sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
29,2026-09-10T11:51:46.331891+00:00,59,2026-09-10T11:51:45.932786+00:00,false,monolith,84.99000000000001,623934177,2147483648
30,2026-09-10T11:51:47.331919+00:00,61,2026-09-10T11:51:46.932151+00:00,false,monolith,88.19999999999999,624636723,2147483648
31,2026-09-10T11:51:48.331877+00:00,63,2026-09-10T11:51:47.932196+00:00,false,monolith,84.48,624290693,2147483648
32,2026-09-10T11:51:49.331911+00:00,65,2026-09-10T11:51:48.932241+00:00,false,monolith,88.93,625611899,2147483648
33,2026-09-10T11:51:50.331883+00:00,67,2026-09-10T11:51:49.932100+00:00,false,monolith,83.86,624825466,2147483648
34,2026-09-10T11:51:51.331917+00:00,69,2026-09-10T11:51:50.932289+00:00,false,monolith,88.88,624280207,2147483648
35,2026-09-10T11:51:52.331897+00:00,71,2026-09-10T11:51:51.932901+00:00,false,monolith,85.25,624164864,2147483648
36,2026-09-10T11:51:53.331895+00:00,73,2026-09-10T11:51:52.932275+00:00,false,monolith,89.71000000000001,623850292,2147483648
37,2026-09-10T11:51:54.331904+00:00,75,2026-09-10T11:51:53.932301+00:00,false,monolith,85.05,623976120,2147483648
38,2026-09-10T11:51:55.331903+00:00,77,2026-09-10T11:51:54.932200+00:00,false,monolith,86.80000000000001,623326003,2147483648
39,2026-09-10T11:51:56.331898+00:00,79,2026-09-10T11:51:55.932216+00:00,false,monolith,83.91,623263089,2147483648
40,2026-09-10T11:51:57.331901+00:00,81,2026-09-10T11:51:56.932305+00:00,false,monolith,88.36,623158231,2147483648
41,2026-09-10T11:51:58.331912+00:00,83,2026-09-10T11:51:57.932301+00:00,false,monolith,83.38,622550057,2147483648
42,2026-09-10T11:51:59.331902+00:00,85,2026-09-10T11:51:58.931915+00:00,false,monolith,86.6,623672033,2147483648
43,2026-09-10T11:52:00.331904+00:00,87,2026-09-10T11:51:59.932215+00:00,false,monolith,79.77,624238264,2147483648
44,2026-09-10T11:52:01.331908+00:00,89,2026-09-10T11:52:00.932431+00:00,false,monolith,88.49,624510894,2147483648
45,2026-09-10T11:52:02.331903+00:00,91,2026-09-10T11:52:01.932062+00:00,false,monolith,84.76,623976120,2147483648
46,2026-09-10T11:52:03.331888+00:00,93,2026-09-10T11:52:02.932316+00:00,false,monolith,88.56,624060006,2147483648
47,2026-09-10T11:52:04.331913+00:00,95,2026-09-10T11:52:03.932481+00:00,false,monolith,85.02,625234412,2147483648
48,2026-09-10T11:52:05.331926+00:00,97,2026-09-10T11:52:04.932128+00:00,false,monolith,89.35,625024697,2147483648
49,2026-09-10T11:52:06.331895+00:00,99,2026-09-10T11:52:05.932360+00:00,false,monolith,86.27000000000001,624584294,2147483648
50,2026-09-10T11:52:07.331882+00:00,101,2026-09-10T11:52:06.932200+00:00,false,monolith,88.75999999999999,625790157,2147483648
51,2026-09-10T11:52:08.331870+00:00,103,2026-09-10T11:52:07.932150+00:00,false,monolith,83.25999999999999,624447980,2147483648
52,2026-09-10T11:52:09.331904+00:00,105,2026-09-10T11:52:08.932145+00:00,false,monolith,85.22999999999999,629030256,2147483648
53,2026-09-10T11:52:10.331878+00:00,107,2026-09-10T11:52:09.932205+00:00,false,monolith,86.65,624867410,2147483648
54,2026-09-10T11:52:11.331891+00:00,109,2026-09-10T11:52:10.932308+00:00,false,monolith,84.19999999999999,624385065,2147483648
55,2026-09-10T11:52:12.331906+00:00,111,2026-09-10T11:52:11.932200+00:00,false,monolith,89.26,624227779,2147483648
56,2026-09-10T11:52:13.331909+00:00,113,2026-09-10T11:52:12.932262+00:00,false,monolith,84.13,623881748,2147483648
57,2026-09-10T11:52:14.331872+00:00,115,2026-09-10T11:52:13.932375+00:00,false,monolith,88.03999999999999,625370726,2147483648
58,2026-09-10T11:52:15.331903+00:00,117,2026-09-10T11:52:14.931556+00:00,false,monolith,81.96,624835952,2147483648
59,2026-09-10T11:52:16.331897+00:00,119,2026-09-10T11:52:15.932308+00:00,false,monolith,87.62,624479437,2147483648
60,2026-09-10T11:52:17.331906+00:00,121,2026-09-10T11:52:16.932218+00:00,false,monolith,83.85,624951296,2147483648
61,2026-09-10T11:52:18.331880+00:00,123,2026-09-10T11:52:17.932227+00:00,false,monolith,89.52000000000001,623850291,2147483648
62,2026-09-10T11:52:19.331907+00:00,125,2026-09-10T11:52:18.931638+00:00,false,monolith,83.93,625150526,2147483648
63,2026-09-10T11:52:20.331899+00:00,127,2026-09-10T11:52:19.931539+00:00,false,monolith,88.57,625349755,2147483648
64,2026-09-10T11:52:21.331896+00:00,129,2026-09-10T11:52:20.931981+00:00,false,monolith,83.08,624647209,2147483648
65,2026-09-10T11:52:22.331885+00:00,131,2026-09-10T11:52:21.932279+00:00,false,monolith,88.62,625444127,2147483648
66,2026-09-10T11:52:23.331885+00:00,133,2026-09-10T11:52:22.932274+00:00,false,monolith,84.06,625119068,2147483648
67,2026-09-10T11:52:24.331897+00:00,135,2026-09-10T11:52:23.932431+00:00,false,monolith,88.72999999999999,626996019,2147483648
68,2026-09-10T11:52:25.331890+00:00,137,2026-09-10T11:52:24.932424+00:00,false,monolith,82.42,626324931,2147483648
69,2026-09-10T11:52:26.331882+00:00,139,2026-09-10T11:52:25.932284+00:00,false,monolith,88.35,625507041,2147483648
70,2026-09-10T11:52:27.331938+00:00,141,2026-09-10T11:52:26.931751+00:00,false,monolith,84.68,625632871,2147483648
71,2026-09-10T11:52:28.331906+00:00,143,2026-09-10T11:52:27.932301+00:00,false,monolith,89.9,625559470,2147483648
72,2026-09-10T11:52:29.331911+00:00,145,2026-09-10T11:52:28.932288+00:00,false,monolith,84.31,626618532,2147483648
73,2026-09-10T11:52:30.331885+00:00,147,2026-09-10T11:52:29.932285+00:00,false,monolith,90.03999999999999,625748214,2147483648
74,2026-09-10T11:52:31.331876+00:00,149,2026-09-10T11:52:30.932094+00:00,false,monolith,79.18,626398331,2147483648
75,2026-09-10T11:52:32.331918+00:00,151,2026-09-10T11:52:31.932366+00:00,false,monolith,86.84,627037963,2147483648
76,2026-09-10T11:52:33.331881+00:00,153,2026-09-10T11:52:32.931526+00:00,false,monolith,82.26,625800643,2147483648
77,2026-09-10T11:52:34.331917+00:00,155,2026-09-10T11:52:33.931464+00:00,false,monolith,87.32,625957929,2147483648
78,2026-09-10T11:52:35.331872+00:00,157,2026-09-10T11:52:34.932285+00:00,false,monolith,84.23,627488850,2147483648
79,2026-09-10T11:52:36.331884+00:00,159,2026-09-10T11:52:35.931750+00:00,false,monolith,89.22999999999999,626125702,2147483648
80,2026-09-10T11:52:37.331914+00:00,161,2026-09-10T11:52:36.932229+00:00,false,monolith,85.02,626775818,2147483648
81,2026-09-10T11:52:38.331884+00:00,163,2026-09-10T11:52:37.932216+00:00,false,monolith,87.93,626608046,2147483648
82,2026-09-10T11:52:39.331900+00:00,165,2026-09-10T11:52:38.932232+00:00,false,monolith,84.5,626901647,2147483648
83,2026-09-10T11:52:40.331882+00:00,167,2026-09-10T11:52:39.932286+00:00,false,monolith,87.37,626125701,2147483648
84,2026-09-10T11:52:41.331888+00:00,169,2026-09-10T11:52:40.932331+00:00,false,monolith,83.09,625758700,2147483648
85,2026-09-10T11:52:42.331878+00:00,171,2026-09-10T11:52:41.932092+00:00,false,monolith,87.23,626314445,2147483648
86,2026-09-10T11:52:43.331884+00:00,173,2026-09-10T11:52:42.931995+00:00,false,monolith,83.08,626303959,2147483648
87,2026-09-10T11:52:44.331892+00:00,175,2026-09-10T11:52:43.932329+00:00,false,monolith,87.08,626178130,2147483648
88,2026-09-10T11:52:45.331906+00:00,177,2026-09-10T11:52:44.931437+00:00,false,monolith,77.17,626649990,2147483648
89,2026-09-10T11:52:46.331912+00:00,179,2026-09-10T11:52:45.931386+00:00,false,monolith,79.4,626545132,2147483648
90,2026-09-10T11:52:47.331882+00:00,181,2026-09-10T11:52:46.932345+00:00,false,monolith,84.26,625884529,2147483648
91,2026-09-10T11:52:48.331946+00:00,183,2026-09-10T11:52:47.932267+00:00,false,monolith,65.2,626062786,2147483648
92,2026-09-10T11:52:49.331879+00:00,185,2026-09-10T11:52:48.932105+00:00,false,monolith,31.849999999999998,625003725,2147483648
93,2026-09-10T11:52:50.331890+00:00,187,2026-09-10T11:52:49.932194+00:00,false,monolith,87.5,625412670,2147483648
94,2026-09-10T11:52:51.331889+00:00,189,2026-09-10T11:52:50.932344+00:00,false,monolith,83.32,625884528,2147483648
95,2026-09-10T11:52:52.331908+00:00,191,2026-09-10T11:52:51.931997+00:00,false,monolith,87.24000000000001,625790157,2147483648
96,2026-09-10T11:52:53.331913+00:00,193,2026-09-10T11:52:52.931460+00:00,false,monolith,84.83,627383992,2147483648
97,2026-09-10T11:52:54.331913+00:00,195,2026-09-10T11:52:53.932410+00:00,false,monolith,63.31,626733875,2147483648
98,2026-09-10T11:52:55.331906+00:00,197,2026-09-10T11:52:54.931831+00:00,false,monolith,85.44999999999999,626377359,2147483648
99,2026-09-10T11:52:56.331884+00:00,199,2026-09-10T11:52:55.931765+00:00,false,monolith,88.63,627163791,2147483648
100,2026-09-10T11:52:57.331877+00:00,201,2026-09-10T11:52:56.931924+00:00,false,monolith,83.58,626786304,2147483648
101,2026-09-10T11:52:58.331884+00:00,203,2026-09-10T11:52:57.932114+00:00,false,monolith,83.00999999999999,630519235,2147483648
102,2026-09-10T11:52:59.331908+00:00,205,2026-09-10T11:52:58.932146+00:00,false,monolith,86.27000000000001,627509821,2147483648
103,2026-09-10T11:53:00.331891+00:00,207,2026-09-10T11:52:59.932039+00:00,false,monolith,81.95,628872970,2147483648
104,2026-09-10T11:53:01.331882+00:00,209,2026-09-10T11:53:00.931763+00:00,false,monolith,83.45,628180910,2147483648
105,2026-09-10T11:53:02.331881+00:00,211,2026-09-10T11:53:01.931599+00:00,false,monolith,83.3,629145600,2147483648
106,2026-09-10T11:53:03.331889+00:00,213,2026-09-10T11:53:02.932481+00:00,false,monolith,86.94999999999999,628401111,2147483648
107,2026-09-10T11:53:04.331917+00:00,215,2026-09-10T11:53:03.932186+00:00,false,monolith,83.49,629061714,2147483648
108,2026-09-10T11:53:05.331885+00:00,217,2026-09-10T11:53:04.932116+00:00,false,monolith,87.94,629533573,2147483648
109,2026-09-10T11:53:06.331874+00:00,219,2026-09-10T11:53:05.932163+00:00,false,monolith,81.7,628851999,2147483648
110,2026-09-10T11:53:07.331888+00:00,221,2026-09-10T11:53:06.931628+00:00,false,monolith,88.18,629124628,2147483648
111,2026-09-10T11:53:08.331886+00:00,223,2026-09-10T11:53:07.932237+00:00,false,monolith,82.31,628694713,2147483648
112,2026-09-10T11:53:09.331884+00:00,225,2026-09-10T11:53:08.932395+00:00,false,monolith,87.69,629418230,2147483648
113,2026-09-10T11:53:10.331884+00:00,227,2026-09-10T11:53:09.932276+00:00,false,monolith,83.09,629166571,2147483648
114,2026-09-10T11:53:11.331904+00:00,229,2026-09-10T11:53:10.931737+00:00,false,monolith,88.12,628684227,2147483648
115,2026-09-10T11:53:12.331909+00:00,231,2026-09-10T11:53:11.932115+00:00,false,monolith,82.28999999999999,628390625,2147483648
116,2026-09-10T11:53:13.331905+00:00,233,2026-09-10T11:53:12.932297+00:00,false,monolith,79.63,628317225,2147483648
117,2026-09-10T11:53:14.331880+00:00,235,2026-09-10T11:53:13.931659+00:00,false,monolith,84.32,629565030,2147483648
118,2026-09-10T11:53:15.331883+00:00,237,2026-09-10T11:53:14.931691+00:00,false,monolith,88.65,629502116,2147483648
119,2026-09-10T11:53:16.331910+00:00,239,2026-09-10T11:53:15.932165+00:00,false,monolith,84.46000000000001,629260943,2147483648
120,2026-09-10T11:53:17.331883+00:00,241,2026-09-10T11:53:16.931650+00:00,false,monolith,85.6,628264796,2147483648
