sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T11:51:29.331907+00:00,25,2026-09-10T11:51:28.932288+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,50.86,88384471,1073741824,8.23,3,35MB / 18MB,14.9MB / 156kB
12,2026-09-10T11:51:29.331907+00:00,25,2026-09-10T11:51:28.932288+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.9,534249472,1073741824,49.76,40,14.9MB / 32.8MB,59.9MB / 235MB
13,2026-09-10T11:51:30.331913+00:00,27,2026-09-10T11:51:29.932293+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.75,87860183,1073741824,8.18,3,35.8MB / 18.4MB,14.9MB / 156kB
13,2026-09-10T11:51:30.331913+00:00,27,2026-09-10T11:51:29.932293+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.42,533725184,1073741824,49.71,40,15.1MB / 33.5MB,59.9MB / 237MB
14,2026-09-10T11:51:31.331904+00:00,29,2026-09-10T11:51:30.933207+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.57,89013617,1073741824,8.29,3,36.6MB / 18.7MB,14.9MB / 156kB
14,2026-09-10T11:51:31.331904+00:00,29,2026-09-10T11:51:30.933207+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.67,534354330,1073741824,49.76,40,15.4MB / 34.2MB,59.9MB / 240MB
15,2026-09-10T11:51:32.331882+00:00,31,2026-09-10T11:51:31.931544+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.01,88457871,1073741824,8.24,3,37.3MB / 19.1MB,14.9MB / 156kB
15,2026-09-10T11:51:32.331882+00:00,31,2026-09-10T11:51:31.931544+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.36,534354330,1073741824,49.77,40,15.7MB / 34.9MB,59.9MB / 242MB
16,2026-09-10T11:51:33.331892+00:00,33,2026-09-10T11:51:32.932920+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.39,89621791,1073741824,8.35,3,38.1MB / 19.5MB,14.9MB / 156kB
16,2026-09-10T11:51:33.331892+00:00,33,2026-09-10T11:51:32.932920+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.2,534878618,1073741824,49.81,40,16MB / 35.6MB,59.9MB / 244MB
17,2026-09-10T11:51:34.331899+00:00,35,2026-09-10T11:51:33.932272+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.48,88793416,1073741824,8.27,3,38.8MB / 19.8MB,14.9MB / 156kB
17,2026-09-10T11:51:34.331899+00:00,35,2026-09-10T11:51:33.932272+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.77,534249472,1073741824,49.75,40,16.3MB / 36.3MB,59.9MB / 246MB
18,2026-09-10T11:51:35.331878+00:00,37,2026-09-10T11:51:34.932319+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.7,88751473,1073741824,8.27,3,39.6MB / 20.2MB,14.9MB / 156kB
18,2026-09-10T11:51:35.331878+00:00,37,2026-09-10T11:51:34.932319+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.57,534773760,1073741824,49.81,40,16.5MB / 37MB,59.9MB / 248MB
19,2026-09-10T11:51:36.331897+00:00,39,2026-09-10T11:51:35.932479+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.48,87828726,1073741824,8.18,3,40.4MB / 20.6MB,14.9MB / 156kB
19,2026-09-10T11:51:36.331897+00:00,39,2026-09-10T11:51:35.932479+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.79,534249472,1073741824,49.76,40,16.8MB / 37.7MB,59.9MB / 250MB
20,2026-09-10T11:51:37.331882+00:00,41,2026-09-10T11:51:36.932644+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.23,87713382,1073741824,8.17,3,41.2MB / 20.9MB,14.9MB / 156kB
20,2026-09-10T11:51:37.331882+00:00,41,2026-09-10T11:51:36.932644+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.32,533934899,1073741824,49.73,40,17.1MB / 38.5MB,59.9MB / 252MB
21,2026-09-10T11:51:38.331879+00:00,43,2026-09-10T11:51:37.931770+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.97,88290099,1073741824,8.22,3,41.9MB / 21.3MB,14.9MB / 156kB
21,2026-09-10T11:51:38.331879+00:00,43,2026-09-10T11:51:37.931770+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.93,534564045,1073741824,49.79,40,17.4MB / 39.2MB,59.9MB / 254MB
22,2026-09-10T11:51:39.331909+00:00,45,2026-09-10T11:51:38.933086+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.81,88478843,1073741824,8.24,3,42.7MB / 21.7MB,14.9MB / 156kB
22,2026-09-10T11:51:39.331909+00:00,45,2026-09-10T11:51:38.933086+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.5,534668902,1073741824,49.79,40,17.7MB / 39.9MB,59.9MB / 256MB
23,2026-09-10T11:51:40.331888+00:00,47,2026-09-10T11:51:39.931685+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.21,88720015,1073741824,8.26,3,43.5MB / 22MB,14.9MB / 156kB
23,2026-09-10T11:51:40.331888+00:00,47,2026-09-10T11:51:39.931685+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.23,534459187,1073741824,49.78,40,18MB / 40.6MB,59.9MB / 258MB
24,2026-09-10T11:51:41.331909+00:00,49,2026-09-10T11:51:40.932550+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.79,88300585,1073741824,8.22,3,44.3MB / 22.4MB,14.9MB / 156kB
24,2026-09-10T11:51:41.331909+00:00,49,2026-09-10T11:51:40.932550+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.28,534878618,1073741824,49.81,40,18.3MB / 41.3MB,59.9MB / 260MB
25,2026-09-10T11:51:42.331904+00:00,51,2026-09-10T11:51:41.932255+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.38,88709530,1073741824,8.26,3,45.1MB / 22.8MB,14.9MB / 156kB
25,2026-09-10T11:51:42.331904+00:00,51,2026-09-10T11:51:41.932255+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.01,533934899,1073741824,49.73,40,18.6MB / 42.1MB,59.9MB / 262MB
26,2026-09-10T11:51:43.331911+00:00,53,2026-09-10T11:51:42.932373+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.49,88415928,1073741824,8.23,3,45.9MB / 23.2MB,14.9MB / 156kB
26,2026-09-10T11:51:43.331911+00:00,53,2026-09-10T11:51:42.932373+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.62,534039757,1073741824,49.74,40,18.9MB / 42.8MB,59.9MB / 265MB
27,2026-09-10T11:51:44.331895+00:00,55,2026-09-10T11:51:43.932204+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,51.44,88562729,1073741824,8.25,3,46.7MB / 23.6MB,14.9MB / 156kB
27,2026-09-10T11:51:44.331895+00:00,55,2026-09-10T11:51:43.932204+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.31,534144614,1073741824,49.74,40,19.1MB / 43.6MB,59.9MB / 267MB
28,2026-09-10T11:51:45.331898+00:00,57,2026-09-10T11:51:44.932263+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,49.29,89433047,1073741824,8.33,3,47.3MB / 23.9MB,14.9MB / 156kB
28,2026-09-10T11:51:45.331898+00:00,57,2026-09-10T11:51:44.932263+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.15,534983475,1073741824,49.82,40,19.4MB / 44.2MB,59.9MB / 269MB
29,2026-09-10T11:51:46.331891+00:00,59,2026-09-10T11:51:45.932786+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.96,89265275,1073741824,8.31,3,48.1MB / 24.2MB,14.9MB / 156kB
29,2026-09-10T11:51:46.331891+00:00,59,2026-09-10T11:51:45.932786+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.03,534668902,1073741824,49.79,40,19.7MB / 44.9MB,59.9MB / 271MB
30,2026-09-10T11:51:47.331919+00:00,61,2026-09-10T11:51:46.932151+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.3,89862963,1073741824,8.37,3,48.9MB / 24.6MB,14.9MB / 156kB
30,2026-09-10T11:51:47.331919+00:00,61,2026-09-10T11:51:46.932151+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.9,534773760,1073741824,49.8,40,20MB / 45.6MB,59.9MB / 273MB
31,2026-09-10T11:51:48.331877+00:00,63,2026-09-10T11:51:47.932196+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.52,89202360,1073741824,8.31,3,49.7MB / 25MB,14.9MB / 156kB
31,2026-09-10T11:51:48.331877+00:00,63,2026-09-10T11:51:47.932196+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.96,535088333,1073741824,49.83,40,20.3MB / 46.3MB,59.9MB / 275MB
32,2026-09-10T11:51:49.331911+00:00,65,2026-09-10T11:51:48.932241+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.91,89684705,1073741824,8.35,3,50.5MB / 25.4MB,14.9MB / 156kB
32,2026-09-10T11:51:49.331911+00:00,65,2026-09-10T11:51:48.932241+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.02,535927194,1073741824,49.92,40,20.5MB / 47.1MB,59.9MB / 276MB
33,2026-09-10T11:51:50.331883+00:00,67,2026-09-10T11:51:49.932100+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.05,89632276,1073741824,8.35,3,51.2MB / 25.7MB,14.9MB / 156kB
33,2026-09-10T11:51:50.331883+00:00,67,2026-09-10T11:51:49.932100+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.81,535193190,1073741824,49.84,40,20.8MB / 47.8MB,59.9MB / 278MB
34,2026-09-10T11:51:51.331917+00:00,69,2026-09-10T11:51:50.932289+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.82,89506447,1073741824,8.34,3,52MB / 26.1MB,14.9MB / 156kB
34,2026-09-10T11:51:51.331917+00:00,69,2026-09-10T11:51:50.932289+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.06,534773760,1073741824,49.8,40,21.1MB / 48.5MB,59.9MB / 280MB
35,2026-09-10T11:51:52.331897+00:00,71,2026-09-10T11:51:51.932901+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.99,89076531,1073741824,8.3,3,52.8MB / 26.5MB,14.9MB / 156kB
35,2026-09-10T11:51:52.331897+00:00,71,2026-09-10T11:51:51.932901+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,32.26,535088333,1073741824,49.84,40,21.4MB / 49.2MB,59.9MB / 281MB
36,2026-09-10T11:51:53.331895+00:00,73,2026-09-10T11:51:52.932275+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.53,88971674,1073741824,8.29,3,53.6MB / 26.9MB,14.9MB / 156kB
36,2026-09-10T11:51:53.331895+00:00,73,2026-09-10T11:51:52.932275+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,36.18,534878618,1073741824,49.81,40,21.7MB / 50MB,59.9MB / 283MB
37,2026-09-10T11:51:54.331904+00:00,75,2026-09-10T11:51:53.932301+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.23,88992645,1073741824,8.29,3,54.4MB / 27.2MB,14.9MB / 156kB
37,2026-09-10T11:51:54.331904+00:00,75,2026-09-10T11:51:53.932301+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,31.82,534983475,1073741824,49.82,40,22MB / 50.7MB,59.9MB / 285MB
38,2026-09-10T11:51:55.331903+00:00,77,2026-09-10T11:51:54.932200+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.06,88657101,1073741824,8.26,3,55.1MB / 27.6MB,14.9MB / 156kB
38,2026-09-10T11:51:55.331903+00:00,77,2026-09-10T11:51:54.932200+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.74,534668902,1073741824,49.8,40,22.3MB / 51.4MB,59.9MB / 287MB
39,2026-09-10T11:51:56.331898+00:00,79,2026-09-10T11:51:55.932216+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.5,88908759,1073741824,8.28,3,56MB / 28MB,14.9MB / 156kB
39,2026-09-10T11:51:56.331898+00:00,79,2026-09-10T11:51:55.932216+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.41,534354330,1073741824,49.77,40,22.6MB / 52.2MB,59.9MB / 288MB
40,2026-09-10T11:51:57.331901+00:00,81,2026-09-10T11:51:56.932305+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,53.18,88489329,1073741824,8.24,3,56.8MB / 28.4MB,14.9MB / 156kB
40,2026-09-10T11:51:57.331901+00:00,81,2026-09-10T11:51:56.932305+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,35.18,534668902,1073741824,49.8,40,22.9MB / 52.9MB,59.9MB / 290MB
41,2026-09-10T11:51:58.331912+00:00,83,2026-09-10T11:51:57.932301+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.83,88405443,1073741824,8.23,3,57.6MB / 28.8MB,14.9MB / 156kB
41,2026-09-10T11:51:58.331912+00:00,83,2026-09-10T11:51:57.932301+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,30.55,534144614,1073741824,49.74,40,23.2MB / 53.7MB,59.9MB / 292MB
42,2026-09-10T11:51:59.331902+00:00,85,2026-09-10T11:51:58.931915+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,52.3,89003131,1073741824,8.29,3,58.4MB / 29.1MB,14.9MB / 156kB
42,2026-09-10T11:51:59.331902+00:00,85,2026-09-10T11:51:58.931915+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,34.3,534668902,1073741824,49.8,40,23.5MB / 54.4MB,59.9MB / 294MB
43,2026-09-10T11:52:00.331904+00:00,87,2026-09-10T11:51:59.932215+00:00,false,monolith,monolith,8f8badb2a5d78a0318d4564abf8796bbdb792c859590bf73f8767af23e7e5d92,tcc-monolith-experiment-monolith-1,49.79,89464504,1073741824,8.33,3,59.1MB / 29.5MB,14.9MB / 156kB
43,2026-09-10T11:52:00.331904+00:00,87,2026-09-10T11:51:59.932215+00:00,false,monolith,mysql,8230eb4e83e3248f3a6925abb67294fb18c982b89def08fe70c19ffbf7d2ae1e,tcc-monolith-experiment-mysql-1,29.98,534773760,1073741824,49.81,40,23.7MB / 55.1MB,59.9MB / 296MB
