sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
44,2026-09-10T08:24:12.356375+00:00,89,2026-09-10T08:24:11.983593+00:00,false,microservices,138.58,1266218435,4831838208
45,2026-09-10T08:24:13.356397+00:00,91,2026-09-10T08:24:12.983972+00:00,false,microservices,132.96,1266753209,4831838208
46,2026-09-10T08:24:14.356377+00:00,93,2026-09-10T08:24:13.983253+00:00,false,microservices,136.72,1267896156,4831838208
47,2026-09-10T08:24:15.356364+00:00,95,2026-09-10T08:24:14.983255+00:00,false,microservices,146.60999999999999,1266658837,4831838208
48,2026-09-10T08:24:16.356391+00:00,97,2026-09-10T08:24:15.983821+00:00,false,microservices,140.24,1267267011,4831838208
49,2026-09-10T08:24:17.356380+00:00,99,2026-09-10T08:24:16.983138+00:00,false,microservices,156.47,1268326073,4831838208
50,2026-09-10T08:24:18.356376+00:00,101,2026-09-10T08:24:17.983324+00:00,false,microservices,147.89,1267476726,4831838208
51,2026-09-10T08:24:19.356395+00:00,103,2026-09-10T08:24:18.983246+00:00,false,microservices,136.39000000000001,1268357530,4831838208
52,2026-09-10T08:24:20.356412+00:00,105,2026-09-10T08:24:19.983367+00:00,false,microservices,139.51,1267413811,4831838208
53,2026-09-10T08:24:21.356373+00:00,107,2026-09-10T08:24:20.983972+00:00,false,microservices,133.17000000000002,1266690294,4831838208
54,2026-09-10T08:24:22.356381+00:00,109,2026-09-10T08:24:21.984410+00:00,false,microservices,136.05,1267738870,4831838208
55,2026-09-10T08:24:23.356362+00:00,111,2026-09-10T08:24:22.983913+00:00,false,microservices,131.39,1266711265,4831838208
56,2026-09-10T08:24:24.356378+00:00,113,2026-09-10T08:24:23.983397+00:00,false,microservices,137.78,1267329925,4831838208
57,2026-09-10T08:24:25.356371+00:00,115,2026-09-10T08:24:24.983873+00:00,false,microservices,137.78,1267329925,4831838208
58,2026-09-10T08:24:26.356392+00:00,117,2026-09-10T08:24:25.983813+00:00,false,microservices,132.09,1267078267,4831838208
59,2026-09-10T08:24:27.356385+00:00,119,2026-09-10T08:24:26.984204+00:00,false,microservices,155.86,1268221215,4831838208
60,2026-09-10T08:24:28.356365+00:00,121,2026-09-10T08:24:27.983659+00:00,false,microservices,163.04,1266763694,4831838208
61,2026-09-10T08:24:29.356398+00:00,123,2026-09-10T08:24:28.984497+00:00,false,microservices,136.24,1275341045,4831838208
62,2026-09-10T08:24:30.356358+00:00,125,2026-09-10T08:24:29.984206+00:00,false,microservices,133.78,1267948585,4831838208
63,2026-09-10T08:24:31.356367+00:00,127,2026-09-10T08:24:30.984931+00:00,false,microservices,133.03,1265620746,4831838208
64,2026-09-10T08:24:32.356392+00:00,129,2026-09-10T08:24:31.984820+00:00,false,microservices,142.43,1267057296,4831838208
65,2026-09-10T08:24:33.356389+00:00,131,2026-09-10T08:24:32.984996+00:00,false,microservices,133.5,1267109724,4831838208
66,2026-09-10T08:24:34.356396+00:00,133,2026-09-10T08:24:33.983357+00:00,false,microservices,139.0,1266983896,4831838208
67,2026-09-10T08:24:35.356384+00:00,135,2026-09-10T08:24:34.984367+00:00,false,microservices,134.06,1266805638,4831838208
68,2026-09-10T08:24:36.356387+00:00,137,2026-09-10T08:24:35.985070+00:00,false,microservices,152.7,1267455754,4831838208
69,2026-09-10T08:24:37.356378+00:00,139,2026-09-10T08:24:36.984275+00:00,false,microservices,135.44,1266742723,4831838208
70,2026-09-10T08:24:38.356384+00:00,141,2026-09-10T08:24:37.984279+00:00,false,microservices,138.42000000000002,1267592069,4831838208
71,2026-09-10T08:24:39.356370+00:00,143,2026-09-10T08:24:38.984023+00:00,false,microservices,132.82999999999998,1266816122,4831838208
72,2026-09-10T08:24:40.356382+00:00,145,2026-09-10T08:24:39.984383+00:00,false,microservices,138.21,1267099239,4831838208
73,2026-09-10T08:24:41.356381+00:00,147,2026-09-10T08:24:40.985089+00:00,false,microservices,133.11,1267004866,4831838208
74,2026-09-10T08:24:42.356332+00:00,149,2026-09-10T08:24:41.984977+00:00,false,microservices,137.45000000000002,1267214581,4831838208
75,2026-09-10T08:24:43.356362+00:00,151,2026-09-10T08:24:42.984311+00:00,false,microservices,136.45,1268179271,4831838208
76,2026-09-10T08:24:44.356361+00:00,153,2026-09-10T08:24:43.984261+00:00,false,microservices,137.3,1268210730,4831838208
77,2026-09-10T08:24:45.356395+00:00,155,2026-09-10T08:24:44.984444+00:00,false,microservices,133.39000000000001,1267319439,4831838208
78,2026-09-10T08:24:46.356399+00:00,157,2026-09-10T08:24:45.984579+00:00,false,microservices,137.04999999999998,1267675955,4831838208
79,2026-09-10T08:24:47.356370+00:00,159,2026-09-10T08:24:46.985387+00:00,false,microservices,133.03,1267141182,4831838208
80,2026-09-10T08:24:48.356389+00:00,161,2026-09-10T08:24:47.984254+00:00,false,microservices,138.17,1267654984,4831838208
81,2026-09-10T08:24:49.356365+00:00,163,2026-09-10T08:24:48.984429+00:00,false,microservices,134.32999999999998,1266312807,4831838208
82,2026-09-10T08:24:50.356387+00:00,165,2026-09-10T08:24:49.984318+00:00,false,microservices,136.9,1267508183,4831838208
83,2026-09-10T08:24:51.356388+00:00,167,2026-09-10T08:24:50.984966+00:00,false,microservices,135.59,1267896156,4831838208
84,2026-09-10T08:24:52.356381+00:00,169,2026-09-10T08:24:51.984256+00:00,false,microservices,137.08,1268200243,4831838208
85,2026-09-10T08:24:53.356363+00:00,171,2026-09-10T08:24:52.984320+00:00,false,microservices,134.5,1268336559,4831838208
86,2026-09-10T08:24:54.356364+00:00,173,2026-09-10T08:24:53.984362+00:00,false,microservices,137.1,1267078267,4831838208
87,2026-09-10T08:24:55.356359+00:00,175,2026-09-10T08:24:54.983282+00:00,false,microservices,133.55,1266197464,4831838208
88,2026-09-10T08:24:56.356390+00:00,177,2026-09-10T08:24:55.984901+00:00,false,microservices,137.42,1266962923,4831838208
89,2026-09-10T08:24:57.356388+00:00,179,2026-09-10T08:24:56.984294+00:00,false,microservices,133.25,1267602554,4831838208
90,2026-09-10T08:24:58.356354+00:00,181,2026-09-10T08:24:57.984467+00:00,false,microservices,137.57999999999998,1267109724,4831838208
91,2026-09-10T08:24:59.356373+00:00,183,2026-09-10T08:24:58.983789+00:00,false,microservices,134.98,1267833242,4831838208
92,2026-09-10T08:25:00.356394+00:00,185,2026-09-10T08:24:59.984480+00:00,false,microservices,137.45,1266973409,4831838208
93,2026-09-10T08:25:01.356391+00:00,187,2026-09-10T08:25:00.983715+00:00,false,microservices,134.08,1267078266,4831838208
94,2026-09-10T08:25:02.356403+00:00,189,2026-09-10T08:25:01.984318+00:00,false,microservices,138.04,1269185905,4831838208
95,2026-09-10T08:25:03.356369+00:00,191,2026-09-10T08:25:02.983335+00:00,false,microservices,132.95,1268357529,4831838208
96,2026-09-10T08:25:04.356369+00:00,193,2026-09-10T08:25:03.984373+00:00,false,microservices,137.54,1267130695,4831838208
97,2026-09-10T08:25:05.356396+00:00,195,2026-09-10T08:25:04.983151+00:00,false,microservices,133.14,1267508183,4831838208
98,2026-09-10T08:25:06.356366+00:00,197,2026-09-10T08:25:05.984408+00:00,false,microservices,136.52,1268116357,4831838208
99,2026-09-10T08:25:07.356353+00:00,199,2026-09-10T08:25:06.983448+00:00,false,microservices,136.97,1268126842,4831838208
100,2026-09-10T08:25:08.356391+00:00,201,2026-09-10T08:25:07.984341+00:00,false,microservices,137.52,1268923761,4831838208
101,2026-09-10T08:25:09.356364+00:00,203,2026-09-10T08:25:08.983286+00:00,false,microservices,133.84,1267581583,4831838208
102,2026-09-10T08:25:10.356366+00:00,205,2026-09-10T08:25:09.984200+00:00,false,microservices,136.59,1268451902,4831838208
103,2026-09-10T08:25:11.356401+00:00,207,2026-09-10T08:25:10.984493+00:00,false,microservices,131.57999999999998,1268514816,4831838208
104,2026-09-10T08:25:12.356369+00:00,209,2026-09-10T08:25:11.985348+00:00,false,microservices,136.48,1269364163,4831838208
105,2026-09-10T08:25:13.356386+00:00,211,2026-09-10T08:25:12.984968+00:00,false,microservices,133.35,1267225068,4831838208
106,2026-09-10T08:25:14.356396+00:00,213,2026-09-10T08:25:13.985109+00:00,false,microservices,136.68,1268084900,4831838208
107,2026-09-10T08:25:15.356382+00:00,215,2026-09-10T08:25:14.984222+00:00,false,microservices,133.72,1268399473,4831838208
108,2026-09-10T08:25:16.356377+00:00,217,2026-09-10T08:25:15.984486+00:00,false,microservices,136.39000000000001,1268965704,4831838208
109,2026-09-10T08:25:17.356391+00:00,219,2026-09-10T08:25:16.984224+00:00,false,microservices,131.9,1268294615,4831838208
110,2026-09-10T08:25:18.356377+00:00,221,2026-09-10T08:25:17.983149+00:00,false,microservices,137.92000000000002,1269343191,4831838208
111,2026-09-10T08:25:19.356387+00:00,223,2026-09-10T08:25:18.985340+00:00,false,microservices,132.74,1268326072,4831838208
112,2026-09-10T08:25:20.356384+00:00,225,2026-09-10T08:25:19.984243+00:00,false,microservices,137.15,1268001015,4831838208
113,2026-09-10T08:25:21.356389+00:00,227,2026-09-10T08:25:20.984385+00:00,false,microservices,132.84,1267843727,4831838208
114,2026-09-10T08:25:22.356367+00:00,229,2026-09-10T08:25:21.984214+00:00,false,microservices,136.93,1267340410,4831838208
115,2026-09-10T08:25:23.356366+00:00,231,2026-09-10T08:25:22.985313+00:00,false,microservices,133.87,1267980042,4831838208
116,2026-09-10T08:25:24.356371+00:00,233,2026-09-10T08:25:23.984313+00:00,false,microservices,138.64000000000001,1266061149,4831838208
117,2026-09-10T08:25:25.356391+00:00,235,2026-09-10T08:25:24.985295+00:00,false,microservices,132.83,1267078267,4831838208
118,2026-09-10T08:25:26.356390+00:00,237,2026-09-10T08:25:25.984334+00:00,false,microservices,136.45,1266218435,4831838208
119,2026-09-10T08:25:27.356388+00:00,239,2026-09-10T08:25:26.984274+00:00,false,microservices,132.51,1266480578,4831838208
120,2026-09-10T08:25:28.356400+00:00,241,2026-09-10T08:25:27.984343+00:00,false,microservices,136.87,1268137329,4831838208
