sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,82.96,478045798,536870912,89.04,80,24.1MB / 26.6MB,30.4MB / 197kB
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.46,540645786,1073741824,50.35,40,11.6MB / 30.9MB,45MB / 117MB
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.19,80048292,1073741824,7.45,3,36MB / 32.2MB,6.48MB / 77.8kB
8,2026-09-10T08:23:36.356343+00:00,17,2026-09-10T08:23:35.984455+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,46.11,477731226,536870912,88.98,80,24.8MB / 27.4MB,30.4MB / 197kB
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.37,541379789,1073741824,50.42,40,11.8MB / 31.7MB,45MB / 117MB
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.68,80436265,1073741824,7.49,3,36.9MB / 33MB,6.48MB / 77.8kB
9,2026-09-10T08:23:37.356395+00:00,19,2026-09-10T08:23:36.983437+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,41.0,477206938,536870912,88.89,80,25.5MB / 28.2MB,30.4MB / 197kB
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.82,541170074,1073741824,50.4,40,12MB / 32.4MB,45MB / 117MB
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.86,80278979,1073741824,7.48,3,37.8MB / 33.9MB,6.48MB / 77.8kB
10,2026-09-10T08:23:38.356383+00:00,21,2026-09-10T08:23:37.984293+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,36.68,477311795,536870912,88.91,80,26.2MB / 29MB,30.4MB / 197kB
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.08,540226355,1073741824,50.31,40,12.3MB / 33.2MB,45MB / 117MB
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.23,80478208,1073741824,7.5,3,38.7MB / 34.7MB,6.48MB / 77.8kB
11,2026-09-10T08:23:39.356398+00:00,23,2026-09-10T08:23:38.983421+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,80.01,477311795,536870912,88.9,80,26.9MB / 29.8MB,30.4MB / 197kB
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,27.96,540331213,1073741824,50.32,40,12.5MB / 33.9MB,45MB / 117MB
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.66,80583066,1073741824,7.51,3,39.6MB / 35.5MB,6.48MB / 77.8kB
12,2026-09-10T08:23:40.356375+00:00,25,2026-09-10T08:23:39.984420+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,59.54,477311795,536870912,88.9,80,27.6MB / 30.6MB,30.4MB / 197kB
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.46,540750643,1073741824,50.36,40,12.7MB / 34.7MB,45MB / 117MB
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.11,80467722,1073741824,7.49,3,40.5MB / 36.4MB,6.48MB / 77.8kB
13,2026-09-10T08:23:41.356376+00:00,27,2026-09-10T08:23:40.983277+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,34.59,477102080,536870912,88.87,80,28.4MB / 31.4MB,30.4MB / 197kB
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.63,540750643,1073741824,50.36,40,12.9MB / 35.5MB,45MB / 117MB
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.56,80687923,1073741824,7.51,3,41.5MB / 37.2MB,6.48MB / 77.8kB
14,2026-09-10T08:23:42.356389+00:00,29,2026-09-10T08:23:41.983351+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,39.99,477206938,536870912,88.89,80,29.1MB / 32.2MB,30.4MB / 197kB
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,25.05,540960358,1073741824,50.38,40,13.1MB / 36.2MB,45MB / 117MB
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.17,81243668,1073741824,7.57,3,42.4MB / 38.1MB,6.48MB / 77.8kB
15,2026-09-10T08:23:43.356369+00:00,31,2026-09-10T08:23:42.984284+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,43.11,476997222,536870912,88.84,80,29.8MB / 33MB,30.4MB / 197kB
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,28.23,540855501,1073741824,50.37,40,13.3MB / 37MB,45MB / 117MB
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,82.12,80824238,1073741824,7.53,3,43.3MB / 38.9MB,6.48MB / 77.8kB
16,2026-09-10T08:23:44.356365+00:00,33,2026-09-10T08:23:43.984251+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,56.84,477836083,536870912,89.01,80,30.5MB / 33.8MB,30.4MB / 197kB
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,24.11,540855501,1073741824,50.37,40,13.5MB / 37.7MB,45MB / 117MB
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,order,1d5389182f148a43ec469ae4e28edb740895b3455c43d45cbf3249bbde34ad89,tcc-microservices-experiment-order-1,81.62,81233183,1073741824,7.57,3,44.2MB / 39.8MB,6.48MB / 77.8kB
17,2026-09-10T08:23:45.356389+00:00,35,2026-09-10T08:23:44.984329+00:00,false,microservices,product,a1c2e53da54b4b2e95e630f60e62a362713f6327469bfa51c14fcfc57490587d,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,7.18MB / 81.9kB
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,auth,cc95d2e07170ddb351fa8f4858b95d6ad88d0e809b991ba6dd5136ce8e7461ad,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,3.16MB / 65.5kB
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,gateway,b43c966e016c5b18c601eaf2b1a81554f1ad5c8079fca651de97c0e2ded682f9,tcc-microservices-experiment-gateway-1,35.7,477206938,536870912,88.88,80,31.2MB / 34.6MB,30.4MB / 197kB
18,2026-09-10T08:23:46.356394+00:00,37,2026-09-10T08:23:45.984676+00:00,false,microservices,mysql,3f253e83a9e26b5267601ed0b944dde0c270e0b7eee7cef9556d6b938d2819b8,tcc-microservices-experiment-mysql-1,29.46,540331213,1073741824,50.32,40,13.8MB / 38.5MB,45MB / 117MB
