sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,69.31,491991859,536870912,91.65,87,8.95MB / 11.7MB,35.4MB / 197kB
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.21,541379789,1073741824,50.42,40,12MB / 32.5MB,53.8MB / 120MB
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.79,80100721,1073741824,7.46,3,38.3MB / 17.2MB,6.73MB / 77.8kB
5,2026-09-10T10:50:30.182993+00:00,11,2026-09-10T10:50:29.814398+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,48.76,491782144,536870912,91.59,87,9.22MB / 12.1MB,35.4MB / 197kB
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.41,540226355,1073741824,50.32,40,12.3MB / 33.3MB,53.8MB / 120MB
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.39,79807119,1073741824,7.43,3,39.3MB / 17.7MB,6.73MB / 77.8kB
6,2026-09-10T10:50:31.182994+00:00,13,2026-09-10T10:50:30.813684+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,44.44,492306432,536870912,91.71,87,9.51MB / 12.5MB,35.4MB / 197kB
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.0,540750643,1073741824,50.36,40,12.5MB / 34.2MB,53.8MB / 120MB
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.23,80247521,1073741824,7.47,3,40.4MB / 18.1MB,6.73MB / 77.8kB
7,2026-09-10T10:50:32.183024+00:00,15,2026-09-10T10:50:31.814866+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,60.96,493984154,536870912,92.01,87,9.8MB / 12.9MB,35.4MB / 197kB
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.95,540855501,1073741824,50.38,40,12.8MB / 35.1MB,53.8MB / 120MB
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.38,81138811,1073741824,7.56,3,41.5MB / 18.5MB,6.73MB / 77.8kB
8,2026-09-10T10:50:33.182994+00:00,17,2026-09-10T10:50:32.813412+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,61.45,493984154,536870912,92.02,87,10.1MB / 13.2MB,35.4MB / 197kB
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,25.93,540331213,1073741824,50.32,40,13MB / 35.9MB,53.8MB / 122MB
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,84.5,80394322,1073741824,7.49,3,42.5MB / 18.9MB,6.73MB / 77.8kB
9,2026-09-10T10:50:34.182998+00:00,19,2026-09-10T10:50:33.813380+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,43.0,494823014,536870912,92.16,87,10.3MB / 13.6MB,35.4MB / 197kB
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.52,540436070,1073741824,50.33,40,13.2MB / 36.8MB,53.8MB / 122MB
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,83.34,80625009,1073741824,7.51,3,43.5MB / 19.3MB,6.73MB / 77.8kB
10,2026-09-10T10:50:35.183014+00:00,21,2026-09-10T10:50:34.813105+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,50.97,493459866,536870912,91.91,87,10.6MB / 14MB,35.4MB / 197kB
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.45,540436070,1073741824,50.33,40,13.5MB / 37.6MB,53.8MB / 122MB
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.23,80604037,1073741824,7.51,3,44.6MB / 19.7MB,6.73MB / 77.8kB
11,2026-09-10T10:50:36.183010+00:00,23,2026-09-10T10:50:35.814438+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,71.78,494613299,536870912,92.14,87,10.9MB / 14.3MB,35.4MB / 197kB
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.45,540121498,1073741824,50.3,40,13.7MB / 38.5MB,53.8MB / 122MB
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.7,80509665,1073741824,7.5,3,45.7MB / 20.2MB,6.73MB / 77.8kB
12,2026-09-10T10:50:37.183022+00:00,25,2026-09-10T10:50:36.813109+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,88.27,494508442,536870912,92.1,87,11.2MB / 14.7MB,35.4MB / 197kB
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,26.41,540331213,1073741824,50.32,40,14MB / 39.4MB,53.8MB / 122MB
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.77,80520151,1073741824,7.5,3,46.7MB / 20.6MB,6.73MB / 77.8kB
13,2026-09-10T10:50:38.183011+00:00,27,2026-09-10T10:50:37.814387+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,74.29,495452160,536870912,92.28,87,11.5MB / 15.1MB,35.4MB / 197kB
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,23.06,540855501,1073741824,50.37,40,14.2MB / 40.3MB,53.8MB / 122MB
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.86,81589699,1073741824,7.6,3,47.8MB / 21MB,6.73MB / 77.8kB
14,2026-09-10T10:50:39.182996+00:00,29,2026-09-10T10:50:38.813122+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,95.38,495557018,536870912,92.3,87,11.8MB / 15.5MB,35.4MB / 197kB
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.04,541065216,1073741824,50.39,40,14.5MB / 41.1MB,53.8MB / 122MB
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.36,80813752,1073741824,7.53,3,48.9MB / 21.5MB,6.73MB / 77.8kB
15,2026-09-10T10:50:40.182995+00:00,31,2026-09-10T10:50:39.814187+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,41.19,495766733,536870912,92.33,87,12.1MB / 15.9MB,35.4MB / 197kB
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.3,540540928,1073741824,50.35,40,14.7MB / 42MB,53.8MB / 122MB
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,82.29,81086382,1073741824,7.55,3,50MB / 21.9MB,6.73MB / 77.8kB
16,2026-09-10T10:50:41.183010+00:00,33,2026-09-10T10:50:40.814363+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,52.14,495137587,536870912,92.23,87,12.4MB / 16.3MB,35.4MB / 197kB
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,27.13,540960358,1073741824,50.38,40,15MB / 42.9MB,53.8MB / 122MB
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,order,4170fa257ac32dfa5cc7b169aa01c6804fe5751f6e87cc062f6d961debfa20f8,tcc-microservices-experiment-order-1,81.78,80845210,1073741824,7.53,3,51.1MB / 22.3MB,6.73MB / 77.8kB
17,2026-09-10T10:50:42.183011+00:00,35,2026-09-10T10:50:41.813220+00:00,false,microservices,product,5c5ce904e24e1c033fa3ff91ddac175cab9e964882fb84f0ab6b0eb636bdce5b,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,6.93MB / 81.9kB
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,auth,409df0c6abd70ee5b64d3eede395e91dc0e69f6d175c19c16888da3f1b015660,tcc-microservices-experiment-auth-1,0.02,80897638,1073741824,7.53,3,45.3kB / 40.3kB,5.79MB / 65.5kB
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,gateway,b86725aba07e4f6a1e0d8d79854bb0d923a5686207cd9e54fcae4491e9805a56,tcc-microservices-experiment-gateway-1,60.99,493669581,536870912,91.94,87,12.6MB / 16.6MB,35.4MB / 197kB
18,2026-09-10T10:50:43.182990+00:00,37,2026-09-10T10:50:42.814365+00:00,false,microservices,mysql,daf36f0d301671cef7cea364d7d296b6431c50d4511234b4846e6f8c60a67911,tcc-microservices-experiment-mysql-1,22.93,540331213,1073741824,50.33,40,15.2MB / 43.8MB,53.8MB / 122MB
