sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
37,2026-09-10T10:51:02.183017+00:00,75,2026-09-10T10:51:01.813585+00:00,false,microservices,156.44,1257808855,4831838208
38,2026-09-10T10:51:03.182990+00:00,77,2026-09-10T10:51:02.813713+00:00,false,microservices,135.7,1258542858,4831838208
39,2026-09-10T10:51:04.182990+00:00,79,2026-09-10T10:51:03.813353+00:00,false,microservices,144.5,1258238772,4831838208
40,2026-09-10T10:51:05.182996+00:00,81,2026-09-10T10:51:04.813326+00:00,false,microservices,136.55,1258385573,4831838208
41,2026-09-10T10:51:06.182991+00:00,83,2026-09-10T10:51:05.813332+00:00,false,microservices,141.12,1258752574,4831838208
42,2026-09-10T10:51:07.182997+00:00,85,2026-09-10T10:51:06.813151+00:00,false,microservices,137.02,1258773546,4831838208
43,2026-09-10T10:51:08.182985+00:00,87,2026-09-10T10:51:07.813031+00:00,false,microservices,156.04,1260168152,4831838208
44,2026-09-10T10:51:09.183007+00:00,89,2026-09-10T10:51:08.813377+00:00,false,microservices,152.94,1259192976,4831838208
45,2026-09-10T10:51:10.182999+00:00,91,2026-09-10T10:51:09.813285+00:00,false,microservices,140.95,1258039542,4831838208
46,2026-09-10T10:51:11.182991+00:00,93,2026-09-10T10:51:10.813121+00:00,false,microservices,136.53,1258081486,4831838208
47,2026-09-10T10:51:12.182999+00:00,95,2026-09-10T10:51:11.813164+00:00,false,microservices,140.07,1258584802,4831838208
48,2026-09-10T10:51:13.183004+00:00,97,2026-09-10T10:51:12.813470+00:00,false,microservices,137.34,1258165372,4831838208
49,2026-09-10T10:51:14.183011+00:00,99,2026-09-10T10:51:13.813393+00:00,false,microservices,141.5,1258207315,4831838208
50,2026-09-10T10:51:15.182984+00:00,101,2026-09-10T10:51:14.813017+00:00,false,microservices,139.32999999999998,1258752574,4831838208
51,2026-09-10T10:51:16.183001+00:00,103,2026-09-10T10:51:15.813544+00:00,false,microservices,146.32,1261017498,4831838208
52,2026-09-10T10:51:17.183010+00:00,105,2026-09-10T10:51:16.813056+00:00,false,microservices,135.76,1256215020,4831838208
53,2026-09-10T10:51:18.183019+00:00,107,2026-09-10T10:51:17.813891+00:00,false,microservices,136.12,1256456192,4831838208
54,2026-09-10T10:51:19.183019+00:00,109,2026-09-10T10:51:18.813039+00:00,false,microservices,140.6,1257357968,4831838208
55,2026-09-10T10:51:20.182997+00:00,111,2026-09-10T10:51:19.813824+00:00,false,microservices,135.76,1255627818,4831838208
56,2026-09-10T10:51:21.183009+00:00,113,2026-09-10T10:51:20.813639+00:00,false,microservices,142.01,1256959510,4831838208
57,2026-09-10T10:51:22.183012+00:00,115,2026-09-10T10:51:21.813355+00:00,false,microservices,135.76999999999998,1256351335,4831838208
58,2026-09-10T10:51:23.183022+00:00,117,2026-09-10T10:51:22.813332+00:00,false,microservices,140.62,1257200682,4831838208
59,2026-09-10T10:51:24.183014+00:00,119,2026-09-10T10:51:23.813399+00:00,false,microservices,141.64000000000001,1258144400,4831838208
60,2026-09-10T10:51:25.183015+00:00,121,2026-09-10T10:51:24.813644+00:00,false,microservices,135.67,1257085338,4831838208
61,2026-09-10T10:51:26.183007+00:00,123,2026-09-10T10:51:25.814348+00:00,false,microservices,139.48999999999998,1256959509,4831838208
62,2026-09-10T10:51:27.182993+00:00,125,2026-09-10T10:51:26.814313+00:00,false,microservices,135.62,1256938538,4831838208
63,2026-09-10T10:51:28.183008+00:00,127,2026-09-10T10:51:27.815272+00:00,false,microservices,142.62,1257557198,4831838208
64,2026-09-10T10:51:29.183013+00:00,129,2026-09-10T10:51:28.814314+00:00,false,microservices,140.48,1258364601,4831838208
65,2026-09-10T10:51:30.182992+00:00,131,2026-09-10T10:51:29.814360+00:00,false,microservices,140.34,1258050028,4831838208
66,2026-09-10T10:51:31.183013+00:00,133,2026-09-10T10:51:30.814381+00:00,false,microservices,135.53,1258259743,4831838208
67,2026-09-10T10:51:32.183012+00:00,135,2026-09-10T10:51:31.814311+00:00,false,microservices,140.13,1257819341,4831838208
68,2026-09-10T10:51:33.183026+00:00,137,2026-09-10T10:51:32.814425+00:00,false,microservices,137.26999999999998,1258333144,4831838208
69,2026-09-10T10:51:34.182984+00:00,139,2026-09-10T10:51:33.814266+00:00,false,microservices,141.7,1258752574,4831838208
70,2026-09-10T10:51:35.183016+00:00,141,2026-09-10T10:51:34.812983+00:00,false,microservices,139.07,1258469459,4831838208
71,2026-09-10T10:51:36.183016+00:00,143,2026-09-10T10:51:35.814305+00:00,false,microservices,140.34,1258605773,4831838208
72,2026-09-10T10:51:37.183012+00:00,145,2026-09-10T10:51:36.815356+00:00,false,microservices,137.29,1257473311,4831838208
73,2026-09-10T10:51:38.183020+00:00,147,2026-09-10T10:51:37.814255+00:00,false,microservices,140.46,1258563831,4831838208
74,2026-09-10T10:51:39.183019+00:00,149,2026-09-10T10:51:38.815265+00:00,false,microservices,136.73,1258637230,4831838208
75,2026-09-10T10:51:40.182999+00:00,151,2026-09-10T10:51:39.814306+00:00,false,microservices,140.67,1258102457,4831838208
76,2026-09-10T10:51:41.183018+00:00,153,2026-09-10T10:51:40.814258+00:00,false,microservices,139.03,1257798369,4831838208
77,2026-09-10T10:51:42.183018+00:00,155,2026-09-10T10:51:41.814326+00:00,false,microservices,140.44,1259308319,4831838208
78,2026-09-10T10:51:43.183015+00:00,157,2026-09-10T10:51:42.814236+00:00,false,microservices,136.57999999999998,1257473311,4831838208
79,2026-09-10T10:51:44.183016+00:00,159,2026-09-10T10:51:43.814416+00:00,false,microservices,139.99,1257966142,4831838208
80,2026-09-10T10:51:45.182992+00:00,161,2026-09-10T10:51:44.814360+00:00,false,microservices,137.1,1257913713,4831838208
81,2026-09-10T10:51:46.183014+00:00,163,2026-09-10T10:51:45.814374+00:00,false,microservices,142.07,1258878404,4831838208
82,2026-09-10T10:51:47.183023+00:00,165,2026-09-10T10:51:46.813217+00:00,false,microservices,135.38,1259172005,4831838208
83,2026-09-10T10:51:48.183010+00:00,167,2026-09-10T10:51:47.814379+00:00,false,microservices,143.26,1259098605,4831838208
84,2026-09-10T10:51:49.183016+00:00,169,2026-09-10T10:51:48.814244+00:00,false,microservices,138.15,1257997600,4831838208
85,2026-09-10T10:51:50.182996+00:00,171,2026-09-10T10:51:49.814302+00:00,false,microservices,140.66,1258123428,4831838208
86,2026-09-10T10:51:51.183020+00:00,173,2026-09-10T10:51:50.813355+00:00,false,microservices,136.1,1258511402,4831838208
87,2026-09-10T10:51:52.183018+00:00,175,2026-09-10T10:51:51.814272+00:00,false,microservices,140.57,1258647716,4831838208
88,2026-09-10T10:51:53.182994+00:00,177,2026-09-10T10:51:52.813202+00:00,false,microservices,135.36,1258396058,4831838208
89,2026-09-10T10:51:54.182992+00:00,179,2026-09-10T10:51:53.814489+00:00,false,microservices,141.62,1258825975,4831838208
90,2026-09-10T10:51:55.182990+00:00,181,2026-09-10T10:51:54.813450+00:00,false,microservices,135.74,1257263597,4831838208
91,2026-09-10T10:51:56.183019+00:00,183,2026-09-10T10:51:55.815095+00:00,false,microservices,141.69,1258878403,4831838208
92,2026-09-10T10:51:57.183021+00:00,185,2026-09-10T10:51:56.812992+00:00,false,microservices,136.43,1258196829,4831838208
93,2026-09-10T10:51:58.183012+00:00,187,2026-09-10T10:51:57.814455+00:00,false,microservices,142.66,1260000379,4831838208
94,2026-09-10T10:51:59.183026+00:00,189,2026-09-10T10:51:58.813361+00:00,false,microservices,138.01,1259203463,4831838208
95,2026-09-10T10:52:00.183014+00:00,191,2026-09-10T10:51:59.814961+00:00,false,microservices,142.95,1257672541,4831838208
96,2026-09-10T10:52:01.183030+00:00,193,2026-09-10T10:52:00.814314+00:00,false,microservices,136.1,1258836460,4831838208
97,2026-09-10T10:52:02.182998+00:00,195,2026-09-10T10:52:01.814291+00:00,false,microservices,140.27,1259224434,4831838208
98,2026-09-10T10:52:03.183024+00:00,197,2026-09-10T10:52:02.814332+00:00,false,microservices,136.38,1259308319,4831838208
99,2026-09-10T10:52:04.183012+00:00,199,2026-09-10T10:52:03.815258+00:00,false,microservices,141.07,1258710630,4831838208
100,2026-09-10T10:52:05.183011+00:00,201,2026-09-10T10:52:04.814331+00:00,false,microservices,135.33,1258008085,4831838208
101,2026-09-10T10:52:06.182992+00:00,203,2026-09-10T10:52:05.814341+00:00,false,microservices,140.66,1259318805,4831838208
102,2026-09-10T10:52:07.183012+00:00,205,2026-09-10T10:52:06.814365+00:00,false,microservices,138.2,1258742088,4831838208
103,2026-09-10T10:52:08.182993+00:00,207,2026-09-10T10:52:07.814927+00:00,false,microservices,140.65,1259392205,4831838208
104,2026-09-10T10:52:09.182990+00:00,209,2026-09-10T10:52:08.814425+00:00,false,microservices,136.47,1259245405,4831838208
105,2026-09-10T10:52:10.183017+00:00,211,2026-09-10T10:52:09.813084+00:00,false,microservices,140.09,1259329290,4831838208
106,2026-09-10T10:52:11.182992+00:00,213,2026-09-10T10:52:10.815175+00:00,false,microservices,134.1,1258616259,4831838208
107,2026-09-10T10:52:12.182992+00:00,215,2026-09-10T10:52:11.814376+00:00,false,microservices,140.60999999999999,1260283495,4831838208
108,2026-09-10T10:52:13.183009+00:00,217,2026-09-10T10:52:12.814405+00:00,false,microservices,137.47,1259402692,4831838208
109,2026-09-10T10:52:14.183005+00:00,219,2026-09-10T10:52:13.815477+00:00,false,microservices,140.05,1259308319,4831838208
110,2026-09-10T10:52:15.182996+00:00,221,2026-09-10T10:52:14.814571+00:00,false,microservices,135.46,1258343630,4831838208
111,2026-09-10T10:52:16.182991+00:00,223,2026-09-10T10:52:15.815295+00:00,false,microservices,141.16,1258679174,4831838208
112,2026-09-10T10:52:17.183028+00:00,225,2026-09-10T10:52:16.815002+00:00,false,microservices,134.86,1258721116,4831838208
113,2026-09-10T10:52:18.183019+00:00,227,2026-09-10T10:52:17.814274+00:00,false,microservices,140.35,1260902155,4831838208
114,2026-09-10T10:52:19.183019+00:00,229,2026-09-10T10:52:18.814356+00:00,false,microservices,137.81,1259297834,4831838208
115,2026-09-10T10:52:20.183016+00:00,231,2026-09-10T10:52:19.814337+00:00,false,microservices,137.1,1259444634,4831838208
116,2026-09-10T10:52:21.183019+00:00,233,2026-09-10T10:52:20.814277+00:00,false,microservices,141.81,1259308319,4831838208
117,2026-09-10T10:52:22.183013+00:00,235,2026-09-10T10:52:21.813387+00:00,false,microservices,136.53,1258186344,4831838208
118,2026-09-10T10:52:23.183023+00:00,237,2026-09-10T10:52:22.814352+00:00,false,microservices,141.22,1258710630,4831838208
119,2026-09-10T10:52:24.183017+00:00,239,2026-09-10T10:52:23.813378+00:00,false,microservices,137.98,1258133915,4831838208
120,2026-09-10T10:52:25.183019+00:00,241,2026-09-10T10:52:24.814260+00:00,false,microservices,141.45,1258784031,4831838208
