sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,56.49,456969421,536870912,85.13,79,20.1MB / 22.3MB,32.9MB / 197kB
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,14.79,542218650,1073741824,50.49,40,10.5MB / 26.9MB,45.6MB / 118MB
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,33.51,79723233,1073741824,7.42,3,31MB / 27.7MB,6.73MB / 77.8kB
3,2026-09-10T07:11:31.613527+00:00,7,2026-09-10T07:11:31.244405+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,78.4,457808282,536870912,85.26,79,20.6MB / 22.8MB,32.9MB / 197kB
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,14.77,541484646,1073741824,50.43,40,10.6MB / 27.3MB,45.6MB / 118MB
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,51.46,80404808,1073741824,7.49,3,31.5MB / 28.2MB,6.73MB / 77.8kB
4,2026-09-10T07:11:32.613529+00:00,9,2026-09-10T07:11:32.243427+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,44.73,458542285,536870912,85.41,79,21.3MB / 23.5MB,32.9MB / 197kB
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,28.07,541484646,1073741824,50.43,40,10.8MB / 28.1MB,45.6MB / 118MB
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.17,80090235,1073741824,7.46,3,32.4MB / 29MB,6.73MB / 77.8kB
5,2026-09-10T07:11:33.613535+00:00,11,2026-09-10T07:11:33.243345+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,41.92,458961715,536870912,85.49,79,22MB / 24.3MB,32.9MB / 197kB
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,23.83,542218650,1073741824,50.5,40,11MB / 28.8MB,45.6MB / 118MB
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.28,80866181,1073741824,7.53,3,33.4MB / 29.9MB,6.73MB / 77.8kB
6,2026-09-10T07:11:34.613532+00:00,13,2026-09-10T07:11:34.243400+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,43.81,458332570,536870912,85.36,79,22.7MB / 25.1MB,32.9MB / 197kB
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,29.77,542847795,1073741824,50.56,40,11.2MB / 29.6MB,45.6MB / 118MB
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,81.15,81044439,1073741824,7.55,3,34.2MB / 30.7MB,6.73MB / 77.8kB
7,2026-09-10T07:11:35.613528+00:00,15,2026-09-10T07:11:35.243375+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.03,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,89.3,458647142,536870912,85.42,79,23.3MB / 25.9MB,32.9MB / 197kB
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,23.56,541589504,1073741824,50.44,40,11.4MB / 30.3MB,45.6MB / 118MB
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.83,80310436,1073741824,7.48,3,35.1MB / 31.5MB,6.73MB / 77.8kB
8,2026-09-10T07:11:36.613538+00:00,17,2026-09-10T07:11:36.243290+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,60.64,459066573,536870912,85.52,79,24MB / 26.6MB,32.9MB / 197kB
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,27.88,542113792,1073741824,50.49,40,11.6MB / 31MB,45.6MB / 118MB
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.79,80541123,1073741824,7.5,3,36MB / 32.3MB,6.73MB / 77.8kB
9,2026-09-10T07:11:37.613537+00:00,19,2026-09-10T07:11:37.244253+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,53.19,458961715,536870912,85.48,79,24.7MB / 27.4MB,32.9MB / 197kB
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,24.37,541484646,1073741824,50.43,40,11.8MB / 31.8MB,45.7MB / 120MB
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.11,80509665,1073741824,7.5,3,36.9MB / 33.1MB,6.73MB / 77.8kB
10,2026-09-10T07:11:38.613522+00:00,21,2026-09-10T07:11:38.244367+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,43.25,458961715,536870912,85.48,79,25.5MB / 28.2MB,32.9MB / 197kB
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,28.33,541904077,1073741824,50.47,40,12.1MB / 32.5MB,45.7MB / 120MB
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,81.79,81212211,1073741824,7.56,3,37.8MB / 34MB,6.73MB / 77.8kB
11,2026-09-10T07:11:39.613559+00:00,23,2026-09-10T07:11:39.243478+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,45.79,459486003,536870912,85.59,79,26.2MB / 29MB,32.9MB / 197kB
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,25.24,541170074,1073741824,50.4,40,12.3MB / 33.2MB,45.7MB / 120MB
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,80.38,81212211,1073741824,7.56,3,38.7MB / 34.8MB,6.73MB / 77.8kB
12,2026-09-10T07:11:40.613568+00:00,25,2026-09-10T07:11:40.243304+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,52.37,459905434,536870912,85.67,79,26.8MB / 29.7MB,32.9MB / 197kB
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,28.11,542323507,1073741824,50.5,40,12.5MB / 34MB,45.7MB / 120MB
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,81.32,81128325,1073741824,7.56,3,39.6MB / 35.6MB,6.73MB / 77.8kB
13,2026-09-10T07:11:41.613557+00:00,27,2026-09-10T07:11:41.243373+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,43.09,459590861,536870912,85.6,79,27.5MB / 30.5MB,32.9MB / 197kB
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,24.54,541484646,1073741824,50.43,40,12.7MB / 34.7MB,45.7MB / 120MB
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.1,80897638,1073741824,7.53,3,40.5MB / 36.4MB,6.73MB / 77.8kB
14,2026-09-10T07:11:42.613548+00:00,29,2026-09-10T07:11:42.243203+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,38.94,459486003,536870912,85.58,79,28.2MB / 31.3MB,32.9MB / 197kB
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,26.52,547251814,1073741824,50.97,41,12.9MB / 35.4MB,45.7MB / 120MB
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,83.39,80625009,1073741824,7.51,3,41.4MB / 37.2MB,6.73MB / 77.8kB
15,2026-09-10T07:11:43.613564+00:00,31,2026-09-10T07:11:43.243875+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,37.62,460010291,536870912,85.68,79,28.9MB / 32.1MB,32.9MB / 197kB
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,25.55,541589504,1073741824,50.44,40,13.1MB / 36.2MB,45.7MB / 120MB
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,82.93,80887153,1073741824,7.53,3,42.3MB / 38MB,6.73MB / 77.8kB
16,2026-09-10T07:11:44.613560+00:00,33,2026-09-10T07:11:44.243376+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,35.29,459171430,536870912,85.53,79,29.7MB / 32.9MB,32.9MB / 209kB
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,24.11,541799219,1073741824,50.46,40,13.3MB / 37MB,45.7MB / 120MB
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,order,0b70dd39d65e89204d94d70925b9e03928ed38c031c6827ac9eec65672132c68,tcc-microservices-experiment-order-1,81.85,80551608,1073741824,7.5,3,43.2MB / 38.9MB,6.73MB / 77.8kB
17,2026-09-10T07:11:45.613547+00:00,35,2026-09-10T07:11:45.243181+00:00,false,microservices,product,8237de254af8a3eaaa62cb2a9bb618ea54c92da05d9a10c2d04e7acd074de78a,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,417kB / 282kB,6.98MB / 81.9kB
18,2026-09-10T07:11:46.613546+00:00,37,2026-09-10T07:11:46.243475+00:00,false,microservices,auth,67fb907d0145e77962d9266ebb949dd734bb068b7fbb69cd74b90b25a0c2ec3b,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,46.4kB / 40.3kB,5.5MB / 65.5kB
18,2026-09-10T07:11:46.613546+00:00,37,2026-09-10T07:11:46.243475+00:00,false,microservices,gateway,e966d36dc723134d044ced03a8541b1075e82f86ae45211e5a68046d3618bb18,tcc-microservices-experiment-gateway-1,59.67,459276288,536870912,85.55,79,30.4MB / 33.7MB,32.9MB / 209kB
18,2026-09-10T07:11:46.613546+00:00,37,2026-09-10T07:11:46.243475+00:00,false,microservices,mysql,af1fcd2d0804dadbfefed5ebfaa74ccc1df814dbe5051b674b5e307090a24141,tcc-microservices-experiment-mysql-1,27.28,540750643,1073741824,50.36,40,13.5MB / 37.7MB,45.7MB / 120MB
