sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
39,2026-09-10T07:12:07.613530+00:00,79,2026-09-10T07:12:07.243409+00:00,false,microservices,135.28,1216820019,4831838208
40,2026-09-10T07:12:08.613553+00:00,81,2026-09-10T07:12:08.242969+00:00,false,microservices,147.79,1216180388,4831838208
41,2026-09-10T07:12:09.613546+00:00,83,2026-09-10T07:12:09.243555+00:00,false,microservices,145.19,1216631276,4831838208
42,2026-09-10T07:12:10.613556+00:00,85,2026-09-10T07:12:10.243163+00:00,false,microservices,167.97,1217197507,4831838208
43,2026-09-10T07:12:11.613532+00:00,87,2026-09-10T07:12:11.243332+00:00,false,microservices,132.98000000000002,1217868596,4831838208
44,2026-09-10T07:12:12.613558+00:00,89,2026-09-10T07:12:12.243008+00:00,false,microservices,138.42,1217574994,4831838208
45,2026-09-10T07:12:13.613549+00:00,91,2026-09-10T07:12:13.243478+00:00,false,microservices,134.27,1217323336,4831838208
46,2026-09-10T07:12:14.613565+00:00,93,2026-09-10T07:12:14.242639+00:00,false,microservices,137.81,1217826653,4831838208
47,2026-09-10T07:12:15.613571+00:00,95,2026-09-10T07:12:15.243230+00:00,false,microservices,136.19,1217375765,4831838208
48,2026-09-10T07:12:16.613549+00:00,97,2026-09-10T07:12:16.243486+00:00,false,microservices,138.04999999999998,1218193654,4831838208
49,2026-09-10T07:12:17.613547+00:00,99,2026-09-10T07:12:17.243480+00:00,false,microservices,135.89000000000001,1217187021,4831838208
50,2026-09-10T07:12:18.613557+00:00,101,2026-09-10T07:12:18.243044+00:00,false,microservices,149.35,1217396737,4831838208
51,2026-09-10T07:12:19.613546+00:00,103,2026-09-10T07:12:19.243039+00:00,false,microservices,165.97,1217973453,4831838208
52,2026-09-10T07:12:20.613548+00:00,105,2026-09-10T07:12:20.242688+00:00,false,microservices,140.5,1218078312,4831838208
53,2026-09-10T07:12:21.613527+00:00,107,2026-09-10T07:12:21.243153+00:00,false,microservices,132.96,1218183168,4831838208
54,2026-09-10T07:12:22.613527+00:00,109,2026-09-10T07:12:22.242808+00:00,false,microservices,137.39000000000001,1218759885,4831838208
55,2026-09-10T07:12:23.613548+00:00,111,2026-09-10T07:12:23.243061+00:00,false,microservices,132.63,1217501594,4831838208
56,2026-09-10T07:12:24.613547+00:00,113,2026-09-10T07:12:24.242979+00:00,false,microservices,137.45,1217795196,4831838208
57,2026-09-10T07:12:25.613549+00:00,115,2026-09-10T07:12:25.242893+00:00,false,microservices,132.38,1217480623,4831838208
58,2026-09-10T07:12:26.613561+00:00,117,2026-09-10T07:12:26.243097+00:00,false,microservices,137.7,1217564509,4831838208
59,2026-09-10T07:12:27.613554+00:00,119,2026-09-10T07:12:27.243232+00:00,false,microservices,137.09,1218403369,4831838208
60,2026-09-10T07:12:28.613534+00:00,121,2026-09-10T07:12:28.242812+00:00,false,microservices,133.95,1218025882,4831838208
61,2026-09-10T07:12:29.613531+00:00,123,2026-09-10T07:12:29.244335+00:00,false,microservices,175.47,1220248863,4831838208
62,2026-09-10T07:12:30.613521+00:00,125,2026-09-10T07:12:30.243373+00:00,false,microservices,133.27,1217763738,4831838208
63,2026-09-10T07:12:31.613533+00:00,127,2026-09-10T07:12:31.245008+00:00,false,microservices,139.99,1218571141,4831838208
64,2026-09-10T07:12:32.613545+00:00,129,2026-09-10T07:12:32.243410+00:00,false,microservices,134.79,1217218479,4831838208
65,2026-09-10T07:12:33.613551+00:00,131,2026-09-10T07:12:33.244445+00:00,false,microservices,136.78,1218214626,4831838208
66,2026-09-10T07:12:34.613550+00:00,133,2026-09-10T07:12:34.243279+00:00,false,microservices,137.29,1217354793,4831838208
67,2026-09-10T07:12:35.613557+00:00,135,2026-09-10T07:12:35.242934+00:00,false,microservices,139.28,1218696971,4831838208
68,2026-09-10T07:12:36.613562+00:00,137,2026-09-10T07:12:36.243463+00:00,false,microservices,135.19,1218361427,4831838208
69,2026-09-10T07:12:37.613526+00:00,139,2026-09-10T07:12:37.244642+00:00,false,microservices,155.62,1217952481,4831838208
70,2026-09-10T07:12:38.613558+00:00,141,2026-09-10T07:12:38.243432+00:00,false,microservices,182.25,1219441460,4831838208
71,2026-09-10T07:12:39.613556+00:00,143,2026-09-10T07:12:39.244297+00:00,false,microservices,138.67000000000002,1219546317,4831838208
72,2026-09-10T07:12:40.613566+00:00,145,2026-09-10T07:12:40.243385+00:00,false,microservices,133.56,1218308998,4831838208
73,2026-09-10T07:12:41.613528+00:00,147,2026-09-10T07:12:41.244397+00:00,false,microservices,138.42,1219147859,4831838208
74,2026-09-10T07:12:42.613559+00:00,149,2026-09-10T07:12:42.244452+00:00,false,microservices,134.99,1218424341,4831838208
75,2026-09-10T07:12:43.613556+00:00,151,2026-09-10T07:12:43.244248+00:00,false,microservices,138.63,1221391811,4831838208
76,2026-09-10T07:12:44.613564+00:00,153,2026-09-10T07:12:44.243241+00:00,false,microservices,133.92,1218130740,4831838208
77,2026-09-10T07:12:45.613558+00:00,155,2026-09-10T07:12:45.244285+00:00,false,microservices,134.1,1221842698,4831838208
78,2026-09-10T07:12:46.613557+00:00,157,2026-09-10T07:12:46.244763+00:00,false,microservices,166.72,1219053487,4831838208
79,2026-09-10T07:12:47.613563+00:00,159,2026-09-10T07:12:47.244219+00:00,false,microservices,142.85999999999999,1217784709,4831838208
80,2026-09-10T07:12:48.613561+00:00,161,2026-09-10T07:12:48.244236+00:00,false,microservices,136.48,1218015396,4831838208
81,2026-09-10T07:12:49.613565+00:00,163,2026-09-10T07:12:49.244365+00:00,false,microservices,136.29,1219525346,4831838208
82,2026-09-10T07:12:50.613555+00:00,165,2026-09-10T07:12:50.245064+00:00,false,microservices,136.65,1218508227,4831838208
83,2026-09-10T07:12:51.613553+00:00,167,2026-09-10T07:12:51.244257+00:00,false,microservices,133.04,1218371912,4831838208
84,2026-09-10T07:12:52.613539+00:00,169,2026-09-10T07:12:52.243400+00:00,false,microservices,136.98,1218057340,4831838208
85,2026-09-10T07:12:53.613547+00:00,171,2026-09-10T07:12:53.244408+00:00,false,microservices,132.47,1218990572,4831838208
86,2026-09-10T07:12:54.613548+00:00,173,2026-09-10T07:12:54.245077+00:00,false,microservices,136.23,1217470136,4831838208
87,2026-09-10T07:12:55.613568+00:00,175,2026-09-10T07:12:55.243287+00:00,false,microservices,132.35999999999999,1218896200,4831838208
88,2026-09-10T07:12:56.613555+00:00,177,2026-09-10T07:12:56.244805+00:00,false,microservices,136.89,1217931510,4831838208
89,2026-09-10T07:12:57.613562+00:00,179,2026-09-10T07:12:57.244223+00:00,false,microservices,136.81,1227358209,4831838208
90,2026-09-10T07:12:58.613556+00:00,181,2026-09-10T07:12:58.242812+00:00,false,microservices,137.24,1227567924,4831838208
91,2026-09-10T07:12:59.613560+00:00,183,2026-09-10T07:12:59.244209+00:00,false,microservices,131.79,1227567924,4831838208
92,2026-09-10T07:13:00.613548+00:00,185,2026-09-10T07:13:00.244412+00:00,false,microservices,136.43,1227484038,4831838208
93,2026-09-10T07:13:01.613565+00:00,187,2026-09-10T07:13:01.244165+00:00,false,microservices,131.96,1227358209,4831838208
94,2026-09-10T07:13:02.613558+00:00,189,2026-09-10T07:13:02.244325+00:00,false,microservices,136.9,1228396298,4831838208
95,2026-09-10T07:13:03.613566+00:00,191,2026-09-10T07:13:03.243829+00:00,false,microservices,133.76,1226980721,4831838208
96,2026-09-10T07:13:04.613546+00:00,193,2026-09-10T07:13:04.243218+00:00,false,microservices,137.08,1227599381,4831838208
97,2026-09-10T07:13:05.613529+00:00,195,2026-09-10T07:13:05.244033+00:00,false,microservices,133.69,1227368695,4831838208
98,2026-09-10T07:13:06.613562+00:00,197,2026-09-10T07:13:06.244442+00:00,false,microservices,136.73,1228427756,4831838208
99,2026-09-10T07:13:07.613521+00:00,199,2026-09-10T07:13:07.243343+00:00,false,microservices,132.78,1228637471,4831838208
100,2026-09-10T07:13:08.613560+00:00,201,2026-09-10T07:13:08.244212+00:00,false,microservices,136.61,1229308560,4831838208
101,2026-09-10T07:13:09.613545+00:00,203,2026-09-10T07:13:09.243608+00:00,false,microservices,133.22,1228836701,4831838208
102,2026-09-10T07:13:10.613564+00:00,205,2026-09-10T07:13:10.243644+00:00,false,microservices,136.23999999999998,1227976868,4831838208
103,2026-09-10T07:13:11.613568+00:00,207,2026-09-10T07:13:11.243051+00:00,false,microservices,130.35999999999999,1227389666,4831838208
104,2026-09-10T07:13:12.613553+00:00,209,2026-09-10T07:13:12.244597+00:00,false,microservices,136.42,1227117036,4831838208
105,2026-09-10T07:13:13.613550+00:00,211,2026-09-10T07:13:13.243483+00:00,false,microservices,135.79,1228931072,4831838208
106,2026-09-10T07:13:14.613527+00:00,213,2026-09-10T07:13:14.243214+00:00,false,microservices,138.36,1227756667,4831838208
107,2026-09-10T07:13:15.613557+00:00,215,2026-09-10T07:13:15.243286+00:00,false,microservices,133.61,1227903467,4831838208
108,2026-09-10T07:13:16.613561+00:00,217,2026-09-10T07:13:16.244249+00:00,false,microservices,139.0,1226697605,4831838208
109,2026-09-10T07:13:17.613560+00:00,219,2026-09-10T07:13:17.242974+00:00,false,microservices,133.64000000000001,1227284808,4831838208
110,2026-09-10T07:13:18.613552+00:00,221,2026-09-10T07:13:18.243220+00:00,false,microservices,136.68,1227452580,4831838208
111,2026-09-10T07:13:19.613560+00:00,223,2026-09-10T07:13:19.244206+00:00,false,microservices,132.44,1227735695,4831838208
112,2026-09-10T07:13:20.613564+00:00,225,2026-09-10T07:13:20.244344+00:00,false,microservices,136.61,1228071240,4831838208
113,2026-09-10T07:13:21.613547+00:00,227,2026-09-10T07:13:21.244199+00:00,false,microservices,134.61,1227127523,4831838208
114,2026-09-10T07:13:22.613546+00:00,229,2026-09-10T07:13:22.244299+00:00,false,microservices,137.4,1227253351,4831838208
115,2026-09-10T07:13:23.613564+00:00,231,2026-09-10T07:13:23.244653+00:00,false,microservices,133.23,1227347723,4831838208
116,2026-09-10T07:13:24.613547+00:00,233,2026-09-10T07:13:24.242604+00:00,false,microservices,137.09,1227830067,4831838208
117,2026-09-10T07:13:25.613548+00:00,235,2026-09-10T07:13:25.244124+00:00,false,microservices,131.88,1227190436,4831838208
118,2026-09-10T07:13:26.613561+00:00,237,2026-09-10T07:13:26.244339+00:00,false,microservices,136.37,1227630839,4831838208
119,2026-09-10T07:13:27.613555+00:00,239,2026-09-10T07:13:27.243461+00:00,false,microservices,132.45000000000002,1227788125,4831838208
120,2026-09-10T07:13:28.613519+00:00,241,2026-09-10T07:13:28.243289+00:00,false,microservices,136.56,1227662296,4831838208
