sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,14.2,454872269,536870912,84.73,81,1.83MB / 2.29MB,36.4MB / 193kB
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,29.32,541694362,1073741824,50.44,41,12.2MB / 22.3MB,62.8MB / 239MB
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.49,82124472,1073741824,7.65,3,14.1MB / 9.48MB,13.1MB / 77.8kB
8,2026-09-10T13:26:22.513150+00:00,17,2026-09-10T13:26:22.143078+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.92,80719380,1073741824,7.52,3,12.2MB / 6.38MB,12.3MB / 81.9kB
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,19.22,454767411,536870912,84.7,81,1.88MB / 2.35MB,36.4MB / 193kB
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,26.12,540750643,1073741824,50.36,41,12.4MB / 22.8MB,62.8MB / 242MB
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.71,82187387,1073741824,7.65,3,14.3MB / 9.62MB,13.1MB / 77.8kB
9,2026-09-10T13:26:23.513140+00:00,19,2026-09-10T13:26:23.145148+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.53,81107354,1073741824,7.55,3,12.5MB / 6.54MB,12.3MB / 81.9kB
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,14.51,454347981,536870912,84.63,81,1.92MB / 2.4MB,36.4MB / 193kB
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,29.73,540436070,1073741824,50.33,41,12.6MB / 23.2MB,62.8MB / 245MB
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.51,82365645,1073741824,7.67,3,14.5MB / 9.75MB,13.1MB / 77.8kB
10,2026-09-10T13:26:24.513141+00:00,21,2026-09-10T13:26:24.144362+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,32.48,80719380,1073741824,7.52,3,12.8MB / 6.7MB,12.3MB / 81.9kB
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,10.56,455186842,536870912,84.78,81,1.96MB / 2.46MB,36.4MB / 193kB
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,25.83,541065216,1073741824,50.39,41,12.8MB / 23.6MB,62.8MB / 248MB
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.07,82480988,1073741824,7.68,3,14.8MB / 9.9MB,13.1MB / 77.8kB
11,2026-09-10T13:26:25.513126+00:00,23,2026-09-10T13:26:25.144352+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.74,80719380,1073741824,7.52,3,13.2MB / 6.86MB,12.3MB / 81.9kB
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,10.8,454662554,536870912,84.68,81,2.01MB / 2.51MB,36.4MB / 193kB
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,28.1,540855501,1073741824,50.37,41,13MB / 24MB,62.8MB / 251MB
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.35,82428559,1073741824,7.68,3,15MB / 10MB,13.1MB / 77.8kB
12,2026-09-10T13:26:26.513125+00:00,25,2026-09-10T13:26:26.144409+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,32.47,81233183,1073741824,7.57,3,13.5MB / 7.02MB,12.3MB / 81.9kB
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,9.96,455396557,536870912,84.83,81,2.05MB / 2.57MB,36.4MB / 193kB
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,25.97,540645786,1073741824,50.35,41,13.2MB / 24.5MB,62.8MB / 254MB
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,25.54,83099648,1073741824,7.74,3,15.2MB / 10.2MB,13.1MB / 77.8kB
13,2026-09-10T13:26:27.513130+00:00,27,2026-09-10T13:26:27.144610+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,32.44,81621156,1073741824,7.6,3,13.8MB / 7.18MB,12.3MB / 81.9kB
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,11.69,451097395,536870912,84.02,81,2.09MB / 2.63MB,36.4MB / 193kB
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,30.09,541484646,1073741824,50.43,41,13.4MB / 24.9MB,62.8MB / 256MB
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.28,83414221,1073741824,7.77,3,15.4MB / 10.3MB,13.1MB / 77.8kB
14,2026-09-10T13:26:28.513127+00:00,29,2026-09-10T13:26:28.144368+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.97,81327555,1073741824,7.57,3,14.1MB / 7.34MB,12.3MB / 81.9kB
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,23.26,451307110,536870912,84.06,81,2.14MB / 2.68MB,36.5MB / 193kB
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,26.49,541799219,1073741824,50.45,41,13.6MB / 25.4MB,62.8MB / 259MB
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,25.92,82795561,1073741824,7.71,3,15.7MB / 10.5MB,13.1MB / 77.8kB
15,2026-09-10T13:26:29.513123+00:00,31,2026-09-10T13:26:29.144284+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,32.08,81432412,1073741824,7.58,3,14.4MB / 7.5MB,12.3MB / 81.9kB
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,60.41,459486003,536870912,85.58,81,2.18MB / 2.74MB,36.5MB / 209kB
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,30.66,542638080,1073741824,50.54,41,13.8MB / 25.8MB,62.8MB / 262MB
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.41,83529564,1073741824,7.78,3,15.9MB / 10.6MB,13.1MB / 77.8kB
16,2026-09-10T13:26:30.513111+00:00,33,2026-09-10T13:26:30.144331+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,33.16,81484841,1073741824,7.59,3,14.7MB / 7.66MB,12.3MB / 81.9kB
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,9.06,459066573,536870912,85.5,81,2.22MB / 2.79MB,36.5MB / 209kB
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,mysql,8a803de22ef717b48801c3d2f296c7524faa0c0164e27b68658e1303f5aabec6,tcc-microservices-experiment-mysql-1,25.23,541694362,1073741824,50.45,41,14MB / 26.2MB,62.8MB / 265MB
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,order,0f6da91e205ff9876895c5be9a1374e249dc00e9ba67c864c92a09f3e5ab49b2,tcc-microservices-experiment-order-1,26.84,83865108,1073741824,7.81,3,16.1MB / 10.7MB,13.1MB / 77.8kB
17,2026-09-10T13:26:31.513137+00:00,35,2026-09-10T13:26:31.144370+00:00,false,microservices,product,9acc556906bf27debfc5ab3bf9e01bbec25a8631520159ba07627791f59f58b7,tcc-microservices-experiment-product-1,31.58,81799414,1073741824,7.62,3,15MB / 7.81MB,12.3MB / 81.9kB
18,2026-09-10T13:26:32.513125+00:00,37,2026-09-10T13:26:32.144058+00:00,false,microservices,auth,dae8835a388ba2ca7ff93f2a2cd4de6b732c5dd0decc46a2ee76d277d6b953f4,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.6kB / 40.3kB,14.2MB / 65.5kB
18,2026-09-10T13:26:32.513125+00:00,37,2026-09-10T13:26:32.144058+00:00,false,microservices,gateway,e3678082375b47c9c2bed8fc8741b61e4e3444b2dab9f40061e4f0db9ac2152b,tcc-microservices-experiment-gateway-1,10.78,458961715,536870912,85.49,81,2.27MB / 2.85MB,36.5MB / 209kB
