sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.03,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,55.01,458647142,536870912,85.43,80,20.7MB / 23.1MB,40.3MB / 184kB
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,11.93,534773760,1073741824,49.81,40,11.1MB / 23.6MB,54.3MB / 116MB
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
3,2026-09-10T04:36:57.112855+00:00,7,2026-09-10T04:36:56.744523+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,29.06,80006349,1073741824,7.45,3,23.3MB / 24.7MB,4.9MB / 81.9kB
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,45.76,460954010,536870912,85.86,80,21.1MB / 23.6MB,40.3MB / 184kB
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,13.48,534878618,1073741824,49.81,40,11.2MB / 23.9MB,54.3MB / 116MB
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
4,2026-09-10T04:36:58.112827+00:00,9,2026-09-10T04:36:57.743322+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,51.28,80331407,1073741824,7.48,3,23.8MB / 25.2MB,4.9MB / 81.9kB
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,88.94,460220006,536870912,85.72,80,21.8MB / 24.4MB,40.3MB / 197kB
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.24,534773760,1073741824,49.81,40,11.4MB / 24.5MB,54.3MB / 116MB
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
5,2026-09-10T04:36:59.112815+00:00,11,2026-09-10T04:36:58.744331+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,85.12,80247521,1073741824,7.47,3,24.6MB / 26MB,4.9MB / 81.9kB
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,51.58,460534579,536870912,85.79,80,22.5MB / 25.2MB,40.3MB / 197kB
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,23.3,534878618,1073741824,49.81,40,11.7MB / 25.2MB,54.3MB / 116MB
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
6,2026-09-10T04:37:00.112867+00:00,13,2026-09-10T04:36:59.744295+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,84.11,81075896,1073741824,7.55,3,25.4MB / 26.9MB,4.9MB / 81.9kB
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,60.28,460220006,536870912,85.72,80,23.3MB / 26MB,40.3MB / 197kB
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.06,534249472,1073741824,49.76,40,11.9MB / 25.8MB,54.3MB / 116MB
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
7,2026-09-10T04:37:01.112881+00:00,15,2026-09-10T04:37:00.744370+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,84.48,80866181,1073741824,7.53,3,26.2MB / 27.8MB,4.9MB / 81.9kB
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,47.7,460534579,536870912,85.78,80,24MB / 26.8MB,40.3MB / 197kB
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,22.89,534564045,1073741824,49.79,40,12.1MB / 26.4MB,54.3MB / 116MB
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
8,2026-09-10T04:37:02.112817+00:00,17,2026-09-10T04:37:01.744051+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.62,80341893,1073741824,7.48,3,27MB / 28.6MB,4.9MB / 81.9kB
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,69.01,460429722,536870912,85.77,80,24.7MB / 27.7MB,40.3MB / 197kB
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.16,534983475,1073741824,49.82,40,12.4MB / 27.1MB,54.3MB / 116MB
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
9,2026-09-10T04:37:03.112864+00:00,19,2026-09-10T04:37:02.744675+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.52,81044439,1073741824,7.55,3,27.8MB / 29.5MB,4.9MB / 81.9kB
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,53.83,460954010,536870912,85.86,80,25.5MB / 28.5MB,40.3MB / 197kB
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,25.09,534249472,1073741824,49.76,40,12.6MB / 27.7MB,54.3MB / 116MB
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
10,2026-09-10T04:37:04.112864+00:00,21,2026-09-10T04:37:03.743301+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,81.27,80520151,1073741824,7.5,3,28.6MB / 30.4MB,4.9MB / 81.9kB
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,40.08,460849152,536870912,85.83,80,26.2MB / 29.3MB,40.3MB / 197kB
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.91,534878618,1073741824,49.81,40,12.8MB / 28.3MB,54.3MB / 116MB
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
11,2026-09-10T04:37:05.112819+00:00,23,2026-09-10T04:37:04.744366+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.09,80436265,1073741824,7.49,3,29.4MB / 31.3MB,4.9MB / 81.9kB
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,40.84,461163725,536870912,85.91,80,27MB / 30.1MB,40.3MB / 197kB
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,24.42,534144614,1073741824,49.75,40,13.1MB / 29MB,54.3MB / 116MB
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
12,2026-09-10T04:37:06.112821+00:00,25,2026-09-10T04:37:05.744252+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,82.59,80090235,1073741824,7.46,3,30.3MB / 32.1MB,4.9MB / 81.9kB
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,38.94,460324864,536870912,85.74,80,27.7MB / 31MB,40.3MB / 197kB
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.72,534249472,1073741824,49.76,40,13.3MB / 29.6MB,54.3MB / 116MB
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
13,2026-09-10T04:37:07.112856+00:00,27,2026-09-10T04:37:06.743386+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,84.01,80666952,1073741824,7.51,3,31.1MB / 33MB,4.9MB / 81.9kB
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,44.58,460744294,536870912,85.81,80,28.5MB / 31.8MB,40.3MB / 197kB
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,23.29,534249472,1073741824,49.75,40,13.6MB / 30.3MB,54.3MB / 116MB
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
14,2026-09-10T04:37:08.112836+00:00,29,2026-09-10T04:37:07.744302+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.79,80929096,1073741824,7.54,3,31.9MB / 33.9MB,4.9MB / 81.9kB
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,41.02,460324864,536870912,85.74,80,29.2MB / 32.6MB,40.3MB / 197kB
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,28.53,534773760,1073741824,49.8,40,13.8MB / 30.9MB,54.3MB / 116MB
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
15,2026-09-10T04:37:09.112810+00:00,31,2026-09-10T04:37:08.744057+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.42,80771809,1073741824,7.52,3,32.7MB / 34.8MB,4.9MB / 81.9kB
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,58.1,461373440,536870912,85.94,80,29.9MB / 33.5MB,40.3MB / 197kB
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,25.7,534249472,1073741824,49.75,40,14MB / 31.5MB,54.3MB / 116MB
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
16,2026-09-10T04:37:10.112832+00:00,33,2026-09-10T04:37:09.744698+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,80.36,80771809,1073741824,7.52,3,33.5MB / 35.7MB,4.9MB / 81.9kB
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,98.44,461268582,536870912,85.92,80,30.7MB / 34.3MB,40.4MB / 197kB
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,27.73,534564045,1073741824,49.79,40,14.3MB / 32.2MB,54.3MB / 116MB
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,order,93999f2d0d2623d36d5a56d46c08fcfb25a0ea1ef8b51e67d729b1a159f428cb,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.27MB / 77.8kB
17,2026-09-10T04:37:11.112874+00:00,35,2026-09-10T04:37:10.744315+00:00,false,microservices,product,29411e10995c185f68dc908418c3dc7375574155c5c920365ef1aa1e0047a5d4,tcc-microservices-experiment-product-1,83.6,80719380,1073741824,7.52,3,34.4MB / 36.5MB,4.9MB / 81.9kB
18,2026-09-10T04:37:12.112867+00:00,37,2026-09-10T04:37:11.744710+00:00,false,microservices,auth,f90559b73ad32bedbc279d186ffa3dac6ca358b94a6f498f82b7c6ad8b5f8cc0,tcc-microservices-experiment-auth-1,0.01,79219917,1073741824,7.38,3,45.3kB / 40.3kB,7.14MB / 65.5kB
18,2026-09-10T04:37:12.112867+00:00,37,2026-09-10T04:37:11.744710+00:00,false,microservices,gateway,11d36419ac1865d3e43b2a19258095843e0653eb6e88d46140cc0b92d7ad0ef3,tcc-microservices-experiment-gateway-1,53.49,461373440,536870912,85.94,80,31.4MB / 35.1MB,40.4MB / 197kB
18,2026-09-10T04:37:12.112867+00:00,37,2026-09-10T04:37:11.744710+00:00,false,microservices,mysql,153747934feb13756eef0735f6df165c71a1c070918e2d51414416967b48be5f,tcc-microservices-experiment-mysql-1,23.09,534668902,1073741824,49.8,40,14.5MB / 32.8MB,54.3MB / 116MB
