sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
33,2026-09-10T04:37:27.112855+00:00,67,2026-09-10T04:37:26.743236+00:00,false,microservices,155.33,1233964236,4831838208
34,2026-09-10T04:37:28.112825+00:00,69,2026-09-10T04:37:27.743529+00:00,false,microservices,164.99,1233565778,4831838208
35,2026-09-10T04:37:29.112816+00:00,71,2026-09-10T04:37:28.743380+00:00,false,microservices,171.5,1234079580,4831838208
36,2026-09-10T04:37:30.112818+00:00,73,2026-09-10T04:37:29.743419+00:00,false,microservices,141.20999999999998,1233377034,4831838208
37,2026-09-10T04:37:31.112858+00:00,75,2026-09-10T04:37:30.743183+00:00,false,microservices,142.34,1233293148,4831838208
38,2026-09-10T04:37:32.112835+00:00,77,2026-09-10T04:37:31.743496+00:00,false,microservices,138.13,1233754521,4831838208
39,2026-09-10T04:37:33.112834+00:00,79,2026-09-10T04:37:32.743485+00:00,false,microservices,141.64,1233439949,4831838208
40,2026-09-10T04:37:34.112857+00:00,81,2026-09-10T04:37:33.744075+00:00,false,microservices,137.04999999999998,1234142494,4831838208
41,2026-09-10T04:37:35.112820+00:00,83,2026-09-10T04:37:34.744304+00:00,false,microservices,143.45000000000002,1235107184,4831838208
42,2026-09-10T04:37:36.112818+00:00,85,2026-09-10T04:37:35.744090+00:00,false,microservices,171.2,1234509496,4831838208
43,2026-09-10T04:37:37.112863+00:00,87,2026-09-10T04:37:36.743360+00:00,false,microservices,171.49,1234331239,4831838208
44,2026-09-10T04:37:38.112813+00:00,89,2026-09-10T04:37:37.743303+00:00,false,microservices,137.76,1233796464,4831838208
45,2026-09-10T04:37:39.112851+00:00,91,2026-09-10T04:37:38.743231+00:00,false,microservices,141.35,1234970869,4831838208
46,2026-09-10T04:37:40.112870+00:00,93,2026-09-10T04:37:39.744033+00:00,false,microservices,135.81,1234519982,4831838208
47,2026-09-10T04:37:41.112874+00:00,95,2026-09-10T04:37:40.743558+00:00,false,microservices,141.0,1234635325,4831838208
48,2026-09-10T04:37:42.112820+00:00,97,2026-09-10T04:37:41.743814+00:00,false,microservices,138.04,1234656297,4831838208
49,2026-09-10T04:37:43.112806+00:00,99,2026-09-10T04:37:42.743279+00:00,false,microservices,146.88,1236229160,4831838208
50,2026-09-10T04:37:44.112832+00:00,101,2026-09-10T04:37:43.744183+00:00,false,microservices,151.55,1235421757,4831838208
51,2026-09-10T04:37:45.112825+00:00,103,2026-09-10T04:37:44.743939+00:00,false,microservices,161.06,1238756229,4831838208
52,2026-09-10T04:37:46.112871+00:00,105,2026-09-10T04:37:45.744174+00:00,false,microservices,141.8,1235652444,4831838208
53,2026-09-10T04:37:47.112875+00:00,107,2026-09-10T04:37:46.743437+00:00,false,microservices,135.96,1234037637,4831838208
54,2026-09-10T04:37:48.112816+00:00,109,2026-09-10T04:37:47.743707+00:00,false,microservices,143.0,1234593383,4831838208
55,2026-09-10T04:37:49.112863+00:00,111,2026-09-10T04:37:48.744251+00:00,false,microservices,136.57,1234257838,4831838208
56,2026-09-10T04:37:50.112820+00:00,113,2026-09-10T04:37:49.743373+00:00,false,microservices,143.9,1234478039,4831838208
57,2026-09-10T04:37:51.112818+00:00,115,2026-09-10T04:37:50.743544+00:00,false,microservices,143.9,1234478039,4831838208
58,2026-09-10T04:37:52.112865+00:00,117,2026-09-10T04:37:51.743967+00:00,false,microservices,136.64,1235285442,4831838208
59,2026-09-10T04:37:53.112865+00:00,119,2026-09-10T04:37:52.744286+00:00,false,microservices,180.52,1234268324,4831838208
60,2026-09-10T04:37:54.112823+00:00,121,2026-09-10T04:37:53.744208+00:00,false,microservices,140.08,1234037637,4831838208
61,2026-09-10T04:37:55.112803+00:00,123,2026-09-10T04:37:54.744449+00:00,false,microservices,141.99,1233377034,4831838208
62,2026-09-10T04:37:56.112819+00:00,125,2026-09-10T04:37:55.744317+00:00,false,microservices,136.5,1233031004,4831838208
63,2026-09-10T04:37:57.112888+00:00,127,2026-09-10T04:37:56.745095+00:00,false,microservices,144.93,1235033784,4831838208
64,2026-09-10T04:37:58.112861+00:00,129,2026-09-10T04:37:57.744399+00:00,false,microservices,142.63,1234016665,4831838208
65,2026-09-10T04:37:59.112869+00:00,131,2026-09-10T04:37:58.744381+00:00,false,microservices,141.34,1236103331,4831838208
66,2026-09-10T04:38:00.112806+00:00,133,2026-09-10T04:37:59.744449+00:00,false,microservices,137.94,1235463701,4831838208
67,2026-09-10T04:38:01.112807+00:00,135,2026-09-10T04:38:00.744444+00:00,false,microservices,185.85,1235138642,4831838208
68,2026-09-10T04:38:02.112825+00:00,137,2026-09-10T04:38:01.744303+00:00,false,microservices,137.10999999999999,1235379814,4831838208
69,2026-09-10T04:38:03.112816+00:00,139,2026-09-10T04:38:02.744295+00:00,false,microservices,140.84,1234561925,4831838208
70,2026-09-10T04:38:04.112832+00:00,141,2026-09-10T04:38:03.745289+00:00,false,microservices,136.43,1235212041,4831838208
71,2026-09-10T04:38:05.112857+00:00,143,2026-09-10T04:38:04.744408+00:00,false,microservices,143.85999999999999,1235757302,4831838208
72,2026-09-10T04:38:06.112820+00:00,145,2026-09-10T04:38:05.745235+00:00,false,microservices,136.95000000000002,1234991841,4831838208
73,2026-09-10T04:38:07.112858+00:00,147,2026-09-10T04:38:06.744546+00:00,false,microservices,141.60999999999999,1235253985,4831838208
74,2026-09-10T04:38:08.112821+00:00,149,2026-09-10T04:38:07.744577+00:00,false,microservices,136.82,1234467553,4831838208
75,2026-09-10T04:38:09.112822+00:00,151,2026-09-10T04:38:08.744441+00:00,false,microservices,142.52,1236344504,4831838208
76,2026-09-10T04:38:10.112869+00:00,153,2026-09-10T04:38:09.744230+00:00,false,microservices,136.16,1236575190,4831838208
77,2026-09-10T04:38:11.112833+00:00,155,2026-09-10T04:38:10.744419+00:00,false,microservices,140.82,1235201556,4831838208
78,2026-09-10T04:38:12.112827+00:00,157,2026-09-10T04:38:11.743409+00:00,false,microservices,139.98000000000002,1244177367,4831838208
79,2026-09-10T04:38:13.112866+00:00,159,2026-09-10T04:38:12.745073+00:00,false,microservices,141.05,1244722626,4831838208
80,2026-09-10T04:38:14.112865+00:00,161,2026-09-10T04:38:13.743223+00:00,false,microservices,134.81,1243653078,4831838208
81,2026-09-10T04:38:15.112817+00:00,163,2026-09-10T04:38:14.744455+00:00,false,microservices,138.35999999999999,1244282225,4831838208
82,2026-09-10T04:38:16.112866+00:00,165,2026-09-10T04:38:15.744103+00:00,false,microservices,135.97,1244743597,4831838208
83,2026-09-10T04:38:17.112819+00:00,167,2026-09-10T04:38:16.745092+00:00,false,microservices,139.82,1242898104,4831838208
84,2026-09-10T04:38:18.112827+00:00,169,2026-09-10T04:38:17.743880+00:00,false,microservices,135.92,1244145910,4831838208
85,2026-09-10T04:38:19.112809+00:00,171,2026-09-10T04:38:18.743653+00:00,false,microservices,140.24,1244617768,4831838208
86,2026-09-10T04:38:20.112827+00:00,173,2026-09-10T04:38:19.743221+00:00,false,microservices,137.02,1244334654,4831838208
87,2026-09-10T04:38:21.112823+00:00,175,2026-09-10T04:38:20.744280+00:00,false,microservices,140.55,1244596798,4831838208
88,2026-09-10T04:38:22.112833+00:00,177,2026-09-10T04:38:21.743898+00:00,false,microservices,136.54,1245404200,4831838208
89,2026-09-10T04:38:23.112832+00:00,179,2026-09-10T04:38:22.744259+00:00,false,microservices,140.26,1245792174,4831838208
90,2026-09-10T04:38:24.112860+00:00,181,2026-09-10T04:38:23.743638+00:00,false,microservices,135.47,1243621621,4831838208
91,2026-09-10T04:38:25.112849+00:00,183,2026-09-10T04:38:24.744417+00:00,false,microservices,140.10999999999999,1244408054,4831838208
92,2026-09-10T04:38:26.112853+00:00,185,2026-09-10T04:38:25.744001+00:00,false,microservices,136.64000000000001,1244565340,4831838208
93,2026-09-10T04:38:27.112813+00:00,187,2026-09-10T04:38:26.744321+00:00,false,microservices,140.67,1245414687,4831838208
94,2026-09-10T04:38:28.112820+00:00,189,2026-09-10T04:38:27.744279+00:00,false,microservices,136.68,1243516764,4831838208
95,2026-09-10T04:38:29.112857+00:00,191,2026-09-10T04:38:28.744286+00:00,false,microservices,141.23,1244345138,4831838208
96,2026-09-10T04:38:30.112816+00:00,193,2026-09-10T04:38:29.744285+00:00,false,microservices,135.48,1243569192,4831838208
97,2026-09-10T04:38:31.112804+00:00,195,2026-09-10T04:38:30.743514+00:00,false,microservices,140.04,1244743597,4831838208
98,2026-09-10T04:38:32.112851+00:00,197,2026-09-10T04:38:31.745330+00:00,false,microservices,137.11,1245194485,4831838208
99,2026-09-10T04:38:33.112805+00:00,199,2026-09-10T04:38:32.744234+00:00,false,microservices,140.56,1245005742,4831838208
100,2026-09-10T04:38:34.112809+00:00,201,2026-09-10T04:38:33.744461+00:00,false,microservices,135.72,1244785541,4831838208
101,2026-09-10T04:38:35.112856+00:00,203,2026-09-10T04:38:34.745143+00:00,false,microservices,140.69,1244691169,4831838208
102,2026-09-10T04:38:36.112833+00:00,205,2026-09-10T04:38:35.744394+00:00,false,microservices,136.68,1244030566,4831838208
103,2026-09-10T04:38:37.112824+00:00,207,2026-09-10T04:38:36.745036+00:00,false,microservices,140.71,1245509059,4831838208
104,2026-09-10T04:38:38.112804+00:00,209,2026-09-10T04:38:37.744264+00:00,false,microservices,135.43,1245855089,4831838208
105,2026-09-10T04:38:39.112824+00:00,211,2026-09-10T04:38:38.744772+00:00,false,microservices,142.42000000000002,1244586311,4831838208
106,2026-09-10T04:38:40.112800+00:00,213,2026-09-10T04:38:39.744406+00:00,false,microservices,137.71,1243936194,4831838208
107,2026-09-10T04:38:41.112819+00:00,215,2026-09-10T04:38:40.745021+00:00,false,microservices,139.95000000000002,1245571972,4831838208
108,2026-09-10T04:38:42.112814+00:00,217,2026-09-10T04:38:41.744382+00:00,false,microservices,135.2,1244481453,4831838208
109,2026-09-10T04:38:43.112833+00:00,219,2026-09-10T04:38:42.745282+00:00,false,microservices,140.85,1246148690,4831838208
110,2026-09-10T04:38:44.112818+00:00,221,2026-09-10T04:38:43.744870+00:00,false,microservices,136.63,1244596797,4831838208
111,2026-09-10T04:38:45.112857+00:00,223,2026-09-10T04:38:44.744774+00:00,false,microservices,139.89,1248025641,4831838208
112,2026-09-10T04:38:46.112824+00:00,225,2026-09-10T04:38:45.744289+00:00,false,microservices,136.66,1244932342,4831838208
113,2026-09-10T04:38:47.112823+00:00,227,2026-09-10T04:38:46.743354+00:00,false,microservices,138.06,1244082995,4831838208
114,2026-09-10T04:38:48.112820+00:00,229,2026-09-10T04:38:47.744248+00:00,false,microservices,139.14000000000001,1244586311,4831838208
115,2026-09-10T04:38:49.112830+00:00,231,2026-09-10T04:38:48.744810+00:00,false,microservices,136.18,1245467115,4831838208
116,2026-09-10T04:38:50.112832+00:00,233,2026-09-10T04:38:49.745029+00:00,false,microservices,140.52,1246285004,4831838208
117,2026-09-10T04:38:51.112852+00:00,235,2026-09-10T04:38:50.744223+00:00,false,microservices,136.04,1245446144,4831838208
118,2026-09-10T04:38:52.112827+00:00,237,2026-09-10T04:38:51.744359+00:00,false,microservices,140.07999999999998,1244366111,4831838208
119,2026-09-10T04:38:53.112851+00:00,239,2026-09-10T04:38:52.743645+00:00,false,microservices,134.8,1245037199,4831838208
120,2026-09-10T04:38:54.112816+00:00,241,2026-09-10T04:38:53.744198+00:00,false,microservices,139.6,1245634887,4831838208
