sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T09:56:45.481569+00:00,49,2026-09-10T09:56:45.110336+00:00,false,microservices,145.76,1255732675,4831838208
25,2026-09-10T09:56:46.481554+00:00,51,2026-09-10T09:56:46.110278+00:00,false,microservices,155.49,1255785104,4831838208
26,2026-09-10T09:56:47.481525+00:00,53,2026-09-10T09:56:47.110276+00:00,false,microservices,160.10999999999999,1255365673,4831838208
27,2026-09-10T09:56:48.481526+00:00,55,2026-09-10T09:56:48.110235+00:00,false,microservices,158.5,1255019644,4831838208
28,2026-09-10T09:56:49.481563+00:00,57,2026-09-10T09:56:49.110336+00:00,false,microservices,163.26,1255816561,4831838208
29,2026-09-10T09:56:50.481536+00:00,59,2026-09-10T09:56:50.110504+00:00,false,microservices,162.04,1256424735,4831838208
30,2026-09-10T09:56:51.481550+00:00,61,2026-09-10T09:56:51.110295+00:00,false,microservices,182.35,1256949023,4831838208
31,2026-09-10T09:56:52.481564+00:00,63,2026-09-10T09:56:52.110264+00:00,false,microservices,138.26000000000002,1256372305,4831838208
32,2026-09-10T09:56:53.481520+00:00,65,2026-09-10T09:56:53.110536+00:00,false,microservices,141.96,1256655421,4831838208
33,2026-09-10T09:56:54.481536+00:00,67,2026-09-10T09:56:54.110399+00:00,false,microservices,142.67,1256760279,4831838208
34,2026-09-10T09:56:55.481543+00:00,69,2026-09-10T09:56:55.111211+00:00,false,microservices,142.39000000000001,1257808856,4831838208
35,2026-09-10T09:56:56.481562+00:00,71,2026-09-10T09:56:56.110261+00:00,false,microservices,143.23,1256949023,4831838208
36,2026-09-10T09:56:57.481558+00:00,73,2026-09-10T09:56:57.110825+00:00,false,microservices,163.32,1258899375,4831838208
37,2026-09-10T09:56:58.481534+00:00,75,2026-09-10T09:56:58.110372+00:00,false,microservices,168.62,1258154885,4831838208
38,2026-09-10T09:56:59.481530+00:00,77,2026-09-10T09:56:59.110278+00:00,false,microservices,143.99,1256907080,4831838208
39,2026-09-10T09:57:00.481549+00:00,79,2026-09-10T09:57:00.110579+00:00,false,microservices,138.78,1257819341,4831838208
40,2026-09-10T09:57:01.481575+00:00,81,2026-09-10T09:57:01.110315+00:00,false,microservices,147.69,1258196829,4831838208
41,2026-09-10T09:57:02.481527+00:00,83,2026-09-10T09:57:02.111312+00:00,false,microservices,137.32,1246285005,4831838208
42,2026-09-10T09:57:03.481555+00:00,85,2026-09-10T09:57:03.110301+00:00,false,microservices,142.32,1248057099,4831838208
43,2026-09-10T09:57:04.481537+00:00,87,2026-09-10T09:57:04.110250+00:00,false,microservices,143.48,1248015156,4831838208
44,2026-09-10T09:57:05.481553+00:00,89,2026-09-10T09:57:05.110262+00:00,false,microservices,166.93,1248340214,4831838208
45,2026-09-10T09:57:06.481563+00:00,91,2026-09-10T09:57:06.110261+00:00,false,microservices,152.47,1247669125,4831838208
46,2026-09-10T09:57:07.481560+00:00,93,2026-09-10T09:57:07.110348+00:00,false,microservices,143.01,1247994184,4831838208
47,2026-09-10T09:57:08.481544+00:00,95,2026-09-10T09:57:08.111008+00:00,false,microservices,135.84,1246568121,4831838208
48,2026-09-10T09:57:09.481542+00:00,97,2026-09-10T09:57:09.110309+00:00,false,microservices,141.14,1246075289,4831838208
49,2026-09-10T09:57:10.481545+00:00,99,2026-09-10T09:57:10.111142+00:00,false,microservices,137.17000000000002,1223373618,4831838208
50,2026-09-10T09:57:11.481540+00:00,101,2026-09-10T09:57:11.110148+00:00,false,microservices,136.87,1226928291,4831838208
51,2026-09-10T09:57:12.481538+00:00,103,2026-09-10T09:57:12.111156+00:00,false,microservices,141.43,1224558509,4831838208
52,2026-09-10T09:57:13.481536+00:00,105,2026-09-10T09:57:13.110410+00:00,false,microservices,167.28,1224212480,4831838208
53,2026-09-10T09:57:14.481541+00:00,107,2026-09-10T09:57:14.110820+00:00,false,microservices,141.92000000000002,1226414489,4831838208
54,2026-09-10T09:57:15.481531+00:00,109,2026-09-10T09:57:15.110292+00:00,false,microservices,135.89000000000001,1225061826,4831838208
55,2026-09-10T09:57:16.481565+00:00,111,2026-09-10T09:57:16.110604+00:00,false,microservices,140.56,1224988426,4831838208
56,2026-09-10T09:57:17.481520+00:00,113,2026-09-10T09:57:17.110755+00:00,false,microservices,135.83,1224705311,4831838208
57,2026-09-10T09:57:18.481555+00:00,115,2026-09-10T09:57:18.111296+00:00,false,microservices,135.83,1224705311,4831838208
58,2026-09-10T09:57:19.481549+00:00,117,2026-09-10T09:57:19.110945+00:00,false,microservices,140.4,1224652881,4831838208
59,2026-09-10T09:57:20.481560+00:00,119,2026-09-10T09:57:20.111396+00:00,false,microservices,134.39000000000001,1224212479,4831838208
60,2026-09-10T09:57:21.481557+00:00,121,2026-09-10T09:57:21.111479+00:00,false,microservices,141.77,1225124740,4831838208
61,2026-09-10T09:57:22.481557+00:00,123,2026-09-10T09:57:22.111320+00:00,false,microservices,135.34,1225565142,4831838208
62,2026-09-10T09:57:23.481544+00:00,125,2026-09-10T09:57:23.112344+00:00,false,microservices,139.33,1224862596,4831838208
63,2026-09-10T09:57:24.481557+00:00,127,2026-09-10T09:57:24.111956+00:00,false,microservices,135.78,1225407856,4831838208
64,2026-09-10T09:57:25.481548+00:00,129,2026-09-10T09:57:25.111470+00:00,false,microservices,142.73000000000002,1223499447,4831838208
65,2026-09-10T09:57:26.481540+00:00,131,2026-09-10T09:57:26.112727+00:00,false,microservices,135.71,1224663368,4831838208
66,2026-09-10T09:57:27.481563+00:00,133,2026-09-10T09:57:27.111494+00:00,false,microservices,141.59,1224715796,4831838208
67,2026-09-10T09:57:28.481564+00:00,135,2026-09-10T09:57:28.111821+00:00,false,microservices,136.2,1223509934,4831838208
68,2026-09-10T09:57:29.481566+00:00,137,2026-09-10T09:57:29.111301+00:00,false,microservices,140.82999999999998,1225816801,4831838208
69,2026-09-10T09:57:30.481570+00:00,139,2026-09-10T09:57:30.111497+00:00,false,microservices,135.84,1224306852,4831838208
70,2026-09-10T09:57:31.481555+00:00,141,2026-09-10T09:57:31.111345+00:00,false,microservices,139.73,1225911173,4831838208
71,2026-09-10T09:57:32.481575+00:00,143,2026-09-10T09:57:32.111303+00:00,false,microservices,135.65,1224988425,4831838208
72,2026-09-10T09:57:33.481530+00:00,145,2026-09-10T09:57:33.112997+00:00,false,microservices,139.71,1225659514,4831838208
73,2026-09-10T09:57:34.481529+00:00,147,2026-09-10T09:57:34.111217+00:00,false,microservices,139.15,1225743401,4831838208
74,2026-09-10T09:57:35.481532+00:00,149,2026-09-10T09:57:35.111974+00:00,false,microservices,140.1,1224925511,4831838208
75,2026-09-10T09:57:36.481560+00:00,151,2026-09-10T09:57:36.111464+00:00,false,microservices,137.2,1225166684,4831838208
76,2026-09-10T09:57:37.481565+00:00,153,2026-09-10T09:57:37.111380+00:00,false,microservices,140.72,1226414489,4831838208
77,2026-09-10T09:57:38.481535+00:00,155,2026-09-10T09:57:38.110389+00:00,false,microservices,134.83,1225313484,4831838208
78,2026-09-10T09:57:39.481536+00:00,157,2026-09-10T09:57:39.111450+00:00,false,microservices,141.23,1225439314,4831838208
79,2026-09-10T09:57:40.481540+00:00,159,2026-09-10T09:57:40.110229+00:00,false,microservices,138.1,1225502229,4831838208
80,2026-09-10T09:57:41.481524+00:00,161,2026-09-10T09:57:41.112011+00:00,false,microservices,141.7,1226445946,4831838208
81,2026-09-10T09:57:42.481563+00:00,163,2026-09-10T09:57:42.110444+00:00,false,microservices,136.07999999999998,1226812948,4831838208
82,2026-09-10T09:57:43.481540+00:00,165,2026-09-10T09:57:43.111696+00:00,false,microservices,141.63,1227096063,4831838208
83,2026-09-10T09:57:44.481538+00:00,167,2026-09-10T09:57:44.110212+00:00,false,microservices,136.13,1226005545,4831838208
84,2026-09-10T09:57:45.481533+00:00,169,2026-09-10T09:57:45.112486+00:00,false,microservices,140.99,1226760519,4831838208
85,2026-09-10T09:57:46.481527+00:00,171,2026-09-10T09:57:46.110789+00:00,false,microservices,136.95,1226624204,4831838208
86,2026-09-10T09:57:47.481555+00:00,173,2026-09-10T09:57:47.111192+00:00,false,microservices,141.86,1227305779,4831838208
87,2026-09-10T09:57:48.481553+00:00,175,2026-09-10T09:57:48.110268+00:00,false,microservices,136.4,1227179950,4831838208
88,2026-09-10T09:57:49.481557+00:00,177,2026-09-10T09:57:49.111476+00:00,false,microservices,140.94,1225848258,4831838208
89,2026-09-10T09:57:50.481550+00:00,179,2026-09-10T09:57:50.111181+00:00,false,microservices,135.92,1226771005,4831838208
90,2026-09-10T09:57:51.481532+00:00,181,2026-09-10T09:57:51.110269+00:00,false,microservices,141.94,1226865377,4831838208
91,2026-09-10T09:57:52.481561+00:00,183,2026-09-10T09:57:52.110943+00:00,false,microservices,136.36,1224831139,4831838208
92,2026-09-10T09:57:53.481535+00:00,185,2026-09-10T09:57:53.111307+00:00,false,microservices,140.88,1225439313,4831838208
93,2026-09-10T09:57:54.481546+00:00,187,2026-09-10T09:57:54.110770+00:00,false,microservices,135.08,1225670000,4831838208
94,2026-09-10T09:57:55.481531+00:00,189,2026-09-10T09:57:55.111378+00:00,false,microservices,139.95,1225743401,4831838208
95,2026-09-10T09:57:56.481531+00:00,191,2026-09-10T09:57:56.111673+00:00,false,microservices,137.33,1226875863,4831838208
96,2026-09-10T09:57:57.481564+00:00,193,2026-09-10T09:57:57.111445+00:00,false,microservices,139.84,1226131374,4831838208
97,2026-09-10T09:57:58.481563+00:00,195,2026-09-10T09:57:58.112236+00:00,false,microservices,135.23,1225764373,4831838208
98,2026-09-10T09:57:59.481556+00:00,197,2026-09-10T09:57:59.111660+00:00,false,microservices,141.06,1226676633,4831838208
99,2026-09-10T09:58:00.481563+00:00,199,2026-09-10T09:58:00.111340+00:00,false,microservices,135.48000000000002,1226466918,4831838208
100,2026-09-10T09:58:01.481539+00:00,201,2026-09-10T09:58:01.111223+00:00,false,microservices,138.72,1227777638,4831838208
101,2026-09-10T09:58:02.481528+00:00,203,2026-09-10T09:58:02.111358+00:00,false,microservices,135.73,1225921658,4831838208
102,2026-09-10T09:58:03.481553+00:00,205,2026-09-10T09:58:03.111344+00:00,false,microservices,139.96,1226980720,4831838208
103,2026-09-10T09:58:04.481557+00:00,207,2026-09-10T09:58:04.111886+00:00,false,microservices,135.5,1226508861,4831838208
104,2026-09-10T09:58:05.481551+00:00,209,2026-09-10T09:58:05.110421+00:00,false,microservices,139.15,1226771005,4831838208
105,2026-09-10T09:58:06.481532+00:00,211,2026-09-10T09:58:06.112320+00:00,false,microservices,136.51000000000002,1226508861,4831838208
106,2026-09-10T09:58:07.481531+00:00,213,2026-09-10T09:58:07.111586+00:00,false,microservices,139.29,1227106550,4831838208
107,2026-09-10T09:58:08.481549+00:00,215,2026-09-10T09:58:08.110377+00:00,false,microservices,136.22,1225837773,4831838208
108,2026-09-10T09:58:09.481558+00:00,217,2026-09-10T09:58:09.111489+00:00,false,microservices,139.55,1227148492,4831838208
109,2026-09-10T09:58:10.481552+00:00,219,2026-09-10T09:58:10.112476+00:00,false,microservices,135.5,1227106550,4831838208
110,2026-09-10T09:58:11.481567+00:00,221,2026-09-10T09:58:11.111338+00:00,false,microservices,141.51000000000002,1226781491,4831838208
111,2026-09-10T09:58:12.481532+00:00,223,2026-09-10T09:58:12.111320+00:00,false,microservices,137.26,1226823434,4831838208
112,2026-09-10T09:58:13.481537+00:00,225,2026-09-10T09:58:13.111228+00:00,false,microservices,140.0,1228522127,4831838208
113,2026-09-10T09:58:14.481558+00:00,227,2026-09-10T09:58:14.112328+00:00,false,microservices,137.56,1225030369,4831838208
114,2026-09-10T09:58:15.481532+00:00,229,2026-09-10T09:58:15.111971+00:00,false,microservices,135.93,1226183802,4831838208
115,2026-09-10T09:58:16.481523+00:00,231,2026-09-10T09:58:16.112536+00:00,false,microservices,140.33,1225596600,4831838208
116,2026-09-10T09:58:17.481524+00:00,233,2026-09-10T09:58:17.111324+00:00,false,microservices,137.81,1226016030,4831838208
117,2026-09-10T09:58:18.481544+00:00,235,2026-09-10T09:58:18.111289+00:00,false,microservices,139.93,1226750034,4831838208
118,2026-09-10T09:58:19.481531+00:00,237,2026-09-10T09:58:19.111267+00:00,false,microservices,137.92000000000002,1225512714,4831838208
119,2026-09-10T09:58:20.481536+00:00,239,2026-09-10T09:58:20.111210+00:00,false,microservices,142.79999999999998,1175223008,4831838208
120,2026-09-10T09:58:21.481556+00:00,241,2026-09-10T09:58:21.110891+00:00,false,microservices,137.32999999999998,1147655946,4831838208
