sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.03,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,63.39,473851494,536870912,88.26,82,8.16MB / 10.7MB,31.7MB / 184kB
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,11.35,541484646,1073741824,50.43,40,11.5MB / 30.5MB,44.6MB / 119MB
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,45.17,79461089,1073741824,7.4,3,35.7MB / 16.2MB,7.54MB / 77.8kB
3,2026-09-10T09:56:24.481543+00:00,7,2026-09-10T09:56:24.110537+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,56.01,474375782,536870912,88.36,82,8.37MB / 11MB,31.7MB / 184kB
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,18.48,540855501,1073741824,50.37,40,11.6MB / 31MB,44.6MB / 119MB
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,51.8,79324774,1073741824,7.39,3,36.4MB / 16.5MB,7.54MB / 77.8kB
4,2026-09-10T09:56:25.481534+00:00,9,2026-09-10T09:56:25.112321+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,48.7,474270925,536870912,88.33,82,8.65MB / 11.4MB,31.7MB / 184kB
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.56,541274931,1073741824,50.41,40,11.8MB / 31.8MB,44.6MB / 119MB
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.28,80583066,1073741824,7.5,3,37.4MB / 16.9MB,7.54MB / 77.8kB
5,2026-09-10T09:56:26.481541+00:00,11,2026-09-10T09:56:26.110402+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,65.56,474375782,536870912,88.36,82,8.93MB / 11.8MB,31.7MB / 197kB
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,25.94,541065216,1073741824,50.39,40,12.1MB / 32.7MB,44.6MB / 119MB
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,83.56,80625009,1073741824,7.51,3,38.5MB / 17.3MB,7.54MB / 77.8kB
6,2026-09-10T09:56:27.481566+00:00,13,2026-09-10T09:56:27.112184+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,70.53,473956352,536870912,88.27,82,9.22MB / 12.1MB,31.7MB / 197kB
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.25,540645786,1073741824,50.35,40,12.3MB / 33.6MB,44.6MB / 119MB
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.89,80331407,1073741824,7.48,3,39.6MB / 17.8MB,7.54MB / 77.8kB
7,2026-09-10T09:56:28.481555+00:00,15,2026-09-10T09:56:28.110286+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,42.65,474166067,536870912,88.32,82,9.51MB / 12.5MB,31.7MB / 197kB
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,27.23,541065216,1073741824,50.4,40,12.6MB / 34.5MB,44.6MB / 119MB
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.83,80687923,1073741824,7.51,3,40.7MB / 18.2MB,7.54MB / 77.8kB
8,2026-09-10T09:56:29.481558+00:00,17,2026-09-10T09:56:29.111509+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,41.69,473746637,536870912,88.24,82,9.8MB / 12.9MB,31.7MB / 197kB
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.84,541589504,1073741824,50.44,40,12.8MB / 35.4MB,44.6MB / 119MB
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.38,80813752,1073741824,7.53,3,41.7MB / 18.6MB,7.54MB / 77.8kB
9,2026-09-10T09:56:30.481565+00:00,19,2026-09-10T09:56:30.110570+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,43.38,474585498,536870912,88.39,82,10.1MB / 13.3MB,31.7MB / 197kB
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,27.78,541484646,1073741824,50.43,40,13.1MB / 36.2MB,44.6MB / 119MB
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.44,80855695,1073741824,7.53,3,42.8MB / 19.1MB,7.54MB / 77.8kB
10,2026-09-10T09:56:31.481525+00:00,21,2026-09-10T09:56:31.111365+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,43.11,475109786,536870912,88.5,82,10.4MB / 13.7MB,31.7MB / 197kB
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.6,540960358,1073741824,50.39,40,13.3MB / 37.1MB,44.6MB / 119MB
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,83.38,80855695,1073741824,7.53,3,43.8MB / 19.5MB,7.54MB / 77.8kB
11,2026-09-10T09:56:32.481536+00:00,23,2026-09-10T09:56:32.110503+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,50.77,474480640,536870912,88.38,82,10.7MB / 14MB,31.7MB / 197kB
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,26.69,541170074,1073741824,50.4,40,13.6MB / 38MB,44.6MB / 119MB
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,83.24,81600184,1073741824,7.6,3,45MB / 19.9MB,7.54MB / 77.8kB
12,2026-09-10T09:56:33.481535+00:00,25,2026-09-10T09:56:33.111348+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,68.85,473746637,536870912,88.23,82,10.9MB / 14.4MB,31.7MB / 197kB
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.96,541379789,1073741824,50.42,40,13.8MB / 38.9MB,44.6MB / 119MB
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,81.84,81296097,1073741824,7.57,3,46.1MB / 20.4MB,7.54MB / 77.8kB
13,2026-09-10T09:56:34.481539+00:00,27,2026-09-10T09:56:34.111253+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,92.05,474480640,536870912,88.38,82,11.2MB / 14.8MB,31.7MB / 197kB
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,27.6,540750643,1073741824,50.36,40,14.1MB / 39.8MB,44.6MB / 119MB
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.21,81222697,1073741824,7.56,3,47.1MB / 20.8MB,7.54MB / 77.8kB
14,2026-09-10T09:56:35.481533+00:00,29,2026-09-10T09:56:35.111447+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,101.72,474900070,536870912,88.46,82,11.5MB / 15.2MB,31.7MB / 197kB
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,22.58,541484646,1073741824,50.43,40,14.3MB / 40.6MB,44.6MB / 119MB
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,82.77,81841357,1073741824,7.62,3,48.2MB / 21.2MB,7.54MB / 77.8kB
15,2026-09-10T09:56:36.481532+00:00,31,2026-09-10T09:56:36.111574+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,72.13,474795213,536870912,88.44,82,11.8MB / 15.6MB,31.7MB / 197kB
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,26.5,541274931,1073741824,50.41,40,14.6MB / 41.5MB,44.6MB / 119MB
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,83.01,81746985,1073741824,7.61,3,49.3MB / 21.7MB,7.54MB / 77.8kB
16,2026-09-10T09:56:37.481549+00:00,33,2026-09-10T09:56:37.111379+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,38.09,474690355,536870912,88.42,82,12.1MB / 16MB,31.7MB / 197kB
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,23.71,540855501,1073741824,50.37,40,14.8MB / 42.4MB,44.6MB / 119MB
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,order,8303f145c0c0dc03e1ecd9fb3e168d8f52baf168eaf0232fd28f9e78ba006bad,tcc-microservices-experiment-order-1,81.4,82061558,1073741824,7.64,3,50.4MB / 22.1MB,7.54MB / 77.8kB
17,2026-09-10T09:56:38.481562+00:00,35,2026-09-10T09:56:38.111419+00:00,false,microservices,product,1ea1e324af40f1eef8fcb99e256faadbdf9a37d775eba987641970aed9232ac6,tcc-microservices-experiment-product-1,0.01,78601257,1073741824,7.32,3,416kB / 282kB,4.49MB / 81.9kB
18,2026-09-10T09:56:39.481569+00:00,37,2026-09-10T09:56:39.110377+00:00,false,microservices,auth,1b60e10ee695f9dcfb03a9d04bfde13d6955ac928053bd761558072de724550f,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,4.35MB / 65.5kB
18,2026-09-10T09:56:39.481569+00:00,37,2026-09-10T09:56:39.110377+00:00,false,microservices,gateway,20b464e5323b98cbc1acc5600f7d765fcaecdb82a0e6ceee386e63634ddb3975,tcc-microservices-experiment-gateway-1,75.27,484651827,536870912,90.28,82,12.4MB / 16.3MB,31.7MB / 197kB
18,2026-09-10T09:56:39.481569+00:00,37,2026-09-10T09:56:39.110377+00:00,false,microservices,mysql,c4515c95185bb3909985d4131858b9128b5306bf18a543a2feaec3c2990a7330,tcc-microservices-experiment-mysql-1,27.93,541170074,1073741824,50.4,40,15.1MB / 43.3MB,44.6MB / 119MB
