sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
50,2026-09-10T13:23:18.129829+00:00,101,2026-09-10T13:23:17.736173+00:00,false,monolith,74.19,622382284,2147483648
51,2026-09-10T13:23:19.129836+00:00,103,2026-09-10T13:23:18.736972+00:00,false,monolith,81.97,622015283,2147483648
52,2026-09-10T13:23:20.129860+00:00,105,2026-09-10T13:23:19.736480+00:00,false,monolith,82.14,621648282,2147483648
53,2026-09-10T13:23:21.129873+00:00,107,2026-09-10T13:23:20.737295+00:00,false,monolith,86.87,622371799,2147483648
54,2026-09-10T13:23:22.129860+00:00,109,2026-09-10T13:23:21.736908+00:00,false,monolith,83.46,621679738,2147483648
55,2026-09-10T13:23:23.129858+00:00,111,2026-09-10T13:23:22.737114+00:00,false,monolith,85.93,622948516,2147483648
56,2026-09-10T13:23:24.129799+00:00,113,2026-09-10T13:23:23.737272+00:00,false,monolith,80.52,623063859,2147483648
57,2026-09-10T13:23:25.129818+00:00,115,2026-09-10T13:23:24.736290+00:00,false,monolith,86.87,621847511,2147483648
58,2026-09-10T13:23:26.129817+00:00,117,2026-09-10T13:23:25.737322+00:00,false,monolith,84.17,622099169,2147483648
59,2026-09-10T13:23:27.129868+00:00,119,2026-09-10T13:23:26.737244+00:00,false,monolith,87.03,622308884,2147483648
60,2026-09-10T13:23:28.129875+00:00,121,2026-09-10T13:23:27.736348+00:00,false,monolith,83.86,623263089,2147483648
61,2026-09-10T13:23:29.129899+00:00,123,2026-09-10T13:23:28.736340+00:00,false,monolith,87.9,623367947,2147483648
62,2026-09-10T13:23:30.129870+00:00,125,2026-09-10T13:23:29.736345+00:00,false,monolith,84.33,621690225,2147483648
63,2026-09-10T13:23:31.129865+00:00,127,2026-09-10T13:23:30.736207+00:00,false,monolith,88.69,622780744,2147483648
64,2026-09-10T13:23:32.129816+00:00,129,2026-09-10T13:23:31.736684+00:00,false,monolith,85.57,623210659,2147483648
65,2026-09-10T13:23:33.129863+00:00,131,2026-09-10T13:23:32.736499+00:00,false,monolith,87.86,623965635,2147483648
66,2026-09-10T13:23:34.129824+00:00,133,2026-09-10T13:23:33.736235+00:00,false,monolith,84.99000000000001,623273574,2147483648
67,2026-09-10T13:23:35.129881+00:00,135,2026-09-10T13:23:34.737311+00:00,false,monolith,88.87,623336489,2147483648
68,2026-09-10T13:23:36.129863+00:00,137,2026-09-10T13:23:35.736271+00:00,false,monolith,84.82,623829319,2147483648
69,2026-09-10T13:23:37.129874+00:00,139,2026-09-10T13:23:36.736831+00:00,false,monolith,88.71000000000001,623724462,2147483648
70,2026-09-10T13:23:38.129825+00:00,141,2026-09-10T13:23:37.736295+00:00,false,monolith,83.74000000000001,623755920,2147483648
71,2026-09-10T13:23:39.129865+00:00,143,2026-09-10T13:23:38.737068+00:00,false,monolith,89.75999999999999,623976120,2147483648
72,2026-09-10T13:23:40.129821+00:00,145,2026-09-10T13:23:39.737091+00:00,false,monolith,80.14,623703490,2147483648
73,2026-09-10T13:23:41.129831+00:00,147,2026-09-10T13:23:40.737254+00:00,false,monolith,89.38,623818834,2147483648
74,2026-09-10T13:23:42.129881+00:00,149,2026-09-10T13:23:41.736275+00:00,false,monolith,82.65,623378432,2147483648
75,2026-09-10T13:23:43.129872+00:00,151,2026-09-10T13:23:42.736241+00:00,false,monolith,86.81,623703491,2147483648
76,2026-09-10T13:23:44.129828+00:00,153,2026-09-10T13:23:43.737230+00:00,false,monolith,82.84,623913206,2147483648
77,2026-09-10T13:23:45.129874+00:00,155,2026-09-10T13:23:44.736676+00:00,false,monolith,86.31,624175350,2147483648
78,2026-09-10T13:23:46.129877+00:00,157,2026-09-10T13:23:45.737346+00:00,false,monolith,83.79,624196321,2147483648
79,2026-09-10T13:23:47.129874+00:00,159,2026-09-10T13:23:46.736944+00:00,false,monolith,88.12,624039035,2147483648
80,2026-09-10T13:23:48.129873+00:00,161,2026-09-10T13:23:47.736275+00:00,false,monolith,83.2,623336489,2147483648
81,2026-09-10T13:23:49.129883+00:00,163,2026-09-10T13:23:48.737418+00:00,false,monolith,76.19,619855216,2147483648
82,2026-09-10T13:23:50.129857+00:00,165,2026-09-10T13:23:49.736283+00:00,false,monolith,83.24000000000001,619551130,2147483648
83,2026-09-10T13:23:51.129834+00:00,167,2026-09-10T13:23:50.736358+00:00,false,monolith,87.57,621165937,2147483648
84,2026-09-10T13:23:52.129866+00:00,169,2026-09-10T13:23:51.736661+00:00,false,monolith,84.58,621795083,2147483648
85,2026-09-10T13:23:53.129871+00:00,171,2026-09-10T13:23:52.736298+00:00,false,monolith,90.27,621459538,2147483648
86,2026-09-10T13:23:54.129870+00:00,173,2026-09-10T13:23:53.736456+00:00,false,monolith,83.25999999999999,620536791,2147483648
87,2026-09-10T13:23:55.129868+00:00,175,2026-09-10T13:23:54.736150+00:00,false,monolith,85.39,621428081,2147483648
88,2026-09-10T13:23:56.129869+00:00,177,2026-09-10T13:23:55.737268+00:00,false,monolith,83.95,621805568,2147483648
89,2026-09-10T13:23:57.129862+00:00,179,2026-09-10T13:23:56.736328+00:00,false,monolith,88.25999999999999,622550057,2147483648
90,2026-09-10T13:23:58.129849+00:00,181,2026-09-10T13:23:57.737036+00:00,false,monolith,84.57,621113508,2147483648
91,2026-09-10T13:23:59.129871+00:00,183,2026-09-10T13:23:58.736694+00:00,false,monolith,88.18,621994312,2147483648
92,2026-09-10T13:24:00.129879+00:00,185,2026-09-10T13:23:59.736286+00:00,false,monolith,86.16999999999999,621962854,2147483648
93,2026-09-10T13:24:01.129878+00:00,187,2026-09-10T13:24:00.737378+00:00,false,monolith,85.95,625989386,2147483648
94,2026-09-10T13:24:02.129875+00:00,189,2026-09-10T13:24:01.736244+00:00,false,monolith,83.46,622654914,2147483648
95,2026-09-10T13:24:03.129859+00:00,191,2026-09-10T13:24:02.737273+00:00,false,monolith,84.44999999999999,622298398,2147483648
96,2026-09-10T13:24:04.129877+00:00,193,2026-09-10T13:24:03.736804+00:00,false,monolith,87.91,622361313,2147483648
97,2026-09-10T13:24:05.129860+00:00,195,2026-09-10T13:24:04.737218+00:00,false,monolith,84.23,622088684,2147483648
98,2026-09-10T13:24:06.129864+00:00,197,2026-09-10T13:24:05.736986+00:00,false,monolith,87.75999999999999,622057226,2147483648
99,2026-09-10T13:24:07.129830+00:00,199,2026-09-10T13:24:06.736458+00:00,false,monolith,84.2,622172570,2147483648
100,2026-09-10T13:24:08.129863+00:00,201,2026-09-10T13:24:07.737295+00:00,false,monolith,88.62,622644429,2147483648
101,2026-09-10T13:24:09.130011+00:00,203,2026-09-10T13:24:08.736990+00:00,false,monolith,84.24000000000001,621952368,2147483648
102,2026-09-10T13:24:10.129834+00:00,205,2026-09-10T13:24:09.736174+00:00,false,monolith,78.41999999999999,622801715,2147483648
103,2026-09-10T13:24:11.129836+00:00,207,2026-09-10T13:24:10.736832+00:00,false,monolith,84.91999999999999,622141113,2147483648
104,2026-09-10T13:24:12.129880+00:00,209,2026-09-10T13:24:11.736226+00:00,false,monolith,88.4,622529086,2147483648
105,2026-09-10T13:24:13.129873+00:00,211,2026-09-10T13:24:12.737188+00:00,false,monolith,84.68,622319370,2147483648
106,2026-09-10T13:24:14.129916+00:00,213,2026-09-10T13:24:13.737240+00:00,false,monolith,87.24,622476657,2147483648
107,2026-09-10T13:24:15.129829+00:00,215,2026-09-10T13:24:14.736654+00:00,false,monolith,84.31,622854144,2147483648
108,2026-09-10T13:24:16.129860+00:00,217,2026-09-10T13:24:15.736715+00:00,false,monolith,87.99000000000001,622654914,2147483648
109,2026-09-10T13:24:17.129868+00:00,219,2026-09-10T13:24:16.737292+00:00,false,monolith,84.46000000000001,623965634,2147483648
110,2026-09-10T13:24:18.129868+00:00,221,2026-09-10T13:24:17.736969+00:00,false,monolith,68.78,622571028,2147483648
111,2026-09-10T13:24:19.129880+00:00,223,2026-09-10T13:24:18.736306+00:00,false,monolith,83.14,623451832,2147483648
112,2026-09-10T13:24:20.129835+00:00,225,2026-09-10T13:24:19.736374+00:00,false,monolith,88.49000000000001,622665400,2147483648
113,2026-09-10T13:24:21.129829+00:00,227,2026-09-10T13:24:20.736713+00:00,false,monolith,85.47999999999999,622979973,2147483648
114,2026-09-10T13:24:22.129871+00:00,229,2026-09-10T13:24:21.737305+00:00,false,monolith,73.9,621805568,2147483648
115,2026-09-10T13:24:23.129819+00:00,231,2026-09-10T13:24:22.737245+00:00,false,monolith,84.45,622738801,2147483648
116,2026-09-10T13:24:24.129871+00:00,233,2026-09-10T13:24:23.736774+00:00,false,monolith,88.9,621910425,2147483648
117,2026-09-10T13:24:25.129872+00:00,235,2026-09-10T13:24:24.737063+00:00,false,monolith,78.33,622434714,2147483648
118,2026-09-10T13:24:26.129878+00:00,237,2026-09-10T13:24:25.736962+00:00,false,monolith,86.4,622004798,2147483648
119,2026-09-10T13:24:27.129876+00:00,239,2026-09-10T13:24:26.737306+00:00,false,monolith,82.87,622571028,2147483648
120,2026-09-10T13:24:28.129876+00:00,241,2026-09-10T13:24:27.736304+00:00,false,monolith,86.28999999999999,622466171,2147483648
