sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
8,2026-09-10T13:22:36.129870+00:00,17,2026-09-10T13:22:35.738099+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.11,531628032,1073741824,49.51,40,14.2MB / 31.1MB,40.8MB / 222MB
9,2026-09-10T13:22:37.129831+00:00,19,2026-09-10T13:22:36.737243+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.21,89317704,1073741824,8.32,3,34.1MB / 17.5MB,2.18MB / 156kB
9,2026-09-10T13:22:37.129831+00:00,19,2026-09-10T13:22:36.737243+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.16,531313459,1073741824,49.48,40,14.5MB / 31.8MB,40.8MB / 226MB
10,2026-09-10T13:22:38.129834+00:00,21,2026-09-10T13:22:37.737221+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,54.65,89558876,1073741824,8.34,3,34.9MB / 17.9MB,2.18MB / 156kB
10,2026-09-10T13:22:38.129834+00:00,21,2026-09-10T13:22:37.737221+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,36.09,531628032,1073741824,49.51,40,14.8MB / 32.5MB,40.8MB / 229MB
11,2026-09-10T13:22:39.129854+00:00,23,2026-09-10T13:22:38.736282+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,54.3,89443533,1073741824,8.33,3,35.6MB / 18.3MB,2.18MB / 156kB
11,2026-09-10T13:22:39.129854+00:00,23,2026-09-10T13:22:38.736282+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.16,531523174,1073741824,49.5,40,15MB / 33.2MB,40.8MB / 231MB
12,2026-09-10T13:22:40.129870+00:00,25,2026-09-10T13:22:39.737577+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,51.83,89516933,1073741824,8.34,3,36.4MB / 18.6MB,2.18MB / 156kB
12,2026-09-10T13:22:40.129870+00:00,25,2026-09-10T13:22:39.737577+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.58,531523174,1073741824,49.51,40,15.3MB / 33.9MB,40.8MB / 234MB
13,2026-09-10T13:22:41.129870+00:00,27,2026-09-10T13:22:40.737147+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.07,89107988,1073741824,8.3,3,37.1MB / 19MB,2.18MB / 156kB
13,2026-09-10T13:22:41.129870+00:00,27,2026-09-10T13:22:40.737147+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.48,531103744,1073741824,49.47,40,15.6MB / 34.6MB,40.8MB / 237MB
14,2026-09-10T13:22:42.129873+00:00,29,2026-09-10T13:22:41.737224+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.14,89841992,1073741824,8.37,3,37.9MB / 19.4MB,2.18MB / 156kB
14,2026-09-10T13:22:42.129873+00:00,29,2026-09-10T13:22:41.737224+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.24,531837747,1073741824,49.53,40,15.9MB / 35.4MB,40.8MB / 239MB
15,2026-09-10T13:22:43.129880+00:00,31,2026-09-10T13:22:42.736605+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.9,89412076,1073741824,8.33,3,38.7MB / 19.7MB,2.18MB / 156kB
15,2026-09-10T13:22:43.129880+00:00,31,2026-09-10T13:22:42.736605+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.01,531732890,1073741824,49.52,40,16.2MB / 36.1MB,40.8MB / 242MB
16,2026-09-10T13:22:44.129831+00:00,33,2026-09-10T13:22:43.737983+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.5,88636129,1073741824,8.25,3,39.5MB / 20.1MB,2.18MB / 156kB
16,2026-09-10T13:22:44.129831+00:00,33,2026-09-10T13:22:43.737983+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.43,532047462,1073741824,49.55,40,16.5MB / 36.8MB,40.8MB / 245MB
17,2026-09-10T13:22:45.129914+00:00,35,2026-09-10T13:22:44.738095+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.87,89181389,1073741824,8.31,3,40.3MB / 20.5MB,2.18MB / 156kB
17,2026-09-10T13:22:45.129914+00:00,35,2026-09-10T13:22:44.738095+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.23,531628032,1073741824,49.51,40,16.8MB / 37.6MB,40.8MB / 247MB
18,2026-09-10T13:22:46.129851+00:00,37,2026-09-10T13:22:45.738352+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.96,88929731,1073741824,8.28,3,41.1MB / 20.9MB,2.18MB / 156kB
18,2026-09-10T13:22:46.129851+00:00,37,2026-09-10T13:22:45.738352+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.88,531103744,1073741824,49.46,40,17.1MB / 38.3MB,40.8MB / 249MB
19,2026-09-10T13:22:47.129830+00:00,39,2026-09-10T13:22:46.737145+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.18,90125107,1073741824,8.39,3,41.9MB / 21.2MB,2.18MB / 156kB
19,2026-09-10T13:22:47.129830+00:00,39,2026-09-10T13:22:46.737145+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,29.42,531418317,1073741824,49.49,40,17.4MB / 39.1MB,40.8MB / 252MB
20,2026-09-10T13:22:48.129873+00:00,41,2026-09-10T13:22:47.737877+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.48,89821020,1073741824,8.36,3,42.7MB / 21.6MB,2.18MB / 156kB
20,2026-09-10T13:22:48.129873+00:00,41,2026-09-10T13:22:47.737877+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,33.48,531628032,1073741824,49.52,40,17.6MB / 39.8MB,40.8MB / 254MB
21,2026-09-10T13:22:49.129876+00:00,43,2026-09-10T13:22:48.737181+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.08,89296732,1073741824,8.32,3,43.5MB / 22MB,2.18MB / 156kB
21,2026-09-10T13:22:49.129876+00:00,43,2026-09-10T13:22:48.737181+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.04,531418317,1073741824,49.5,40,17.9MB / 40.5MB,40.8MB / 256MB
22,2026-09-10T13:22:50.129861+00:00,45,2026-09-10T13:22:49.738299+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.77,90418708,1073741824,8.42,3,44.3MB / 22.4MB,2.18MB / 156kB
22,2026-09-10T13:22:50.129861+00:00,45,2026-09-10T13:22:49.738299+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,33.3,531837747,1073741824,49.53,40,18.2MB / 41.3MB,40.8MB / 258MB
23,2026-09-10T13:22:51.129867+00:00,47,2026-09-10T13:22:50.737314+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.08,90324337,1073741824,8.41,3,45.1MB / 22.8MB,2.18MB / 156kB
23,2026-09-10T13:22:51.129867+00:00,47,2026-09-10T13:22:50.737314+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.73,531942605,1073741824,49.54,40,18.5MB / 42MB,40.8MB / 260MB
24,2026-09-10T13:22:52.129891+00:00,49,2026-09-10T13:22:51.738042+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.03,90712310,1073741824,8.45,3,45.8MB / 23.1MB,2.18MB / 156kB
24,2026-09-10T13:22:52.129891+00:00,49,2026-09-10T13:22:51.738042+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.14,531942605,1073741824,49.55,40,18.8MB / 42.7MB,40.8MB / 262MB
25,2026-09-10T13:22:53.129868+00:00,51,2026-09-10T13:22:52.737242+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.56,90555023,1073741824,8.43,3,46.6MB / 23.5MB,2.18MB / 156kB
25,2026-09-10T13:22:53.129868+00:00,51,2026-09-10T13:22:52.737242+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.8,531732890,1073741824,49.53,40,19.1MB / 43.4MB,40.8MB / 264MB
26,2026-09-10T13:22:54.129828+00:00,53,2026-09-10T13:22:53.737220+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,50.74,90177536,1073741824,8.4,3,47.4MB / 23.9MB,2.18MB / 156kB
26,2026-09-10T13:22:54.129828+00:00,53,2026-09-10T13:22:53.737220+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.4,532466893,1073741824,49.59,40,19.4MB / 44.1MB,40.8MB / 266MB
27,2026-09-10T13:22:55.129819+00:00,55,2026-09-10T13:22:54.737236+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,48.8,89758106,1073741824,8.36,3,48.1MB / 24.2MB,2.18MB / 156kB
27,2026-09-10T13:22:55.129819+00:00,55,2026-09-10T13:22:54.737236+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,28.73,531628032,1073741824,49.51,40,19.7MB / 44.8MB,40.8MB / 268MB
28,2026-09-10T13:22:56.129885+00:00,57,2026-09-10T13:22:55.737153+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.92,89474990,1073741824,8.33,3,48.9MB / 24.6MB,2.18MB / 156kB
28,2026-09-10T13:22:56.129885+00:00,57,2026-09-10T13:22:55.737153+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.72,531523174,1073741824,49.51,40,20MB / 45.6MB,40.8MB / 270MB
29,2026-09-10T13:22:57.129820+00:00,59,2026-09-10T13:22:56.737194+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.12,88615158,1073741824,8.25,3,49.7MB / 25MB,2.18MB / 156kB
29,2026-09-10T13:22:57.129820+00:00,59,2026-09-10T13:22:56.737194+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.47,531732890,1073741824,49.52,40,20.3MB / 46.3MB,40.8MB / 272MB
30,2026-09-10T13:22:58.129855+00:00,61,2026-09-10T13:22:57.737463+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.96,88845844,1073741824,8.27,3,50.6MB / 25.4MB,2.18MB / 156kB
30,2026-09-10T13:22:58.129855+00:00,61,2026-09-10T13:22:57.737463+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.77,532676608,1073741824,49.6,40,20.6MB / 47.1MB,40.8MB / 274MB
31,2026-09-10T13:22:59.129831+00:00,63,2026-09-10T13:22:58.736300+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.55,88940216,1073741824,8.28,3,51.4MB / 25.8MB,2.18MB / 156kB
31,2026-09-10T13:22:59.129831+00:00,63,2026-09-10T13:22:58.736300+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.79,531418317,1073741824,49.49,40,20.9MB / 47.8MB,40.8MB / 276MB
32,2026-09-10T13:23:00.129828+00:00,65,2026-09-10T13:22:59.737243+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.03,88877302,1073741824,8.28,3,52.2MB / 26.1MB,2.18MB / 156kB
32,2026-09-10T13:23:00.129828+00:00,65,2026-09-10T13:22:59.737243+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.45,531523174,1073741824,49.5,40,21.1MB / 48.6MB,40.8MB / 277MB
33,2026-09-10T13:23:01.129829+00:00,67,2026-09-10T13:23:00.737681+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.32,89034588,1073741824,8.29,3,53MB / 26.5MB,2.18MB / 156kB
33,2026-09-10T13:23:01.129829+00:00,67,2026-09-10T13:23:00.737681+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,30.62,531418317,1073741824,49.49,40,21.4MB / 49.3MB,40.8MB / 280MB
34,2026-09-10T13:23:02.129822+00:00,69,2026-09-10T13:23:01.737653+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.04,89024102,1073741824,8.29,3,53.8MB / 26.9MB,2.18MB / 156kB
34,2026-09-10T13:23:02.129822+00:00,69,2026-09-10T13:23:01.737653+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,34.9,532362035,1073741824,49.58,40,21.7MB / 50.1MB,40.8MB / 282MB
35,2026-09-10T13:23:03.129867+00:00,71,2026-09-10T13:23:02.737465+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.31,89202360,1073741824,8.31,3,54.6MB / 27.3MB,2.18MB / 156kB
35,2026-09-10T13:23:03.129867+00:00,71,2026-09-10T13:23:02.737465+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.07,532047462,1073741824,49.56,40,22MB / 50.8MB,40.8MB / 284MB
36,2026-09-10T13:23:04.129845+00:00,73,2026-09-10T13:23:03.736520+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.03,89705677,1073741824,8.35,3,55.4MB / 27.7MB,2.18MB / 156kB
36,2026-09-10T13:23:04.129845+00:00,73,2026-09-10T13:23:03.736520+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.52,532781466,1073741824,49.62,40,22.3MB / 51.5MB,40.8MB / 285MB
37,2026-09-10T13:23:05.129866+00:00,75,2026-09-10T13:23:04.737202+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.58,89516933,1073741824,8.34,3,56.1MB / 28MB,2.18MB / 156kB
37,2026-09-10T13:23:05.129866+00:00,75,2026-09-10T13:23:04.737202+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.84,532047462,1073741824,49.55,40,22.6MB / 52.2MB,40.8MB / 287MB
38,2026-09-10T13:23:06.129829+00:00,77,2026-09-10T13:23:05.736179+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.23,90083164,1073741824,8.39,3,56.9MB / 28.4MB,2.18MB / 156kB
38,2026-09-10T13:23:06.129829+00:00,77,2026-09-10T13:23:05.736179+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,35.71,532047462,1073741824,49.55,40,22.9MB / 52.9MB,40.8MB / 289MB
39,2026-09-10T13:23:07.129826+00:00,79,2026-09-10T13:23:06.737359+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.74,89642762,1073741824,8.35,3,57.7MB / 28.8MB,2.18MB / 156kB
39,2026-09-10T13:23:07.129826+00:00,79,2026-09-10T13:23:06.737359+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,32.22,532466893,1073741824,49.59,40,23.2MB / 53.6MB,40.8MB / 291MB
40,2026-09-10T13:23:08.129874+00:00,81,2026-09-10T13:23:07.737321+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.4,89768591,1073741824,8.36,3,58.4MB / 29.1MB,2.18MB / 156kB
40,2026-09-10T13:23:08.129874+00:00,81,2026-09-10T13:23:07.737321+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,36.44,532466893,1073741824,49.59,40,23.5MB / 54.4MB,40.8MB / 293MB
41,2026-09-10T13:23:09.129809+00:00,83,2026-09-10T13:23:08.737869+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,47.08,89464504,1073741824,8.33,3,59.1MB / 29.4MB,2.18MB / 156kB
41,2026-09-10T13:23:09.129809+00:00,83,2026-09-10T13:23:08.737869+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,28.6,532047462,1073741824,49.55,40,23.7MB / 55MB,40.8MB / 294MB
42,2026-09-10T13:23:10.129881+00:00,85,2026-09-10T13:23:09.737443+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,52.82,88982159,1073741824,8.29,3,59.9MB / 29.8MB,2.18MB / 156kB
42,2026-09-10T13:23:10.129881+00:00,85,2026-09-10T13:23:09.737443+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,36.3,532466893,1073741824,49.59,40,24MB / 55.7MB,40.8MB / 296MB
43,2026-09-10T13:23:11.129870+00:00,87,2026-09-10T13:23:10.737471+00:00,false,monolith,monolith,0485bc148a743b3d0017693bf12a312a3221f7ba82b76e9ac82fc0fcaf3b3f49,tcc-monolith-experiment-monolith-1,53.28,89978307,1073741824,8.38,3,60.6MB / 30.2MB,2.18MB / 156kB
43,2026-09-10T13:23:11.129870+00:00,87,2026-09-10T13:23:10.737471+00:00,false,monolith,mysql,edfc0e1465891f7f35ee4c74bcdbc615702be31c5a407edb213a38427304f9f5,tcc-monolith-experiment-mysql-1,31.97,532047462,1073741824,49.55,40,24.3MB / 56.4MB,40.8MB / 297MB
