sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,0.68,540121498,1073741824,50.3,41,11.2MB / 20.3MB,58MB / 225MB
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,0.04,80792781,1073741824,7.52,3,12.9MB / 8.8MB,11.5MB / 77.8kB
3,2026-09-10T13:11:32.398794+00:00,7,2026-09-10T13:11:32.019381+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,0.02,78999716,1073741824,7.36,3,10.8MB / 5.63MB,12.6MB / 81.9kB
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,99.31,474585498,536870912,88.39,84,1.65MB / 2.07MB,57.1MB / 197kB
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,23.61,540750643,1073741824,50.36,41,11.3MB / 20.5MB,58MB / 227MB
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,20.64,83047219,1073741824,7.73,3,13.2MB / 8.9MB,11.5MB / 77.8kB
4,2026-09-10T13:11:33.398801+00:00,9,2026-09-10T13:11:33.019823+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,24.99,80876667,1073741824,7.53,3,11MB / 5.73MB,12.6MB / 81.9kB
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,23.73,474480640,536870912,88.37,84,1.69MB / 2.12MB,57.1MB / 197kB
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,25.23,540540928,1073741824,50.34,41,11.5MB / 21MB,58MB / 229MB
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,27.1,82575360,1073741824,7.69,3,13.4MB / 9.04MB,11.5MB / 77.8kB
5,2026-09-10T13:11:34.398777+00:00,11,2026-09-10T13:11:34.018429+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,32.0,80719380,1073741824,7.52,3,11.3MB / 5.89MB,12.6MB / 81.9kB
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,18.18,474375782,536870912,88.36,84,1.74MB / 2.18MB,57.1MB / 197kB
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,29.99,540855501,1073741824,50.37,41,11.7MB / 21.4MB,58MB / 232MB
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,25.99,82575360,1073741824,7.69,3,13.6MB / 9.18MB,11.5MB / 77.8kB
6,2026-09-10T13:11:35.398780+00:00,13,2026-09-10T13:11:35.018449+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,31.4,81369498,1073741824,7.58,3,11.6MB / 6.04MB,12.6MB / 81.9kB
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,9.1,474690355,536870912,88.42,84,1.77MB / 2.22MB,57.1MB / 197kB
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,23.01,540436070,1073741824,50.34,41,11.9MB / 21.8MB,58MB / 235MB
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,23.29,82596332,1073741824,7.69,3,13.8MB / 9.3MB,11.5MB / 77.8kB
7,2026-09-10T13:11:36.398812+00:00,15,2026-09-10T13:11:36.020094+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,27.68,81264640,1073741824,7.57,3,11.8MB / 6.18MB,12.6MB / 81.9kB
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,31.89,480352666,536870912,89.47,84,1.82MB / 2.28MB,57.1MB / 197kB
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,29.63,541484646,1073741824,50.43,41,12.1MB / 22.2MB,58MB / 238MB
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,25.33,83791708,1073741824,7.8,3,14MB / 9.43MB,11.5MB / 77.8kB
8,2026-09-10T13:11:37.398813+00:00,17,2026-09-10T13:11:37.019223+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,30.59,81526784,1073741824,7.59,3,12.1MB / 6.33MB,12.6MB / 81.9kB
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,19.01,474900070,536870912,88.45,84,1.86MB / 2.33MB,57.1MB / 197kB
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,26.18,540750643,1073741824,50.37,41,12.3MB / 22.6MB,58MB / 241MB
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.58,82711675,1073741824,7.7,3,14.2MB / 9.57MB,11.5MB / 77.8kB
9,2026-09-10T13:11:38.398807+00:00,19,2026-09-10T13:11:38.018972+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,32.0,81254154,1073741824,7.57,3,12.4MB / 6.49MB,12.6MB / 81.9kB
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,14.65,475738931,536870912,88.61,84,1.91MB / 2.39MB,57.1MB / 197kB
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,30.3,541589504,1073741824,50.44,41,12.5MB / 23MB,58MB / 244MB
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.59,82669732,1073741824,7.7,3,14.5MB / 9.71MB,11.5MB / 77.8kB
10,2026-09-10T13:11:39.398799+00:00,21,2026-09-10T13:11:39.018233+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,31.89,81946214,1073741824,7.63,3,12.7MB / 6.65MB,12.6MB / 81.9kB
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,9.74,475529216,536870912,88.57,84,1.95MB / 2.44MB,57.1MB / 197kB
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,26.18,541484646,1073741824,50.43,41,12.7MB / 23.5MB,58MB / 247MB
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.32,82082529,1073741824,7.64,3,14.7MB / 9.85MB,11.5MB / 77.8kB
11,2026-09-10T13:11:40.398798+00:00,23,2026-09-10T13:11:40.018340+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,32.81,82386616,1073741824,7.67,3,13.1MB / 6.81MB,12.6MB / 81.9kB
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,8.71,475004928,536870912,88.47,84,1.99MB / 2.5MB,57.1MB / 197kB
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,28.12,541379789,1073741824,50.42,41,12.9MB / 23.9MB,58MB / 250MB
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.48,83330335,1073741824,7.76,3,14.9MB / 9.99MB,11.5MB / 77.8kB
12,2026-09-10T13:11:41.398777+00:00,25,2026-09-10T13:11:41.018548+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,30.26,81684070,1073741824,7.61,3,13.3MB / 6.96MB,12.6MB / 81.9kB
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,11.57,475109786,536870912,88.49,84,2.03MB / 2.55MB,57.1MB / 197kB
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,26.45,541379789,1073741824,50.42,41,13.1MB / 24.3MB,58MB / 253MB
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.35,82973819,1073741824,7.73,3,15.1MB / 10.1MB,11.5MB / 77.8kB
13,2026-09-10T13:11:42.398779+00:00,27,2026-09-10T13:11:42.019305+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,33.05,82470502,1073741824,7.68,3,13.7MB / 7.12MB,12.6MB / 81.9kB
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,9.82,475843789,536870912,88.63,84,2.08MB / 2.61MB,57.1MB / 197kB
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,29.05,541274931,1073741824,50.41,41,13.3MB / 24.7MB,58MB / 255MB
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,25.63,82124472,1073741824,7.65,3,15.4MB / 10.3MB,11.5MB / 77.8kB
14,2026-09-10T13:11:43.398778+00:00,29,2026-09-10T13:11:43.019612+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,31.32,81726013,1073741824,7.61,3,14MB / 7.27MB,12.6MB / 81.9kB
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,20.97,475214643,536870912,88.51,84,2.12MB / 2.66MB,57.1MB / 197kB
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,25.49,541904077,1073741824,50.47,41,13.5MB / 25.2MB,58MB / 258MB
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.04,82858476,1073741824,7.72,3,15.6MB / 10.4MB,11.5MB / 77.8kB
15,2026-09-10T13:11:44.398764+00:00,31,2026-09-10T13:11:44.018370+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,30.98,82166415,1073741824,7.65,3,14.3MB / 7.43MB,12.6MB / 81.9kB
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,37.15,475843789,536870912,88.63,84,2.16MB / 2.72MB,57.1MB / 209kB
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,30.74,542113792,1073741824,50.49,41,13.7MB / 25.6MB,58MB / 261MB
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,26.36,83393249,1073741824,7.77,3,15.8MB / 10.5MB,11.5MB / 77.8kB
16,2026-09-10T13:11:45.398778+00:00,33,2026-09-10T13:11:45.019252+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,33.32,81369498,1073741824,7.58,3,14.6MB / 7.6MB,12.6MB / 81.9kB
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,10.97,475424358,536870912,88.55,84,2.21MB / 2.77MB,57.1MB / 209kB
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,mysql,fe7f7e4009a79c2f87e250b460f01e776f9c435b7d973c687353f4d714b194e3,tcc-microservices-experiment-mysql-1,25.75,542323507,1073741824,50.5,41,13.9MB / 26MB,58MB / 263MB
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,order,4f03a66332471e13672264dc2f3b0bb2b6b65948c9950c321d616d42ae4b6ad5,tcc-microservices-experiment-order-1,25.93,82460017,1073741824,7.68,3,16MB / 10.7MB,11.5MB / 77.8kB
17,2026-09-10T13:11:46.398801+00:00,35,2026-09-10T13:11:46.018363+00:00,false,microservices,product,a8a761fb37efc7a008d0fac7b69f6fcab0868ac9579f3e56866563c1e00f1283,tcc-microservices-experiment-product-1,32.01,81883300,1073741824,7.63,3,14.9MB / 7.75MB,12.6MB / 81.9kB
18,2026-09-10T13:11:47.398811+00:00,37,2026-09-10T13:11:47.018266+00:00,false,microservices,auth,002286182bde919dbe568fe7f5cec7397e2c2d5d10c5ea3e70f88ffff8061931,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.2kB / 40.3kB,12.1MB / 65.5kB
18,2026-09-10T13:11:47.398811+00:00,37,2026-09-10T13:11:47.018266+00:00,false,microservices,gateway,fa9eb9f9bab6b6ac22cb1264ca01eb915f00646f5e27f66cf925fb164e79628d,tcc-microservices-experiment-gateway-1,11.83,475424358,536870912,88.55,84,2.25MB / 2.83MB,57.1MB / 209kB
