sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
11,2026-09-10T08:05:24.262322+00:00,23,2026-09-10T08:05:23.860875+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.35,536346624,1073741824,49.95,40,9.33MB / 22.5MB,51.6MB / 122MB
12,2026-09-10T08:05:25.262349+00:00,25,2026-09-10T08:05:24.862215+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.6,91865743,1073741824,8.56,3,25.1MB / 19.4MB,19MB / 156kB
12,2026-09-10T08:05:25.262349+00:00,25,2026-09-10T08:05:24.862215+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.79,536766054,1073741824,49.99,40,9.46MB / 22.9MB,51.6MB / 122MB
13,2026-09-10T08:05:26.262339+00:00,27,2026-09-10T08:05:25.861028+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.33,92316631,1073741824,8.6,3,25.6MB / 19.8MB,19MB / 156kB
13,2026-09-10T08:05:26.262339+00:00,27,2026-09-10T08:05:25.861028+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.63,536241766,1073741824,49.94,40,9.59MB / 23.3MB,51.6MB / 123MB
14,2026-09-10T08:05:27.262343+00:00,29,2026-09-10T08:05:26.862137+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.51,92694118,1073741824,8.63,3,26.1MB / 20.1MB,19MB / 156kB
14,2026-09-10T08:05:27.262343+00:00,29,2026-09-10T08:05:26.862137+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.21,536136909,1073741824,49.93,40,9.72MB / 23.7MB,51.6MB / 123MB
15,2026-09-10T08:05:28.262337+00:00,31,2026-09-10T08:05:27.861308+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.44,92348088,1073741824,8.6,3,26.6MB / 20.5MB,19MB / 156kB
15,2026-09-10T08:05:28.262337+00:00,31,2026-09-10T08:05:27.861308+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.6,536241766,1073741824,49.94,40,9.85MB / 24.1MB,51.6MB / 123MB
16,2026-09-10T08:05:29.262335+00:00,33,2026-09-10T08:05:28.860649+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,42.0,91970601,1073741824,8.57,3,27MB / 20.9MB,19MB / 156kB
16,2026-09-10T08:05:29.262335+00:00,33,2026-09-10T08:05:28.860649+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,66.45,536556339,1073741824,49.97,40,9.98MB / 24.5MB,51.6MB / 123MB
17,2026-09-10T08:05:30.262313+00:00,35,2026-09-10T08:05:29.861254+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.22,92369060,1073741824,8.6,3,27.5MB / 21.2MB,19MB / 156kB
17,2026-09-10T08:05:30.262313+00:00,35,2026-09-10T08:05:29.861254+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.91,535822336,1073741824,49.9,40,10.1MB / 25MB,51.6MB / 123MB
18,2026-09-10T08:05:31.262335+00:00,37,2026-09-10T08:05:30.861884+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.25,92987720,1073741824,8.66,3,28MB / 21.6MB,19MB / 156kB
18,2026-09-10T08:05:31.262335+00:00,37,2026-09-10T08:05:30.861884+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.47,536766054,1073741824,49.99,40,10.2MB / 25.4MB,51.6MB / 123MB
19,2026-09-10T08:05:32.262318+00:00,39,2026-09-10T08:05:31.860746+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.31,92033516,1073741824,8.57,3,28.4MB / 22MB,19MB / 156kB
19,2026-09-10T08:05:32.262318+00:00,39,2026-09-10T08:05:31.860746+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.33,535927194,1073741824,49.91,40,10.4MB / 25.8MB,51.6MB / 124MB
20,2026-09-10T08:05:33.262344+00:00,41,2026-09-10T08:05:32.861117+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.16,92673147,1073741824,8.63,3,28.9MB / 22.4MB,19MB / 156kB
20,2026-09-10T08:05:33.262344+00:00,41,2026-09-10T08:05:32.861117+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.48,537080627,1073741824,50.02,40,10.5MB / 26.2MB,51.6MB / 124MB
21,2026-09-10T08:05:34.262343+00:00,43,2026-09-10T08:05:33.861893+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.45,92411003,1073741824,8.61,3,29.4MB / 22.8MB,19MB / 156kB
21,2026-09-10T08:05:34.262343+00:00,43,2026-09-10T08:05:33.861893+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.82,536136909,1073741824,49.93,40,10.7MB / 26.7MB,51.6MB / 124MB
22,2026-09-10T08:05:35.262339+00:00,45,2026-09-10T08:05:34.861531+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.2,92641690,1073741824,8.63,3,29.9MB / 23.1MB,19MB / 156kB
22,2026-09-10T08:05:35.262339+00:00,45,2026-09-10T08:05:34.861531+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.41,536241766,1073741824,49.94,40,10.8MB / 27.1MB,51.6MB / 124MB
23,2026-09-10T08:05:36.262348+00:00,47,2026-09-10T08:05:35.862161+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.78,92054487,1073741824,8.57,3,30.3MB / 23.5MB,19MB / 156kB
23,2026-09-10T08:05:36.262348+00:00,47,2026-09-10T08:05:35.862161+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.42,535927194,1073741824,49.92,40,10.9MB / 27.5MB,51.6MB / 124MB
24,2026-09-10T08:05:37.262341+00:00,49,2026-09-10T08:05:36.861367+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.73,93197435,1073741824,8.68,3,30.8MB / 23.9MB,19MB / 156kB
24,2026-09-10T08:05:37.262341+00:00,49,2026-09-10T08:05:36.861367+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,69.0,536766054,1073741824,49.99,40,11.1MB / 27.9MB,51.6MB / 124MB
25,2026-09-10T08:05:38.262339+00:00,51,2026-09-10T08:05:37.861278+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.72,92861891,1073741824,8.65,3,31.3MB / 24.3MB,19MB / 156kB
25,2026-09-10T08:05:38.262339+00:00,51,2026-09-10T08:05:37.861278+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.52,537080627,1073741824,50.02,40,11.2MB / 28.4MB,51.6MB / 125MB
26,2026-09-10T08:05:39.262347+00:00,53,2026-09-10T08:05:38.861020+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,35.72,92285174,1073741824,8.59,3,31.7MB / 24.6MB,19MB / 156kB
26,2026-09-10T08:05:39.262347+00:00,53,2026-09-10T08:05:38.861020+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,59.21,537185485,1073741824,50.03,40,11.3MB / 28.7MB,51.6MB / 125MB
27,2026-09-10T08:05:40.262318+00:00,55,2026-09-10T08:05:39.861351+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.05,92882862,1073741824,8.65,3,32.2MB / 25MB,19MB / 156kB
27,2026-09-10T08:05:40.262318+00:00,55,2026-09-10T08:05:39.861351+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.91,536766054,1073741824,50.0,40,11.4MB / 29.1MB,51.6MB / 125MB
28,2026-09-10T08:05:41.262346+00:00,57,2026-09-10T08:05:40.861355+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.92,93061120,1073741824,8.67,3,32.6MB / 25.3MB,19MB / 156kB
28,2026-09-10T08:05:41.262346+00:00,57,2026-09-10T08:05:40.861355+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.19,536032051,1073741824,49.93,40,11.6MB / 29.6MB,51.6MB / 125MB
29,2026-09-10T08:05:42.262338+00:00,59,2026-09-10T08:05:41.861300+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.66,93207921,1073741824,8.68,3,33.1MB / 25.7MB,19MB / 156kB
29,2026-09-10T08:05:42.262338+00:00,59,2026-09-10T08:05:41.861300+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.35,536346624,1073741824,49.95,40,11.7MB / 30MB,51.6MB / 125MB
30,2026-09-10T08:05:43.262309+00:00,61,2026-09-10T08:05:42.861421+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.75,92683633,1073741824,8.63,3,33.6MB / 26.1MB,19MB / 156kB
30,2026-09-10T08:05:43.262309+00:00,61,2026-09-10T08:05:42.861421+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.27,536346624,1073741824,49.95,40,11.8MB / 30.4MB,51.6MB / 125MB
31,2026-09-10T08:05:44.262326+00:00,63,2026-09-10T08:05:43.861239+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.01,92106916,1073741824,8.58,3,34.1MB / 26.5MB,19MB / 156kB
31,2026-09-10T08:05:44.262326+00:00,63,2026-09-10T08:05:43.861239+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.43,535822336,1073741824,49.9,40,12MB / 30.8MB,51.6MB / 126MB
32,2026-09-10T08:05:45.262348+00:00,65,2026-09-10T08:05:44.861237+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.47,92159345,1073741824,8.58,3,34.5MB / 26.8MB,19MB / 156kB
32,2026-09-10T08:05:45.262348+00:00,65,2026-09-10T08:05:44.861237+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.43,536766054,1073741824,49.99,40,12.1MB / 31.2MB,51.6MB / 126MB
33,2026-09-10T08:05:46.262321+00:00,67,2026-09-10T08:05:45.860268+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.85,92652175,1073741824,8.63,3,35MB / 27.2MB,19MB / 156kB
33,2026-09-10T08:05:46.262321+00:00,67,2026-09-10T08:05:45.860268+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.11,535612621,1073741824,49.88,40,12.2MB / 31.7MB,51.6MB / 126MB
34,2026-09-10T08:05:47.262325+00:00,69,2026-09-10T08:05:46.861392+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.44,92966748,1073741824,8.66,3,35.5MB / 27.6MB,19MB / 156kB
34,2026-09-10T08:05:47.262325+00:00,69,2026-09-10T08:05:46.861392+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.91,536556339,1073741824,49.97,40,12.4MB / 32.1MB,51.6MB / 126MB
35,2026-09-10T08:05:48.262323+00:00,71,2026-09-10T08:05:47.861671+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.01,92725576,1073741824,8.64,3,35.9MB / 27.9MB,19MB / 156kB
35,2026-09-10T08:05:48.262323+00:00,71,2026-09-10T08:05:47.861671+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.0,536556339,1073741824,49.97,40,12.5MB / 32.5MB,51.6MB / 126MB
36,2026-09-10T08:05:49.262331+00:00,73,2026-09-10T08:05:48.861146+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.33,93323264,1073741824,8.69,3,36.4MB / 28.3MB,19MB / 156kB
36,2026-09-10T08:05:49.262331+00:00,73,2026-09-10T08:05:48.861146+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.91,536766054,1073741824,49.99,40,12.6MB / 32.9MB,51.6MB / 126MB
37,2026-09-10T08:05:50.262312+00:00,75,2026-09-10T08:05:49.861379+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,42.19,92830433,1073741824,8.65,3,36.9MB / 28.7MB,19MB / 156kB
37,2026-09-10T08:05:50.262312+00:00,75,2026-09-10T08:05:49.861379+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,62.96,536766054,1073741824,49.99,40,12.8MB / 33.3MB,51.6MB / 127MB
38,2026-09-10T08:05:51.262348+00:00,77,2026-09-10T08:05:50.860240+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.43,93627351,1073741824,8.72,3,37.3MB / 29MB,19MB / 156kB
38,2026-09-10T08:05:51.262348+00:00,77,2026-09-10T08:05:50.860240+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,68.11,537290342,1073741824,50.04,40,12.9MB / 33.7MB,51.6MB / 127MB
39,2026-09-10T08:05:52.262339+00:00,79,2026-09-10T08:05:51.861299+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.36,93281321,1073741824,8.69,3,37.8MB / 29.4MB,19MB / 156kB
39,2026-09-10T08:05:52.262339+00:00,79,2026-09-10T08:05:51.861299+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.34,536661197,1073741824,49.98,40,13MB / 34.1MB,51.6MB / 127MB
40,2026-09-10T08:05:53.262315+00:00,81,2026-09-10T08:05:52.861233+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,42.04,93438607,1073741824,8.7,3,38.3MB / 29.8MB,19MB / 156kB
40,2026-09-10T08:05:53.262315+00:00,81,2026-09-10T08:05:52.861233+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,67.38,537080627,1073741824,50.01,40,13.1MB / 34.6MB,51.6MB / 127MB
41,2026-09-10T08:05:54.262342+00:00,83,2026-09-10T08:05:53.860260+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.63,93491036,1073741824,8.71,3,38.7MB / 30.1MB,19MB / 156kB
41,2026-09-10T08:05:54.262342+00:00,83,2026-09-10T08:05:53.860260+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,64.5,536556339,1073741824,49.98,40,13.3MB / 35MB,51.6MB / 127MB
42,2026-09-10T08:05:55.262336+00:00,85,2026-09-10T08:05:54.860341+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,40.8,92536832,1073741824,8.62,3,39.2MB / 30.5MB,19MB / 156kB
42,2026-09-10T08:05:55.262336+00:00,85,2026-09-10T08:05:54.860341+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,66.03,541694362,1073741824,50.45,46,13.4MB / 35.4MB,51.6MB / 128MB
43,2026-09-10T08:05:56.262342+00:00,87,2026-09-10T08:05:55.861601+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.08,92264202,1073741824,8.59,3,39.7MB / 30.9MB,19MB / 156kB
43,2026-09-10T08:05:56.262342+00:00,87,2026-09-10T08:05:55.861601+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,66.18,536346624,1073741824,49.95,40,13.5MB / 35.8MB,51.6MB / 128MB
44,2026-09-10T08:05:57.262318+00:00,89,2026-09-10T08:05:56.861265+00:00,false,monolith,monolith,622f988b5d6cecb77731fd767941b7d26a8bb1e537c52805c655bddd3c1792c7,tcc-monolith-experiment-monolith-1,41.43,93837066,1073741824,8.74,3,40.1MB / 31.3MB,19MB / 156kB
44,2026-09-10T08:05:57.262318+00:00,89,2026-09-10T08:05:56.861265+00:00,false,monolith,mysql,2e15a925491ad6e655d9e2b6c47e686b3d7badb603da3030e007cf9c7213b4c5,tcc-monolith-experiment-mysql-1,63.77,535717478,1073741824,49.9,40,13.7MB / 36.2MB,51.6MB / 128MB
