sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T08:05:30.262313+00:00,35,2026-09-10T08:05:29.861254+00:00,false,monolith,105.13,628191396,2147483648
18,2026-09-10T08:05:31.262335+00:00,37,2026-09-10T08:05:30.861884+00:00,false,monolith,109.72,629753774,2147483648
19,2026-09-10T08:05:32.262318+00:00,39,2026-09-10T08:05:31.860746+00:00,false,monolith,104.64,627960710,2147483648
20,2026-09-10T08:05:33.262344+00:00,41,2026-09-10T08:05:32.861117+00:00,false,monolith,109.64,629753774,2147483648
21,2026-09-10T08:05:34.262343+00:00,43,2026-09-10T08:05:33.861893+00:00,false,monolith,105.27,628547912,2147483648
22,2026-09-10T08:05:35.262339+00:00,45,2026-09-10T08:05:34.861531+00:00,false,monolith,109.61,628883456,2147483648
23,2026-09-10T08:05:36.262348+00:00,47,2026-09-10T08:05:35.862161+00:00,false,monolith,105.2,627981681,2147483648
24,2026-09-10T08:05:37.262341+00:00,49,2026-09-10T08:05:36.861367+00:00,false,monolith,109.72999999999999,629963489,2147483648
25,2026-09-10T08:05:38.262339+00:00,51,2026-09-10T08:05:37.861278+00:00,false,monolith,105.24000000000001,629942518,2147483648
26,2026-09-10T08:05:39.262347+00:00,53,2026-09-10T08:05:38.861020+00:00,false,monolith,94.93,629470659,2147483648
27,2026-09-10T08:05:40.262318+00:00,55,2026-09-10T08:05:39.861351+00:00,false,monolith,104.96,629648916,2147483648
28,2026-09-10T08:05:41.262346+00:00,57,2026-09-10T08:05:40.861355+00:00,false,monolith,109.11,629093171,2147483648
29,2026-09-10T08:05:42.262338+00:00,59,2026-09-10T08:05:41.861300+00:00,false,monolith,105.00999999999999,629554545,2147483648
30,2026-09-10T08:05:43.262309+00:00,61,2026-09-10T08:05:42.861421+00:00,false,monolith,109.02,629030257,2147483648
31,2026-09-10T08:05:44.262326+00:00,63,2026-09-10T08:05:43.861239+00:00,false,monolith,105.44,627929252,2147483648
32,2026-09-10T08:05:45.262348+00:00,65,2026-09-10T08:05:44.861237+00:00,false,monolith,108.9,628925399,2147483648
33,2026-09-10T08:05:46.262321+00:00,67,2026-09-10T08:05:45.860268+00:00,false,monolith,104.96000000000001,628264796,2147483648
34,2026-09-10T08:05:47.262325+00:00,69,2026-09-10T08:05:46.861392+00:00,false,monolith,109.35,629523087,2147483648
35,2026-09-10T08:05:48.262323+00:00,71,2026-09-10T08:05:47.861671+00:00,false,monolith,105.00999999999999,629281915,2147483648
36,2026-09-10T08:05:49.262331+00:00,73,2026-09-10T08:05:48.861146+00:00,false,monolith,109.24,630089318,2147483648
37,2026-09-10T08:05:50.262312+00:00,75,2026-09-10T08:05:49.861379+00:00,false,monolith,105.15,629596487,2147483648
38,2026-09-10T08:05:51.262348+00:00,77,2026-09-10T08:05:50.860240+00:00,false,monolith,109.53999999999999,630917693,2147483648
39,2026-09-10T08:05:52.262339+00:00,79,2026-09-10T08:05:51.861299+00:00,false,monolith,103.7,629942518,2147483648
40,2026-09-10T08:05:53.262315+00:00,81,2026-09-10T08:05:52.861233+00:00,false,monolith,109.41999999999999,630519234,2147483648
41,2026-09-10T08:05:54.262342+00:00,83,2026-09-10T08:05:53.860260+00:00,false,monolith,105.13,630047375,2147483648
42,2026-09-10T08:05:55.262336+00:00,85,2026-09-10T08:05:54.860341+00:00,false,monolith,106.83,634231194,2147483648
43,2026-09-10T08:05:56.262342+00:00,87,2026-09-10T08:05:55.861601+00:00,false,monolith,107.26,628610826,2147483648
44,2026-09-10T08:05:57.262318+00:00,89,2026-09-10T08:05:56.861265+00:00,false,monolith,105.2,629554544,2147483648
45,2026-09-10T08:05:58.262344+00:00,91,2026-09-10T08:05:57.861254+00:00,false,monolith,109.16999999999999,630529720,2147483648
46,2026-09-10T08:05:59.262331+00:00,93,2026-09-10T08:05:58.860150+00:00,false,monolith,105.28999999999999,629722317,2147483648
47,2026-09-10T08:06:00.262342+00:00,95,2026-09-10T08:05:59.861226+00:00,false,monolith,109.18,629365801,2147483648
48,2026-09-10T08:06:01.262331+00:00,97,2026-09-10T08:06:00.860250+00:00,false,monolith,105.21000000000001,629156086,2147483648
49,2026-09-10T08:06:02.262313+00:00,99,2026-09-10T08:06:01.861373+00:00,false,monolith,108.91,629418229,2147483648
50,2026-09-10T08:06:03.262321+00:00,101,2026-09-10T08:06:02.860969+00:00,false,monolith,104.97,629575516,2147483648
51,2026-09-10T08:06:04.262339+00:00,103,2026-09-10T08:06:03.860654+00:00,false,monolith,109.66,630057861,2147483648
52,2026-09-10T08:06:05.262313+00:00,105,2026-09-10T08:06:04.860974+00:00,false,monolith,104.27000000000001,629596488,2147483648
53,2026-09-10T08:06:06.262337+00:00,107,2026-09-10T08:06:05.861145+00:00,false,monolith,109.31,628715684,2147483648
54,2026-09-10T08:06:07.262322+00:00,109,2026-09-10T08:06:06.860687+00:00,false,monolith,104.87,628568883,2147483648
55,2026-09-10T08:06:08.262319+00:00,111,2026-09-10T08:06:07.861245+00:00,false,monolith,109.53,629911060,2147483648
56,2026-09-10T08:06:09.262341+00:00,113,2026-09-10T08:06:08.860819+00:00,false,monolith,105.31,629932032,2147483648
57,2026-09-10T08:06:10.262336+00:00,115,2026-09-10T08:06:09.860486+00:00,false,monolith,109.07,629334343,2147483648
58,2026-09-10T08:06:11.262340+00:00,117,2026-09-10T08:06:10.860965+00:00,false,monolith,104.5,628736655,2147483648
59,2026-09-10T08:06:12.262332+00:00,119,2026-09-10T08:06:11.861274+00:00,false,monolith,108.85,629806203,2147483648
60,2026-09-10T08:06:13.262316+00:00,121,2026-09-10T08:06:12.861127+00:00,false,monolith,104.89000000000001,629460172,2147483648
61,2026-09-10T08:06:14.262320+00:00,123,2026-09-10T08:06:13.860208+00:00,false,monolith,109.13,629292401,2147483648
62,2026-09-10T08:06:15.262348+00:00,125,2026-09-10T08:06:14.860207+00:00,false,monolith,104.86,628663255,2147483648
63,2026-09-10T08:06:16.262315+00:00,127,2026-09-10T08:06:15.860273+00:00,false,monolith,109.72999999999999,629009285,2147483648
64,2026-09-10T08:06:17.262316+00:00,129,2026-09-10T08:06:16.860160+00:00,false,monolith,104.84,629344829,2147483648
65,2026-09-10T08:06:18.262341+00:00,131,2026-09-10T08:06:17.860983+00:00,false,monolith,109.3,629627945,2147483648
66,2026-09-10T08:06:19.262314+00:00,133,2026-09-10T08:06:18.860403+00:00,false,monolith,105.19,629030257,2147483648
67,2026-09-10T08:06:20.262323+00:00,135,2026-09-10T08:06:19.860274+00:00,false,monolith,108.72,629103657,2147483648
68,2026-09-10T08:06:21.262338+00:00,137,2026-09-10T08:06:20.860282+00:00,false,monolith,105.31,629334344,2147483648
69,2026-09-10T08:06:22.262336+00:00,139,2026-09-10T08:06:21.860824+00:00,false,monolith,108.85999999999999,629565030,2147483648
70,2026-09-10T08:06:23.262321+00:00,141,2026-09-10T08:06:22.861095+00:00,false,monolith,105.08,629512601,2147483648
71,2026-09-10T08:06:24.262335+00:00,143,2026-09-10T08:06:23.860998+00:00,false,monolith,108.82,629198029,2147483648
72,2026-09-10T08:06:25.262334+00:00,145,2026-09-10T08:06:24.860153+00:00,false,monolith,104.43,629061714,2147483648
73,2026-09-10T08:06:26.262335+00:00,147,2026-09-10T08:06:25.860156+00:00,false,monolith,108.91,629418230,2147483648
74,2026-09-10T08:06:27.262342+00:00,149,2026-09-10T08:06:26.860624+00:00,false,monolith,104.57,628715684,2147483648
75,2026-09-10T08:06:28.262342+00:00,151,2026-09-10T08:06:27.860192+00:00,false,monolith,108.89,628715684,2147483648
76,2026-09-10T08:06:29.262333+00:00,153,2026-09-10T08:06:28.860255+00:00,false,monolith,105.22,628138967,2147483648
77,2026-09-10T08:06:30.262330+00:00,155,2026-09-10T08:06:29.860137+00:00,false,monolith,109.28999999999999,629219001,2147483648
78,2026-09-10T08:06:31.262313+00:00,157,2026-09-10T08:06:30.861049+00:00,false,monolith,104.74000000000001,629292401,2147483648
79,2026-09-10T08:06:32.262341+00:00,159,2026-09-10T08:06:31.860268+00:00,false,monolith,106.88,629344829,2147483648
80,2026-09-10T08:06:33.262334+00:00,161,2026-09-10T08:06:32.860253+00:00,false,monolith,105.06,629334344,2147483648
81,2026-09-10T08:06:34.262323+00:00,163,2026-09-10T08:06:33.860625+00:00,false,monolith,109.78,629145600,2147483648
82,2026-09-10T08:06:35.262339+00:00,165,2026-09-10T08:06:34.860280+00:00,false,monolith,105.15,629271429,2147483648
83,2026-09-10T08:06:36.262320+00:00,167,2026-09-10T08:06:35.860205+00:00,false,monolith,109.57,630372434,2147483648
84,2026-09-10T08:06:37.262338+00:00,169,2026-09-10T08:06:36.860531+00:00,false,monolith,104.75,629617459,2147483648
85,2026-09-10T08:06:38.262339+00:00,171,2026-09-10T08:06:37.860110+00:00,false,monolith,108.42999999999999,629586002,2147483648
86,2026-09-10T08:06:39.262331+00:00,173,2026-09-10T08:06:38.860502+00:00,false,monolith,105.36,628988314,2147483648
87,2026-09-10T08:06:40.262318+00:00,175,2026-09-10T08:06:39.860101+00:00,false,monolith,109.27,629806203,2147483648
88,2026-09-10T08:06:41.262319+00:00,177,2026-09-10T08:06:40.860111+00:00,false,monolith,105.22,630393405,2147483648
89,2026-09-10T08:06:42.262341+00:00,179,2026-09-10T08:06:41.860250+00:00,false,monolith,109.36,630278062,2147483648
90,2026-09-10T08:06:43.262324+00:00,181,2026-09-10T08:06:42.860280+00:00,false,monolith,105.03,628883456,2147483648
91,2026-09-10T08:06:44.262313+00:00,183,2026-09-10T08:06:43.860966+00:00,false,monolith,107.18,634682081,2147483648
92,2026-09-10T08:06:45.262314+00:00,185,2026-09-10T08:06:44.860172+00:00,false,monolith,107.59,628851999,2147483648
93,2026-09-10T08:06:46.262323+00:00,187,2026-09-10T08:06:45.860947+00:00,false,monolith,105.35,629355315,2147483648
94,2026-09-10T08:06:47.262326+00:00,189,2026-09-10T08:06:46.860211+00:00,false,monolith,109.31,629523087,2147483648
95,2026-09-10T08:06:48.262323+00:00,191,2026-09-10T08:06:47.860531+00:00,false,monolith,104.19,628684226,2147483648
96,2026-09-10T08:06:49.262311+00:00,193,2026-09-10T08:06:48.861035+00:00,false,monolith,108.96000000000001,628862485,2147483648
97,2026-09-10T08:06:50.262324+00:00,195,2026-09-10T08:06:49.860632+00:00,false,monolith,104.62,628642284,2147483648
98,2026-09-10T08:06:51.262319+00:00,197,2026-09-10T08:06:50.860391+00:00,false,monolith,109.22,629554544,2147483648
99,2026-09-10T08:06:52.262317+00:00,199,2026-09-10T08:06:51.860246+00:00,false,monolith,105.72999999999999,629260943,2147483648
100,2026-09-10T08:06:53.262330+00:00,201,2026-09-10T08:06:52.861003+00:00,false,monolith,109.41,629030256,2147483648
101,2026-09-10T08:06:54.262314+00:00,203,2026-09-10T08:06:53.860981+00:00,false,monolith,105.35,628872970,2147483648
102,2026-09-10T08:06:55.262308+00:00,205,2026-09-10T08:06:54.860990+00:00,false,monolith,109.21000000000001,630162719,2147483648
103,2026-09-10T08:06:56.262320+00:00,207,2026-09-10T08:06:55.860890+00:00,false,monolith,104.94,631200809,2147483648
104,2026-09-10T08:06:57.262339+00:00,209,2026-09-10T08:06:56.861097+00:00,false,monolith,108.62,630707978,2147483648
105,2026-09-10T08:06:58.262340+00:00,211,2026-09-10T08:06:57.860739+00:00,false,monolith,105.44,629764260,2147483648
106,2026-09-10T08:06:59.262339+00:00,213,2026-09-10T08:06:58.860186+00:00,false,monolith,109.22999999999999,630802350,2147483648
107,2026-09-10T08:07:00.262343+00:00,215,2026-09-10T08:06:59.860161+00:00,false,monolith,105.1,629512601,2147483648
108,2026-09-10T08:07:01.262337+00:00,217,2026-09-10T08:07:00.861005+00:00,false,monolith,109.6,630645064,2147483648
109,2026-09-10T08:07:02.262323+00:00,219,2026-09-10T08:07:01.860897+00:00,false,monolith,104.93,629942518,2147483648
110,2026-09-10T08:07:03.262319+00:00,221,2026-09-10T08:07:02.860227+00:00,false,monolith,109.91,629617459,2147483648
111,2026-09-10T08:07:04.262316+00:00,223,2026-09-10T08:07:03.860813+00:00,false,monolith,104.72999999999999,630561178,2147483648
112,2026-09-10T08:07:05.262319+00:00,225,2026-09-10T08:07:04.861114+00:00,false,monolith,109.37,630844293,2147483648
113,2026-09-10T08:07:06.262314+00:00,227,2026-09-10T08:07:05.860267+00:00,false,monolith,105.31,630456320,2147483648
114,2026-09-10T08:07:07.262337+00:00,229,2026-09-10T08:07:06.861084+00:00,false,monolith,108.72,629921546,2147483648
115,2026-09-10T08:07:08.262316+00:00,231,2026-09-10T08:07:07.860438+00:00,false,monolith,105.54,629365801,2147483648
116,2026-09-10T08:07:09.262324+00:00,233,2026-09-10T08:07:08.860785+00:00,false,monolith,109.31,629481144,2147483648
117,2026-09-10T08:07:10.262311+00:00,235,2026-09-10T08:07:09.861043+00:00,false,monolith,105.31,629365801,2147483648
118,2026-09-10T08:07:11.262311+00:00,237,2026-09-10T08:07:10.860581+00:00,false,monolith,106.4,630078832,2147483648
119,2026-09-10T08:07:12.262315+00:00,239,2026-09-10T08:07:11.860631+00:00,false,monolith,104.78999999999999,629732802,2147483648
120,2026-09-10T08:07:13.262323+00:00,241,2026-09-10T08:07:12.860011+00:00,false,monolith,109.55,630288548,2147483648
