sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
73,2026-09-10T09:39:50.529885+00:00,147,2026-09-10T09:39:50.162171+00:00,false,microservices,141.97,1236868793,4831838208
74,2026-09-10T09:39:51.529889+00:00,149,2026-09-10T09:39:51.160225+00:00,false,microservices,138.24,1224726283,4831838208
75,2026-09-10T09:39:52.529885+00:00,151,2026-09-10T09:39:52.161327+00:00,false,microservices,143.53,1222199215,4831838208
76,2026-09-10T09:39:53.529905+00:00,153,2026-09-10T09:39:53.161087+00:00,false,microservices,137.78,1223258276,4831838208
77,2026-09-10T09:39:54.529906+00:00,155,2026-09-10T09:39:54.161350+00:00,false,microservices,143.51,1222314558,4831838208
78,2026-09-10T09:39:55.529909+00:00,157,2026-09-10T09:39:55.161149+00:00,false,microservices,137.55,1224160052,4831838208
79,2026-09-10T09:39:56.529908+00:00,159,2026-09-10T09:39:56.161388+00:00,false,microservices,141.07,1223698679,4831838208
80,2026-09-10T09:39:57.529895+00:00,161,2026-09-10T09:39:57.161082+00:00,false,microservices,137.17,1223321191,4831838208
81,2026-09-10T09:39:58.529920+00:00,163,2026-09-10T09:39:58.161243+00:00,false,microservices,141.77,1224243938,4831838208
82,2026-09-10T09:39:59.529917+00:00,165,2026-09-10T09:39:59.160358+00:00,false,microservices,138.01000000000002,1224076165,4831838208
83,2026-09-10T09:40:00.529922+00:00,167,2026-09-10T09:40:00.161491+00:00,false,microservices,141.73,1224726283,4831838208
84,2026-09-10T09:40:01.529920+00:00,169,2026-09-10T09:40:01.161806+00:00,false,microservices,138.4,1222954189,4831838208
85,2026-09-10T09:40:02.529921+00:00,171,2026-09-10T09:40:02.161347+00:00,false,microservices,141.69,1224642397,4831838208
86,2026-09-10T09:40:03.529886+00:00,173,2026-09-10T09:40:03.162009+00:00,false,microservices,136.87,1223625278,4831838208
87,2026-09-10T09:40:04.529919+00:00,175,2026-09-10T09:40:04.161316+00:00,false,microservices,141.63,1224506081,4831838208
88,2026-09-10T09:40:05.529892+00:00,177,2026-09-10T09:40:05.161423+00:00,false,microservices,139.98000000000002,1223866450,4831838208
89,2026-09-10T09:40:06.529895+00:00,179,2026-09-10T09:40:06.161342+00:00,false,microservices,143.92,1223593820,4831838208
90,2026-09-10T09:40:07.529947+00:00,181,2026-09-10T09:40:07.161203+00:00,false,microservices,137.04,1224915027,4831838208
91,2026-09-10T09:40:08.529912+00:00,183,2026-09-10T09:40:08.161367+00:00,false,microservices,141.60999999999999,1224044708,4831838208
92,2026-09-10T09:40:09.529902+00:00,185,2026-09-10T09:40:09.160405+00:00,false,microservices,137.07,1224275394,4831838208
93,2026-09-10T09:40:10.529901+00:00,187,2026-09-10T09:40:10.162060+00:00,false,microservices,143.35,1224778712,4831838208
94,2026-09-10T09:40:11.529907+00:00,189,2026-09-10T09:40:11.162035+00:00,false,microservices,137.35,1224537539,4831838208
95,2026-09-10T09:40:12.529902+00:00,191,2026-09-10T09:40:12.161427+00:00,false,microservices,142.57,1227641324,4831838208
96,2026-09-10T09:40:13.529917+00:00,193,2026-09-10T09:40:13.161322+00:00,false,microservices,138.51,1224558511,4831838208
97,2026-09-10T09:40:14.529925+00:00,195,2026-09-10T09:40:14.161237+00:00,false,microservices,138.59,1224841626,4831838208
98,2026-09-10T09:40:15.529882+00:00,197,2026-09-10T09:40:15.161457+00:00,false,microservices,141.27,1224076166,4831838208
99,2026-09-10T09:40:16.529914+00:00,199,2026-09-10T09:40:16.161966+00:00,false,microservices,137.47,1223541392,4831838208
100,2026-09-10T09:40:17.529921+00:00,201,2026-09-10T09:40:17.161488+00:00,false,microservices,141.46,1223677707,4831838208
101,2026-09-10T09:40:18.529891+00:00,203,2026-09-10T09:40:18.162140+00:00,false,microservices,138.94,1223709165,4831838208
102,2026-09-10T09:40:19.529891+00:00,205,2026-09-10T09:40:19.161877+00:00,false,microservices,139.33,1224128594,4831838208
103,2026-09-10T09:40:20.529913+00:00,207,2026-09-10T09:40:20.161516+00:00,false,microservices,139.71,1223709164,4831838208
104,2026-09-10T09:40:21.529885+00:00,209,2026-09-10T09:40:21.161775+00:00,false,microservices,140.84,1224191510,4831838208
105,2026-09-10T09:40:22.529912+00:00,211,2026-09-10T09:40:22.161372+00:00,false,microservices,135.25,1224537539,4831838208
106,2026-09-10T09:40:23.529919+00:00,213,2026-09-10T09:40:23.161953+00:00,false,microservices,140.15,1224065679,4831838208
107,2026-09-10T09:40:24.529926+00:00,215,2026-09-10T09:40:24.161599+00:00,false,microservices,137.25,1223342163,4831838208
108,2026-09-10T09:40:25.529888+00:00,217,2026-09-10T09:40:25.161275+00:00,false,microservices,142.49,1223583335,4831838208
109,2026-09-10T09:40:26.529887+00:00,219,2026-09-10T09:40:26.160370+00:00,false,microservices,135.88,1223583335,4831838208
110,2026-09-10T09:40:27.529916+00:00,221,2026-09-10T09:40:27.161203+00:00,false,microservices,140.49,1220605379,4831838208
111,2026-09-10T09:40:28.529889+00:00,223,2026-09-10T09:40:28.160393+00:00,false,microservices,136.65,1212174828,4831838208
112,2026-09-10T09:40:29.529910+00:00,225,2026-09-10T09:40:29.162384+00:00,false,microservices,141.20999999999998,1212573287,4831838208
113,2026-09-10T09:40:30.529885+00:00,227,2026-09-10T09:40:30.160481+00:00,false,microservices,135.91,1211115767,4831838208
114,2026-09-10T09:40:31.529928+00:00,229,2026-09-10T09:40:31.162523+00:00,false,microservices,142.7,1212311143,4831838208
115,2026-09-10T09:40:32.529887+00:00,231,2026-09-10T09:40:32.160481+00:00,false,microservices,138.32,1212290172,4831838208
116,2026-09-10T09:40:33.529919+00:00,233,2026-09-10T09:40:33.161274+00:00,false,microservices,141.43,1211797341,4831838208
117,2026-09-10T09:40:34.529912+00:00,235,2026-09-10T09:40:34.160360+00:00,false,microservices,135.97,1212216771,4831838208
118,2026-09-10T09:40:35.529908+00:00,237,2026-09-10T09:40:35.161728+00:00,false,microservices,141.51,1212793489,4831838208
119,2026-09-10T09:40:36.529909+00:00,239,2026-09-10T09:40:36.161025+00:00,false,microservices,137.55,1212887859,4831838208
120,2026-09-10T09:40:37.529894+00:00,241,2026-09-10T09:40:37.161370+00:00,false,microservices,140.53,1212982231,4831838208
