sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,66.3,460429722,536870912,85.76,85,8.03MB / 10.6MB,31.7MB / 168kB
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,13.28,534354330,1073741824,49.77,40,11.4MB / 30.2MB,55.4MB / 120MB
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,27.15,80404808,1073741824,7.49,3,35.3MB / 16.1MB,8.02MB / 77.8kB
3,2026-09-10T09:38:40.529886+00:00,7,2026-09-10T09:38:40.162021+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,56.91,460849152,536870912,85.85,85,8.22MB / 10.8MB,31.7MB / 168kB
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,13.72,534878618,1073741824,49.81,40,11.5MB / 30.7MB,55.4MB / 120MB
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,51.27,79492547,1073741824,7.4,3,36MB / 16.3MB,8.02MB / 77.8kB
4,2026-09-10T09:38:41.529898+00:00,9,2026-09-10T09:38:41.160564+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,65.53,461688013,536870912,85.99,85,8.49MB / 11.2MB,31.7MB / 180kB
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.98,534249472,1073741824,49.75,40,11.7MB / 31.5MB,55.4MB / 120MB
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.08,79387689,1073741824,7.39,3,37MB / 16.7MB,8.02MB / 77.8kB
5,2026-09-10T09:38:42.529917+00:00,11,2026-09-10T09:38:42.161291+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,68.84,462002586,536870912,86.05,85,8.77MB / 11.6MB,31.7MB / 180kB
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.05,534354330,1073741824,49.77,40,12MB / 32.3MB,55.4MB / 120MB
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.98,80247521,1073741824,7.47,3,38MB / 17.2MB,8.02MB / 77.8kB
6,2026-09-10T09:38:43.529911+00:00,13,2026-09-10T09:38:43.161498+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,79.22,461478298,536870912,85.96,85,9.04MB / 11.9MB,31.7MB / 180kB
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.8,534249472,1073741824,49.75,40,12.2MB / 33.2MB,55.4MB / 120MB
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.45,80771809,1073741824,7.52,3,39MB / 17.6MB,8.02MB / 77.8kB
7,2026-09-10T09:38:44.529929+00:00,15,2026-09-10T09:38:44.161386+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,53.32,461268582,536870912,85.92,85,9.33MB / 12.3MB,31.7MB / 180kB
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.62,534144614,1073741824,49.75,40,12.5MB / 34MB,55.4MB / 120MB
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.59,80425779,1073741824,7.49,3,40.1MB / 18MB,8.02MB / 77.8kB
8,2026-09-10T09:38:45.529904+00:00,17,2026-09-10T09:38:45.161535+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,43.66,461373440,536870912,85.93,85,9.6MB / 12.7MB,31.7MB / 180kB
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,25.77,534564045,1073741824,49.79,40,12.7MB / 34.9MB,55.4MB / 120MB
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,84.0,80289464,1073741824,7.48,3,41.1MB / 18.4MB,8.02MB / 77.8kB
9,2026-09-10T09:38:46.529904+00:00,19,2026-09-10T09:38:46.161353+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,52.36,461268582,536870912,85.92,85,9.89MB / 13MB,31.7MB / 180kB
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,21.49,534249472,1073741824,49.75,40,12.9MB / 35.8MB,55.4MB / 120MB
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.9,80048292,1073741824,7.45,3,42.2MB / 18.8MB,8.02MB / 77.8kB
10,2026-09-10T09:38:47.529913+00:00,21,2026-09-10T09:38:47.161242+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,44.99,461688013,536870912,85.99,85,10.2MB / 13.4MB,31.7MB / 180kB
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,25.4,534354330,1073741824,49.76,40,13.2MB / 36.6MB,55.4MB / 120MB
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,84.03,80404808,1073741824,7.49,3,43.3MB / 19.2MB,8.02MB / 77.8kB
11,2026-09-10T09:38:48.529901+00:00,23,2026-09-10T09:38:48.161225+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,46.9,461792870,536870912,86.02,85,10.5MB / 13.8MB,31.7MB / 180kB
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.27,533725184,1073741824,49.7,40,13.4MB / 37.5MB,55.4MB / 120MB
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.69,80237036,1073741824,7.47,3,44.3MB / 19.7MB,8.02MB / 77.8kB
12,2026-09-10T09:38:49.529900+00:00,25,2026-09-10T09:38:49.161361+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,54.73,461268582,536870912,85.92,85,10.7MB / 14.2MB,31.7MB / 180kB
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,27.43,534249472,1073741824,49.76,40,13.7MB / 38.4MB,55.4MB / 120MB
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.4,80666952,1073741824,7.51,3,45.4MB / 20.1MB,8.02MB / 77.8kB
13,2026-09-10T09:38:50.529885+00:00,27,2026-09-10T09:38:50.161260+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,81.3,461688013,536870912,86.0,85,11MB / 14.6MB,31.7MB / 180kB
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.7,534144614,1073741824,49.74,40,13.9MB / 39.2MB,55.4MB / 120MB
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.45,79974892,1073741824,7.45,3,46.5MB / 20.5MB,8.02MB / 77.8kB
14,2026-09-10T09:38:51.529889+00:00,29,2026-09-10T09:38:51.161632+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,78.37,462422016,536870912,86.12,85,11.3MB / 14.9MB,31.7MB / 180kB
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.56,534039757,1073741824,49.74,40,14.2MB / 40.1MB,55.4MB / 120MB
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.96,80950067,1073741824,7.54,3,47.5MB / 21MB,8.02MB / 77.8kB
15,2026-09-10T09:38:52.529897+00:00,31,2026-09-10T09:38:52.161445+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.01,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,76.16,461688013,536870912,85.99,85,11.6MB / 15.3MB,31.7MB / 180kB
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.88,533934899,1073741824,49.73,40,14.4MB / 41MB,55.4MB / 120MB
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.36,80436265,1073741824,7.49,3,48.6MB / 21.4MB,8.02MB / 77.8kB
16,2026-09-10T09:38:53.529895+00:00,33,2026-09-10T09:38:53.160408+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,41.21,462317158,536870912,86.12,85,11.9MB / 15.7MB,31.7MB / 180kB
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,26.55,534249472,1073741824,49.75,40,14.7MB / 41.9MB,55.4MB / 120MB
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,83.22,80551608,1073741824,7.5,3,49.7MB / 21.8MB,8.02MB / 77.8kB
17,2026-09-10T09:38:54.529912+00:00,35,2026-09-10T09:38:54.161259+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.01,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,80.46,468398899,536870912,87.26,85,12.2MB / 16.1MB,31.7MB / 180kB
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,22.18,533620326,1073741824,49.69,40,14.9MB / 42.8MB,55.4MB / 120MB
18,2026-09-10T09:38:55.529891+00:00,37,2026-09-10T09:38:55.161333+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,82.81,80971039,1073741824,7.54,3,50.8MB / 22.3MB,8.02MB / 77.8kB
