sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T04:48:07.331105+00:00,45,2026-09-10T04:48:06.961384+00:00,false,microservices,151.18,1241031639,4831838208
23,2026-09-10T04:48:08.331109+00:00,47,2026-09-10T04:48:07.961067+00:00,false,microservices,162.92000000000002,1240884838,4831838208
24,2026-09-10T04:48:09.331135+00:00,49,2026-09-10T04:48:08.962178+00:00,false,microservices,147.98,1241912444,4831838208
25,2026-09-10T04:48:10.331134+00:00,51,2026-09-10T04:48:09.960970+00:00,false,microservices,186.53,1241807585,4831838208
26,2026-09-10T04:48:11.331108+00:00,53,2026-09-10T04:48:10.961439+00:00,false,microservices,169.87,1242006815,4831838208
27,2026-09-10T04:48:12.331139+00:00,55,2026-09-10T04:48:11.961698+00:00,false,microservices,160.44,1241849528,4831838208
28,2026-09-10T04:48:13.331136+00:00,57,2026-09-10T04:48:12.961300+00:00,false,microservices,144.1,1242719846,4831838208
29,2026-09-10T04:48:14.331134+00:00,59,2026-09-10T04:48:13.961532+00:00,false,microservices,147.97,1241723699,4831838208
30,2026-09-10T04:48:15.331096+00:00,61,2026-09-10T04:48:14.961341+00:00,false,microservices,144.98,1242342359,4831838208
31,2026-09-10T04:48:16.331122+00:00,63,2026-09-10T04:48:15.961320+00:00,false,microservices,141.21,1242331873,4831838208
32,2026-09-10T04:48:17.331107+00:00,65,2026-09-10T04:48:16.961324+00:00,false,microservices,157.68,1242331872,4831838208
33,2026-09-10T04:48:18.331125+00:00,67,2026-09-10T04:48:17.961438+00:00,false,microservices,161.8,1241964872,4831838208
34,2026-09-10T04:48:19.331106+00:00,69,2026-09-10T04:48:18.960938+00:00,false,microservices,163.88,1243369963,4831838208
35,2026-09-10T04:48:20.331118+00:00,71,2026-09-10T04:48:19.961329+00:00,false,microservices,156.64,1243883765,4831838208
36,2026-09-10T04:48:21.331122+00:00,73,2026-09-10T04:48:20.961229+00:00,false,microservices,146.15,1243348992,4831838208
37,2026-09-10T04:48:22.331121+00:00,75,2026-09-10T04:48:21.961363+00:00,false,microservices,138.45000000000002,1243600651,4831838208
38,2026-09-10T04:48:23.331134+00:00,77,2026-09-10T04:48:22.961412+00:00,false,microservices,142.23,1243296563,4831838208
39,2026-09-10T04:48:24.331100+00:00,79,2026-09-10T04:48:23.961361+00:00,false,microservices,137.03,1242919076,4831838208
40,2026-09-10T04:48:25.331093+00:00,81,2026-09-10T04:48:24.961395+00:00,false,microservices,143.54,1242961019,4831838208
41,2026-09-10T04:48:26.331130+00:00,83,2026-09-10T04:48:25.961002+00:00,false,microservices,155.37,1243757936,4831838208
42,2026-09-10T04:48:27.331113+00:00,85,2026-09-10T04:48:26.961424+00:00,false,microservices,165.19,1243778908,4831838208
43,2026-09-10T04:48:28.331104+00:00,87,2026-09-10T04:48:27.961192+00:00,false,microservices,190.09,1244219310,4831838208
44,2026-09-10T04:48:29.331124+00:00,89,2026-09-10T04:48:28.961013+00:00,false,microservices,142.70000000000002,1244219311,4831838208
45,2026-09-10T04:48:30.331127+00:00,91,2026-09-10T04:48:29.961526+00:00,false,microservices,136.18,1245184000,4831838208
46,2026-09-10T04:48:31.331125+00:00,93,2026-09-10T04:48:30.961101+00:00,false,microservices,139.4,1245519545,4831838208
47,2026-09-10T04:48:32.331121+00:00,95,2026-09-10T04:48:31.960896+00:00,false,microservices,136.10999999999999,1245509058,4831838208
48,2026-09-10T04:48:33.331109+00:00,97,2026-09-10T04:48:32.961448+00:00,false,microservices,140.32,1245026714,4831838208
49,2026-09-10T04:48:34.331100+00:00,99,2026-09-10T04:48:33.961313+00:00,false,microservices,155.6,1243674050,4831838208
50,2026-09-10T04:48:35.331127+00:00,101,2026-09-10T04:48:34.960637+00:00,false,microservices,149.64,1245813146,4831838208
51,2026-09-10T04:48:36.331103+00:00,103,2026-09-10T04:48:35.961615+00:00,false,microservices,159.26000000000002,1245907517,4831838208
52,2026-09-10T04:48:37.331096+00:00,105,2026-09-10T04:48:36.961326+00:00,false,microservices,139.53,1245655859,4831838208
53,2026-09-10T04:48:38.331094+00:00,107,2026-09-10T04:48:37.961497+00:00,false,microservices,136.86,1244355625,4831838208
54,2026-09-10T04:48:39.331130+00:00,109,2026-09-10T04:48:38.961641+00:00,false,microservices,141.05,1244816998,4831838208
55,2026-09-10T04:48:40.331121+00:00,111,2026-09-10T04:48:39.961661+00:00,false,microservices,135.46,1244334654,4831838208
56,2026-09-10T04:48:41.331129+00:00,113,2026-09-10T04:48:40.961409+00:00,false,microservices,143.09,1243988624,4831838208
57,2026-09-10T04:48:42.331134+00:00,115,2026-09-10T04:48:41.961390+00:00,false,microservices,134.77,1243286078,4831838208
58,2026-09-10T04:48:43.331105+00:00,117,2026-09-10T04:48:42.961146+00:00,false,microservices,134.77,1243286078,4831838208
59,2026-09-10T04:48:44.331101+00:00,119,2026-09-10T04:48:43.960891+00:00,false,microservices,155.27,1245142056,4831838208
60,2026-09-10T04:48:45.331127+00:00,121,2026-09-10T04:48:44.961369+00:00,false,microservices,137.4,1244554855,4831838208
61,2026-09-10T04:48:46.331102+00:00,123,2026-09-10T04:48:45.962371+00:00,false,microservices,139.42000000000002,1245750231,4831838208
62,2026-09-10T04:48:47.331107+00:00,125,2026-09-10T04:48:46.961276+00:00,false,microservices,134.77,1244533883,4831838208
63,2026-09-10T04:48:48.331111+00:00,127,2026-09-10T04:48:47.962350+00:00,false,microservices,142.31,1247008522,4831838208
64,2026-09-10T04:48:49.331128+00:00,129,2026-09-10T04:48:48.961479+00:00,false,microservices,143.08,1245970432,4831838208
65,2026-09-10T04:48:50.331129+00:00,131,2026-09-10T04:48:49.962355+00:00,false,microservices,140.74,1245928489,4831838208
66,2026-09-10T04:48:51.331101+00:00,133,2026-09-10T04:48:50.961064+00:00,false,microservices,135.92,1245592945,4831838208
67,2026-09-10T04:48:52.331094+00:00,135,2026-09-10T04:48:51.962428+00:00,false,microservices,139.98,1246536663,4831838208
68,2026-09-10T04:48:53.331122+00:00,137,2026-09-10T04:48:52.960695+00:00,false,microservices,136.14000000000001,1245026713,4831838208
69,2026-09-10T04:48:54.331123+00:00,139,2026-09-10T04:48:53.961546+00:00,false,microservices,142.53,1244963798,4831838208
70,2026-09-10T04:48:55.331120+00:00,141,2026-09-10T04:48:54.962299+00:00,false,microservices,138.01,1245582459,4831838208
71,2026-09-10T04:48:56.331120+00:00,143,2026-09-10T04:48:55.962821+00:00,false,microservices,143.07,1245582458,4831838208
72,2026-09-10T04:48:57.331120+00:00,145,2026-09-10T04:48:56.962290+00:00,false,microservices,135.42000000000002,1245121085,4831838208
73,2026-09-10T04:48:58.331103+00:00,147,2026-09-10T04:48:57.962219+00:00,false,microservices,140.51,1253027349,4831838208
74,2026-09-10T04:48:59.331139+00:00,149,2026-09-10T04:48:58.962210+00:00,false,microservices,137.95000000000002,1244848456,4831838208
75,2026-09-10T04:49:00.331102+00:00,151,2026-09-10T04:48:59.963115+00:00,false,microservices,135.47,1245540516,4831838208
76,2026-09-10T04:49:01.331124+00:00,153,2026-09-10T04:49:00.962479+00:00,false,microservices,140.3,1244921855,4831838208
77,2026-09-10T04:49:02.331135+00:00,155,2026-09-10T04:49:01.962255+00:00,false,microservices,140.33,1252356259,4831838208
78,2026-09-10T04:49:03.331137+00:00,157,2026-09-10T04:49:02.962880+00:00,false,microservices,140.04,1254275154,4831838208
79,2026-09-10T04:49:04.331121+00:00,159,2026-09-10T04:49:03.962309+00:00,false,microservices,135.32,1252943462,4831838208
80,2026-09-10T04:49:05.331110+00:00,161,2026-09-10T04:49:04.962388+00:00,false,microservices,140.03,1254558269,4831838208
81,2026-09-10T04:49:06.331124+00:00,163,2026-09-10T04:49:05.962371+00:00,false,microservices,135.52,1254369526,4831838208
82,2026-09-10T04:49:07.331128+00:00,165,2026-09-10T04:49:06.962817+00:00,false,microservices,139.29,1254558269,4831838208
83,2026-09-10T04:49:08.331112+00:00,167,2026-09-10T04:49:07.962568+00:00,false,microservices,134.93,1253467750,4831838208
84,2026-09-10T04:49:09.331103+00:00,169,2026-09-10T04:49:08.962241+00:00,false,microservices,141.25,1255061586,4831838208
85,2026-09-10T04:49:10.331123+00:00,171,2026-09-10T04:49:09.963027+00:00,false,microservices,136.03,1255218872,4831838208
86,2026-09-10T04:49:11.331125+00:00,173,2026-09-10T04:49:10.962358+00:00,false,microservices,140.16,1254149325,4831838208
87,2026-09-10T04:49:12.331124+00:00,175,2026-09-10T04:49:11.963176+00:00,false,microservices,135.15,1255250329,4831838208
88,2026-09-10T04:49:13.331112+00:00,177,2026-09-10T04:49:12.962537+00:00,false,microservices,138.53,1254107381,4831838208
89,2026-09-10T04:49:14.331127+00:00,179,2026-09-10T04:49:13.962494+00:00,false,microservices,136.32,1254327582,4831838208
90,2026-09-10T04:49:15.331133+00:00,181,2026-09-10T04:49:14.962966+00:00,false,microservices,137.75,1254117867,4831838208
91,2026-09-10T04:49:16.331108+00:00,183,2026-09-10T04:49:15.962344+00:00,false,microservices,134.2,1254191268,4831838208
92,2026-09-10T04:49:17.331101+00:00,185,2026-09-10T04:49:16.963171+00:00,false,microservices,138.66,1255030129,4831838208
93,2026-09-10T04:49:18.331131+00:00,187,2026-09-10T04:49:17.961602+00:00,false,microservices,134.91,1255627818,4831838208
94,2026-09-10T04:49:19.331130+00:00,189,2026-09-10T04:49:18.963256+00:00,false,microservices,140.35,1254338068,4831838208
95,2026-09-10T04:49:20.331116+00:00,191,2026-09-10T04:49:19.961299+00:00,false,microservices,136.73000000000002,1253646009,4831838208
96,2026-09-10T04:49:21.331122+00:00,193,2026-09-10T04:49:20.962299+00:00,false,microservices,141.97,1253950095,4831838208
97,2026-09-10T04:49:22.331129+00:00,195,2026-09-10T04:49:21.961902+00:00,false,microservices,135.15,1254096896,4831838208
98,2026-09-10T04:49:23.331098+00:00,197,2026-09-10T04:49:22.962304+00:00,false,microservices,139.45,1255009158,4831838208
99,2026-09-10T04:49:24.331123+00:00,199,2026-09-10T04:49:23.961588+00:00,false,microservices,138.93,1253771838,4831838208
100,2026-09-10T04:49:25.331119+00:00,201,2026-09-10T04:49:24.962897+00:00,false,microservices,140.42000000000002,1255481017,4831838208
101,2026-09-10T04:49:26.331133+00:00,203,2026-09-10T04:49:25.960718+00:00,false,microservices,137.03,1253666980,4831838208
102,2026-09-10T04:49:27.331125+00:00,205,2026-09-10T04:49:26.962437+00:00,false,microservices,139.32,1255208386,4831838208
103,2026-09-10T04:49:28.331134+00:00,207,2026-09-10T04:49:27.961150+00:00,false,microservices,135.19,1254663127,4831838208
104,2026-09-10T04:49:29.331133+00:00,209,2026-09-10T04:49:28.962612+00:00,false,microservices,141.64000000000001,1254925271,4831838208
105,2026-09-10T04:49:30.331130+00:00,211,2026-09-10T04:49:29.961268+00:00,false,microservices,135.91,1255627817,4831838208
106,2026-09-10T04:49:31.331102+00:00,213,2026-09-10T04:49:30.961390+00:00,false,microservices,141.23,1255407616,4831838208
107,2026-09-10T04:49:32.331119+00:00,215,2026-09-10T04:49:31.960825+00:00,false,microservices,135.67000000000002,1255522960,4831838208
108,2026-09-10T04:49:33.331129+00:00,217,2026-09-10T04:49:32.962744+00:00,false,microservices,141.44,1256215020,4831838208
109,2026-09-10T04:49:34.331104+00:00,219,2026-09-10T04:49:33.962388+00:00,false,microservices,136.35,1255176930,4831838208
110,2026-09-10T04:49:35.331108+00:00,221,2026-09-10T04:49:34.961424+00:00,false,microservices,138.01000000000002,1254946242,4831838208
111,2026-09-10T04:49:36.331112+00:00,223,2026-09-10T04:49:35.962478+00:00,false,microservices,136.39000000000001,1254956728,4831838208
112,2026-09-10T04:49:37.331112+00:00,225,2026-09-10T04:49:36.962281+00:00,false,microservices,140.37,1255638304,4831838208
113,2026-09-10T04:49:38.331092+00:00,227,2026-09-10T04:49:37.962296+00:00,false,microservices,137.75,1254642156,4831838208
114,2026-09-10T04:49:39.331130+00:00,229,2026-09-10T04:49:38.962353+00:00,false,microservices,140.7,1254946243,4831838208
115,2026-09-10T04:49:40.331111+00:00,231,2026-09-10T04:49:39.962170+00:00,false,microservices,136.15,1254914785,4831838208
116,2026-09-10T04:49:41.331096+00:00,233,2026-09-10T04:49:40.963206+00:00,false,microservices,140.09,1255449559,4831838208
117,2026-09-10T04:49:42.331112+00:00,235,2026-09-10T04:49:41.961166+00:00,false,microservices,136.2,1254925271,4831838208
118,2026-09-10T04:49:43.331100+00:00,237,2026-09-10T04:49:42.961302+00:00,false,microservices,142.13,1255166444,4831838208
119,2026-09-10T04:49:44.331103+00:00,239,2026-09-10T04:49:43.963064+00:00,false,microservices,135.98,1254516327,4831838208
120,2026-09-10T04:49:45.331127+00:00,241,2026-09-10T04:49:44.962353+00:00,false,microservices,139.82,1254726042,4831838208
