sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
3,2026-09-10T04:47:48.331107+00:00,7,2026-09-10T04:47:47.963088+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,29.81,79880520,1073741824,7.44,3,23.4MB / 24.9MB,10.2MB / 81.9kB
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,59.86,468294042,536870912,87.23,79,21.3MB / 23.8MB,31.7MB / 168kB
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,14.68,534249472,1073741824,49.75,40,11.3MB / 24.1MB,46.4MB / 128MB
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
4,2026-09-10T04:47:49.331102+00:00,9,2026-09-10T04:47:48.962495+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,53.18,80352379,1073741824,7.48,3,23.9MB / 25.4MB,10.2MB / 81.9kB
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,82.78,468503757,536870912,87.26,79,22MB / 24.5MB,31.7MB / 180kB
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,26.75,534773760,1073741824,49.81,40,11.5MB / 24.7MB,46.4MB / 128MB
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
5,2026-09-10T04:47:50.331126+00:00,11,2026-09-10T04:47:49.962290+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,84.15,80205578,1073741824,7.47,3,24.7MB / 26.2MB,10.2MB / 81.9kB
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,42.49,468818330,536870912,87.32,79,22.7MB / 25.4MB,31.7MB / 180kB
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,23.44,534668902,1073741824,49.79,40,11.7MB / 25.3MB,46.4MB / 128MB
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.01,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
6,2026-09-10T04:47:51.331125+00:00,13,2026-09-10T04:47:50.962041+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,82.93,81379983,1073741824,7.58,3,25.5MB / 27.1MB,10.2MB / 81.9kB
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,60.04,468503757,536870912,87.27,79,23.4MB / 26.2MB,31.7MB / 180kB
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,27.55,534668902,1073741824,49.79,40,11.9MB / 25.9MB,46.4MB / 128MB
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
7,2026-09-10T04:47:52.331120+00:00,15,2026-09-10T04:47:51.962346+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.82,81904271,1073741824,7.63,3,26.3MB / 27.9MB,10.2MB / 81.9kB
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,53.98,469132902,536870912,87.37,79,24.1MB / 27MB,31.7MB / 180kB
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,23.27,534459187,1073741824,49.77,40,12.2MB / 26.5MB,46.4MB / 128MB
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
8,2026-09-10T04:47:53.331106+00:00,17,2026-09-10T04:47:52.961412+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.14,81317069,1073741824,7.57,3,27.1MB / 28.8MB,10.2MB / 81.9kB
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,54.36,468503757,536870912,87.27,79,24.8MB / 27.7MB,31.7MB / 180kB
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,27.94,535193190,1073741824,49.85,40,12.4MB / 27.1MB,46.4MB / 128MB
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
9,2026-09-10T04:47:54.331107+00:00,19,2026-09-10T04:47:53.962323+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.62,80950067,1073741824,7.54,3,27.9MB / 29.6MB,10.2MB / 81.9kB
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,54.36,468294042,536870912,87.23,79,25.6MB / 28.6MB,31.7MB / 180kB
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,24.4,534354330,1073741824,49.77,40,12.6MB / 27.8MB,46.4MB / 128MB
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
10,2026-09-10T04:47:55.331101+00:00,21,2026-09-10T04:47:54.961371+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,81.22,80845210,1073741824,7.53,3,28.7MB / 30.5MB,10.2MB / 81.9kB
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,41.53,469132902,536870912,87.39,79,26.3MB / 29.4MB,31.7MB / 180kB
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,27.35,535402906,1073741824,49.86,40,12.9MB / 28.4MB,46.4MB / 128MB
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
11,2026-09-10T04:47:56.331132+00:00,23,2026-09-10T04:47:55.962263+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.44,81212211,1073741824,7.56,3,29.5MB / 31.4MB,10.2MB / 81.9kB
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,43.81,470181478,536870912,87.58,79,27MB / 30.2MB,31.7MB / 180kB
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,24.0,534249472,1073741824,49.75,40,13.1MB / 29MB,46.4MB / 128MB
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
12,2026-09-10T04:47:57.331132+00:00,25,2026-09-10T04:47:56.962048+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,82.75,80373350,1073741824,7.49,3,30.3MB / 32.2MB,10.2MB / 81.9kB
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,42.11,469342618,536870912,87.42,79,27.8MB / 31MB,31.7MB / 180kB
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,26.61,541065216,1073741824,50.39,41,13.3MB / 29.7MB,46.4MB / 128MB
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
13,2026-09-10T04:47:58.331130+00:00,27,2026-09-10T04:47:57.962534+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,82.82,80981524,1073741824,7.54,3,31.1MB / 33.1MB,10.2MB / 81.9kB
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,41.77,469342618,536870912,87.43,79,28.5MB / 31.8MB,31.7MB / 180kB
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,24.79,534564045,1073741824,49.79,40,13.6MB / 30.3MB,46.4MB / 128MB
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
14,2026-09-10T04:47:59.331105+00:00,29,2026-09-10T04:47:58.961709+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.46,81054925,1073741824,7.55,3,32MB / 34MB,10.2MB / 81.9kB
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.01,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,44.33,468923187,536870912,87.34,79,29.2MB / 32.7MB,31.7MB / 180kB
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,24.16,534773760,1073741824,49.8,40,13.8MB / 30.9MB,46.4MB / 128MB
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
15,2026-09-10T04:48:00.331104+00:00,31,2026-09-10T04:47:59.961250+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,82.04,80813752,1073741824,7.53,3,32.8MB / 34.8MB,10.2MB / 81.9kB
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.01,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,63.02,469657190,536870912,87.48,79,30MB / 33.5MB,31.7MB / 180kB
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,28.25,533515469,1073741824,49.69,40,14MB / 31.6MB,46.4MB / 128MB
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
16,2026-09-10T04:48:01.331107+00:00,33,2026-09-10T04:48:00.961347+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,82.98,80929096,1073741824,7.54,3,33.6MB / 35.7MB,10.2MB / 81.9kB
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,87.46,469552333,536870912,87.46,79,30.7MB / 34.3MB,31.7MB / 180kB
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,23.39,533725184,1073741824,49.71,40,14.3MB / 32.2MB,46.4MB / 128MB
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,order,5fff5889deae14b9a837f0d00b13112d5f1517cb072733d24f4f45b790f7b229,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,9.41MB / 77.8kB
17,2026-09-10T04:48:02.331128+00:00,35,2026-09-10T04:48:01.961433+00:00,false,microservices,product,23cd19aaa4f7544aae62fde8eb826bba8bb3460b51fca36821ca1f6350b1e497,tcc-microservices-experiment-product-1,83.2,80918610,1073741824,7.54,3,34.4MB / 36.6MB,10.2MB / 81.9kB
18,2026-09-10T04:48:03.331114+00:00,37,2026-09-10T04:48:02.961271+00:00,false,microservices,auth,9814593ee20290647fcdea7c62f7c4b74aeac8a5950d2a68f054ae9823f43229,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.37,3,45.3kB / 40.3kB,10.4MB / 65.5kB
18,2026-09-10T04:48:03.331114+00:00,37,2026-09-10T04:48:02.961271+00:00,false,microservices,gateway,5db002ce16ca913c84fb4237f59395262cc579678c5c892bdc8fe9cf35f7d787,tcc-microservices-experiment-gateway-1,62.93,470286336,536870912,87.6,79,31.5MB / 35.2MB,31.7MB / 180kB
18,2026-09-10T04:48:03.331114+00:00,37,2026-09-10T04:48:02.961271+00:00,false,microservices,mysql,462b6185cc4d07e4466b89894481b07ae7317fc41b1ba6ace380f6afc5b846d9,tcc-microservices-experiment-mysql-1,27.08,533934899,1073741824,49.72,40,14.5MB / 32.9MB,46.4MB / 128MB
