sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
73,2026-09-10T12:17:39.429455+00:00,147,2026-09-10T12:17:39.039236+00:00,false,monolith,76.96000000000001,627184763,2147483648
74,2026-09-10T12:17:40.429463+00:00,149,2026-09-10T12:17:40.039229+00:00,false,monolith,86.82,626880675,2147483648
75,2026-09-10T12:17:41.429432+00:00,151,2026-09-10T12:17:41.039149+00:00,false,monolith,83.99000000000001,626660475,2147483648
76,2026-09-10T12:17:42.429451+00:00,153,2026-09-10T12:17:42.039417+00:00,false,monolith,87.31,627478365,2147483648
77,2026-09-10T12:17:43.429461+00:00,155,2026-09-10T12:17:43.038834+00:00,false,monolith,83.28,627698566,2147483648
78,2026-09-10T12:17:44.429460+00:00,157,2026-09-10T12:17:44.039418+00:00,false,monolith,88.07,628872970,2147483648
79,2026-09-10T12:17:45.429436+00:00,159,2026-09-10T12:17:45.039304+00:00,false,monolith,82.74,628170424,2147483648
80,2026-09-10T12:17:46.429466+00:00,161,2026-09-10T12:17:46.039245+00:00,false,monolith,87.91,627782451,2147483648
81,2026-09-10T12:17:47.429464+00:00,163,2026-09-10T12:17:47.039396+00:00,false,monolith,84.94,628254310,2147483648
82,2026-09-10T12:17:48.429436+00:00,165,2026-09-10T12:17:48.038857+00:00,false,monolith,88.16,628851998,2147483648
83,2026-09-10T12:17:49.429465+00:00,167,2026-09-10T12:17:49.039259+00:00,false,monolith,85.05,629239972,2147483648
84,2026-09-10T12:17:50.429457+00:00,169,2026-09-10T12:17:50.039297+00:00,false,monolith,84.07,631997727,2147483648
85,2026-09-10T12:17:51.429442+00:00,171,2026-09-10T12:17:51.038614+00:00,false,monolith,88.42,626964562,2147483648
86,2026-09-10T12:17:52.429443+00:00,173,2026-09-10T12:17:52.038829+00:00,false,monolith,85.22999999999999,628422082,2147483648
87,2026-09-10T12:17:53.429453+00:00,175,2026-09-10T12:17:53.038789+00:00,false,monolith,89.82,628044595,2147483648
88,2026-09-10T12:17:54.429461+00:00,177,2026-09-10T12:17:54.038569+00:00,false,monolith,76.69,628694712,2147483648
89,2026-09-10T12:17:55.429461+00:00,179,2026-09-10T12:17:55.038986+00:00,false,monolith,89.08,629103657,2147483648
90,2026-09-10T12:17:56.429463+00:00,181,2026-09-10T12:17:56.039246+00:00,false,monolith,85.09,629019771,2147483648
91,2026-09-10T12:17:57.429443+00:00,183,2026-09-10T12:17:57.039010+00:00,false,monolith,88.30000000000001,628401111,2147483648
92,2026-09-10T12:17:58.429452+00:00,185,2026-09-10T12:17:58.039403+00:00,false,monolith,84.35,628023624,2147483648
93,2026-09-10T12:17:59.429537+00:00,187,2026-09-10T12:17:59.039389+00:00,false,monolith,90.62,628149452,2147483648
94,2026-09-10T12:18:00.429467+00:00,189,2026-09-10T12:18:00.039360+00:00,false,monolith,84.8,628453540,2147483648
95,2026-09-10T12:18:01.429442+00:00,191,2026-09-10T12:18:01.038953+00:00,false,monolith,87.47,627782452,2147483648
96,2026-09-10T12:18:02.429434+00:00,193,2026-09-10T12:18:02.039322+00:00,false,monolith,85.03,629166571,2147483648
97,2026-09-10T12:18:03.429467+00:00,195,2026-09-10T12:18:03.039326+00:00,false,monolith,88.3,629428715,2147483648
98,2026-09-10T12:18:04.429471+00:00,197,2026-09-10T12:18:04.038771+00:00,false,monolith,84.25999999999999,630026404,2147483648
99,2026-09-10T12:18:05.429441+00:00,199,2026-09-10T12:18:05.039276+00:00,false,monolith,88.76,629994947,2147483648
100,2026-09-10T12:18:06.429433+00:00,201,2026-09-10T12:18:06.039417+00:00,false,monolith,83.56,628810056,2147483648
101,2026-09-10T12:18:07.429437+00:00,203,2026-09-10T12:18:07.038976+00:00,false,monolith,87.85,628390625,2147483648
102,2026-09-10T12:18:08.429441+00:00,205,2026-09-10T12:18:08.039611+00:00,false,monolith,80.37,627551764,2147483648
103,2026-09-10T12:18:09.429447+00:00,207,2026-09-10T12:18:09.039112+00:00,false,monolith,80.21000000000001,629030256,2147483648
104,2026-09-10T12:18:10.429427+00:00,209,2026-09-10T12:18:10.039297+00:00,false,monolith,82.35,629627945,2147483648
105,2026-09-10T12:18:11.429429+00:00,211,2026-09-10T12:18:11.039035+00:00,false,monolith,87.25999999999999,629229486,2147483648
106,2026-09-10T12:18:12.429443+00:00,213,2026-09-10T12:18:12.039484+00:00,false,monolith,83.39,627834880,2147483648
107,2026-09-10T12:18:13.429442+00:00,215,2026-09-10T12:18:13.039152+00:00,false,monolith,88.38,629281915,2147483648
108,2026-09-10T12:18:14.429434+00:00,217,2026-09-10T12:18:14.039367+00:00,false,monolith,83.10000000000001,628736655,2147483648
109,2026-09-10T12:18:15.429465+00:00,219,2026-09-10T12:18:15.039231+00:00,false,monolith,87.56,629858632,2147483648
110,2026-09-10T12:18:16.429446+00:00,221,2026-09-10T12:18:16.038868+00:00,false,monolith,84.55,630309519,2147483648
111,2026-09-10T12:18:17.429432+00:00,223,2026-09-10T12:18:17.038963+00:00,false,monolith,62.97,630099804,2147483648
112,2026-09-10T12:18:18.429467+00:00,225,2026-09-10T12:18:18.038640+00:00,false,monolith,37.31,628317225,2147483648
113,2026-09-10T12:18:19.429440+00:00,227,2026-09-10T12:18:19.039571+00:00,false,monolith,85.58,628778598,2147483648
114,2026-09-10T12:18:20.429446+00:00,229,2026-09-10T12:18:20.038506+00:00,false,monolith,83.37,629093171,2147483648
115,2026-09-10T12:18:21.429464+00:00,231,2026-09-10T12:18:21.039310+00:00,false,monolith,87.25999999999999,628998799,2147483648
116,2026-09-10T12:18:22.429446+00:00,233,2026-09-10T12:18:22.039259+00:00,false,monolith,83.21,630215148,2147483648
117,2026-09-10T12:18:23.429444+00:00,235,2026-09-10T12:18:23.038793+00:00,false,monolith,86.9,630466806,2147483648
118,2026-09-10T12:18:24.429428+00:00,237,2026-09-10T12:18:24.039238+00:00,false,monolith,84.06,628820542,2147483648
119,2026-09-10T12:18:25.429436+00:00,239,2026-09-10T12:18:25.039184+00:00,false,monolith,76.48,630173204,2147483648
120,2026-09-10T12:18:26.429461+00:00,241,2026-09-10T12:18:26.038492+00:00,false,monolith,83.00999999999999,629701346,2147483648
