sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
15,2026-09-10T12:16:41.429466+00:00,31,2026-09-10T12:16:41.039955+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.54,536032051,1073741824,49.92,40,15.9MB / 35.3MB,61.4MB / 235MB
16,2026-09-10T12:16:42.429471+00:00,33,2026-09-10T12:16:42.039729+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.67,88919245,1073741824,8.28,3,38.5MB / 19.7MB,15.1MB / 156kB
16,2026-09-10T12:16:42.429471+00:00,33,2026-09-10T12:16:42.039729+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.39,535612621,1073741824,49.88,40,16.1MB / 36MB,61.4MB / 237MB
17,2026-09-10T12:16:43.429475+00:00,35,2026-09-10T12:16:43.039613+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.92,89003131,1073741824,8.29,3,39.3MB / 20MB,15.1MB / 156kB
17,2026-09-10T12:16:43.429475+00:00,35,2026-09-10T12:16:43.039613+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.72,535822336,1073741824,49.9,40,16.4MB / 36.7MB,61.4MB / 239MB
18,2026-09-10T12:16:44.429449+00:00,37,2026-09-10T12:16:44.039256+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.98,89621791,1073741824,8.35,3,40.1MB / 20.4MB,15.1MB / 156kB
18,2026-09-10T12:16:44.429449+00:00,37,2026-09-10T12:16:44.039256+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.82,536346624,1073741824,49.95,40,16.7MB / 37.4MB,61.4MB / 242MB
19,2026-09-10T12:16:45.429428+00:00,39,2026-09-10T12:16:45.039987+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.57,89139446,1073741824,8.3,3,40.9MB / 20.8MB,15.1MB / 156kB
19,2026-09-10T12:16:45.429428+00:00,39,2026-09-10T12:16:45.039987+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.55,536346624,1073741824,49.95,40,17MB / 38.2MB,61.4MB / 244MB
20,2026-09-10T12:16:46.429472+00:00,41,2026-09-10T12:16:46.040023+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.73,89296732,1073741824,8.32,3,41.6MB / 21.1MB,15.1MB / 156kB
20,2026-09-10T12:16:46.429472+00:00,41,2026-09-10T12:16:46.040023+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.74,536136909,1073741824,49.94,40,17.3MB / 38.9MB,61.4MB / 246MB
21,2026-09-10T12:16:47.429467+00:00,43,2026-09-10T12:16:47.039644+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.82,89506447,1073741824,8.34,3,42.4MB / 21.5MB,15.1MB / 156kB
21,2026-09-10T12:16:47.429467+00:00,43,2026-09-10T12:16:47.039644+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.94,536451482,1073741824,49.96,40,17.5MB / 39.5MB,61.4MB / 248MB
22,2026-09-10T12:16:48.429430+00:00,45,2026-09-10T12:16:48.040292+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.61,88552243,1073741824,8.25,3,43.1MB / 21.9MB,15.1MB / 156kB
22,2026-09-10T12:16:48.429430+00:00,45,2026-09-10T12:16:48.040292+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.46,536032051,1073741824,49.92,40,17.8MB / 40.3MB,61.4MB / 250MB
23,2026-09-10T12:16:49.429438+00:00,47,2026-09-10T12:16:49.040162+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.33,89569362,1073741824,8.34,3,43.9MB / 22.2MB,15.1MB / 156kB
23,2026-09-10T12:16:49.429438+00:00,47,2026-09-10T12:16:49.040162+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.78,536556339,1073741824,49.97,40,18.1MB / 41MB,61.4MB / 252MB
24,2026-09-10T12:16:50.429467+00:00,49,2026-09-10T12:16:50.040247+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.59,89244303,1073741824,8.31,3,44.7MB / 22.6MB,15.1MB / 156kB
24,2026-09-10T12:16:50.429467+00:00,49,2026-09-10T12:16:50.040247+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.11,536451482,1073741824,49.96,40,18.4MB / 41.7MB,61.4MB / 254MB
25,2026-09-10T12:16:51.429474+00:00,51,2026-09-10T12:16:51.039309+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.51,88929731,1073741824,8.28,3,45.5MB / 23MB,15.1MB / 156kB
25,2026-09-10T12:16:51.429474+00:00,51,2026-09-10T12:16:51.039309+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.98,536346624,1073741824,49.95,40,18.7MB / 42.4MB,61.4MB / 256MB
26,2026-09-10T12:16:52.429456+00:00,53,2026-09-10T12:16:52.039226+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.64,89107988,1073741824,8.3,3,46.3MB / 23.4MB,15.1MB / 156kB
26,2026-09-10T12:16:52.429456+00:00,53,2026-09-10T12:16:52.039226+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.47,536451482,1073741824,49.96,40,19MB / 43.2MB,61.4MB / 258MB
27,2026-09-10T12:16:53.429461+00:00,55,2026-09-10T12:16:53.039871+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,49.84,89087017,1073741824,8.3,3,47MB / 23.7MB,15.1MB / 156kB
27,2026-09-10T12:16:53.429461+00:00,55,2026-09-10T12:16:53.039871+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.62,536556339,1073741824,49.97,40,19.3MB / 43.8MB,61.4MB / 259MB
28,2026-09-10T12:16:54.429471+00:00,57,2026-09-10T12:16:54.039265+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,51.67,89653248,1073741824,8.35,3,47.7MB / 24.1MB,15.1MB / 156kB
28,2026-09-10T12:16:54.429471+00:00,57,2026-09-10T12:16:54.039265+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.67,535822336,1073741824,49.9,40,19.5MB / 44.5MB,61.4MB / 261MB
29,2026-09-10T12:16:55.429462+00:00,59,2026-09-10T12:16:55.039191+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.53,89779077,1073741824,8.36,3,48.5MB / 24.4MB,15.1MB / 156kB
29,2026-09-10T12:16:55.429462+00:00,59,2026-09-10T12:16:55.039191+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.66,536766054,1073741824,49.99,40,19.8MB / 45.2MB,61.4MB / 263MB
30,2026-09-10T12:16:56.429457+00:00,61,2026-09-10T12:16:56.039495+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.81,88699044,1073741824,8.26,3,49.2MB / 24.8MB,15.1MB / 156kB
30,2026-09-10T12:16:56.429457+00:00,61,2026-09-10T12:16:56.039495+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.06,536136909,1073741824,49.93,40,20.1MB / 45.9MB,61.4MB / 265MB
31,2026-09-10T12:16:57.429457+00:00,63,2026-09-10T12:16:57.039893+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.35,88982159,1073741824,8.29,3,50MB / 25.1MB,15.1MB / 156kB
31,2026-09-10T12:16:57.429457+00:00,63,2026-09-10T12:16:57.039893+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,36.46,536556339,1073741824,49.97,40,20.4MB / 46.6MB,61.4MB / 267MB
32,2026-09-10T12:16:58.429440+00:00,65,2026-09-10T12:16:58.040281+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.41,89317704,1073741824,8.32,3,50.8MB / 25.5MB,15.1MB / 156kB
32,2026-09-10T12:16:58.429440+00:00,65,2026-09-10T12:16:58.040281+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.45,536136909,1073741824,49.94,40,20.6MB / 47.3MB,61.4MB / 269MB
33,2026-09-10T12:16:59.429458+00:00,67,2026-09-10T12:16:59.039376+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.49,89716163,1073741824,8.36,3,51.5MB / 25.9MB,15.1MB / 156kB
33,2026-09-10T12:16:59.429458+00:00,67,2026-09-10T12:16:59.039376+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.64,542323507,1073741824,50.5,41,20.9MB / 48MB,61.4MB / 271MB
34,2026-09-10T12:17:00.429442+00:00,69,2026-09-10T12:17:00.039194+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.65,89516933,1073741824,8.34,3,52.3MB / 26.2MB,15.1MB / 156kB
34,2026-09-10T12:17:00.429442+00:00,69,2026-09-10T12:17:00.039194+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.91,536870912,1073741824,50.0,40,21.2MB / 48.7MB,61.4MB / 273MB
35,2026-09-10T12:17:01.429470+00:00,71,2026-09-10T12:17:01.040280+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.49,89862963,1073741824,8.37,3,53.1MB / 26.6MB,15.1MB / 156kB
35,2026-09-10T12:17:01.429470+00:00,71,2026-09-10T12:17:01.040280+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.79,536451482,1073741824,49.96,40,21.5MB / 49.4MB,61.4MB / 274MB
36,2026-09-10T12:17:02.429439+00:00,73,2026-09-10T12:17:02.039252+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,48.94,89359647,1073741824,8.32,3,53.8MB / 26.9MB,15.1MB / 156kB
36,2026-09-10T12:17:02.429439+00:00,73,2026-09-10T12:17:02.039252+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.04,536136909,1073741824,49.94,40,21.8MB / 50.1MB,61.4MB / 276MB
37,2026-09-10T12:17:03.429434+00:00,75,2026-09-10T12:17:03.039210+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.9,89128960,1073741824,8.3,3,54.5MB / 27.3MB,15.1MB / 156kB
37,2026-09-10T12:17:03.429434+00:00,75,2026-09-10T12:17:03.039210+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,32.61,536136909,1073741824,49.93,40,22MB / 50.8MB,61.4MB / 278MB
38,2026-09-10T12:17:04.429442+00:00,77,2026-09-10T12:17:04.039234+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.13,89821020,1073741824,8.37,3,55.3MB / 27.6MB,15.1MB / 156kB
38,2026-09-10T12:17:04.429442+00:00,77,2026-09-10T12:17:04.039234+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,34.3,536346624,1073741824,49.95,40,22.3MB / 51.5MB,61.4MB / 279MB
39,2026-09-10T12:17:05.429432+00:00,79,2026-09-10T12:17:05.039502+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.62,90229965,1073741824,8.4,3,56.1MB / 28MB,15.1MB / 156kB
39,2026-09-10T12:17:05.429432+00:00,79,2026-09-10T12:17:05.039502+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.39,535507763,1073741824,49.88,40,22.6MB / 52.2MB,61.4MB / 281MB
40,2026-09-10T12:17:06.429456+00:00,81,2026-09-10T12:17:06.039247+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,54.26,88814387,1073741824,8.27,3,56.9MB / 28.4MB,15.1MB / 156kB
40,2026-09-10T12:17:06.429456+00:00,81,2026-09-10T12:17:06.039247+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,35.95,536032051,1073741824,49.92,40,22.9MB / 53MB,61.4MB / 283MB
41,2026-09-10T12:17:07.429452+00:00,83,2026-09-10T12:17:07.039121+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,52.08,89317704,1073741824,8.32,3,57.7MB / 28.8MB,15.1MB / 156kB
41,2026-09-10T12:17:07.429452+00:00,83,2026-09-10T12:17:07.039121+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,31.82,535507763,1073741824,49.87,40,23.2MB / 53.7MB,61.4MB / 284MB
42,2026-09-10T12:17:08.429474+00:00,85,2026-09-10T12:17:08.039195+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,49.58,89076531,1073741824,8.3,3,58.4MB / 29.1MB,15.1MB / 156kB
42,2026-09-10T12:17:08.429474+00:00,85,2026-09-10T12:17:08.039195+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,33.7,536451482,1073741824,49.96,40,23.5MB / 54.4MB,61.4MB / 286MB
43,2026-09-10T12:17:09.429476+00:00,87,2026-09-10T12:17:09.038705+00:00,false,monolith,monolith,b7bfa160a481bb29a0becdb6f4cf7409a9c2cdc03fdcc46ce7e6b81b9b86bb44,tcc-monolith-experiment-monolith-1,53.19,89317704,1073741824,8.32,3,59.2MB / 29.5MB,15.1MB / 156kB
43,2026-09-10T12:17:09.429476+00:00,87,2026-09-10T12:17:09.038705+00:00,false,monolith,mysql,b562ed138522d8f9717a844aef71d3ddaa293ff246b3675e673e6b68c9386860,tcc-monolith-experiment-mysql-1,30.83,536241766,1073741824,49.94,40,23.8MB / 55.1MB,61.4MB / 288MB
