sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
16,2026-09-10T08:41:42.077006+00:00,33,2026-09-10T08:41:41.678307+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.98,537395200,1073741824,50.04,40,18.6MB / 55.3MB,52.3MB / 116MB
17,2026-09-10T08:41:43.076979+00:00,35,2026-09-10T08:41:42.678999+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.8,93249864,1073741824,8.68,3,61.6MB / 27.5MB,19.8MB / 156kB
17,2026-09-10T08:41:43.076979+00:00,35,2026-09-10T08:41:42.678999+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.47,537185485,1073741824,50.03,40,18.9MB / 56.5MB,52.3MB / 116MB
18,2026-09-10T08:41:44.077009+00:00,37,2026-09-10T08:41:43.678279+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.93,92893348,1073741824,8.65,3,63MB / 28.1MB,19.8MB / 156kB
18,2026-09-10T08:41:44.077009+00:00,37,2026-09-10T08:41:43.678279+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.06,538024346,1073741824,50.11,40,19.3MB / 57.7MB,52.3MB / 116MB
19,2026-09-10T08:41:45.077042+00:00,39,2026-09-10T08:41:44.677123+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.79,93071606,1073741824,8.67,3,64.3MB / 28.6MB,19.8MB / 156kB
19,2026-09-10T08:41:45.077042+00:00,39,2026-09-10T08:41:44.677123+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.87,537185485,1073741824,50.03,40,19.6MB / 58.9MB,52.3MB / 116MB
20,2026-09-10T08:41:46.077011+00:00,41,2026-09-10T08:41:45.678169+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.1,93239378,1073741824,8.68,3,65.5MB / 29.2MB,19.8MB / 156kB
20,2026-09-10T08:41:46.077011+00:00,41,2026-09-10T08:41:45.678169+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.73,538234061,1073741824,50.12,40,20MB / 60.1MB,52.3MB / 116MB
21,2026-09-10T08:41:47.076997+00:00,43,2026-09-10T08:41:46.678330+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.87,92757033,1073741824,8.64,3,66.9MB / 29.7MB,19.8MB / 156kB
21,2026-09-10T08:41:47.076997+00:00,43,2026-09-10T08:41:46.678330+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.95,537709773,1073741824,50.08,40,20.3MB / 61.3MB,52.3MB / 117MB
22,2026-09-10T08:41:48.076981+00:00,45,2026-09-10T08:41:47.678216+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.91,92872376,1073741824,8.65,3,68.2MB / 30.3MB,19.8MB / 156kB
22,2026-09-10T08:41:48.076981+00:00,45,2026-09-10T08:41:47.678216+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.82,537709773,1073741824,50.08,40,20.7MB / 62.4MB,52.3MB / 117MB
23,2026-09-10T08:41:49.077011+00:00,47,2026-09-10T08:41:48.678314+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.26,92431974,1073741824,8.61,3,69.5MB / 30.8MB,19.8MB / 156kB
23,2026-09-10T08:41:49.077011+00:00,47,2026-09-10T08:41:48.678314+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.15,537395200,1073741824,50.05,40,21MB / 63.6MB,52.3MB / 117MB
24,2026-09-10T08:41:50.076980+00:00,49,2026-09-10T08:41:49.678256+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.27,92390031,1073741824,8.6,3,70.8MB / 31.4MB,19.8MB / 156kB
24,2026-09-10T08:41:50.076980+00:00,49,2026-09-10T08:41:49.678256+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.75,545154662,1073741824,50.77,41,21.4MB / 64.8MB,52.3MB / 117MB
25,2026-09-10T08:41:51.077006+00:00,51,2026-09-10T08:41:50.677172+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.85,93082092,1073741824,8.67,3,72.1MB / 31.9MB,19.8MB / 156kB
25,2026-09-10T08:41:51.077006+00:00,51,2026-09-10T08:41:50.677172+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.85,536661197,1073741824,49.98,40,21.7MB / 66MB,52.3MB / 117MB
26,2026-09-10T08:41:52.076999+00:00,53,2026-09-10T08:41:51.678206+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.83,92977234,1073741824,8.66,3,73.4MB / 32.5MB,19.8MB / 156kB
26,2026-09-10T08:41:52.076999+00:00,53,2026-09-10T08:41:51.678206+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.09,536870912,1073741824,50.0,40,22.1MB / 67.2MB,52.3MB / 117MB
27,2026-09-10T08:41:53.076998+00:00,55,2026-09-10T08:41:52.677173+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.79,93459579,1073741824,8.7,3,74.8MB / 33MB,19.8MB / 156kB
27,2026-09-10T08:41:53.076998+00:00,55,2026-09-10T08:41:52.677173+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.17,537395200,1073741824,50.05,40,22.4MB / 68.4MB,52.3MB / 118MB
28,2026-09-10T08:41:54.076996+00:00,57,2026-09-10T08:41:53.677279+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.64,93732209,1073741824,8.73,3,76.1MB / 33.6MB,19.8MB / 156kB
28,2026-09-10T08:41:54.076996+00:00,57,2026-09-10T08:41:53.677279+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.92,536975770,1073741824,50.01,40,22.8MB / 69.6MB,52.3MB / 118MB
29,2026-09-10T08:41:55.076980+00:00,59,2026-09-10T08:41:54.677274+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.34,94917100,1073741824,8.84,3,77.4MB / 34.2MB,19.8MB / 156kB
29,2026-09-10T08:41:55.076980+00:00,59,2026-09-10T08:41:54.677274+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,29.55,537395200,1073741824,50.05,40,23.1MB / 70.9MB,52.3MB / 118MB
30,2026-09-10T08:41:56.076998+00:00,61,2026-09-10T08:41:55.677396+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.97,94329897,1073741824,8.79,3,78.8MB / 34.7MB,19.8MB / 156kB
30,2026-09-10T08:41:56.076998+00:00,61,2026-09-10T08:41:55.677396+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.83,538129203,1073741824,50.12,40,23.5MB / 72.1MB,52.3MB / 118MB
31,2026-09-10T08:41:57.076991+00:00,63,2026-09-10T08:41:56.677302+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.6,94801756,1073741824,8.83,3,80.2MB / 35.3MB,19.8MB / 156kB
31,2026-09-10T08:41:57.076991+00:00,63,2026-09-10T08:41:56.677302+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.71,538129203,1073741824,50.12,40,23.9MB / 73.4MB,52.3MB / 118MB
32,2026-09-10T08:41:58.077010+00:00,65,2026-09-10T08:41:57.677249+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.67,94319411,1073741824,8.78,3,81.5MB / 35.9MB,19.8MB / 156kB
32,2026-09-10T08:41:58.077010+00:00,65,2026-09-10T08:41:57.677249+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.39,537604915,1073741824,50.07,40,24.2MB / 74.6MB,52.3MB / 119MB
33,2026-09-10T08:41:59.077004+00:00,67,2026-09-10T08:41:58.677170+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.89,94361354,1073741824,8.79,3,82.9MB / 36.4MB,19.8MB / 156kB
33,2026-09-10T08:41:59.077004+00:00,67,2026-09-10T08:41:58.677170+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.92,537185485,1073741824,50.03,40,24.6MB / 75.8MB,52.3MB / 119MB
34,2026-09-10T08:42:00.077014+00:00,69,2026-09-10T08:41:59.676899+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.18,94466212,1073741824,8.8,3,84.3MB / 37MB,19.8MB / 156kB
34,2026-09-10T08:42:00.077014+00:00,69,2026-09-10T08:41:59.676899+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,25.66,536346624,1073741824,49.95,40,25MB / 77.1MB,52.3MB / 119MB
35,2026-09-10T08:42:01.077019+00:00,71,2026-09-10T08:42:00.678255+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,82.69,94959043,1073741824,8.84,3,85.6MB / 37.6MB,19.8MB / 156kB
35,2026-09-10T08:42:01.077019+00:00,71,2026-09-10T08:42:00.678255+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.42,538024346,1073741824,50.1,40,25.3MB / 78.3MB,52.3MB / 119MB
36,2026-09-10T08:42:02.076967+00:00,73,2026-09-10T08:42:01.676798+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.58,95231672,1073741824,8.87,3,86.9MB / 38.1MB,19.8MB / 156kB
36,2026-09-10T08:42:02.076967+00:00,73,2026-09-10T08:42:01.676798+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.31,537604915,1073741824,50.07,40,25.7MB / 79.5MB,52.3MB / 119MB
37,2026-09-10T08:42:03.077001+00:00,75,2026-09-10T08:42:02.677232+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.66,94980014,1073741824,8.85,3,88.3MB / 38.7MB,19.8MB / 156kB
37,2026-09-10T08:42:03.077001+00:00,75,2026-09-10T08:42:02.677232+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.3,537709773,1073741824,50.08,40,26MB / 80.7MB,52.3MB / 120MB
38,2026-09-10T08:42:04.077003+00:00,77,2026-09-10T08:42:03.677316+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.14,95074386,1073741824,8.85,3,89.6MB / 39.3MB,19.8MB / 156kB
38,2026-09-10T08:42:04.077003+00:00,77,2026-09-10T08:42:03.677316+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.39,537395200,1073741824,50.05,40,26.4MB / 81.9MB,52.3MB / 120MB
39,2026-09-10T08:42:05.076983+00:00,79,2026-09-10T08:42:04.677309+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.48,94938071,1073741824,8.84,3,90.9MB / 39.8MB,19.8MB / 156kB
39,2026-09-10T08:42:05.076983+00:00,79,2026-09-10T08:42:04.677309+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.39,537604915,1073741824,50.06,40,26.7MB / 83.1MB,52.3MB / 120MB
40,2026-09-10T08:42:06.077013+00:00,81,2026-09-10T08:42:05.677014+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.43,94759813,1073741824,8.82,3,92.2MB / 40.4MB,19.8MB / 156kB
40,2026-09-10T08:42:06.077013+00:00,81,2026-09-10T08:42:05.677014+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.68,537395200,1073741824,50.05,40,27.1MB / 84.3MB,52.3MB / 120MB
41,2026-09-10T08:42:07.076997+00:00,83,2026-09-10T08:42:06.677187+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.45,94990500,1073741824,8.85,3,93.5MB / 40.9MB,19.8MB / 156kB
41,2026-09-10T08:42:07.076997+00:00,83,2026-09-10T08:42:06.677187+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,30.97,537395200,1073741824,50.05,40,27.4MB / 85.5MB,52.3MB / 120MB
42,2026-09-10T08:42:08.076981+00:00,85,2026-09-10T08:42:07.677202+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.12,94413783,1073741824,8.79,3,94.8MB / 41.5MB,19.8MB / 156kB
42,2026-09-10T08:42:08.076981+00:00,85,2026-09-10T08:42:07.677202+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,26.52,536451482,1073741824,49.96,40,27.8MB / 86.7MB,52.3MB / 121MB
43,2026-09-10T08:42:09.077003+00:00,87,2026-09-10T08:42:08.677154+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,81.15,94990500,1073741824,8.85,3,96.2MB / 42MB,19.8MB / 156kB
43,2026-09-10T08:42:09.077003+00:00,87,2026-09-10T08:42:08.677154+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,31.05,537500058,1073741824,50.06,40,28.1MB / 87.9MB,52.3MB / 121MB
44,2026-09-10T08:42:10.077006+00:00,89,2026-09-10T08:42:09.678104+00:00,false,monolith,monolith,fb8036db1478e43b8ee54b204b566f0bb2589efa18903e9cea6f9f3670904537,tcc-monolith-experiment-monolith-1,80.7,95315558,1073741824,8.88,3,97.5MB / 42.6MB,19.8MB / 156kB
44,2026-09-10T08:42:10.077006+00:00,89,2026-09-10T08:42:09.678104+00:00,false,monolith,mysql,a5508edd22c1f3822f204c7c1884df1c91233c0ac30000a096347c0926f3d74f,tcc-monolith-experiment-mysql-1,27.41,537080627,1073741824,50.02,40,28.5MB / 89.1MB,52.3MB / 121MB
