sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
92,2026-09-10T07:34:34.024905+00:00,185,2026-09-10T07:34:33.657046+00:00,false,microservices,132.91,1213328261,4831838208
93,2026-09-10T07:34:35.024937+00:00,187,2026-09-10T07:34:34.656318+00:00,false,microservices,138.78,1214439751,4831838208
94,2026-09-10T07:34:36.024909+00:00,189,2026-09-10T07:34:35.656303+00:00,false,microservices,133.87,1212898345,4831838208
95,2026-09-10T07:34:37.024924+00:00,191,2026-09-10T07:34:36.656225+00:00,false,microservices,136.79,1215079382,4831838208
96,2026-09-10T07:34:38.024895+00:00,193,2026-09-10T07:34:37.657046+00:00,false,microservices,133.27,1214240522,4831838208
97,2026-09-10T07:34:39.024879+00:00,195,2026-09-10T07:34:38.656267+00:00,false,microservices,136.84,1218885714,4831838208
98,2026-09-10T07:34:40.024896+00:00,197,2026-09-10T07:34:39.656966+00:00,false,microservices,134.97,1214072749,4831838208
99,2026-09-10T07:34:41.024881+00:00,199,2026-09-10T07:34:40.656354+00:00,false,microservices,132.71,1213244375,4831838208
100,2026-09-10T07:34:42.024885+00:00,201,2026-09-10T07:34:41.656527+00:00,false,microservices,136.38,1215016468,4831838208
101,2026-09-10T07:34:43.024893+00:00,203,2026-09-10T07:34:42.656336+00:00,false,microservices,134.3,1214366351,4831838208
102,2026-09-10T07:34:44.024909+00:00,205,2026-09-10T07:34:43.656828+00:00,false,microservices,139.73,1214534123,4831838208
103,2026-09-10T07:34:45.024895+00:00,207,2026-09-10T07:34:44.656333+00:00,false,microservices,133.16,1214387322,4831838208
104,2026-09-10T07:34:46.024895+00:00,209,2026-09-10T07:34:45.656531+00:00,false,microservices,136.03,1213548462,4831838208
105,2026-09-10T07:34:47.024910+00:00,211,2026-09-10T07:34:46.656215+00:00,false,microservices,133.42000000000002,1215100354,4831838208
106,2026-09-10T07:34:48.024905+00:00,213,2026-09-10T07:34:47.656586+00:00,false,microservices,135.61,1214922096,4831838208
107,2026-09-10T07:34:49.024896+00:00,215,2026-09-10T07:34:48.655346+00:00,false,microservices,133.38,1214964040,4831838208
108,2026-09-10T07:34:50.024909+00:00,217,2026-09-10T07:34:49.656307+00:00,false,microservices,136.09,1214649466,4831838208
109,2026-09-10T07:34:51.024921+00:00,219,2026-09-10T07:34:50.655426+00:00,false,microservices,133.69,1215047925,4831838208
110,2026-09-10T07:34:52.024909+00:00,221,2026-09-10T07:34:51.656349+00:00,false,microservices,136.92000000000002,1215100354,4831838208
111,2026-09-10T07:34:53.024921+00:00,223,2026-09-10T07:34:52.655201+00:00,false,microservices,131.98,1214366352,4831838208
112,2026-09-10T07:34:54.024912+00:00,225,2026-09-10T07:34:53.656205+00:00,false,microservices,137.95000000000002,1213265347,4831838208
113,2026-09-10T07:34:55.024921+00:00,227,2026-09-10T07:34:54.655224+00:00,false,microservices,132.60999999999999,1214345380,4831838208
114,2026-09-10T07:34:56.024915+00:00,229,2026-09-10T07:34:55.656315+00:00,false,microservices,136.65,1214114693,4831838208
115,2026-09-10T07:34:57.024914+00:00,231,2026-09-10T07:34:56.655287+00:00,false,microservices,131.57,1214009835,4831838208
116,2026-09-10T07:34:58.024919+00:00,233,2026-09-10T07:34:57.656299+00:00,false,microservices,138.45,1214020321,4831838208
117,2026-09-10T07:34:59.024918+00:00,235,2026-09-10T07:34:58.655267+00:00,false,microservices,134.04,1214177607,4831838208
118,2026-09-10T07:35:00.024926+00:00,237,2026-09-10T07:34:59.655384+00:00,false,microservices,136.9,1214041293,4831838208
119,2026-09-10T07:35:01.024910+00:00,239,2026-09-10T07:35:00.655233+00:00,false,microservices,131.62,1214135664,4831838208
120,2026-09-10T07:35:02.024902+00:00,241,2026-09-10T07:35:01.656491+00:00,false,microservices,137.56,1214838211,4831838208
