sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,25.02,534249472,1073741824,49.76,40,12MB / 32.2MB,45.6MB / 116MB
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.5,81128325,1073741824,7.56,3,37.5MB / 33.6MB,8.07MB / 77.8kB
10,2026-09-10T07:33:12.024893+00:00,21,2026-09-10T07:33:11.655268+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,54.14,469762048,536870912,87.51,89,25.9MB / 28.7MB,32.9MB / 180kB
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,28.06,533830042,1073741824,49.71,40,12.2MB / 33MB,45.6MB / 119MB
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.41,80729866,1073741824,7.52,3,38.4MB / 34.4MB,8.07MB / 77.8kB
11,2026-09-10T07:33:13.024932+00:00,23,2026-09-10T07:33:12.655457+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,70.75,470181478,536870912,87.58,89,26.6MB / 29.4MB,32.9MB / 180kB
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,24.33,533725184,1073741824,49.71,40,12.4MB / 33.7MB,45.6MB / 119MB
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.75,81495327,1073741824,7.59,3,39.2MB / 35.2MB,8.07MB / 77.8kB
12,2026-09-10T07:33:14.024915+00:00,25,2026-09-10T07:33:13.655468+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,46.26,470391194,536870912,87.61,89,27.3MB / 30.2MB,32.9MB / 180kB
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,28.62,534459187,1073741824,49.77,40,12.6MB / 34.4MB,45.6MB / 119MB
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.33,81317069,1073741824,7.57,3,40.2MB / 36.1MB,8.07MB / 77.8kB
13,2026-09-10T07:33:15.024922+00:00,27,2026-09-10T07:33:14.656475+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,36.15,470286336,536870912,87.59,89,28MB / 31.1MB,32.9MB / 180kB
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,24.81,534564045,1073741824,49.79,40,12.8MB / 35.2MB,45.6MB / 119MB
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.71,80834724,1073741824,7.53,3,41.1MB / 36.9MB,8.07MB / 77.8kB
14,2026-09-10T07:33:16.024910+00:00,29,2026-09-10T07:33:15.655477+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,37.12,469971763,536870912,87.54,89,28.8MB / 31.9MB,32.9MB / 180kB
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,28.66,535088333,1073741824,49.83,40,13MB / 36MB,45.6MB / 119MB
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.77,80834724,1073741824,7.53,3,42MB / 37.8MB,8.07MB / 77.8kB
15,2026-09-10T07:33:17.024930+00:00,31,2026-09-10T07:33:16.656100+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,35.95,470496051,536870912,87.63,89,29.5MB / 32.7MB,32.9MB / 180kB
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,25.25,534354330,1073741824,49.77,40,13.3MB / 36.7MB,45.6MB / 119MB
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.1,81663099,1073741824,7.61,3,43MB / 38.7MB,8.07MB / 77.8kB
16,2026-09-10T07:33:18.024917+00:00,33,2026-09-10T07:33:17.655448+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,35.75,470076621,536870912,87.55,89,30.2MB / 33.5MB,32.9MB / 180kB
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,28.79,533934899,1073741824,49.73,40,13.5MB / 37.5MB,45.6MB / 119MB
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,81.87,80960553,1073741824,7.54,3,43.9MB / 39.5MB,8.07MB / 77.8kB
17,2026-09-10T07:33:19.024915+00:00,35,2026-09-10T07:33:18.655355+00:00,false,microservices,product,de2b991f953e9c6187dd1d6c9a810351f7d721c830534c78d6dea65b9d420eb4,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,3.67MB / 81.9kB
18,2026-09-10T07:33:20.024964+00:00,37,2026-09-10T07:33:19.655538+00:00,false,microservices,auth,3f82d3ba21d27f81506a97a6b693c057cc31a81d5e03391457caa149fe37f1e0,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.7kB / 40.3kB,11.9MB / 65.5kB
18,2026-09-10T07:33:20.024964+00:00,37,2026-09-10T07:33:19.655538+00:00,false,microservices,gateway,6658a4177e21204a32132ed31d1df770bb3703c85230c57518a968d80de98083,tcc-microservices-experiment-gateway-1,58.49,469971763,536870912,87.54,89,31MB / 34.3MB,32.9MB / 180kB
18,2026-09-10T07:33:20.024964+00:00,37,2026-09-10T07:33:19.655538+00:00,false,microservices,mysql,2f88683146078439186df226c8d1159a75888a2462cb39aa3da664d7caaede5a,tcc-microservices-experiment-mysql-1,24.32,533830042,1073741824,49.72,40,13.7MB / 38.3MB,45.6MB / 119MB
18,2026-09-10T07:33:20.024964+00:00,37,2026-09-10T07:33:19.655538+00:00,false,microservices,order,a81e490c5d3ce42bcf399007122ea32bc4ba9c6d6b36ecf08e57d51a5162e2a6,tcc-microservices-experiment-order-1,82.3,81820385,1073741824,7.62,3,44.8MB / 40.4MB,8.07MB / 77.8kB
