sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
39,2026-09-10T13:15:59.038348+00:00,79,2026-09-10T13:15:58.667466+00:00,false,microservices,100.61,1249996964,4831838208
40,2026-09-10T13:16:00.038286+00:00,81,2026-09-10T13:15:59.667391+00:00,false,microservices,121.46000000000001,1252398203,4831838208
41,2026-09-10T13:16:01.038289+00:00,83,2026-09-10T13:16:00.667232+00:00,false,microservices,102.08,1253750866,4831838208
42,2026-09-10T13:16:02.038298+00:00,85,2026-09-10T13:16:01.666694+00:00,false,microservices,98.49000000000001,1254054954,4831838208
43,2026-09-10T13:16:03.038301+00:00,87,2026-09-10T13:16:02.667238+00:00,false,microservices,87.36,1253750866,4831838208
44,2026-09-10T13:16:04.038296+00:00,89,2026-09-10T13:16:03.666728+00:00,false,microservices,95.94,1248780615,4831838208
45,2026-09-10T13:16:05.038297+00:00,91,2026-09-10T13:16:04.667194+00:00,false,microservices,94.1,1248161955,4831838208
46,2026-09-10T13:16:06.038327+00:00,93,2026-09-10T13:16:05.667572+00:00,false,microservices,96.73,1245561487,4831838208
47,2026-09-10T13:16:07.038329+00:00,95,2026-09-10T13:16:06.667576+00:00,false,microservices,94.01,1246096262,4831838208
48,2026-09-10T13:16:08.038285+00:00,97,2026-09-10T13:16:07.666985+00:00,false,microservices,97.46,1246557634,4831838208
49,2026-09-10T13:16:09.038301+00:00,99,2026-09-10T13:16:08.667649+00:00,false,microservices,96.68,1248707215,4831838208
50,2026-09-10T13:16:10.038290+00:00,101,2026-09-10T13:16:09.667046+00:00,false,microservices,96.04,1247081922,4831838208
51,2026-09-10T13:16:11.038300+00:00,103,2026-09-10T13:16:10.667016+00:00,false,microservices,97.61,1246756864,4831838208
52,2026-09-10T13:16:12.038317+00:00,105,2026-09-10T13:16:11.667480+00:00,false,microservices,110.26,1247039979,4831838208
53,2026-09-10T13:16:13.038303+00:00,107,2026-09-10T13:16:12.666746+00:00,false,microservices,94.75999999999999,1247417467,4831838208
54,2026-09-10T13:16:14.038323+00:00,109,2026-09-10T13:16:13.667439+00:00,false,microservices,103.25,1246914150,4831838208
55,2026-09-10T13:16:15.038325+00:00,111,2026-09-10T13:16:14.666745+00:00,false,microservices,92.34,1247648153,4831838208
56,2026-09-10T13:16:16.038294+00:00,113,2026-09-10T13:16:15.667016+00:00,false,microservices,96.78,1247186781,4831838208
57,2026-09-10T13:16:17.038298+00:00,115,2026-09-10T13:16:16.667347+00:00,false,microservices,89.39,1246515691,4831838208
58,2026-09-10T13:16:18.038333+00:00,117,2026-09-10T13:16:17.666749+00:00,false,microservices,130.81,1264110797,4831838208
59,2026-09-10T13:16:19.038305+00:00,119,2026-09-10T13:16:18.667051+00:00,false,microservices,130.81,1264110797,4831838208
60,2026-09-10T13:16:20.038325+00:00,121,2026-09-10T13:16:19.667285+00:00,false,microservices,101.76,1254128353,4831838208
61,2026-09-10T13:16:21.038292+00:00,123,2026-09-10T13:16:20.668357+00:00,false,microservices,96.37,1254579242,4831838208
62,2026-09-10T13:16:22.038295+00:00,125,2026-09-10T13:16:21.668198+00:00,false,microservices,122.69,1254600213,4831838208
63,2026-09-10T13:16:23.038315+00:00,127,2026-09-10T13:16:22.668437+00:00,false,microservices,128.88,1258060512,4831838208
64,2026-09-10T13:16:24.038336+00:00,129,2026-09-10T13:16:23.669187+00:00,false,microservices,93.36999999999999,1258112943,4831838208
65,2026-09-10T13:16:25.038290+00:00,131,2026-09-10T13:16:24.668219+00:00,false,microservices,99.38,1257620111,4831838208
66,2026-09-10T13:16:26.038313+00:00,133,2026-09-10T13:16:25.668280+00:00,false,microservices,106.57000000000001,1257620111,4831838208
67,2026-09-10T13:16:27.038312+00:00,135,2026-09-10T13:16:26.668291+00:00,false,microservices,95.33,1257420882,4831838208
68,2026-09-10T13:16:28.038317+00:00,137,2026-09-10T13:16:27.668268+00:00,false,microservices,106.13,1259318804,4831838208
69,2026-09-10T13:16:29.038287+00:00,139,2026-09-10T13:16:28.668291+00:00,false,microservices,95.52,1259245405,4831838208
70,2026-09-10T13:16:30.038324+00:00,141,2026-09-10T13:16:29.668477+00:00,false,microservices,88.34,1260367380,4831838208
71,2026-09-10T13:16:31.038295+00:00,143,2026-09-10T13:16:30.668548+00:00,false,microservices,95.51,1259926979,4831838208
72,2026-09-10T13:16:32.038319+00:00,145,2026-09-10T13:16:31.667437+00:00,false,microservices,91.91,1260252037,4831838208
73,2026-09-10T13:16:33.038352+00:00,147,2026-09-10T13:16:32.668204+00:00,false,microservices,95.42999999999999,1258867917,4831838208
74,2026-09-10T13:16:34.038288+00:00,149,2026-09-10T13:16:33.667275+00:00,false,microservices,35.67,1258238771,4831838208
75,2026-09-10T13:16:35.038313+00:00,151,2026-09-10T13:16:34.666585+00:00,false,microservices,53.32,1259004232,4831838208
76,2026-09-10T13:16:36.038321+00:00,153,2026-09-10T13:16:35.667226+00:00,false,microservices,95.96,1260545638,4831838208
77,2026-09-10T13:16:37.038348+00:00,155,2026-09-10T13:16:36.668462+00:00,false,microservices,94.51,1259172003,4831838208
78,2026-09-10T13:16:38.038315+00:00,157,2026-09-10T13:16:37.667583+00:00,false,microservices,90.87,1260094751,4831838208
79,2026-09-10T13:16:39.038323+00:00,159,2026-09-10T13:16:38.667794+00:00,false,microservices,94.61,1259832606,4831838208
80,2026-09-10T13:16:40.038290+00:00,161,2026-09-10T13:16:39.667292+00:00,false,microservices,92.7,1260776326,4831838208
81,2026-09-10T13:16:41.038323+00:00,163,2026-09-10T13:16:40.668341+00:00,false,microservices,100.65,1260409323,4831838208
82,2026-09-10T13:16:42.038322+00:00,165,2026-09-10T13:16:41.667408+00:00,false,microservices,91.48,1259434148,4831838208
83,2026-09-10T13:16:43.038301+00:00,167,2026-09-10T13:16:42.669172+00:00,false,microservices,93.73,1260430295,4831838208
84,2026-09-10T13:16:44.038317+00:00,169,2026-09-10T13:16:43.666750+00:00,false,microservices,92.49,1261667614,4831838208
85,2026-09-10T13:16:45.038331+00:00,171,2026-09-10T13:16:44.669196+00:00,false,microservices,94.82000000000001,1261678101,4831838208
86,2026-09-10T13:16:46.038325+00:00,173,2026-09-10T13:16:45.666806+00:00,false,microservices,90.09,1262034616,4831838208
87,2026-09-10T13:16:47.038295+00:00,175,2026-09-10T13:16:46.668258+00:00,false,microservices,93.88,1260681953,4831838208
88,2026-09-10T13:16:48.038324+00:00,177,2026-09-10T13:16:47.667273+00:00,false,microservices,92.15,1261814416,4831838208
89,2026-09-10T13:16:49.038295+00:00,179,2026-09-10T13:16:48.668043+00:00,false,microservices,96.48,1261353042,4831838208
90,2026-09-10T13:16:50.038300+00:00,181,2026-09-10T13:16:49.668390+00:00,false,microservices,79.51,1261510328,4831838208
91,2026-09-10T13:16:51.038315+00:00,183,2026-09-10T13:16:50.668432+00:00,false,microservices,95.19999999999999,1263072706,4831838208
92,2026-09-10T13:16:52.038317+00:00,185,2026-09-10T13:16:51.668186+00:00,false,microservices,93.25,1262779105,4831838208
93,2026-09-10T13:16:53.038298+00:00,187,2026-09-10T13:16:52.669034+00:00,false,microservices,94.4,1261982187,4831838208
94,2026-09-10T13:16:54.038332+00:00,189,2026-09-10T13:16:53.667482+00:00,false,microservices,91.14,1262254817,4831838208
95,2026-09-10T13:16:55.038287+00:00,191,2026-09-10T13:16:54.668416+00:00,false,microservices,96.15,1262590362,4831838208
96,2026-09-10T13:16:56.038321+00:00,193,2026-09-10T13:16:55.669043+00:00,false,microservices,91.62,1262632304,4831838208
97,2026-09-10T13:16:57.038328+00:00,195,2026-09-10T13:16:56.668259+00:00,false,microservices,95.2,1261803929,4831838208
98,2026-09-10T13:16:58.038293+00:00,197,2026-09-10T13:16:57.668432+00:00,false,microservices,90.89,1262705705,4831838208
99,2026-09-10T13:16:59.038313+00:00,199,2026-09-10T13:16:58.669106+00:00,false,microservices,94.22,1263313879,4831838208
100,2026-09-10T13:17:00.038316+00:00,201,2026-09-10T13:16:59.668259+00:00,false,microservices,89.9,1263345336,4831838208
101,2026-09-10T13:17:01.038289+00:00,203,2026-09-10T13:17:00.668357+00:00,false,microservices,95.91,1263659910,4831838208
102,2026-09-10T13:17:02.038323+00:00,205,2026-09-10T13:17:01.669161+00:00,false,microservices,91.92,1262244332,4831838208
103,2026-09-10T13:17:03.038303+00:00,207,2026-09-10T13:17:02.669025+00:00,false,microservices,108.02,1266637864,4831838208
104,2026-09-10T13:17:04.038292+00:00,209,2026-09-10T13:17:03.669107+00:00,false,microservices,93.75,1261269156,4831838208
105,2026-09-10T13:17:05.038297+00:00,211,2026-09-10T13:17:04.667103+00:00,false,microservices,86.1,1261856359,4831838208
106,2026-09-10T13:17:06.038316+00:00,213,2026-09-10T13:17:05.668525+00:00,false,microservices,94.76,1263261450,4831838208
107,2026-09-10T13:17:07.038323+00:00,215,2026-09-10T13:17:06.668307+00:00,false,microservices,92.31,1262653276,4831838208
108,2026-09-10T13:17:08.038322+00:00,217,2026-09-10T13:17:07.667345+00:00,false,microservices,137.95,1263135621,4831838208
109,2026-09-10T13:17:09.038287+00:00,219,2026-09-10T13:17:08.667259+00:00,false,microservices,117.43,1269531935,4831838208
110,2026-09-10T13:17:10.038302+00:00,221,2026-09-10T13:17:09.667450+00:00,false,microservices,101.52,1260765839,4831838208
111,2026-09-10T13:17:11.038298+00:00,223,2026-09-10T13:17:10.668163+00:00,false,microservices,115.97,1262108016,4831838208
112,2026-09-10T13:17:12.038317+00:00,225,2026-09-10T13:17:11.669030+00:00,false,microservices,110.92999999999999,1262055588,4831838208
113,2026-09-10T13:17:13.038300+00:00,227,2026-09-10T13:17:12.667524+00:00,false,microservices,94.45,1259822121,4831838208
114,2026-09-10T13:17:14.038317+00:00,229,2026-09-10T13:17:13.668367+00:00,false,microservices,105.92,1262611333,4831838208
115,2026-09-10T13:17:15.038312+00:00,231,2026-09-10T13:17:14.667310+00:00,false,microservices,93.15,1260702924,4831838208
116,2026-09-10T13:17:16.038321+00:00,233,2026-09-10T13:17:15.668181+00:00,false,microservices,94.89,1261457900,4831838208
117,2026-09-10T13:17:17.038295+00:00,235,2026-09-10T13:17:16.667478+00:00,false,microservices,94.62,1261982187,4831838208
118,2026-09-10T13:17:18.038288+00:00,237,2026-09-10T13:17:17.668487+00:00,false,microservices,96.03,1261971701,4831838208
119,2026-09-10T13:17:19.038311+00:00,239,2026-09-10T13:17:18.667275+00:00,false,microservices,91.42,1261489357,4831838208
120,2026-09-10T13:17:20.038328+00:00,241,2026-09-10T13:17:19.667304+00:00,false,microservices,92.64,1260786812,4831838208
