sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,0.02,80572580,1073741824,7.5,3,12.9MB / 8.79MB,6.19MB / 77.8kB
3,2026-09-10T13:15:23.038292+00:00,7,2026-09-10T13:15:22.669095+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,0.02,80268493,1073741824,7.48,3,10.7MB / 5.62MB,5.2MB / 81.9kB
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,85.32,455920845,536870912,84.92,90,1.64MB / 2.06MB,25.3MB / 197kB
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,16.11,549663539,1073741824,51.19,41,11.3MB / 20.5MB,57.9MB / 228MB
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,18.71,82627789,1073741824,7.7,3,13.1MB / 8.89MB,6.19MB / 77.8kB
4,2026-09-10T13:15:24.038326+00:00,9,2026-09-10T13:15:23.667282+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,20.92,82323702,1073741824,7.67,3,10.9MB / 5.71MB,5.2MB / 81.9kB
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,36.36,467350323,536870912,87.05,90,1.69MB / 2.12MB,25.3MB / 197kB
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.27,550712115,1073741824,51.29,41,11.5MB / 20.9MB,57.9MB / 234MB
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,27.26,82480988,1073741824,7.68,3,13.4MB / 9.04MB,6.19MB / 77.8kB
5,2026-09-10T13:15:25.038323+00:00,11,2026-09-10T13:15:24.668381+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.36,82617303,1073741824,7.69,3,11.2MB / 5.87MB,5.2MB / 81.9kB
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,46.14,469657190,536870912,87.47,90,1.73MB / 2.17MB,25.3MB / 197kB
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,24.33,550292685,1073741824,51.25,41,11.7MB / 21.4MB,57.9MB / 237MB
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.42,81967186,1073741824,7.63,3,13.6MB / 9.18MB,6.19MB / 77.8kB
6,2026-09-10T13:15:26.038322+00:00,13,2026-09-10T13:15:25.667543+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,33.49,82229330,1073741824,7.66,3,11.6MB / 6.04MB,5.2MB / 81.9kB
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,11.92,469132902,536870912,87.38,90,1.78MB / 2.23MB,25.3MB / 197kB
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.63,551341261,1073741824,51.34,41,11.9MB / 21.8MB,57.9MB / 240MB
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.94,82134958,1073741824,7.65,3,13.8MB / 9.32MB,6.19MB / 77.8kB
7,2026-09-10T13:15:27.038318+00:00,15,2026-09-10T13:15:26.668080+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.38,82994790,1073741824,7.73,3,11.9MB / 6.2MB,5.2MB / 81.9kB
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,21.43,469866906,536870912,87.53,90,1.83MB / 2.28MB,25.3MB / 197kB
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,24.81,550607258,1073741824,51.28,41,12.1MB / 22.2MB,57.9MB / 243MB
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.9,82533417,1073741824,7.69,3,14.1MB / 9.45MB,6.19MB / 77.8kB
8,2026-09-10T13:15:28.038288+00:00,17,2026-09-10T13:15:27.668709+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.69,82397102,1073741824,7.67,3,12.2MB / 6.35MB,5.2MB / 81.9kB
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,21.22,469866906,536870912,87.52,90,1.87MB / 2.34MB,25.3MB / 197kB
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.2,550292685,1073741824,51.25,41,12.3MB / 22.7MB,57.9MB / 246MB
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.82,82522931,1073741824,7.69,3,14.3MB / 9.59MB,6.19MB / 77.8kB
9,2026-09-10T13:15:29.038296+00:00,19,2026-09-10T13:15:28.667467+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.3,83214991,1073741824,7.75,3,12.5MB / 6.52MB,5.2MB / 81.9kB
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,13.89,457598566,536870912,85.23,90,1.92MB / 2.4MB,25.3MB / 197kB
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.09,550712115,1073741824,51.29,41,12.5MB / 23.1MB,57.9MB / 249MB
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.48,82501960,1073741824,7.68,3,14.5MB / 9.73MB,6.19MB / 77.8kB
10,2026-09-10T13:15:30.038317+00:00,21,2026-09-10T13:15:29.668342+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.67,82082529,1073741824,7.64,3,12.8MB / 6.68MB,5.2MB / 81.9kB
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,10.93,457283994,536870912,85.17,90,1.96MB / 2.45MB,25.3MB / 197kB
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.57,550921830,1073741824,51.31,41,12.7MB / 23.6MB,57.9MB / 252MB
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,27.14,82239816,1073741824,7.66,3,14.7MB / 9.88MB,6.19MB / 77.8kB
11,2026-09-10T13:15:31.038325+00:00,23,2026-09-10T13:15:30.668440+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.67,83267420,1073741824,7.76,3,13.1MB / 6.84MB,5.2MB / 81.9kB
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,12.94,457493709,536870912,85.22,90,2MB / 2.51MB,25.3MB / 197kB
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.13,550816973,1073741824,51.3,41,13MB / 24MB,57.9MB / 255MB
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.51,82659246,1073741824,7.7,3,15MB / 10MB,6.19MB / 77.8kB
12,2026-09-10T13:15:32.038316+00:00,25,2026-09-10T13:15:31.668309+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,33.36,83026248,1073741824,7.73,3,13.4MB / 7MB,5.2MB / 81.9kB
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,8.32,457493709,536870912,85.22,90,2.05MB / 2.56MB,25.3MB / 197kB
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.57,551655834,1073741824,51.37,41,13.2MB / 24.4MB,57.9MB / 258MB
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.58,82428559,1073741824,7.68,3,15.2MB / 10.2MB,6.19MB / 77.8kB
13,2026-09-10T13:15:33.038323+00:00,27,2026-09-10T13:15:32.668286+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.1,82785075,1073741824,7.71,3,13.7MB / 7.16MB,5.2MB / 81.9kB
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,12.22,458437427,536870912,85.39,90,2.09MB / 2.62MB,25.3MB / 197kB
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,25.7,551341261,1073741824,51.34,41,13.4MB / 24.9MB,57.9MB / 261MB
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.34,82648760,1073741824,7.7,3,15.4MB / 10.3MB,6.19MB / 77.8kB
14,2026-09-10T13:15:34.038308+00:00,29,2026-09-10T13:15:33.668468+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,31.61,82963333,1073741824,7.73,3,14MB / 7.32MB,5.2MB / 81.9kB
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,22.52,457808282,536870912,85.27,90,2.13MB / 2.68MB,25.3MB / 197kB
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,28.71,551550976,1073741824,51.37,41,13.6MB / 25.3MB,57.9MB / 263MB
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,25.9,82858476,1073741824,7.72,3,15.7MB / 10.4MB,6.19MB / 77.8kB
15,2026-09-10T13:15:35.038320+00:00,31,2026-09-10T13:15:34.667706+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,33.24,82900419,1073741824,7.72,3,14.4MB / 7.49MB,5.2MB / 81.9kB
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,25.92,457913139,536870912,85.29,90,2.18MB / 2.73MB,25.3MB / 213kB
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,24.77,550712115,1073741824,51.29,41,13.8MB / 25.7MB,57.9MB / 266MB
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,24.56,82501960,1073741824,7.68,3,15.9MB / 10.6MB,6.19MB / 77.8kB
16,2026-09-10T13:15:36.038313+00:00,33,2026-09-10T13:15:35.667577+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.16,82816532,1073741824,7.71,3,14.7MB / 7.65MB,5.2MB / 81.9kB
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,14.36,457598566,536870912,85.24,90,2.22MB / 2.79MB,25.3MB / 213kB
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,mysql,29592ca4949136cff6363b0a9e2843eadc8fa0fea793dd40db1b34c0832b29e4,tcc-microservices-experiment-mysql-1,29.42,550816973,1073741824,51.3,41,14MB / 26.2MB,57.9MB / 269MB
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,order,5df4f8df59c5881980d4750c360e32b982326f6823b82419dc1ca1718bfdedbf,tcc-microservices-experiment-order-1,26.19,82386616,1073741824,7.67,3,16.1MB / 10.7MB,6.19MB / 77.8kB
17,2026-09-10T13:15:37.038303+00:00,35,2026-09-10T13:15:36.668328+00:00,false,microservices,product,9b2cb5de2a31bf66bcd8adaa710f4c652e0683448cdb0dcab513686147c76f21,tcc-microservices-experiment-product-1,32.47,83487621,1073741824,7.78,3,15MB / 7.81MB,5.2MB / 81.9kB
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,auth,e8efc3dd2141f6bc9d9ba3e2943655282d0112a4deb702db9c73ef8bca7c0cde,tcc-microservices-experiment-auth-1,0.02,81778442,1073741824,7.62,3,45.3kB / 40.3kB,6.31MB / 65.5kB
18,2026-09-10T13:15:38.038298+00:00,37,2026-09-10T13:15:37.667344+00:00,false,microservices,gateway,d98a4bcd6a55a06109b0ac92db66ba2aaea9518797b968d397162ee663ff5eb0,tcc-microservices-experiment-gateway-1,7.88,458332570,536870912,85.37,90,2.26MB / 2.84MB,25.3MB / 213kB
