sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
101,2026-09-10T07:41:54.220669+00:00,203,2026-09-10T07:41:53.820152+00:00,false,monolith,109.36000000000001,619079271,2147483648
102,2026-09-10T07:41:55.220644+00:00,205,2026-09-10T07:41:54.820385+00:00,false,monolith,105.00999999999999,618313810,2147483648
103,2026-09-10T07:41:56.220656+00:00,207,2026-09-10T07:41:55.820697+00:00,false,monolith,108.82,618796155,2147483648
104,2026-09-10T07:41:57.220670+00:00,209,2026-09-10T07:41:56.820343+00:00,false,monolith,102.0,618429153,2147483648
105,2026-09-10T07:41:58.220665+00:00,211,2026-09-10T07:41:57.819714+00:00,false,monolith,109.34,618219438,2147483648
106,2026-09-10T07:41:59.220670+00:00,213,2026-09-10T07:41:58.819902+00:00,false,monolith,105.09,619456758,2147483648
107,2026-09-10T07:42:00.220660+00:00,215,2026-09-10T07:41:59.820067+00:00,false,monolith,109.24000000000001,618229924,2147483648
108,2026-09-10T07:42:01.220673+00:00,217,2026-09-10T07:42:00.819814+00:00,false,monolith,105.04,617066005,2147483648
109,2026-09-10T07:42:02.220643+00:00,219,2026-09-10T07:42:01.820725+00:00,false,monolith,109.47,618838098,2147483648
110,2026-09-10T07:42:03.220677+00:00,221,2026-09-10T07:42:02.820431+00:00,false,monolith,104.67,618030694,2147483648
111,2026-09-10T07:42:04.220675+00:00,223,2026-09-10T07:42:03.820327+00:00,false,monolith,108.91,618743726,2147483648
112,2026-09-10T07:42:05.220675+00:00,225,2026-09-10T07:42:04.820261+00:00,false,monolith,105.03,618020209,2147483648
113,2026-09-10T07:42:06.220676+00:00,227,2026-09-10T07:42:05.820567+00:00,false,monolith,108.82,618355753,2147483648
114,2026-09-10T07:42:07.220675+00:00,229,2026-09-10T07:42:06.820207+00:00,false,monolith,104.78999999999999,617600778,2147483648
115,2026-09-10T07:42:08.220644+00:00,231,2026-09-10T07:42:07.820661+00:00,false,monolith,108.97999999999999,617170862,2147483648
116,2026-09-10T07:42:09.220663+00:00,233,2026-09-10T07:42:08.819993+00:00,false,monolith,104.55,617800007,2147483648
117,2026-09-10T07:42:10.220667+00:00,235,2026-09-10T07:42:09.819731+00:00,false,monolith,109.53999999999999,618156524,2147483648
118,2026-09-10T07:42:11.220640+00:00,237,2026-09-10T07:42:10.820939+00:00,false,monolith,104.5,619393843,2147483648
119,2026-09-10T07:42:12.220641+00:00,239,2026-09-10T07:42:11.820772+00:00,false,monolith,109.47999999999999,620358533,2147483648
120,2026-09-10T07:42:13.220676+00:00,241,2026-09-10T07:42:12.820000+00:00,false,monolith,105.14,619771330,2147483648
