sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
9,2026-09-10T07:40:22.220647+00:00,19,2026-09-10T07:40:21.821516+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.27,87702897,1073741824,8.17,3,23.1MB / 17.8MB,14.7MB / 156kB
9,2026-09-10T07:40:22.220647+00:00,19,2026-09-10T07:40:21.821516+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.01,529426022,1073741824,49.31,40,8.9MB / 21.1MB,43.8MB / 121MB
10,2026-09-10T07:40:23.220675+00:00,21,2026-09-10T07:40:22.821223+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.58,87598039,1073741824,8.16,3,23.6MB / 18.2MB,14.7MB / 156kB
10,2026-09-10T07:40:23.220675+00:00,21,2026-09-10T07:40:22.821223+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.59,528796877,1073741824,49.25,40,9.04MB / 21.6MB,43.8MB / 121MB
11,2026-09-10T07:40:24.220659+00:00,23,2026-09-10T07:40:23.821358+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.07,87839212,1073741824,8.18,3,24.1MB / 18.6MB,14.7MB / 156kB
11,2026-09-10T07:40:24.220659+00:00,23,2026-09-10T07:40:23.821358+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.61,529635738,1073741824,49.32,40,9.17MB / 22MB,43.8MB / 121MB
12,2026-09-10T07:40:25.220647+00:00,25,2026-09-10T07:40:24.820243+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.16,87891640,1073741824,8.19,3,24.5MB / 19MB,14.7MB / 156kB
12,2026-09-10T07:40:25.220647+00:00,25,2026-09-10T07:40:24.820243+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.28,529530880,1073741824,49.32,40,9.31MB / 22.4MB,43.8MB / 122MB
13,2026-09-10T07:40:26.220671+00:00,27,2026-09-10T07:40:25.821832+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.18,87021322,1073741824,8.1,3,25MB / 19.3MB,14.7MB / 156kB
13,2026-09-10T07:40:26.220671+00:00,27,2026-09-10T07:40:25.821832+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.35,529321165,1073741824,49.3,40,9.44MB / 22.8MB,43.8MB / 122MB
14,2026-09-10T07:40:27.220802+00:00,29,2026-09-10T07:40:26.821870+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.63,87535124,1073741824,8.15,3,25.5MB / 19.7MB,14.7MB / 156kB
14,2026-09-10T07:40:27.220802+00:00,29,2026-09-10T07:40:26.821870+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.18,528482304,1073741824,49.22,40,9.57MB / 23.2MB,43.8MB / 122MB
15,2026-09-10T07:40:28.220677+00:00,31,2026-09-10T07:40:27.820210+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.24,87986012,1073741824,8.19,3,26MB / 20.1MB,14.7MB / 156kB
15,2026-09-10T07:40:28.220677+00:00,31,2026-09-10T07:40:27.820210+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.74,529530880,1073741824,49.31,40,9.71MB / 23.7MB,43.8MB / 122MB
16,2026-09-10T07:40:29.220675+00:00,33,2026-09-10T07:40:28.820327+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.44,87702897,1073741824,8.17,3,26.4MB / 20.5MB,14.7MB / 156kB
16,2026-09-10T07:40:29.220675+00:00,33,2026-09-10T07:40:28.820327+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.93,529740595,1073741824,49.34,40,9.84MB / 24.1MB,43.8MB / 122MB
17,2026-09-10T07:40:30.220664+00:00,35,2026-09-10T07:40:29.821120+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.06,87524639,1073741824,8.15,3,26.9MB / 20.8MB,14.7MB / 156kB
17,2026-09-10T07:40:30.220664+00:00,35,2026-09-10T07:40:29.821120+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.59,529426022,1073741824,49.31,40,9.97MB / 24.5MB,43.8MB / 123MB
18,2026-09-10T07:40:31.220663+00:00,37,2026-09-10T07:40:30.821544+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.3,87944069,1073741824,8.19,3,27.4MB / 21.2MB,14.7MB / 156kB
18,2026-09-10T07:40:31.220663+00:00,37,2026-09-10T07:40:30.821544+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.35,528901734,1073741824,49.26,40,10.1MB / 24.9MB,43.8MB / 123MB
19,2026-09-10T07:40:32.220675+00:00,39,2026-09-10T07:40:31.820206+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.71,87870669,1073741824,8.18,3,27.9MB / 21.6MB,14.7MB / 156kB
19,2026-09-10T07:40:32.220675+00:00,39,2026-09-10T07:40:31.820206+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.05,529740595,1073741824,49.34,40,10.2MB / 25.4MB,43.8MB / 123MB
20,2026-09-10T07:40:33.220665+00:00,41,2026-09-10T07:40:32.821519+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.57,88164270,1073741824,8.21,3,28.3MB / 22MB,14.7MB / 156kB
20,2026-09-10T07:40:33.220665+00:00,41,2026-09-10T07:40:32.821519+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.58,529216307,1073741824,49.28,40,10.4MB / 25.8MB,43.8MB / 123MB
21,2026-09-10T07:40:34.220675+00:00,43,2026-09-10T07:40:33.820442+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.14,87545610,1073741824,8.15,3,28.8MB / 22.3MB,14.7MB / 156kB
21,2026-09-10T07:40:34.220675+00:00,43,2026-09-10T07:40:33.820442+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,67.57,530160026,1073741824,49.37,40,10.5MB / 26.2MB,43.8MB / 123MB
22,2026-09-10T07:40:35.220645+00:00,45,2026-09-10T07:40:34.821693+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.61,87818240,1073741824,8.18,3,29.3MB / 22.7MB,14.7MB / 156kB
22,2026-09-10T07:40:35.220645+00:00,45,2026-09-10T07:40:34.821693+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.44,529111450,1073741824,49.28,40,10.6MB / 26.6MB,43.8MB / 123MB
23,2026-09-10T07:40:36.220657+00:00,47,2026-09-10T07:40:35.820272+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.88,88237670,1073741824,8.22,3,29.7MB / 23.1MB,14.7MB / 156kB
23,2026-09-10T07:40:36.220657+00:00,47,2026-09-10T07:40:35.820272+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.44,529530880,1073741824,49.32,40,10.8MB / 27MB,43.8MB / 124MB
24,2026-09-10T07:40:37.220677+00:00,49,2026-09-10T07:40:36.820271+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.02,87870669,1073741824,8.18,3,30.2MB / 23.5MB,14.7MB / 156kB
24,2026-09-10T07:40:37.220677+00:00,49,2026-09-10T07:40:36.820271+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.24,529321165,1073741824,49.3,40,10.9MB / 27.5MB,43.8MB / 124MB
25,2026-09-10T07:40:38.220668+00:00,51,2026-09-10T07:40:37.821281+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.48,88069898,1073741824,8.2,3,30.7MB / 23.8MB,14.7MB / 156kB
25,2026-09-10T07:40:38.220668+00:00,51,2026-09-10T07:40:37.821281+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,67.57,529950310,1073741824,49.36,40,11MB / 27.9MB,43.8MB / 124MB
26,2026-09-10T07:40:39.220672+00:00,53,2026-09-10T07:40:38.820271+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.49,88111841,1073741824,8.21,3,31.2MB / 24.2MB,14.7MB / 156kB
26,2026-09-10T07:40:39.220672+00:00,53,2026-09-10T07:40:38.820271+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.38,528692019,1073741824,49.24,40,11.2MB / 28.3MB,43.8MB / 124MB
27,2026-09-10T07:40:40.220626+00:00,55,2026-09-10T07:40:39.820133+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.0,88206213,1073741824,8.21,3,31.6MB / 24.6MB,14.7MB / 156kB
27,2026-09-10T07:40:40.220626+00:00,55,2026-09-10T07:40:39.820133+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.55,529530880,1073741824,49.32,40,11.3MB / 28.7MB,43.8MB / 124MB
28,2026-09-10T07:40:41.220663+00:00,57,2026-09-10T07:40:40.820216+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.66,87723868,1073741824,8.17,3,32.1MB / 25MB,14.7MB / 156kB
28,2026-09-10T07:40:41.220663+00:00,57,2026-09-10T07:40:40.820216+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.32,528377446,1073741824,49.21,40,11.4MB / 29.1MB,43.8MB / 125MB
29,2026-09-10T07:40:42.220670+00:00,59,2026-09-10T07:40:41.821215+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.59,87965041,1073741824,8.19,3,32.6MB / 25.3MB,14.7MB / 156kB
29,2026-09-10T07:40:42.220670+00:00,59,2026-09-10T07:40:41.821215+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.79,529216307,1073741824,49.29,41,11.6MB / 29.6MB,43.8MB / 125MB
30,2026-09-10T07:40:43.220672+00:00,61,2026-09-10T07:40:42.820305+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.91,88552243,1073741824,8.25,3,33MB / 25.7MB,14.7MB / 156kB
30,2026-09-10T07:40:43.220672+00:00,61,2026-09-10T07:40:42.820305+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,69.16,529321165,1073741824,49.3,40,11.7MB / 30MB,43.8MB / 125MB
31,2026-09-10T07:40:44.220678+00:00,63,2026-09-10T07:40:43.820181+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.68,88699044,1073741824,8.26,3,33.5MB / 26.1MB,14.7MB / 156kB
31,2026-09-10T07:40:44.220678+00:00,63,2026-09-10T07:40:43.820181+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.39,528901734,1073741824,49.26,40,11.8MB / 30.4MB,43.8MB / 125MB
32,2026-09-10T07:40:45.220676+00:00,65,2026-09-10T07:40:44.820320+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.82,88489329,1073741824,8.24,3,34MB / 26.4MB,14.7MB / 156kB
32,2026-09-10T07:40:45.220676+00:00,65,2026-09-10T07:40:44.820320+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.18,529635738,1073741824,49.33,40,12MB / 30.8MB,43.8MB / 125MB
33,2026-09-10T07:40:46.220671+00:00,67,2026-09-10T07:40:45.819970+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.26,88006984,1073741824,8.2,3,34.5MB / 26.8MB,14.7MB / 156kB
33,2026-09-10T07:40:46.220671+00:00,67,2026-09-10T07:40:45.819970+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.08,529006592,1073741824,49.27,40,12.1MB / 31.2MB,43.8MB / 126MB
34,2026-09-10T07:40:47.220672+00:00,69,2026-09-10T07:40:46.821305+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.18,88248156,1073741824,8.22,3,34.9MB / 27.2MB,14.7MB / 156kB
34,2026-09-10T07:40:47.220672+00:00,69,2026-09-10T07:40:46.821305+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,66.84,529426022,1073741824,49.31,40,12.2MB / 31.7MB,43.8MB / 126MB
35,2026-09-10T07:40:48.220662+00:00,71,2026-09-10T07:40:47.820242+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.18,88342528,1073741824,8.23,3,35.4MB / 27.6MB,14.7MB / 156kB
35,2026-09-10T07:40:48.220662+00:00,71,2026-09-10T07:40:47.820242+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.43,529321165,1073741824,49.29,40,12.4MB / 32.1MB,43.8MB / 127MB
36,2026-09-10T07:40:49.220643+00:00,73,2026-09-10T07:40:48.820326+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.88,88394957,1073741824,8.23,3,35.9MB / 27.9MB,14.7MB / 156kB
36,2026-09-10T07:40:49.220643+00:00,73,2026-09-10T07:40:48.820326+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.2,529845453,1073741824,49.34,40,12.5MB / 32.5MB,43.8MB / 127MB
37,2026-09-10T07:40:50.220635+00:00,75,2026-09-10T07:40:49.820075+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.48,88394957,1073741824,8.23,3,36.4MB / 28.3MB,14.7MB / 156kB
37,2026-09-10T07:40:50.220635+00:00,75,2026-09-10T07:40:49.820075+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.61,529530880,1073741824,49.32,40,12.6MB / 32.9MB,43.8MB / 127MB
38,2026-09-10T07:40:51.220657+00:00,77,2026-09-10T07:40:50.820166+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.9,88394957,1073741824,8.23,3,36.9MB / 28.7MB,14.7MB / 156kB
38,2026-09-10T07:40:51.220657+00:00,77,2026-09-10T07:40:50.820166+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.54,529426022,1073741824,49.3,40,12.8MB / 33.4MB,43.8MB / 127MB
39,2026-09-10T07:40:52.220648+00:00,79,2026-09-10T07:40:51.820148+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.39,87954555,1073741824,8.19,3,37.3MB / 29.1MB,14.7MB / 156kB
39,2026-09-10T07:40:52.220648+00:00,79,2026-09-10T07:40:51.820148+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,62.86,529530880,1073741824,49.32,40,12.9MB / 33.8MB,43.8MB / 127MB
40,2026-09-10T07:40:53.220671+00:00,81,2026-09-10T07:40:52.820165+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.97,88803901,1073741824,8.27,3,37.8MB / 29.5MB,14.7MB / 156kB
40,2026-09-10T07:40:53.220671+00:00,81,2026-09-10T07:40:52.820165+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.21,529321165,1073741824,49.29,40,13MB / 34.2MB,43.8MB / 127MB
41,2026-09-10T07:40:54.220675+00:00,83,2026-09-10T07:40:53.820775+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.73,88667587,1073741824,8.26,3,38.3MB / 29.8MB,14.7MB / 156kB
41,2026-09-10T07:40:54.220675+00:00,83,2026-09-10T07:40:53.820775+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.81,529321165,1073741824,49.3,40,13.2MB / 34.6MB,43.8MB / 128MB
42,2026-09-10T07:40:55.220671+00:00,85,2026-09-10T07:40:54.820310+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.24,88101356,1073741824,8.2,3,38.7MB / 30.2MB,14.7MB / 156kB
42,2026-09-10T07:40:55.220671+00:00,85,2026-09-10T07:40:54.820310+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,67.6,529006592,1073741824,49.27,40,13.3MB / 35MB,43.8MB / 128MB
43,2026-09-10T07:40:56.220671+00:00,87,2026-09-10T07:40:55.820002+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,41.45,88415928,1073741824,8.23,3,39.2MB / 30.6MB,14.7MB / 156kB
43,2026-09-10T07:40:56.220671+00:00,87,2026-09-10T07:40:55.820002+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,63.23,529111450,1073741824,49.28,40,13.4MB / 35.5MB,43.8MB / 128MB
44,2026-09-10T07:40:57.220667+00:00,89,2026-09-10T07:40:56.820683+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.78,88646615,1073741824,8.26,3,39.7MB / 31MB,14.7MB / 156kB
44,2026-09-10T07:40:57.220667+00:00,89,2026-09-10T07:40:56.820683+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,68.45,529111450,1073741824,49.27,40,13.6MB / 35.9MB,43.8MB / 128MB
45,2026-09-10T07:40:58.220652+00:00,91,2026-09-10T07:40:57.821274+00:00,false,monolith,monolith,dbe38541239700839f3504fb6bb4673bd0490c48aae6863b86281028d169900d,tcc-monolith-experiment-monolith-1,40.97,88132813,1073741824,8.21,3,40.2MB / 31.3MB,14.7MB / 156kB
45,2026-09-10T07:40:58.220652+00:00,91,2026-09-10T07:40:57.821274+00:00,false,monolith,mysql,897237de80bcd594382faf2dcf9539e2a9d40bce615cf65c61130f817a311f27,tcc-monolith-experiment-mysql-1,64.38,528692019,1073741824,49.24,40,13.7MB / 36.3MB,43.8MB / 129MB
