sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T10:03:49.920886+00:00,35,2026-09-10T10:03:49.520668+00:00,false,monolith,107.82,618638868,2147483648
18,2026-09-10T10:03:50.920890+00:00,37,2026-09-10T10:03:50.521348+00:00,false,monolith,111.66,619666473,2147483648
19,2026-09-10T10:03:51.920881+00:00,39,2026-09-10T10:03:51.520271+00:00,false,monolith,108.86,620002018,2147483648
20,2026-09-10T10:03:52.920889+00:00,41,2026-09-10T10:03:52.521783+00:00,false,monolith,111.32,619823759,2147483648
21,2026-09-10T10:03:53.920866+00:00,43,2026-09-10T10:03:53.521962+00:00,false,monolith,107.88,619330929,2147483648
22,2026-09-10T10:03:54.920889+00:00,45,2026-09-10T10:03:54.521819+00:00,false,monolith,112.53,619834245,2147483648
23,2026-09-10T10:03:55.920892+00:00,47,2026-09-10T10:03:55.521105+00:00,false,monolith,107.99,619016356,2147483648
24,2026-09-10T10:03:56.920867+00:00,49,2026-09-10T10:03:56.521272+00:00,false,monolith,111.51,620012503,2147483648
25,2026-09-10T10:03:57.920860+00:00,51,2026-09-10T10:03:57.521266+00:00,false,monolith,108.11,619960074,2147483648
26,2026-09-10T10:03:58.920898+00:00,53,2026-09-10T10:03:58.521313+00:00,false,monolith,111.68,619320442,2147483648
27,2026-09-10T10:03:59.920870+00:00,55,2026-09-10T10:03:59.521637+00:00,false,monolith,107.58999999999999,621092537,2147483648
28,2026-09-10T10:04:00.920879+00:00,57,2026-09-10T10:04:00.521171+00:00,false,monolith,111.99,618963927,2147483648
29,2026-09-10T10:04:01.920871+00:00,59,2026-09-10T10:04:01.521286+00:00,false,monolith,107.80000000000001,619718902,2147483648
30,2026-09-10T10:04:02.920866+00:00,61,2026-09-10T10:04:02.521975+00:00,false,monolith,111.44000000000001,620736020,2147483648
31,2026-09-10T10:04:03.920904+00:00,63,2026-09-10T10:04:03.521224+00:00,false,monolith,107.78999999999999,620033474,2147483648
32,2026-09-10T10:04:04.920896+00:00,65,2026-09-10T10:04:04.522060+00:00,false,monolith,111.59,621176422,2147483648
33,2026-09-10T10:04:05.920868+00:00,67,2026-09-10T10:04:05.521237+00:00,false,monolith,107.39,621176422,2147483648
34,2026-09-10T10:04:06.920878+00:00,69,2026-09-10T10:04:06.521283+00:00,false,monolith,112.13,621207880,2147483648
35,2026-09-10T10:04:07.920865+00:00,71,2026-09-10T10:04:07.521285+00:00,false,monolith,107.94999999999999,621019136,2147483648
36,2026-09-10T10:04:08.920870+00:00,73,2026-09-10T10:04:08.521308+00:00,false,monolith,111.85,621197394,2147483648
37,2026-09-10T10:04:09.920882+00:00,75,2026-09-10T10:04:09.521321+00:00,false,monolith,107.67999999999999,620431933,2147483648
38,2026-09-10T10:04:10.920885+00:00,77,2026-09-10T10:04:10.521172+00:00,false,monolith,112.31,621249822,2147483648
39,2026-09-10T10:04:11.920870+00:00,79,2026-09-10T10:04:11.521223+00:00,false,monolith,107.76,621396623,2147483648
40,2026-09-10T10:04:12.920890+00:00,81,2026-09-10T10:04:12.521164+00:00,false,monolith,111.87,621868482,2147483648
41,2026-09-10T10:04:13.920905+00:00,83,2026-09-10T10:04:13.521111+00:00,false,monolith,107.97,621501481,2147483648
42,2026-09-10T10:04:14.920901+00:00,85,2026-09-10T10:04:14.520225+00:00,false,monolith,112.27000000000001,620798935,2147483648
43,2026-09-10T10:04:15.920896+00:00,87,2026-09-10T10:04:15.521160+00:00,false,monolith,108.00999999999999,621333708,2147483648
44,2026-09-10T10:04:16.920879+00:00,89,2026-09-10T10:04:16.521163+00:00,false,monolith,111.25,621501481,2147483648
45,2026-09-10T10:04:17.920877+00:00,91,2026-09-10T10:04:17.521552+00:00,false,monolith,108.58,620295619,2147483648
46,2026-09-10T10:04:18.920882+00:00,93,2026-09-10T10:04:18.521263+00:00,false,monolith,111.82,621061079,2147483648
47,2026-09-10T10:04:19.920896+00:00,95,2026-09-10T10:04:19.521227+00:00,false,monolith,107.64,621239337,2147483648
48,2026-09-10T10:04:20.920867+00:00,97,2026-09-10T10:04:20.521333+00:00,false,monolith,109.18,626094244,2147483648
49,2026-09-10T10:04:21.920883+00:00,99,2026-09-10T10:04:21.521228+00:00,false,monolith,110.61,620798935,2147483648
50,2026-09-10T10:04:22.920886+00:00,101,2026-09-10T10:04:22.520508+00:00,false,monolith,108.08000000000001,621564395,2147483648
51,2026-09-10T10:04:23.920892+00:00,103,2026-09-10T10:04:23.520177+00:00,false,monolith,112.58,622235484,2147483648
52,2026-09-10T10:04:24.920885+00:00,105,2026-09-10T10:04:24.520251+00:00,false,monolith,108.82000000000001,621721682,2147483648
53,2026-09-10T10:04:25.920872+00:00,107,2026-09-10T10:04:25.521230+00:00,false,monolith,112.72,621721682,2147483648
54,2026-09-10T10:04:26.920852+00:00,109,2026-09-10T10:04:26.520264+00:00,false,monolith,108.59,621449052,2147483648
55,2026-09-10T10:04:27.920900+00:00,111,2026-09-10T10:04:27.520230+00:00,false,monolith,111.88,622633943,2147483648
56,2026-09-10T10:04:28.920887+00:00,113,2026-09-10T10:04:28.520268+00:00,false,monolith,107.18,621805568,2147483648
57,2026-09-10T10:04:29.920885+00:00,115,2026-09-10T10:04:29.520212+00:00,false,monolith,111.55000000000001,622696858,2147483648
58,2026-09-10T10:04:30.920892+00:00,117,2026-09-10T10:04:30.520870+00:00,false,monolith,104.89,622917059,2147483648
59,2026-09-10T10:04:31.920900+00:00,119,2026-09-10T10:04:31.520236+00:00,false,monolith,113.91999999999999,621480510,2147483648
60,2026-09-10T10:04:32.920891+00:00,121,2026-09-10T10:04:32.520663+00:00,false,monolith,109.05,622644429,2147483648
61,2026-09-10T10:04:33.920882+00:00,123,2026-09-10T10:04:33.521350+00:00,false,monolith,112.7,622738801,2147483648
62,2026-09-10T10:04:34.920888+00:00,125,2026-09-10T10:04:34.521394+00:00,false,monolith,109.15,621407109,2147483648
63,2026-09-10T10:04:35.920874+00:00,127,2026-09-10T10:04:35.520181+00:00,false,monolith,112.3,621983826,2147483648
64,2026-09-10T10:04:36.920874+00:00,129,2026-09-10T10:04:36.520140+00:00,false,monolith,108.17999999999999,621711197,2147483648
65,2026-09-10T10:04:37.920868+00:00,131,2026-09-10T10:04:37.521201+00:00,false,monolith,112.64,622057226,2147483648
66,2026-09-10T10:04:38.920887+00:00,133,2026-09-10T10:04:38.521196+00:00,false,monolith,108.51,622455685,2147483648
67,2026-09-10T10:04:39.920865+00:00,135,2026-09-10T10:04:39.520769+00:00,false,monolith,112.99,622392771,2147483648
68,2026-09-10T10:04:40.920873+00:00,137,2026-09-10T10:04:40.520449+00:00,false,monolith,108.93,622392771,2147483648
69,2026-09-10T10:04:41.920904+00:00,139,2026-09-10T10:04:41.520737+00:00,false,monolith,112.28,622612971,2147483648
70,2026-09-10T10:04:42.920889+00:00,141,2026-09-10T10:04:42.520141+00:00,false,monolith,107.63,622612971,2147483648
71,2026-09-10T10:04:43.920865+00:00,143,2026-09-10T10:04:43.520230+00:00,false,monolith,112.33,623451833,2147483648
72,2026-09-10T10:04:44.920861+00:00,145,2026-09-10T10:04:44.520166+00:00,false,monolith,108.74,622403257,2147483648
73,2026-09-10T10:04:45.920896+00:00,147,2026-09-10T10:04:45.521004+00:00,false,monolith,113.26,621994312,2147483648
74,2026-09-10T10:04:46.920854+00:00,149,2026-09-10T10:04:46.520180+00:00,false,monolith,107.86999999999999,622487143,2147483648
75,2026-09-10T10:04:47.920900+00:00,151,2026-09-10T10:04:47.520815+00:00,false,monolith,111.95,623305032,2147483648
76,2026-09-10T10:04:48.920877+00:00,153,2026-09-10T10:04:48.520525+00:00,false,monolith,107.94,622948516,2147483648
77,2026-09-10T10:04:49.920899+00:00,155,2026-09-10T10:04:49.520197+00:00,false,monolith,111.55,623409889,2147483648
78,2026-09-10T10:04:50.920893+00:00,157,2026-09-10T10:04:50.520348+00:00,false,monolith,107.73,622885602,2147483648
79,2026-09-10T10:04:51.920894+00:00,159,2026-09-10T10:04:51.520361+00:00,false,monolith,112.39999999999999,622057226,2147483648
80,2026-09-10T10:04:52.920901+00:00,161,2026-09-10T10:04:52.520548+00:00,false,monolith,107.85,623105803,2147483648
81,2026-09-10T10:04:53.920893+00:00,163,2026-09-10T10:04:53.520256+00:00,false,monolith,112.66,622696858,2147483648
82,2026-09-10T10:04:54.920863+00:00,165,2026-09-10T10:04:54.520252+00:00,false,monolith,108.36,621994312,2147483648
83,2026-09-10T10:04:55.920886+00:00,167,2026-09-10T10:04:55.520178+00:00,false,monolith,113.15,623441346,2147483648
84,2026-09-10T10:04:56.920877+00:00,169,2026-09-10T10:04:56.520576+00:00,false,monolith,107.89,622162084,2147483648
85,2026-09-10T10:04:57.920875+00:00,171,2026-09-10T10:04:57.520268+00:00,false,monolith,112.24,621228851,2147483648
86,2026-09-10T10:04:58.920891+00:00,173,2026-09-10T10:04:58.520832+00:00,false,monolith,107.2,621899940,2147483648
87,2026-09-10T10:04:59.920874+00:00,175,2026-09-10T10:04:59.520151+00:00,false,monolith,112.52,622308885,2147483648
88,2026-09-10T10:05:00.920871+00:00,177,2026-09-10T10:05:00.520180+00:00,false,monolith,107.31,621564395,2147483648
89,2026-09-10T10:05:01.920896+00:00,179,2026-09-10T10:05:01.520251+00:00,false,monolith,110.07,621522453,2147483648
90,2026-09-10T10:05:02.920883+00:00,181,2026-09-10T10:05:02.520148+00:00,false,monolith,106.58,621910426,2147483648
91,2026-09-10T10:05:03.920897+00:00,183,2026-09-10T10:05:03.520634+00:00,false,monolith,111.84,622696857,2147483648
92,2026-09-10T10:05:04.920890+00:00,185,2026-09-10T10:05:04.520809+00:00,false,monolith,107.49,621375652,2147483648
93,2026-09-10T10:05:05.920888+00:00,187,2026-09-10T10:05:05.520952+00:00,false,monolith,111.74,622843658,2147483648
94,2026-09-10T10:05:06.920895+00:00,189,2026-09-10T10:05:06.521107+00:00,false,monolith,108.80999999999999,620903792,2147483648
95,2026-09-10T10:05:07.920891+00:00,191,2026-09-10T10:05:07.520309+00:00,false,monolith,112.21000000000001,621753139,2147483648
96,2026-09-10T10:05:08.920892+00:00,193,2026-09-10T10:05:08.521110+00:00,false,monolith,108.36,621606339,2147483648
97,2026-09-10T10:05:09.920891+00:00,195,2026-09-10T10:05:09.520235+00:00,false,monolith,107.83,624080978,2147483648
98,2026-09-10T10:05:10.920896+00:00,197,2026-09-10T10:05:10.521023+00:00,false,monolith,111.2,620945736,2147483648
99,2026-09-10T10:05:11.920899+00:00,199,2026-09-10T10:05:11.520816+00:00,false,monolith,108.25999999999999,621711196,2147483648
100,2026-09-10T10:05:12.920869+00:00,201,2026-09-10T10:05:12.520923+00:00,false,monolith,112.1,622623458,2147483648
101,2026-09-10T10:05:13.920890+00:00,203,2026-09-10T10:05:13.521147+00:00,false,monolith,108.13,622130626,2147483648
102,2026-09-10T10:05:14.920884+00:00,205,2026-09-10T10:05:14.521126+00:00,false,monolith,112.21000000000001,621816054,2147483648
103,2026-09-10T10:05:15.920892+00:00,207,2026-09-10T10:05:15.520183+00:00,false,monolith,107.46000000000001,620442419,2147483648
104,2026-09-10T10:05:16.920892+00:00,209,2026-09-10T10:05:16.520274+00:00,false,monolith,112.17999999999999,621973340,2147483648
105,2026-09-10T10:05:17.920896+00:00,211,2026-09-10T10:05:17.520149+00:00,false,monolith,108.1,620935250,2147483648
106,2026-09-10T10:05:18.920893+00:00,213,2026-09-10T10:05:18.520225+00:00,false,monolith,112.13999999999999,622413742,2147483648
107,2026-09-10T10:05:19.920867+00:00,215,2026-09-10T10:05:19.521190+00:00,false,monolith,107.80000000000001,621910426,2147483648
108,2026-09-10T10:05:20.920887+00:00,217,2026-09-10T10:05:20.521107+00:00,false,monolith,112.21,622078197,2147483648
109,2026-09-10T10:05:21.920869+00:00,219,2026-09-10T10:05:21.520736+00:00,false,monolith,107.75,620977193,2147483648
110,2026-09-10T10:05:22.920885+00:00,221,2026-09-10T10:05:22.521172+00:00,false,monolith,112.14,622308884,2147483648
111,2026-09-10T10:05:23.920899+00:00,223,2026-09-10T10:05:23.520228+00:00,false,monolith,107.84,621228851,2147483648
112,2026-09-10T10:05:24.920895+00:00,225,2026-09-10T10:05:24.521227+00:00,false,monolith,112.31,621847511,2147483648
113,2026-09-10T10:05:25.920881+00:00,227,2026-09-10T10:05:25.521139+00:00,false,monolith,107.94999999999999,621008650,2147483648
114,2026-09-10T10:05:26.920883+00:00,229,2026-09-10T10:05:26.520866+00:00,false,monolith,111.71000000000001,622350828,2147483648
115,2026-09-10T10:05:27.920896+00:00,231,2026-09-10T10:05:27.521092+00:00,false,monolith,107.86,621459538,2147483648
116,2026-09-10T10:05:28.920885+00:00,233,2026-09-10T10:05:28.520577+00:00,false,monolith,111.51,622633943,2147483648
117,2026-09-10T10:05:29.920904+00:00,235,2026-09-10T10:05:29.520344+00:00,false,monolith,108.25999999999999,621417595,2147483648
118,2026-09-10T10:05:30.920874+00:00,237,2026-09-10T10:05:30.521147+00:00,false,monolith,111.38,622759772,2147483648
119,2026-09-10T10:05:31.920893+00:00,239,2026-09-10T10:05:31.520782+00:00,false,monolith,107.52000000000001,621281280,2147483648
120,2026-09-10T10:05:32.920864+00:00,241,2026-09-10T10:05:32.520312+00:00,false,monolith,112.55,622455685,2147483648
