sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
14,2026-09-10T10:03:46.920886+00:00,29,2026-09-10T10:03:46.521213+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.72,529111450,1073741824,49.27,40,18.2MB / 54.1MB,43.8MB / 119MB
15,2026-09-10T10:03:47.920857+00:00,31,2026-09-10T10:03:47.521324+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,82.63,89590333,1073741824,8.34,3,60.3MB / 27MB,14.8MB / 156kB
15,2026-09-10T10:03:47.920857+00:00,31,2026-09-10T10:03:47.521324+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.3,529426022,1073741824,49.31,40,18.6MB / 55.3MB,43.8MB / 119MB
16,2026-09-10T10:03:48.920902+00:00,33,2026-09-10T10:03:48.521205+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.88,89873449,1073741824,8.37,3,61.6MB / 27.5MB,14.8MB / 156kB
16,2026-09-10T10:03:48.920902+00:00,33,2026-09-10T10:03:48.521205+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.01,529006592,1073741824,49.27,40,18.9MB / 56.5MB,43.8MB / 119MB
17,2026-09-10T10:03:49.920886+00:00,35,2026-09-10T10:03:49.520668+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.27,89737134,1073741824,8.36,3,63MB / 28.1MB,14.8MB / 156kB
17,2026-09-10T10:03:49.920886+00:00,35,2026-09-10T10:03:49.520668+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.55,528901734,1073741824,49.26,40,19.3MB / 57.7MB,43.8MB / 119MB
18,2026-09-10T10:03:50.920890+00:00,37,2026-09-10T10:03:50.521348+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.75,90135593,1073741824,8.4,3,64.3MB / 28.6MB,14.8MB / 156kB
18,2026-09-10T10:03:50.920890+00:00,37,2026-09-10T10:03:50.521348+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,29.91,529530880,1073741824,49.32,40,19.6MB / 58.9MB,43.8MB / 120MB
19,2026-09-10T10:03:51.920881+00:00,39,2026-09-10T10:03:51.520271+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.39,89841992,1073741824,8.37,3,65.6MB / 29.2MB,14.8MB / 156kB
19,2026-09-10T10:03:51.920881+00:00,39,2026-09-10T10:03:51.520271+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.47,530160026,1073741824,49.38,40,20MB / 60MB,43.8MB / 120MB
20,2026-09-10T10:03:52.920889+00:00,41,2026-09-10T10:03:52.521783+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.67,89873449,1073741824,8.37,3,66.9MB / 29.7MB,14.8MB / 156kB
20,2026-09-10T10:03:52.920889+00:00,41,2026-09-10T10:03:52.521783+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.65,529950310,1073741824,49.36,40,20.3MB / 61.2MB,43.8MB / 120MB
21,2026-09-10T10:03:53.920866+00:00,43,2026-09-10T10:03:53.521962+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.33,89695191,1073741824,8.35,3,68.2MB / 30.3MB,14.8MB / 156kB
21,2026-09-10T10:03:53.920866+00:00,43,2026-09-10T10:03:53.521962+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.55,529635738,1073741824,49.33,40,20.7MB / 62.4MB,43.8MB / 120MB
22,2026-09-10T10:03:54.920889+00:00,45,2026-09-10T10:03:54.521819+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.4,90408223,1073741824,8.42,3,69.5MB / 30.8MB,14.8MB / 156kB
22,2026-09-10T10:03:54.920889+00:00,45,2026-09-10T10:03:54.521819+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.13,529426022,1073741824,49.3,40,21MB / 63.6MB,43.8MB / 120MB
23,2026-09-10T10:03:55.920892+00:00,47,2026-09-10T10:03:55.521105+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.82,89380618,1073741824,8.32,3,70.9MB / 31.4MB,14.8MB / 156kB
23,2026-09-10T10:03:55.920892+00:00,47,2026-09-10T10:03:55.521105+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.17,529635738,1073741824,49.32,40,21.4MB / 64.8MB,43.8MB / 120MB
24,2026-09-10T10:03:56.920867+00:00,49,2026-09-10T10:03:56.521272+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.06,90691338,1073741824,8.45,3,72.2MB / 31.9MB,14.8MB / 156kB
24,2026-09-10T10:03:56.920867+00:00,49,2026-09-10T10:03:56.521272+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.45,529321165,1073741824,49.29,40,21.7MB / 66.1MB,43.8MB / 121MB
25,2026-09-10T10:03:57.920860+00:00,51,2026-09-10T10:03:57.521266+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.62,90219479,1073741824,8.4,3,73.5MB / 32.5MB,14.8MB / 156kB
25,2026-09-10T10:03:57.920860+00:00,51,2026-09-10T10:03:57.521266+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.49,529740595,1073741824,49.33,40,22.1MB / 67.3MB,43.8MB / 121MB
26,2026-09-10T10:03:58.920898+00:00,53,2026-09-10T10:03:58.521313+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.28,89370132,1073741824,8.32,3,74.8MB / 33MB,14.8MB / 156kB
26,2026-09-10T10:03:58.920898+00:00,53,2026-09-10T10:03:58.521313+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.4,529950310,1073741824,49.36,40,22.4MB / 68.4MB,43.8MB / 121MB
27,2026-09-10T10:03:59.920870+00:00,55,2026-09-10T10:03:59.521637+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.85,90932511,1073741824,8.47,3,76.1MB / 33.6MB,14.8MB / 156kB
27,2026-09-10T10:03:59.920870+00:00,55,2026-09-10T10:03:59.521637+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.74,530160026,1073741824,49.38,40,22.8MB / 69.6MB,43.8MB / 121MB
28,2026-09-10T10:04:00.920879+00:00,57,2026-09-10T10:04:00.521171+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.36,89433047,1073741824,8.33,3,77.4MB / 34.1MB,14.8MB / 156kB
28,2026-09-10T10:04:00.920879+00:00,57,2026-09-10T10:04:00.521171+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.63,529530880,1073741824,49.32,40,23.1MB / 70.8MB,43.8MB / 121MB
29,2026-09-10T10:04:01.920871+00:00,59,2026-09-10T10:04:01.521286+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.93,90188022,1073741824,8.4,3,78.8MB / 34.7MB,14.8MB / 156kB
29,2026-09-10T10:04:01.920871+00:00,59,2026-09-10T10:04:01.521286+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,25.87,529530880,1073741824,49.32,40,23.5MB / 72MB,43.8MB / 122MB
30,2026-09-10T10:04:02.920866+00:00,61,2026-09-10T10:04:02.521975+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.43,91205140,1073741824,8.49,3,80MB / 35.2MB,14.8MB / 156kB
30,2026-09-10T10:04:02.920866+00:00,61,2026-09-10T10:04:02.521975+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.01,529530880,1073741824,49.32,40,23.8MB / 73.2MB,43.8MB / 122MB
31,2026-09-10T10:04:03.920904+00:00,63,2026-09-10T10:04:03.521224+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.71,90817167,1073741824,8.46,3,81.4MB / 35.8MB,14.8MB / 156kB
31,2026-09-10T10:04:03.920904+00:00,63,2026-09-10T10:04:03.521224+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.08,529216307,1073741824,49.29,40,24.2MB / 74.4MB,43.8MB / 122MB
32,2026-09-10T10:04:04.920896+00:00,65,2026-09-10T10:04:04.522060+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.34,91435827,1073741824,8.52,3,82.7MB / 36.3MB,14.8MB / 156kB
32,2026-09-10T10:04:04.920896+00:00,65,2026-09-10T10:04:04.522060+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.25,529740595,1073741824,49.33,40,24.5MB / 75.6MB,43.8MB / 122MB
33,2026-09-10T10:04:05.920868+00:00,67,2026-09-10T10:04:05.521237+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.92,91435827,1073741824,8.52,3,84MB / 36.9MB,14.8MB / 156kB
33,2026-09-10T10:04:05.920868+00:00,67,2026-09-10T10:04:05.521237+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,25.47,529740595,1073741824,49.34,40,24.9MB / 76.8MB,43.8MB / 122MB
34,2026-09-10T10:04:06.920878+00:00,69,2026-09-10T10:04:06.521283+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.82,91152712,1073741824,8.49,3,85.4MB / 37.5MB,14.8MB / 156kB
34,2026-09-10T10:04:06.920878+00:00,69,2026-09-10T10:04:06.521283+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.31,530055168,1073741824,49.36,40,25.2MB / 78MB,43.8MB / 123MB
35,2026-09-10T10:04:07.920865+00:00,71,2026-09-10T10:04:07.521285+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.07,91383398,1073741824,8.51,3,86.7MB / 38MB,14.8MB / 156kB
35,2026-09-10T10:04:07.920865+00:00,71,2026-09-10T10:04:07.521285+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.88,529635738,1073741824,49.33,40,25.6MB / 79.2MB,43.8MB / 123MB
36,2026-09-10T10:04:08.920870+00:00,73,2026-09-10T10:04:08.521308+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.58,91456799,1073741824,8.52,3,88MB / 38.6MB,14.8MB / 156kB
36,2026-09-10T10:04:08.920870+00:00,73,2026-09-10T10:04:08.521308+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.27,529740595,1073741824,49.34,40,25.9MB / 80.4MB,43.8MB / 123MB
37,2026-09-10T10:04:09.920882+00:00,75,2026-09-10T10:04:09.521321+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.13,91215626,1073741824,8.49,3,89.4MB / 39.1MB,14.8MB / 156kB
37,2026-09-10T10:04:09.920882+00:00,75,2026-09-10T10:04:09.521321+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,26.55,529216307,1073741824,49.29,40,26.3MB / 81.7MB,43.8MB / 123MB
38,2026-09-10T10:04:10.920885+00:00,77,2026-09-10T10:04:10.521172+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.06,91823800,1073741824,8.55,3,90.6MB / 39.7MB,14.8MB / 156kB
38,2026-09-10T10:04:10.920885+00:00,77,2026-09-10T10:04:10.521172+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.25,529426022,1073741824,49.31,40,26.6MB / 82.8MB,43.8MB / 123MB
39,2026-09-10T10:04:11.920870+00:00,79,2026-09-10T10:04:11.521223+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.06,91446313,1073741824,8.52,3,92MB / 40.2MB,14.8MB / 156kB
39,2026-09-10T10:04:11.920870+00:00,79,2026-09-10T10:04:11.521223+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.7,529950310,1073741824,49.36,40,27MB / 84MB,43.8MB / 124MB
40,2026-09-10T10:04:12.920890+00:00,81,2026-09-10T10:04:12.521164+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.62,91918172,1073741824,8.56,3,93.3MB / 40.8MB,14.8MB / 156kB
40,2026-09-10T10:04:12.920890+00:00,81,2026-09-10T10:04:12.521164+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,30.25,529950310,1073741824,49.35,40,27.3MB / 85.2MB,43.8MB / 124MB
41,2026-09-10T10:04:13.920905+00:00,83,2026-09-10T10:04:13.521111+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.16,91341455,1073741824,8.51,3,94.6MB / 41.4MB,14.8MB / 156kB
41,2026-09-10T10:04:13.920905+00:00,83,2026-09-10T10:04:13.521111+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.81,530160026,1073741824,49.38,40,27.7MB / 86.4MB,43.8MB / 124MB
42,2026-09-10T10:04:14.920901+00:00,85,2026-09-10T10:04:14.520225+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,81.01,91477770,1073741824,8.52,3,95.9MB / 41.9MB,14.8MB / 156kB
42,2026-09-10T10:04:14.920901+00:00,85,2026-09-10T10:04:14.520225+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,31.26,529321165,1073741824,49.3,40,28MB / 87.6MB,43.8MB / 124MB
43,2026-09-10T10:04:15.920896+00:00,87,2026-09-10T10:04:15.521160+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.85,91907686,1073741824,8.56,3,97.3MB / 42.5MB,14.8MB / 156kB
43,2026-09-10T10:04:15.920896+00:00,87,2026-09-10T10:04:15.521160+00:00,false,monolith,mysql,faea4daa72727abb716e9673100ce4d73175b1f3fe90ff6b8867cb4cfebde98e,tcc-monolith-experiment-mysql-1,27.16,529426022,1073741824,49.3,40,28.4MB / 88.9MB,43.8MB / 124MB
44,2026-09-10T10:04:16.920879+00:00,89,2026-09-10T10:04:16.521163+00:00,false,monolith,monolith,955401ad0d56b141ec077aa025a3c15a287fbe5f6b34261bcf47ba852f52d1fd,tcc-monolith-experiment-monolith-1,80.22,91446313,1073741824,8.52,3,98.6MB / 43MB,14.8MB / 156kB
