sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
22,2026-09-10T10:43:19.240012+00:00,45,2026-09-10T10:43:18.840184+00:00,false,monolith,108.91,616856290,2147483648
23,2026-09-10T10:43:20.240021+00:00,47,2026-09-10T10:43:19.840134+00:00,false,monolith,108.18,618680811,2147483648
24,2026-09-10T10:43:21.240029+00:00,49,2026-09-10T10:43:20.841172+00:00,false,monolith,111.77000000000001,617852436,2147483648
25,2026-09-10T10:43:22.240007+00:00,51,2026-09-10T10:43:21.840177+00:00,false,monolith,108.36,618324295,2147483648
26,2026-09-10T10:43:23.239981+00:00,53,2026-09-10T10:43:22.841308+00:00,false,monolith,111.86999999999999,617443492,2147483648
27,2026-09-10T10:43:24.240035+00:00,55,2026-09-10T10:43:23.840706+00:00,false,monolith,107.04,617548350,2147483648
28,2026-09-10T10:43:25.240000+00:00,57,2026-09-10T10:43:24.841169+00:00,false,monolith,112.28999999999999,619058299,2147483648
29,2026-09-10T10:43:26.240012+00:00,59,2026-09-10T10:43:25.840357+00:00,false,monolith,108.56,618963927,2147483648
30,2026-09-10T10:43:27.240011+00:00,61,2026-09-10T10:43:26.841188+00:00,false,monolith,112.01,618229924,2147483648
31,2026-09-10T10:43:28.240012+00:00,63,2026-09-10T10:43:27.840203+00:00,false,monolith,108.36,617957294,2147483648
32,2026-09-10T10:43:29.240031+00:00,65,2026-09-10T10:43:28.840898+00:00,false,monolith,112.14,619205100,2147483648
33,2026-09-10T10:43:30.240010+00:00,67,2026-09-10T10:43:29.839822+00:00,false,monolith,107.64,618062152,2147483648
34,2026-09-10T10:43:31.240032+00:00,69,2026-09-10T10:43:30.841320+00:00,false,monolith,112.39,618261381,2147483648
35,2026-09-10T10:43:32.240028+00:00,71,2026-09-10T10:43:31.840068+00:00,false,monolith,107.66,618691298,2147483648
36,2026-09-10T10:43:33.240016+00:00,73,2026-09-10T10:43:32.840156+00:00,false,monolith,112.6,619351900,2147483648
37,2026-09-10T10:43:34.240014+00:00,75,2026-09-10T10:43:33.840113+00:00,false,monolith,108.55,619299472,2147483648
38,2026-09-10T10:43:35.240019+00:00,77,2026-09-10T10:43:34.840270+00:00,false,monolith,111.72,618859070,2147483648
39,2026-09-10T10:43:36.240032+00:00,79,2026-09-10T10:43:35.840199+00:00,false,monolith,108.0,617548350,2147483648
40,2026-09-10T10:43:37.240011+00:00,81,2026-09-10T10:43:36.840183+00:00,false,monolith,112.02,618156523,2147483648
41,2026-09-10T10:43:38.240030+00:00,83,2026-09-10T10:43:37.840624+00:00,false,monolith,107.60000000000001,619173642,2147483648
42,2026-09-10T10:43:39.240039+00:00,85,2026-09-10T10:43:38.840179+00:00,false,monolith,111.62,618387211,2147483648
43,2026-09-10T10:43:40.240031+00:00,87,2026-09-10T10:43:39.840250+00:00,false,monolith,107.77,617800008,2147483648
44,2026-09-10T10:43:41.240036+00:00,89,2026-09-10T10:43:40.840376+00:00,false,monolith,111.7,618880041,2147483648
45,2026-09-10T10:43:42.240031+00:00,91,2026-09-10T10:43:41.839563+00:00,false,monolith,107.25999999999999,619519672,2147483648
46,2026-09-10T10:43:43.240020+00:00,93,2026-09-10T10:43:42.840170+00:00,false,monolith,111.68,618062152,2147483648
47,2026-09-10T10:43:44.240034+00:00,95,2026-09-10T10:43:43.840281+00:00,false,monolith,107.86,618775184,2147483648
48,2026-09-10T10:43:45.240019+00:00,97,2026-09-10T10:43:44.840146+00:00,false,monolith,112.53,620002017,2147483648
49,2026-09-10T10:43:46.240012+00:00,99,2026-09-10T10:43:45.840218+00:00,false,monolith,107.68,618670326,2147483648
50,2026-09-10T10:43:47.240010+00:00,101,2026-09-10T10:43:46.840393+00:00,false,monolith,111.78,619488215,2147483648
51,2026-09-10T10:43:48.240010+00:00,103,2026-09-10T10:43:47.840521+00:00,false,monolith,108.38,619676959,2147483648
52,2026-09-10T10:43:49.240013+00:00,105,2026-09-10T10:43:48.840255+00:00,false,monolith,111.50999999999999,619184128,2147483648
53,2026-09-10T10:43:50.239999+00:00,107,2026-09-10T10:43:49.840410+00:00,false,monolith,107.72,619404329,2147483648
54,2026-09-10T10:43:51.240016+00:00,109,2026-09-10T10:43:50.840406+00:00,false,monolith,112.34,620002017,2147483648
55,2026-09-10T10:43:52.240003+00:00,111,2026-09-10T10:43:51.840215+00:00,false,monolith,107.75999999999999,620358534,2147483648
56,2026-09-10T10:43:53.240011+00:00,113,2026-09-10T10:43:52.840293+00:00,false,monolith,112.29,620306105,2147483648
57,2026-09-10T10:43:54.240006+00:00,115,2026-09-10T10:43:53.840238+00:00,false,monolith,107.53,620096389,2147483648
58,2026-09-10T10:43:55.240059+00:00,117,2026-09-10T10:43:54.840125+00:00,false,monolith,111.49000000000001,620568249,2147483648
59,2026-09-10T10:43:56.240011+00:00,119,2026-09-10T10:43:55.840239+00:00,false,monolith,108.36,620861850,2147483648
60,2026-09-10T10:43:57.240025+00:00,121,2026-09-10T10:43:56.840213+00:00,false,monolith,111.47,619897159,2147483648
61,2026-09-10T10:43:58.240030+00:00,123,2026-09-10T10:43:57.840189+00:00,false,monolith,108.27,619729387,2147483648
62,2026-09-10T10:43:59.240012+00:00,125,2026-09-10T10:43:58.840228+00:00,false,monolith,112.63999999999999,619918132,2147483648
63,2026-09-10T10:44:00.240013+00:00,127,2026-09-10T10:43:59.840261+00:00,false,monolith,107.47999999999999,620578734,2147483648
64,2026-09-10T10:44:01.240009+00:00,129,2026-09-10T10:44:00.840275+00:00,false,monolith,111.9,620662620,2147483648
65,2026-09-10T10:44:02.240011+00:00,131,2026-09-10T10:44:01.840001+00:00,false,monolith,107.94,620274647,2147483648
66,2026-09-10T10:44:03.240034+00:00,133,2026-09-10T10:44:02.840237+00:00,false,monolith,111.96,620956222,2147483648
67,2026-09-10T10:44:04.240002+00:00,135,2026-09-10T10:44:03.840323+00:00,false,monolith,108.12,620683591,2147483648
68,2026-09-10T10:44:05.240034+00:00,137,2026-09-10T10:44:04.840256+00:00,false,monolith,112.9,621019136,2147483648
69,2026-09-10T10:44:06.240019+00:00,139,2026-09-10T10:44:05.840285+00:00,false,monolith,107.61999999999999,620484362,2147483648
70,2026-09-10T10:44:07.240008+00:00,141,2026-09-10T10:44:06.840592+00:00,false,monolith,112.44999999999999,621291766,2147483648
71,2026-09-10T10:44:08.240029+00:00,143,2026-09-10T10:44:07.840411+00:00,false,monolith,108.12,620882821,2147483648
72,2026-09-10T10:44:09.240014+00:00,145,2026-09-10T10:44:08.840262+00:00,false,monolith,108.53,624993239,2147483648
73,2026-09-10T10:44:10.240028+00:00,147,2026-09-10T10:44:09.840218+00:00,false,monolith,112.51,619813274,2147483648
74,2026-09-10T10:44:11.240019+00:00,149,2026-09-10T10:44:10.840378+00:00,false,monolith,107.9,619226071,2147483648
75,2026-09-10T10:44:12.240037+00:00,151,2026-09-10T10:44:11.840070+00:00,false,monolith,112.03999999999999,620106874,2147483648
76,2026-09-10T10:44:13.240007+00:00,153,2026-09-10T10:44:12.841038+00:00,false,monolith,107.51,620316590,2147483648
77,2026-09-10T10:44:14.240018+00:00,155,2026-09-10T10:44:13.840329+00:00,false,monolith,111.85,619781816,2147483648
78,2026-09-10T10:44:15.240040+00:00,157,2026-09-10T10:44:14.839815+00:00,false,monolith,108.07,619299472,2147483648
79,2026-09-10T10:44:16.240023+00:00,159,2026-09-10T10:44:15.839859+00:00,false,monolith,112.29,619823760,2147483648
80,2026-09-10T10:44:17.240030+00:00,161,2026-09-10T10:44:16.840369+00:00,false,monolith,107.44,619834245,2147483648
81,2026-09-10T10:44:18.240032+00:00,163,2026-09-10T10:44:17.840277+00:00,false,monolith,112.30000000000001,620043960,2147483648
82,2026-09-10T10:44:19.240013+00:00,165,2026-09-10T10:44:18.840248+00:00,false,monolith,107.33,618229924,2147483648
83,2026-09-10T10:44:20.240041+00:00,167,2026-09-10T10:44:19.840231+00:00,false,monolith,112.16,619163156,2147483648
84,2026-09-10T10:44:21.240032+00:00,169,2026-09-10T10:44:20.839610+00:00,false,monolith,107.82000000000001,618575954,2147483648
85,2026-09-10T10:44:22.240026+00:00,171,2026-09-10T10:44:21.840348+00:00,false,monolith,112.57000000000001,618565468,2147483648
86,2026-09-10T10:44:23.240002+00:00,173,2026-09-10T10:44:22.840243+00:00,false,monolith,108.0,618208952,2147483648
87,2026-09-10T10:44:24.240035+00:00,175,2026-09-10T10:44:23.840076+00:00,false,monolith,111.88999999999999,619351900,2147483648
88,2026-09-10T10:44:25.240006+00:00,177,2026-09-10T10:44:24.839717+00:00,false,monolith,107.59,619215585,2147483648
89,2026-09-10T10:44:26.240011+00:00,179,2026-09-10T10:44:25.840293+00:00,false,monolith,111.97999999999999,619865702,2147483648
90,2026-09-10T10:44:27.240007+00:00,181,2026-09-10T10:44:26.839918+00:00,false,monolith,107.79,618785669,2147483648
91,2026-09-10T10:44:28.240013+00:00,183,2026-09-10T10:44:27.840420+00:00,false,monolith,112.53,619163157,2147483648
92,2026-09-10T10:44:29.240009+00:00,185,2026-09-10T10:44:28.839855+00:00,false,monolith,108.31,618135552,2147483648
93,2026-09-10T10:44:30.240002+00:00,187,2026-09-10T10:44:29.840226+00:00,false,monolith,111.52000000000001,618638868,2147483648
94,2026-09-10T10:44:31.240008+00:00,189,2026-09-10T10:44:30.840000+00:00,false,monolith,107.84,618345268,2147483648
95,2026-09-10T10:44:32.240003+00:00,191,2026-09-10T10:44:31.839997+00:00,false,monolith,112.45,619530158,2147483648
96,2026-09-10T10:44:33.240002+00:00,193,2026-09-10T10:44:32.839489+00:00,false,monolith,108.0,619100242,2147483648
97,2026-09-10T10:44:34.240011+00:00,195,2026-09-10T10:44:33.840438+00:00,false,monolith,112.52,619635016,2147483648
98,2026-09-10T10:44:35.240018+00:00,197,2026-09-10T10:44:34.839750+00:00,false,monolith,107.54,619540644,2147483648
99,2026-09-10T10:44:36.240041+00:00,199,2026-09-10T10:44:35.840479+00:00,false,monolith,112.95,620452905,2147483648
100,2026-09-10T10:44:37.240010+00:00,201,2026-09-10T10:44:36.840225+00:00,false,monolith,107.28,619519673,2147483648
101,2026-09-10T10:44:38.240039+00:00,203,2026-09-10T10:44:37.839495+00:00,false,monolith,112.28,619760845,2147483648
102,2026-09-10T10:44:39.240013+00:00,205,2026-09-10T10:44:38.840303+00:00,false,monolith,108.0,619456758,2147483648
103,2026-09-10T10:44:40.240030+00:00,207,2026-09-10T10:44:39.840330+00:00,false,monolith,112.02,619341415,2147483648
104,2026-09-10T10:44:41.240038+00:00,209,2026-09-10T10:44:40.840356+00:00,false,monolith,102.59,619068785,2147483648
105,2026-09-10T10:44:42.240033+00:00,211,2026-09-10T10:44:41.840051+00:00,false,monolith,112.04,618848584,2147483648
106,2026-09-10T10:44:43.240034+00:00,213,2026-09-10T10:44:42.839921+00:00,false,monolith,107.9,618471096,2147483648
107,2026-09-10T10:44:44.240013+00:00,215,2026-09-10T10:44:43.840204+00:00,false,monolith,112.62,619624530,2147483648
108,2026-09-10T10:44:45.240010+00:00,217,2026-09-10T10:44:44.839534+00:00,false,monolith,107.9,619163157,2147483648
109,2026-09-10T10:44:46.240014+00:00,219,2026-09-10T10:44:45.840028+00:00,false,monolith,112.31,619519672,2147483648
110,2026-09-10T10:44:47.240032+00:00,221,2026-09-10T10:44:46.840254+00:00,false,monolith,107.36,619593073,2147483648
111,2026-09-10T10:44:48.240017+00:00,223,2026-09-10T10:44:47.839792+00:00,false,monolith,112.75,620442420,2147483648
112,2026-09-10T10:44:49.240000+00:00,225,2026-09-10T10:44:48.840265+00:00,false,monolith,107.9,619205100,2147483648
113,2026-09-10T10:44:50.240014+00:00,227,2026-09-10T10:44:49.840276+00:00,false,monolith,112.42,620505334,2147483648
114,2026-09-10T10:44:51.240031+00:00,229,2026-09-10T10:44:50.839794+00:00,false,monolith,107.16,619205099,2147483648
115,2026-09-10T10:44:52.240012+00:00,231,2026-09-10T10:44:51.840214+00:00,false,monolith,112.18,619351900,2147483648
116,2026-09-10T10:44:53.240012+00:00,233,2026-09-10T10:44:52.840233+00:00,false,monolith,108.09,618596925,2147483648
117,2026-09-10T10:44:54.239987+00:00,235,2026-09-10T10:44:53.840458+00:00,false,monolith,112.29,619425301,2147483648
118,2026-09-10T10:44:55.240002+00:00,237,2026-09-10T10:44:54.840007+00:00,false,monolith,107.71000000000001,619404329,2147483648
119,2026-09-10T10:44:56.240032+00:00,239,2026-09-10T10:44:55.839738+00:00,false,monolith,111.63,621008650,2147483648
120,2026-09-10T10:44:57.240010+00:00,241,2026-09-10T10:44:56.839928+00:00,false,monolith,107.28,618638869,2147483648
