sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T10:43:09.240011+00:00,25,2026-09-10T10:43:08.841249+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.76,87367352,1073741824,8.14,3,57.3MB / 25.7MB,0B / 156kB
12,2026-09-10T10:43:09.240011+00:00,25,2026-09-10T10:43:08.841249+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.9,528901734,1073741824,49.25,40,17.7MB / 52.5MB,39.8MB / 115MB
13,2026-09-10T10:43:10.240031+00:00,27,2026-09-10T10:43:09.841362+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.25,88227185,1073741824,8.22,3,58.6MB / 26.2MB,0B / 156kB
13,2026-09-10T10:43:10.240031+00:00,27,2026-09-10T10:43:09.841362+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.69,529635738,1073741824,49.33,40,18.1MB / 53.6MB,39.8MB / 115MB
14,2026-09-10T10:43:11.240033+00:00,29,2026-09-10T10:43:10.840668+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.92,88006984,1073741824,8.2,3,59.9MB / 26.8MB,0B / 156kB
14,2026-09-10T10:43:11.240033+00:00,29,2026-09-10T10:43:10.840668+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.62,529216307,1073741824,49.28,40,18.4MB / 54.8MB,39.8MB / 115MB
15,2026-09-10T10:43:12.240019+00:00,31,2026-09-10T10:43:11.841172+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.29,88321556,1073741824,8.23,3,61.1MB / 27.3MB,0B / 156kB
15,2026-09-10T10:43:12.240019+00:00,31,2026-09-10T10:43:11.841172+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,31.58,529845453,1073741824,49.35,40,18.8MB / 56MB,39.8MB / 116MB
16,2026-09-10T10:43:13.240044+00:00,33,2026-09-10T10:43:12.840207+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.96,87220552,1073741824,8.12,3,62.4MB / 27.8MB,0B / 156kB
16,2026-09-10T10:43:13.240044+00:00,33,2026-09-10T10:43:12.840207+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.28,529006592,1073741824,49.26,40,19.1MB / 57.1MB,39.8MB / 116MB
17,2026-09-10T10:43:14.240012+00:00,35,2026-09-10T10:43:13.840940+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.11,87891640,1073741824,8.19,3,63.7MB / 28.4MB,0B / 156kB
17,2026-09-10T10:43:14.240012+00:00,35,2026-09-10T10:43:13.840940+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.39,529530880,1073741824,49.32,40,19.5MB / 58.3MB,39.8MB / 116MB
18,2026-09-10T10:43:15.240010+00:00,37,2026-09-10T10:43:14.840338+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.57,87849697,1073741824,8.18,3,65MB / 28.9MB,0B / 156kB
18,2026-09-10T10:43:15.240010+00:00,37,2026-09-10T10:43:14.840338+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,27.48,529111450,1073741824,49.28,40,19.8MB / 59.5MB,39.8MB / 116MB
19,2026-09-10T10:43:16.240009+00:00,39,2026-09-10T10:43:15.841167+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.49,87304438,1073741824,8.13,3,66.3MB / 29.5MB,0B / 156kB
19,2026-09-10T10:43:16.240009+00:00,39,2026-09-10T10:43:15.841167+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,29.47,530055168,1073741824,49.37,40,20.1MB / 60.7MB,39.8MB / 116MB
20,2026-09-10T10:43:17.240006+00:00,41,2026-09-10T10:43:16.841142+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.75,87535124,1073741824,8.15,3,67.6MB / 30MB,0B / 156kB
20,2026-09-10T10:43:17.240006+00:00,41,2026-09-10T10:43:16.841142+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,27.43,529530880,1073741824,49.32,40,20.5MB / 61.8MB,39.8MB / 116MB
21,2026-09-10T10:43:18.240017+00:00,43,2026-09-10T10:43:17.840266+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.67,87587553,1073741824,8.16,3,68.9MB / 30.5MB,0B / 156kB
21,2026-09-10T10:43:18.240017+00:00,43,2026-09-10T10:43:17.840266+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.55,536451482,1073741824,49.96,41,20.8MB / 63MB,39.8MB / 117MB
22,2026-09-10T10:43:19.240012+00:00,45,2026-09-10T10:43:18.840184+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.66,87744840,1073741824,8.17,3,70.2MB / 31.1MB,0B / 156kB
22,2026-09-10T10:43:19.240012+00:00,45,2026-09-10T10:43:18.840184+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,28.25,529111450,1073741824,49.27,40,21.2MB / 64.2MB,39.8MB / 117MB
23,2026-09-10T10:43:20.240021+00:00,47,2026-09-10T10:43:19.840134+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.12,88940216,1073741824,8.28,3,71.5MB / 31.6MB,0B / 156kB
23,2026-09-10T10:43:20.240021+00:00,47,2026-09-10T10:43:19.840134+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,27.06,529740595,1073741824,49.33,40,21.5MB / 65.4MB,39.8MB / 117MB
24,2026-09-10T10:43:21.240029+00:00,49,2026-09-10T10:43:20.841172+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.81,88636129,1073741824,8.25,3,72.8MB / 32.2MB,0B / 156kB
24,2026-09-10T10:43:21.240029+00:00,49,2026-09-10T10:43:20.841172+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.96,529216307,1073741824,49.29,40,21.9MB / 66.6MB,39.8MB / 117MB
25,2026-09-10T10:43:22.240007+00:00,51,2026-09-10T10:43:21.840177+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.77,88583700,1073741824,8.25,3,74.2MB / 32.8MB,0B / 156kB
25,2026-09-10T10:43:22.240007+00:00,51,2026-09-10T10:43:21.840177+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.59,529740595,1073741824,49.33,40,22.2MB / 67.8MB,39.8MB / 117MB
26,2026-09-10T10:43:23.239981+00:00,53,2026-09-10T10:43:22.841308+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.46,88227185,1073741824,8.22,3,75.5MB / 33.3MB,0B / 156kB
26,2026-09-10T10:43:23.239981+00:00,53,2026-09-10T10:43:22.841308+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.41,529216307,1073741824,49.29,40,22.6MB / 69MB,39.8MB / 118MB
27,2026-09-10T10:43:24.240035+00:00,55,2026-09-10T10:43:23.840706+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.42,88436900,1073741824,8.24,3,76.8MB / 33.9MB,0B / 156kB
27,2026-09-10T10:43:24.240035+00:00,55,2026-09-10T10:43:23.840706+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.62,529111450,1073741824,49.27,40,22.9MB / 70.2MB,39.8MB / 118MB
28,2026-09-10T10:43:25.240000+00:00,57,2026-09-10T10:43:24.841169+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.25,89737134,1073741824,8.36,3,78.2MB / 34.4MB,0B / 156kB
28,2026-09-10T10:43:25.240000+00:00,57,2026-09-10T10:43:24.841169+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,31.04,529321165,1073741824,49.3,40,23.3MB / 71.4MB,39.8MB / 118MB
29,2026-09-10T10:43:26.240012+00:00,59,2026-09-10T10:43:25.840357+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.8,89433047,1073741824,8.33,3,79.5MB / 35MB,0B / 156kB
29,2026-09-10T10:43:26.240012+00:00,59,2026-09-10T10:43:25.840357+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.76,529530880,1073741824,49.32,40,23.7MB / 72.7MB,39.8MB / 118MB
30,2026-09-10T10:43:27.240011+00:00,61,2026-09-10T10:43:26.841188+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.39,89223332,1073741824,8.31,3,80.8MB / 35.6MB,0B / 156kB
30,2026-09-10T10:43:27.240011+00:00,61,2026-09-10T10:43:26.841188+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.62,529006592,1073741824,49.27,40,24MB / 73.9MB,39.8MB / 118MB
31,2026-09-10T10:43:28.240012+00:00,63,2026-09-10T10:43:27.840203+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.88,89265275,1073741824,8.31,3,82.2MB / 36.1MB,0B / 156kB
31,2026-09-10T10:43:28.240012+00:00,63,2026-09-10T10:43:27.840203+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.48,528692019,1073741824,49.24,40,24.4MB / 75.1MB,39.8MB / 118MB
32,2026-09-10T10:43:29.240031+00:00,65,2026-09-10T10:43:28.840898+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.69,89045074,1073741824,8.29,3,83.5MB / 36.7MB,0B / 156kB
32,2026-09-10T10:43:29.240031+00:00,65,2026-09-10T10:43:28.840898+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.45,530160026,1073741824,49.37,40,24.7MB / 76.3MB,39.8MB / 119MB
33,2026-09-10T10:43:30.240010+00:00,67,2026-09-10T10:43:29.839822+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.58,89265275,1073741824,8.31,3,84.8MB / 37.2MB,0B / 156kB
33,2026-09-10T10:43:30.240010+00:00,67,2026-09-10T10:43:29.839822+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.06,528796877,1073741824,49.25,40,25.1MB / 77.4MB,39.8MB / 119MB
34,2026-09-10T10:43:31.240032+00:00,69,2026-09-10T10:43:30.841320+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.4,89254789,1073741824,8.31,3,86.1MB / 37.8MB,0B / 156kB
34,2026-09-10T10:43:31.240032+00:00,69,2026-09-10T10:43:30.841320+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,29.99,529006592,1073741824,49.27,40,25.4MB / 78.7MB,39.8MB / 119MB
35,2026-09-10T10:43:32.240028+00:00,71,2026-09-10T10:43:31.840068+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.23,89579848,1073741824,8.34,3,87.4MB / 38.3MB,0B / 156kB
35,2026-09-10T10:43:32.240028+00:00,71,2026-09-10T10:43:31.840068+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,27.43,529111450,1073741824,49.27,40,25.8MB / 79.8MB,39.8MB / 119MB
36,2026-09-10T10:43:33.240016+00:00,73,2026-09-10T10:43:32.840156+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.05,89611305,1073741824,8.35,3,88.7MB / 38.9MB,0B / 156kB
36,2026-09-10T10:43:33.240016+00:00,73,2026-09-10T10:43:32.840156+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.55,529740595,1073741824,49.33,40,26.1MB / 81MB,39.8MB / 119MB
37,2026-09-10T10:43:34.240014+00:00,75,2026-09-10T10:43:33.840113+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.39,89978307,1073741824,8.38,3,89.9MB / 39.4MB,0B / 156kB
37,2026-09-10T10:43:34.240014+00:00,75,2026-09-10T10:43:33.840113+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.16,529321165,1073741824,49.3,40,26.4MB / 82.1MB,39.8MB / 120MB
38,2026-09-10T10:43:35.240019+00:00,77,2026-09-10T10:43:34.840270+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.86,89537905,1073741824,8.34,3,91.3MB / 39.9MB,0B / 156kB
38,2026-09-10T10:43:35.240019+00:00,77,2026-09-10T10:43:34.840270+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,29.86,529321165,1073741824,49.3,40,26.8MB / 83.3MB,39.8MB / 120MB
39,2026-09-10T10:43:36.240032+00:00,79,2026-09-10T10:43:35.840199+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.77,89275761,1073741824,8.31,3,92.6MB / 40.5MB,0B / 156kB
39,2026-09-10T10:43:36.240032+00:00,79,2026-09-10T10:43:35.840199+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,25.23,528272589,1073741824,49.2,40,27.1MB / 84.5MB,39.8MB / 120MB
40,2026-09-10T10:43:37.240011+00:00,81,2026-09-10T10:43:36.840183+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.74,89254789,1073741824,8.31,3,93.9MB / 41MB,0B / 156kB
40,2026-09-10T10:43:37.240011+00:00,81,2026-09-10T10:43:36.840183+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,31.28,528901734,1073741824,49.26,40,27.5MB / 85.7MB,39.8MB / 120MB
41,2026-09-10T10:43:38.240030+00:00,83,2026-09-10T10:43:37.840624+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.73,89747620,1073741824,8.36,3,95.2MB / 41.6MB,0B / 156kB
41,2026-09-10T10:43:38.240030+00:00,83,2026-09-10T10:43:37.840624+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,26.87,529426022,1073741824,49.31,40,27.8MB / 86.9MB,39.8MB / 120MB
42,2026-09-10T10:43:39.240039+00:00,85,2026-09-10T10:43:38.840179+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,80.73,89275761,1073741824,8.31,3,96.5MB / 42.1MB,0B / 156kB
42,2026-09-10T10:43:39.240039+00:00,85,2026-09-10T10:43:38.840179+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.89,529111450,1073741824,49.28,40,28.2MB / 88.1MB,39.8MB / 120MB
43,2026-09-10T10:43:40.240031+00:00,87,2026-09-10T10:43:39.840250+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,82.69,88688558,1073741824,8.26,3,97.9MB / 42.7MB,0B / 156kB
43,2026-09-10T10:43:40.240031+00:00,87,2026-09-10T10:43:39.840250+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,25.08,529111450,1073741824,49.28,40,28.5MB / 89.3MB,39.8MB / 121MB
44,2026-09-10T10:43:41.240036+00:00,89,2026-09-10T10:43:40.840376+00:00,false,monolith,monolith,5c6557c6a575c2a5ddf8b09b405a0a5a84ce79686c2cfb545b28fb02ff775a56,tcc-monolith-experiment-monolith-1,81.45,89558876,1073741824,8.34,3,99.2MB / 43.3MB,0B / 156kB
44,2026-09-10T10:43:41.240036+00:00,89,2026-09-10T10:43:40.840376+00:00,false,monolith,mysql,20fd3693609976a101971dc317421d6e4fb0b7ee0dbea5743eda01876b636acd,tcc-monolith-experiment-mysql-1,30.25,529321165,1073741824,49.29,40,28.9MB / 90.5MB,39.8MB / 121MB
