sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T08:16:20.262627+00:00,13,2026-09-10T08:16:19.861201+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.77,88363500,1073741824,8.23,3,22.4MB / 17.2MB,14.8MB / 156kB
6,2026-09-10T08:16:20.262627+00:00,13,2026-09-10T08:16:19.861201+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.8,529950310,1073741824,49.36,40,8.69MB / 20.5MB,43.7MB / 122MB
7,2026-09-10T08:16:21.262618+00:00,15,2026-09-10T08:16:20.860821+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.86,87440753,1073741824,8.14,3,22.9MB / 17.6MB,14.8MB / 156kB
7,2026-09-10T08:16:21.262618+00:00,15,2026-09-10T08:16:20.860821+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.05,529635738,1073741824,49.33,40,8.83MB / 20.9MB,43.7MB / 122MB
8,2026-09-10T08:16:22.262615+00:00,17,2026-09-10T08:16:21.861281+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.44,87482696,1073741824,8.15,3,23.4MB / 18MB,14.8MB / 156kB
8,2026-09-10T08:16:22.262615+00:00,17,2026-09-10T08:16:21.861281+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.82,529530880,1073741824,49.32,40,8.96MB / 21.3MB,43.7MB / 122MB
9,2026-09-10T08:16:23.262625+00:00,19,2026-09-10T08:16:22.860485+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.26,87524639,1073741824,8.15,3,23.8MB / 18.4MB,14.8MB / 156kB
9,2026-09-10T08:16:23.262625+00:00,19,2026-09-10T08:16:22.860485+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.81,529426022,1073741824,49.3,40,9.1MB / 21.7MB,43.7MB / 122MB
10,2026-09-10T08:16:24.262620+00:00,21,2026-09-10T08:16:23.861236+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.7,87744840,1073741824,8.17,3,24.3MB / 18.7MB,14.8MB / 156kB
10,2026-09-10T08:16:24.262620+00:00,21,2026-09-10T08:16:23.861236+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.56,530160026,1073741824,49.38,40,9.23MB / 22.2MB,43.7MB / 122MB
11,2026-09-10T08:16:25.262625+00:00,23,2026-09-10T08:16:24.861055+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.7,88342528,1073741824,8.23,3,24.8MB / 19.1MB,14.8MB / 156kB
11,2026-09-10T08:16:25.262625+00:00,23,2026-09-10T08:16:24.861055+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.55,529216307,1073741824,49.29,40,9.36MB / 22.6MB,43.7MB / 123MB
12,2026-09-10T08:16:26.262617+00:00,25,2026-09-10T08:16:25.861201+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.5,88185242,1073741824,8.21,3,25.3MB / 19.5MB,14.8MB / 156kB
12,2026-09-10T08:16:26.262617+00:00,25,2026-09-10T08:16:25.861201+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.25,530264883,1073741824,49.38,40,9.49MB / 23MB,43.7MB / 123MB
13,2026-09-10T08:16:27.262617+00:00,27,2026-09-10T08:16:26.861314+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.46,88090870,1073741824,8.2,3,25.7MB / 19.9MB,14.8MB / 156kB
13,2026-09-10T08:16:27.262617+00:00,27,2026-09-10T08:16:26.861314+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.96,530055168,1073741824,49.36,40,9.63MB / 23.4MB,43.7MB / 123MB
14,2026-09-10T08:16:28.262625+00:00,29,2026-09-10T08:16:27.861941+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.08,87965041,1073741824,8.19,3,26.2MB / 20.2MB,14.8MB / 156kB
14,2026-09-10T08:16:28.262625+00:00,29,2026-09-10T08:16:27.861941+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.17,529845453,1073741824,49.35,40,9.76MB / 23.8MB,43.7MB / 123MB
15,2026-09-10T08:16:29.262623+00:00,31,2026-09-10T08:16:28.861315+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.31,88436900,1073741824,8.24,3,26.7MB / 20.6MB,14.8MB / 156kB
15,2026-09-10T08:16:29.262623+00:00,31,2026-09-10T08:16:28.861315+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.12,529740595,1073741824,49.34,40,9.89MB / 24.3MB,43.7MB / 123MB
16,2026-09-10T08:16:30.262618+00:00,33,2026-09-10T08:16:29.861350+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.78,88206213,1073741824,8.22,3,27.1MB / 21MB,14.8MB / 156kB
16,2026-09-10T08:16:30.262618+00:00,33,2026-09-10T08:16:29.861350+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.01,529530880,1073741824,49.32,40,10MB / 24.7MB,43.7MB / 123MB
17,2026-09-10T08:16:31.262620+00:00,35,2026-09-10T08:16:30.861302+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.3,88227185,1073741824,8.22,3,27.6MB / 21.4MB,14.8MB / 156kB
17,2026-09-10T08:16:31.262620+00:00,35,2026-09-10T08:16:30.861302+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.0,529635738,1073741824,49.33,40,10.2MB / 25.1MB,43.7MB / 124MB
18,2026-09-10T08:16:32.262611+00:00,37,2026-09-10T08:16:31.861276+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.52,88090870,1073741824,8.2,3,28.1MB / 21.7MB,14.8MB / 156kB
18,2026-09-10T08:16:32.262611+00:00,37,2026-09-10T08:16:31.861276+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.03,529845453,1073741824,49.34,40,10.3MB / 25.5MB,43.7MB / 124MB
19,2026-09-10T08:16:33.262603+00:00,39,2026-09-10T08:16:32.860201+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.58,87765811,1073741824,8.17,3,28.6MB / 22.1MB,14.8MB / 156kB
19,2026-09-10T08:16:33.262603+00:00,39,2026-09-10T08:16:32.860201+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.69,530160026,1073741824,49.38,40,10.4MB / 25.9MB,43.7MB / 124MB
20,2026-09-10T08:16:34.262626+00:00,41,2026-09-10T08:16:33.861808+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.81,88699044,1073741824,8.26,3,29MB / 22.5MB,14.8MB / 156kB
20,2026-09-10T08:16:34.262626+00:00,41,2026-09-10T08:16:33.861808+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.76,529950310,1073741824,49.35,40,10.6MB / 26.4MB,43.7MB / 124MB
21,2026-09-10T08:16:35.262625+00:00,43,2026-09-10T08:16:34.861306+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.49,88059412,1073741824,8.2,3,29.5MB / 22.9MB,14.8MB / 156kB
21,2026-09-10T08:16:35.262625+00:00,43,2026-09-10T08:16:34.861306+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.14,529216307,1073741824,49.28,40,10.7MB / 26.8MB,43.7MB / 124MB
22,2026-09-10T08:16:36.262741+00:00,45,2026-09-10T08:16:35.861214+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.78,87902126,1073741824,8.19,3,30MB / 23.3MB,14.8MB / 156kB
22,2026-09-10T08:16:36.262741+00:00,45,2026-09-10T08:16:35.861214+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.59,529950310,1073741824,49.36,40,10.8MB / 27.2MB,43.7MB / 125MB
23,2026-09-10T08:16:37.262590+00:00,47,2026-09-10T08:16:36.861293+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.44,88048927,1073741824,8.2,3,30.5MB / 23.6MB,14.8MB / 156kB
23,2026-09-10T08:16:37.262590+00:00,47,2026-09-10T08:16:36.861293+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.73,529740595,1073741824,49.34,40,11MB / 27.6MB,43.7MB / 125MB
24,2026-09-10T08:16:38.262594+00:00,49,2026-09-10T08:16:37.861464+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.28,88604672,1073741824,8.25,3,31MB / 24MB,14.8MB / 156kB
24,2026-09-10T08:16:38.262594+00:00,49,2026-09-10T08:16:37.861464+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.09,529950310,1073741824,49.36,40,11.1MB / 28.1MB,43.7MB / 125MB
25,2026-09-10T08:16:39.262589+00:00,51,2026-09-10T08:16:38.860170+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.0,88646615,1073741824,8.26,3,31.4MB / 24.4MB,14.8MB / 156kB
25,2026-09-10T08:16:39.262589+00:00,51,2026-09-10T08:16:38.860170+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.27,529635738,1073741824,49.33,40,11.2MB / 28.5MB,43.7MB / 125MB
26,2026-09-10T08:16:40.262615+00:00,53,2026-09-10T08:16:39.861293+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.04,88761958,1073741824,8.27,3,31.9MB / 24.7MB,14.8MB / 156kB
26,2026-09-10T08:16:40.262615+00:00,53,2026-09-10T08:16:39.861293+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,66.48,530160026,1073741824,49.38,40,11.4MB / 28.9MB,43.7MB / 125MB
27,2026-09-10T08:16:41.262620+00:00,55,2026-09-10T08:16:40.860289+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.53,88216699,1073741824,8.22,3,32.4MB / 25.1MB,14.8MB / 156kB
27,2026-09-10T08:16:41.262620+00:00,55,2026-09-10T08:16:40.860289+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.37,530160026,1073741824,49.37,40,11.5MB / 29.3MB,43.7MB / 125MB
28,2026-09-10T08:16:42.262626+00:00,57,2026-09-10T08:16:41.861198+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.88,88478843,1073741824,8.24,3,32.8MB / 25.5MB,14.8MB / 156kB
28,2026-09-10T08:16:42.262626+00:00,57,2026-09-10T08:16:41.861198+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.36,530264883,1073741824,49.39,40,11.6MB / 29.7MB,43.7MB / 126MB
29,2026-09-10T08:16:43.262620+00:00,59,2026-09-10T08:16:42.861706+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.6,87996498,1073741824,8.2,3,33.3MB / 25.9MB,14.8MB / 156kB
29,2026-09-10T08:16:43.262620+00:00,59,2026-09-10T08:16:42.861706+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,62.94,529635738,1073741824,49.33,40,11.8MB / 30.1MB,43.7MB / 126MB
30,2026-09-10T08:16:44.262605+00:00,61,2026-09-10T08:16:43.861257+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.09,89003131,1073741824,8.29,3,33.8MB / 26.2MB,14.8MB / 156kB
30,2026-09-10T08:16:44.262605+00:00,61,2026-09-10T08:16:43.861257+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.54,529950310,1073741824,49.36,40,11.9MB / 30.6MB,43.7MB / 126MB
31,2026-09-10T08:16:45.262583+00:00,63,2026-09-10T08:16:44.861050+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.7,88394957,1073741824,8.23,3,34.2MB / 26.6MB,14.8MB / 156kB
31,2026-09-10T08:16:45.262583+00:00,63,2026-09-10T08:16:44.861050+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.89,529950310,1073741824,49.36,40,12MB / 31MB,43.7MB / 126MB
32,2026-09-10T08:16:46.262623+00:00,65,2026-09-10T08:16:45.861269+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.71,88730501,1073741824,8.26,3,34.7MB / 27MB,14.8MB / 156kB
32,2026-09-10T08:16:46.262623+00:00,65,2026-09-10T08:16:45.861269+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.73,529845453,1073741824,49.34,40,12.2MB / 31.4MB,43.7MB / 126MB
33,2026-09-10T08:16:47.262615+00:00,67,2026-09-10T08:16:46.861415+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.17,88384471,1073741824,8.23,3,35.2MB / 27.4MB,14.8MB / 156kB
33,2026-09-10T08:16:47.262615+00:00,67,2026-09-10T08:16:46.861415+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.7,528901734,1073741824,49.26,40,12.3MB / 31.8MB,43.7MB / 126MB
34,2026-09-10T08:16:48.262625+00:00,69,2026-09-10T08:16:47.861285+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.0,88740987,1073741824,8.26,3,35.7MB / 27.7MB,14.8MB / 156kB
34,2026-09-10T08:16:48.262625+00:00,69,2026-09-10T08:16:47.861285+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.38,529216307,1073741824,49.29,40,12.4MB / 32.3MB,43.7MB / 127MB
35,2026-09-10T08:16:49.262617+00:00,71,2026-09-10T08:16:48.861853+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.25,88541757,1073741824,8.25,3,36.1MB / 28.1MB,14.8MB / 156kB
35,2026-09-10T08:16:49.262617+00:00,71,2026-09-10T08:16:48.861853+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,63.59,529321165,1073741824,49.29,40,12.6MB / 32.7MB,43.7MB / 127MB
36,2026-09-10T08:16:50.262615+00:00,73,2026-09-10T08:16:49.861128+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.18,88342528,1073741824,8.23,3,36.6MB / 28.5MB,14.8MB / 156kB
36,2026-09-10T08:16:50.262615+00:00,73,2026-09-10T08:16:49.861128+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.35,529845453,1073741824,49.34,40,12.7MB / 33.1MB,43.7MB / 127MB
37,2026-09-10T08:16:51.262620+00:00,75,2026-09-10T08:16:50.860759+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.82,88048927,1073741824,8.2,3,37.1MB / 28.9MB,14.8MB / 156kB
37,2026-09-10T08:16:51.262620+00:00,75,2026-09-10T08:16:50.860759+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.48,529845453,1073741824,49.35,40,12.8MB / 33.5MB,43.7MB / 127MB
38,2026-09-10T08:16:52.262610+00:00,77,2026-09-10T08:16:51.860304+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.28,87461724,1073741824,8.15,3,37.6MB / 29.2MB,14.8MB / 156kB
38,2026-09-10T08:16:52.262610+00:00,77,2026-09-10T08:16:51.860304+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.75,529950310,1073741824,49.35,40,13MB / 34MB,43.7MB / 127MB
39,2026-09-10T08:16:53.262626+00:00,79,2026-09-10T08:16:52.861231+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.55,88279613,1073741824,8.22,3,38MB / 29.6MB,14.8MB / 156kB
39,2026-09-10T08:16:53.262626+00:00,79,2026-09-10T08:16:52.861231+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.42,528901734,1073741824,49.26,40,13.1MB / 34.4MB,43.7MB / 127MB
40,2026-09-10T08:16:54.262622+00:00,81,2026-09-10T08:16:53.861285+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.82,87965041,1073741824,8.19,3,38.5MB / 30MB,14.8MB / 156kB
40,2026-09-10T08:16:54.262622+00:00,81,2026-09-10T08:16:53.861285+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.55,530055168,1073741824,49.36,41,13.2MB / 34.8MB,43.7MB / 128MB
41,2026-09-10T08:16:55.262615+00:00,83,2026-09-10T08:16:54.861284+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.07,88153784,1073741824,8.21,3,39MB / 30.4MB,14.8MB / 156kB
41,2026-09-10T08:16:55.262615+00:00,83,2026-09-10T08:16:54.861284+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,68.18,529216307,1073741824,49.29,40,13.4MB / 35.2MB,43.7MB / 128MB
42,2026-09-10T08:16:56.262624+00:00,85,2026-09-10T08:16:55.860212+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,40.98,87965041,1073741824,8.19,3,39.5MB / 30.8MB,14.8MB / 156kB
42,2026-09-10T08:16:56.262624+00:00,85,2026-09-10T08:16:55.860212+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,64.44,528901734,1073741824,49.26,40,13.5MB / 35.7MB,43.7MB / 128MB
43,2026-09-10T08:16:57.262931+00:00,87,2026-09-10T08:16:56.861274+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.41,88541757,1073741824,8.25,3,40MB / 31.1MB,14.8MB / 156kB
43,2026-09-10T08:16:57.262931+00:00,87,2026-09-10T08:16:56.861274+00:00,false,monolith,mysql,5a0e6c7c68d97cf562bd8194c84e2ca87c776789b0f60b36a18a4c87c97198c4,tcc-monolith-experiment-mysql-1,67.61,529740595,1073741824,49.33,40,13.6MB / 36.1MB,43.7MB / 128MB
44,2026-09-10T08:16:58.262615+00:00,89,2026-09-10T08:16:57.860128+00:00,false,monolith,monolith,150237b12f9d5907fb563017814cfa5065be7254977a2fd585e6d62bd1165c36,tcc-monolith-experiment-monolith-1,41.87,88699044,1073741824,8.26,3,40.5MB / 31.5MB,14.8MB / 156kB
