sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
28,2026-09-10T08:16:42.262626+00:00,57,2026-09-10T08:16:41.861198+00:00,false,monolith,109.24000000000001,618743726,2147483648
29,2026-09-10T08:16:43.262620+00:00,59,2026-09-10T08:16:42.861706+00:00,false,monolith,104.53999999999999,617632236,2147483648
30,2026-09-10T08:16:44.262605+00:00,61,2026-09-10T08:16:43.861257+00:00,false,monolith,108.63000000000001,618953441,2147483648
31,2026-09-10T08:16:45.262583+00:00,63,2026-09-10T08:16:44.861050+00:00,false,monolith,105.59,618345267,2147483648
32,2026-09-10T08:16:46.262623+00:00,65,2026-09-10T08:16:45.861269+00:00,false,monolith,109.44,618575954,2147483648
33,2026-09-10T08:16:47.262615+00:00,67,2026-09-10T08:16:46.861415+00:00,false,monolith,104.87,617286205,2147483648
34,2026-09-10T08:16:48.262625+00:00,69,2026-09-10T08:16:47.861285+00:00,false,monolith,109.38,617957294,2147483648
35,2026-09-10T08:16:49.262617+00:00,71,2026-09-10T08:16:48.861853+00:00,false,monolith,104.84,617862922,2147483648
36,2026-09-10T08:16:50.262615+00:00,73,2026-09-10T08:16:49.861128+00:00,false,monolith,109.53,618187981,2147483648
37,2026-09-10T08:16:51.262620+00:00,75,2026-09-10T08:16:50.860759+00:00,false,monolith,105.30000000000001,617894380,2147483648
38,2026-09-10T08:16:52.262610+00:00,77,2026-09-10T08:16:51.860304+00:00,false,monolith,109.03,617412034,2147483648
39,2026-09-10T08:16:53.262626+00:00,79,2026-09-10T08:16:52.861231+00:00,false,monolith,104.97,617181347,2147483648
40,2026-09-10T08:16:54.262622+00:00,81,2026-09-10T08:16:53.861285+00:00,false,monolith,105.37,618020209,2147483648
41,2026-09-10T08:16:55.262615+00:00,83,2026-09-10T08:16:54.861284+00:00,false,monolith,109.25,617370091,2147483648
42,2026-09-10T08:16:56.262624+00:00,85,2026-09-10T08:16:55.860212+00:00,false,monolith,105.41999999999999,616866775,2147483648
43,2026-09-10T08:16:57.262931+00:00,87,2026-09-10T08:16:56.861274+00:00,false,monolith,109.02,618282352,2147483648
44,2026-09-10T08:16:58.262615+00:00,89,2026-09-10T08:16:57.860128+00:00,false,monolith,105.34,618020209,2147483648
45,2026-09-10T08:16:59.262621+00:00,91,2026-09-10T08:16:58.861250+00:00,false,monolith,109.47999999999999,617779036,2147483648
46,2026-09-10T08:17:00.262619+00:00,93,2026-09-10T08:16:59.860342+00:00,false,monolith,105.81,617296691,2147483648
47,2026-09-10T08:17:01.262595+00:00,95,2026-09-10T08:17:00.860689+00:00,false,monolith,110.15,618565468,2147483648
48,2026-09-10T08:17:02.262614+00:00,97,2026-09-10T08:17:01.860927+00:00,false,monolith,105.07000000000001,617244262,2147483648
49,2026-09-10T08:17:03.262613+00:00,99,2026-09-10T08:17:02.860981+00:00,false,monolith,109.84,619372871,2147483648
50,2026-09-10T08:17:04.262617+00:00,101,2026-09-10T08:17:03.860258+00:00,false,monolith,105.35000000000001,618796154,2147483648
51,2026-09-10T08:17:05.262614+00:00,103,2026-09-10T08:17:04.860663+00:00,false,monolith,109.67,617286206,2147483648
52,2026-09-10T08:17:06.262617+00:00,105,2026-09-10T08:17:05.860910+00:00,false,monolith,105.57,617464463,2147483648
53,2026-09-10T08:17:07.262609+00:00,107,2026-09-10T08:17:06.860917+00:00,false,monolith,109.22,618932470,2147483648
54,2026-09-10T08:17:08.262616+00:00,109,2026-09-10T08:17:07.860389+00:00,false,monolith,105.17999999999999,618523525,2147483648
55,2026-09-10T08:17:09.262622+00:00,111,2026-09-10T08:17:08.861452+00:00,false,monolith,109.14999999999999,619184128,2147483648
56,2026-09-10T08:17:10.262612+00:00,113,2026-09-10T08:17:09.860672+00:00,false,monolith,105.53,617999237,2147483648
57,2026-09-10T08:17:11.262613+00:00,115,2026-09-10T08:17:10.861141+00:00,false,monolith,108.9,620222218,2147483648
58,2026-09-10T08:17:12.262619+00:00,117,2026-09-10T08:17:11.860940+00:00,false,monolith,104.89,619351900,2147483648
59,2026-09-10T08:17:13.262597+00:00,119,2026-09-10T08:17:12.860260+00:00,false,monolith,109.47999999999999,618722755,2147483648
60,2026-09-10T08:17:14.262619+00:00,121,2026-09-10T08:17:13.861218+00:00,false,monolith,105.16,618775183,2147483648
61,2026-09-10T08:17:15.262620+00:00,123,2026-09-10T08:17:14.860245+00:00,false,monolith,109.84,619362386,2147483648
62,2026-09-10T08:17:16.262619+00:00,125,2026-09-10T08:17:15.860313+00:00,false,monolith,104.81,618187981,2147483648
63,2026-09-10T08:17:17.262616+00:00,127,2026-09-10T08:17:16.860210+00:00,false,monolith,109.08,617873408,2147483648
64,2026-09-10T08:17:18.262619+00:00,129,2026-09-10T08:17:17.860759+00:00,false,monolith,105.41999999999999,617663693,2147483648
65,2026-09-10T08:17:19.262626+00:00,131,2026-09-10T08:17:18.860999+00:00,false,monolith,109.19999999999999,618030694,2147483648
66,2026-09-10T08:17:20.262616+00:00,133,2026-09-10T08:17:19.860193+00:00,false,monolith,104.64,618135552,2147483648
67,2026-09-10T08:17:21.262624+00:00,135,2026-09-10T08:17:20.860201+00:00,false,monolith,109.30000000000001,618198467,2147483648
68,2026-09-10T08:17:22.262616+00:00,137,2026-09-10T08:17:21.861102+00:00,false,monolith,104.93,617957294,2147483648
69,2026-09-10T08:17:23.262614+00:00,139,2026-09-10T08:17:22.860170+00:00,false,monolith,109.69,618387210,2147483648
70,2026-09-10T08:17:24.262624+00:00,141,2026-09-10T08:17:23.860211+00:00,false,monolith,104.94,618586439,2147483648
71,2026-09-10T08:17:25.262613+00:00,143,2026-09-10T08:17:24.860236+00:00,false,monolith,109.03999999999999,618187981,2147483648
72,2026-09-10T08:17:26.262610+00:00,145,2026-09-10T08:17:25.860262+00:00,false,monolith,104.42,617548349,2147483648
73,2026-09-10T08:17:27.262599+00:00,147,2026-09-10T08:17:26.860582+00:00,false,monolith,109.42,618775183,2147483648
74,2026-09-10T08:17:28.262625+00:00,149,2026-09-10T08:17:27.861093+00:00,false,monolith,104.8,618271867,2147483648
75,2026-09-10T08:17:29.262619+00:00,151,2026-09-10T08:17:28.860156+00:00,false,monolith,109.1,618942955,2147483648
76,2026-09-10T08:17:30.262622+00:00,153,2026-09-10T08:17:29.860274+00:00,false,monolith,105.16,617663693,2147483648
77,2026-09-10T08:17:31.262596+00:00,155,2026-09-10T08:17:30.860405+00:00,false,monolith,109.05,618785669,2147483648
78,2026-09-10T08:17:32.262623+00:00,157,2026-09-10T08:17:31.860228+00:00,false,monolith,105.14000000000001,618250895,2147483648
79,2026-09-10T08:17:33.262620+00:00,159,2026-09-10T08:17:32.860408+00:00,false,monolith,109.33,619152671,2147483648
80,2026-09-10T08:17:34.262626+00:00,161,2026-09-10T08:17:33.860567+00:00,false,monolith,105.22,618177495,2147483648
81,2026-09-10T08:17:35.262621+00:00,163,2026-09-10T08:17:34.860328+00:00,false,monolith,109.49,621092537,2147483648
82,2026-09-10T08:17:36.262581+00:00,165,2026-09-10T08:17:35.860125+00:00,false,monolith,104.78,620253675,2147483648
83,2026-09-10T08:17:37.262616+00:00,167,2026-09-10T08:17:36.860205+00:00,false,monolith,109.00999999999999,619215585,2147483648
84,2026-09-10T08:17:38.262621+00:00,169,2026-09-10T08:17:37.860174+00:00,false,monolith,104.92,619079270,2147483648
85,2026-09-10T08:17:39.262609+00:00,171,2026-09-10T08:17:38.860858+00:00,false,monolith,109.5,620620678,2147483648
86,2026-09-10T08:17:40.262628+00:00,173,2026-09-10T08:17:39.860161+00:00,false,monolith,105.08,619446272,2147483648
87,2026-09-10T08:17:41.262613+00:00,175,2026-09-10T08:17:40.860382+00:00,false,monolith,109.08000000000001,619635016,2147483648
88,2026-09-10T08:17:42.262590+00:00,177,2026-09-10T08:17:41.860247+00:00,false,monolith,105.61,618534011,2147483648
89,2026-09-10T08:17:43.262617+00:00,179,2026-09-10T08:17:42.860958+00:00,false,monolith,105.35,620830392,2147483648
90,2026-09-10T08:17:44.262626+00:00,181,2026-09-10T08:17:43.860228+00:00,false,monolith,108.68,619624530,2147483648
91,2026-09-10T08:17:45.262624+00:00,183,2026-09-10T08:17:44.861013+00:00,false,monolith,105.58,619561615,2147483648
92,2026-09-10T08:17:46.262626+00:00,185,2026-09-10T08:17:45.860464+00:00,false,monolith,109.49000000000001,619173642,2147483648
93,2026-09-10T08:17:47.262614+00:00,187,2026-09-10T08:17:46.860285+00:00,false,monolith,105.05,619320443,2147483648
94,2026-09-10T08:17:48.262615+00:00,189,2026-09-10T08:17:47.860128+00:00,false,monolith,109.37,618953441,2147483648
95,2026-09-10T08:17:49.262620+00:00,191,2026-09-10T08:17:48.860763+00:00,false,monolith,105.46000000000001,617967780,2147483648
96,2026-09-10T08:17:50.262617+00:00,193,2026-09-10T08:17:49.860246+00:00,false,monolith,109.79,618806641,2147483648
97,2026-09-10T08:17:51.262622+00:00,195,2026-09-10T08:17:50.860453+00:00,false,monolith,104.99000000000001,619593073,2147483648
98,2026-09-10T08:17:52.262619+00:00,197,2026-09-10T08:17:51.860798+00:00,false,monolith,109.02,619362386,2147483648
99,2026-09-10T08:17:53.262618+00:00,199,2026-09-10T08:17:52.860626+00:00,false,monolith,104.91,619561615,2147483648
100,2026-09-10T08:17:54.262616+00:00,201,2026-09-10T08:17:53.860017+00:00,false,monolith,109.38,618471096,2147483648
101,2026-09-10T08:17:55.262629+00:00,203,2026-09-10T08:17:54.860025+00:00,false,monolith,104.96,618984898,2147483648
102,2026-09-10T08:17:56.262621+00:00,205,2026-09-10T08:17:55.861066+00:00,false,monolith,109.28,619498701,2147483648
103,2026-09-10T08:17:57.262615+00:00,207,2026-09-10T08:17:56.860484+00:00,false,monolith,105.13999999999999,619152671,2147483648
104,2026-09-10T08:17:58.262634+00:00,209,2026-09-10T08:17:57.860161+00:00,false,monolith,109.73,618670326,2147483648
105,2026-09-10T08:17:59.262610+00:00,211,2026-09-10T08:17:58.860312+00:00,false,monolith,104.92,621123994,2147483648
106,2026-09-10T08:18:00.262613+00:00,213,2026-09-10T08:17:59.860279+00:00,false,monolith,109.72,619792302,2147483648
107,2026-09-10T08:18:01.262611+00:00,215,2026-09-10T08:18:00.860758+00:00,false,monolith,104.96000000000001,619058299,2147483648
108,2026-09-10T08:18:02.262616+00:00,217,2026-09-10T08:18:01.860912+00:00,false,monolith,108.97999999999999,619320443,2147483648
109,2026-09-10T08:18:03.262618+00:00,219,2026-09-10T08:18:02.861085+00:00,false,monolith,105.03,619886674,2147483648
110,2026-09-10T08:18:04.262626+00:00,221,2026-09-10T08:18:03.860282+00:00,false,monolith,109.0,619697930,2147483648
111,2026-09-10T08:18:05.262596+00:00,223,2026-09-10T08:18:04.860817+00:00,false,monolith,104.38,618041180,2147483648
112,2026-09-10T08:18:06.262609+00:00,225,2026-09-10T08:18:05.860481+00:00,false,monolith,109.17,619372872,2147483648
113,2026-09-10T08:18:07.262629+00:00,227,2026-09-10T08:18:06.860857+00:00,false,monolith,105.4,618229923,2147483648
114,2026-09-10T08:18:08.262619+00:00,229,2026-09-10T08:18:07.860753+00:00,false,monolith,108.45,618418668,2147483648
115,2026-09-10T08:18:09.262622+00:00,231,2026-09-10T08:18:08.860295+00:00,false,monolith,105.07000000000001,618513039,2147483648
116,2026-09-10T08:18:10.262628+00:00,233,2026-09-10T08:18:09.860383+00:00,false,monolith,110.24,618250895,2147483648
117,2026-09-10T08:18:11.262626+00:00,235,2026-09-10T08:18:10.860246+00:00,false,monolith,105.25,618355753,2147483648
118,2026-09-10T08:18:12.262620+00:00,237,2026-09-10T08:18:11.860351+00:00,false,monolith,101.93,618932470,2147483648
119,2026-09-10T08:18:13.262594+00:00,239,2026-09-10T08:18:12.860334+00:00,false,monolith,105.07,618219438,2147483648
120,2026-09-10T08:18:14.262610+00:00,241,2026-09-10T08:18:13.860484+00:00,false,monolith,109.00999999999999,618544497,2147483648
