sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
98,2026-09-10T05:54:13.936362+00:00,197,2026-09-10T05:54:13.538104+00:00,false,monolith,106.76,620536791,2147483648
99,2026-09-10T05:54:14.936355+00:00,199,2026-09-10T05:54:14.538078+00:00,false,monolith,112.39000000000001,620190761,2147483648
100,2026-09-10T05:54:15.936338+00:00,201,2026-09-10T05:54:15.538115+00:00,false,monolith,108.07000000000001,620148818,2147483648
101,2026-09-10T05:54:16.936342+00:00,203,2026-09-10T05:54:16.538245+00:00,false,monolith,111.94999999999999,620819906,2147483648
102,2026-09-10T05:54:17.936340+00:00,205,2026-09-10T05:54:17.538292+00:00,false,monolith,108.17999999999999,619540644,2147483648
103,2026-09-10T05:54:18.936359+00:00,207,2026-09-10T05:54:18.538044+00:00,false,monolith,111.61999999999999,621228851,2147483648
104,2026-09-10T05:54:19.936368+00:00,209,2026-09-10T05:54:19.538814+00:00,false,monolith,107.73,620211732,2147483648
105,2026-09-10T05:54:20.936354+00:00,211,2026-09-10T05:54:20.537872+00:00,false,monolith,112.47,621417595,2147483648
106,2026-09-10T05:54:21.936356+00:00,213,2026-09-10T05:54:21.538202+00:00,false,monolith,107.89,619949588,2147483648
107,2026-09-10T05:54:22.936367+00:00,215,2026-09-10T05:54:22.538312+00:00,false,monolith,112.5,621627310,2147483648
108,2026-09-10T05:54:23.936358+00:00,217,2026-09-10T05:54:23.538369+00:00,false,monolith,107.89000000000001,620369019,2147483648
109,2026-09-10T05:54:24.936326+00:00,219,2026-09-10T05:54:24.538853+00:00,false,monolith,111.53999999999999,620977193,2147483648
110,2026-09-10T05:54:25.936372+00:00,221,2026-09-10T05:54:25.538388+00:00,false,monolith,108.75,620295618,2147483648
111,2026-09-10T05:54:26.936328+00:00,223,2026-09-10T05:54:26.537909+00:00,false,monolith,112.44,621165936,2147483648
112,2026-09-10T05:54:27.936359+00:00,225,2026-09-10T05:54:27.538386+00:00,false,monolith,107.67999999999999,619393843,2147483648
113,2026-09-10T05:54:28.936367+00:00,227,2026-09-10T05:54:28.538282+00:00,false,monolith,111.95,620704563,2147483648
114,2026-09-10T05:54:29.936336+00:00,229,2026-09-10T05:54:29.538682+00:00,false,monolith,107.69,619708416,2147483648
115,2026-09-10T05:54:30.936371+00:00,231,2026-09-10T05:54:30.538334+00:00,false,monolith,111.91,621753139,2147483648
116,2026-09-10T05:54:31.936367+00:00,233,2026-09-10T05:54:31.538279+00:00,false,monolith,107.86000000000001,621029622,2147483648
117,2026-09-10T05:54:32.936362+00:00,235,2026-09-10T05:54:32.538190+00:00,false,monolith,111.89,620652134,2147483648
118,2026-09-10T05:54:33.936372+00:00,237,2026-09-10T05:54:33.537893+00:00,false,monolith,108.16,619928617,2147483648
119,2026-09-10T05:54:34.936372+00:00,239,2026-09-10T05:54:34.538033+00:00,false,monolith,109.72999999999999,619697931,2147483648
120,2026-09-10T05:54:35.936342+00:00,241,2026-09-10T05:54:35.538054+00:00,false,monolith,108.23,620683592,2147483648
