sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
13,2026-09-10T05:52:48.936363+00:00,27,2026-09-10T05:52:48.539258+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.78,89380618,1073741824,8.32,3,44.5MB / 37.4MB,14.7MB / 156kB
13,2026-09-10T05:52:48.936363+00:00,27,2026-09-10T05:52:48.539258+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.99,529426022,1073741824,49.31,40,15.8MB / 39.6MB,43.6MB / 120MB
14,2026-09-10T05:52:49.936344+00:00,29,2026-09-10T05:52:49.539157+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.35,88772444,1073741824,8.27,3,45.5MB / 38.2MB,14.7MB / 156kB
14,2026-09-10T05:52:49.936344+00:00,29,2026-09-10T05:52:49.539157+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.53,529321165,1073741824,49.3,40,16.1MB / 40.5MB,43.6MB / 121MB
15,2026-09-10T05:52:50.936364+00:00,31,2026-09-10T05:52:50.538910+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.85,89695191,1073741824,8.35,3,46.4MB / 39MB,14.7MB / 156kB
15,2026-09-10T05:52:50.936364+00:00,31,2026-09-10T05:52:50.538910+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.83,529635738,1073741824,49.32,40,16.3MB / 41.3MB,43.6MB / 121MB
16,2026-09-10T05:52:51.936348+00:00,33,2026-09-10T05:52:51.538207+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.33,89412076,1073741824,8.33,3,47.4MB / 39.8MB,14.7MB / 156kB
16,2026-09-10T05:52:51.936348+00:00,33,2026-09-10T05:52:51.538207+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.78,529635738,1073741824,49.32,40,16.6MB / 42.2MB,43.6MB / 121MB
17,2026-09-10T05:52:52.936373+00:00,35,2026-09-10T05:52:52.538284+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.22,88510300,1073741824,8.24,3,48.3MB / 40.7MB,14.7MB / 156kB
17,2026-09-10T05:52:52.936373+00:00,35,2026-09-10T05:52:52.538284+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.51,529530880,1073741824,49.32,40,16.9MB / 43MB,43.6MB / 121MB
18,2026-09-10T05:52:53.936377+00:00,37,2026-09-10T05:52:53.539717+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.67,88468357,1073741824,8.24,3,49.3MB / 41.5MB,14.7MB / 156kB
18,2026-09-10T05:52:53.936377+00:00,37,2026-09-10T05:52:53.539717+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.16,528901734,1073741824,49.26,40,17.2MB / 43.9MB,43.6MB / 121MB
19,2026-09-10T05:52:54.936375+00:00,39,2026-09-10T05:52:54.539184+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.46,89506447,1073741824,8.34,3,50.3MB / 42.3MB,14.7MB / 156kB
19,2026-09-10T05:52:54.936375+00:00,39,2026-09-10T05:52:54.539184+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.64,530264883,1073741824,49.39,40,17.5MB / 44.7MB,43.6MB / 122MB
20,2026-09-10T05:52:55.936361+00:00,41,2026-09-10T05:52:55.539782+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.64,89286246,1073741824,8.32,3,51.2MB / 43.1MB,14.7MB / 156kB
20,2026-09-10T05:52:55.936361+00:00,41,2026-09-10T05:52:55.539782+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.51,529111450,1073741824,49.28,40,17.8MB / 45.5MB,43.6MB / 122MB
21,2026-09-10T05:52:56.936359+00:00,43,2026-09-10T05:52:56.539222+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.99,89013617,1073741824,8.29,3,52.2MB / 44MB,14.7MB / 156kB
21,2026-09-10T05:52:56.936359+00:00,43,2026-09-10T05:52:56.539222+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.5,530055168,1073741824,49.37,40,18.1MB / 46.4MB,43.6MB / 122MB
22,2026-09-10T05:52:57.936363+00:00,45,2026-09-10T05:52:57.538334+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.65,88761958,1073741824,8.27,3,53.2MB / 44.8MB,14.7MB / 156kB
22,2026-09-10T05:52:57.936363+00:00,45,2026-09-10T05:52:57.538334+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.54,529740595,1073741824,49.34,40,18.4MB / 47.2MB,43.6MB / 122MB
23,2026-09-10T05:52:58.936360+00:00,47,2026-09-10T05:52:58.538942+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.25,89149932,1073741824,8.3,3,54.1MB / 45.6MB,14.7MB / 156kB
23,2026-09-10T05:52:58.936360+00:00,47,2026-09-10T05:52:58.538942+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.73,530264883,1073741824,49.39,40,18.7MB / 48.1MB,43.6MB / 122MB
24,2026-09-10T05:52:59.936353+00:00,49,2026-09-10T05:52:59.539363+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.73,88667587,1073741824,8.26,3,55.1MB / 46.4MB,14.7MB / 156kB
24,2026-09-10T05:52:59.936353+00:00,49,2026-09-10T05:52:59.539363+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.85,529321165,1073741824,49.3,40,19MB / 48.9MB,43.6MB / 122MB
25,2026-09-10T05:53:00.936338+00:00,51,2026-09-10T05:53:00.538349+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.87,89128960,1073741824,8.3,3,56MB / 47.3MB,14.7MB / 156kB
25,2026-09-10T05:53:00.936338+00:00,51,2026-09-10T05:53:00.538349+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.0,534983475,1073741824,49.82,41,19.3MB / 49.8MB,43.6MB / 123MB
26,2026-09-10T05:53:01.936358+00:00,53,2026-09-10T05:53:01.539286+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.13,89464504,1073741824,8.33,3,57MB / 48.1MB,14.7MB / 156kB
26,2026-09-10T05:53:01.936358+00:00,53,2026-09-10T05:53:01.539286+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,29.44,529950310,1073741824,49.36,40,19.5MB / 50.6MB,43.6MB / 123MB
27,2026-09-10T05:53:02.936361+00:00,55,2026-09-10T05:53:02.539271+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.18,89527419,1073741824,8.34,3,58MB / 48.9MB,14.7MB / 156kB
27,2026-09-10T05:53:02.936361+00:00,55,2026-09-10T05:53:02.539271+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.01,529740595,1073741824,49.34,40,19.8MB / 51.4MB,43.6MB / 123MB
28,2026-09-10T05:53:03.936361+00:00,57,2026-09-10T05:53:03.538279+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.42,89810534,1073741824,8.36,3,58.9MB / 49.8MB,14.7MB / 156kB
28,2026-09-10T05:53:03.936361+00:00,57,2026-09-10T05:53:03.538279+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.35,529426022,1073741824,49.31,40,20.1MB / 52.3MB,43.6MB / 123MB
29,2026-09-10T05:53:04.936334+00:00,59,2026-09-10T05:53:04.538282+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,81.19,89674220,1073741824,8.35,3,59.9MB / 50.6MB,14.7MB / 156kB
29,2026-09-10T05:53:04.936334+00:00,59,2026-09-10T05:53:04.538282+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,26.37,529321165,1073741824,49.3,40,20.4MB / 53.1MB,43.6MB / 123MB
30,2026-09-10T05:53:05.936364+00:00,61,2026-09-10T05:53:05.539166+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,77.79,88982159,1073741824,8.29,3,60.9MB / 51.4MB,14.7MB / 156kB
30,2026-09-10T05:53:05.936364+00:00,61,2026-09-10T05:53:05.539166+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,33.22,529321165,1073741824,49.3,40,20.7MB / 54MB,43.6MB / 123MB
31,2026-09-10T05:53:06.936366+00:00,63,2026-09-10T05:53:06.538207+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.15,90135593,1073741824,8.39,3,61.8MB / 52.2MB,14.7MB / 156kB
31,2026-09-10T05:53:06.936366+00:00,63,2026-09-10T05:53:06.538207+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.01,529111450,1073741824,49.28,40,21MB / 54.8MB,43.6MB / 124MB
32,2026-09-10T05:53:07.936362+00:00,65,2026-09-10T05:53:07.538249+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.2,89862963,1073741824,8.37,3,62.8MB / 53.1MB,14.7MB / 156kB
32,2026-09-10T05:53:07.936362+00:00,65,2026-09-10T05:53:07.538249+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,31.9,529321165,1073741824,49.3,40,21.3MB / 55.7MB,43.6MB / 124MB
33,2026-09-10T05:53:08.936370+00:00,67,2026-09-10T05:53:08.538217+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.83,90083164,1073741824,8.39,3,63.8MB / 53.9MB,14.7MB / 156kB
33,2026-09-10T05:53:08.936370+00:00,67,2026-09-10T05:53:08.538217+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.44,528901734,1073741824,49.26,40,21.6MB / 56.5MB,43.6MB / 124MB
34,2026-09-10T05:53:09.936330+00:00,69,2026-09-10T05:53:09.538282+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.99,90271908,1073741824,8.41,3,64.8MB / 54.8MB,14.7MB / 156kB
34,2026-09-10T05:53:09.936330+00:00,69,2026-09-10T05:53:09.538282+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,30.17,529740595,1073741824,49.33,40,21.9MB / 57.4MB,43.6MB / 124MB
35,2026-09-10T05:53:10.936367+00:00,71,2026-09-10T05:53:10.538213+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.18,90890568,1073741824,8.46,3,65.7MB / 55.6MB,14.7MB / 156kB
35,2026-09-10T05:53:10.936367+00:00,71,2026-09-10T05:53:10.538213+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,27.08,529635738,1073741824,49.32,40,22.2MB / 58.2MB,43.6MB / 124MB
36,2026-09-10T05:53:11.936363+00:00,73,2026-09-10T05:53:11.538205+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.95,91299512,1073741824,8.5,3,66.7MB / 56.4MB,14.7MB / 156kB
36,2026-09-10T05:53:11.936363+00:00,73,2026-09-10T05:53:11.538205+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.01,529321165,1073741824,49.3,40,22.5MB / 59.1MB,43.6MB / 125MB
37,2026-09-10T05:53:12.936362+00:00,75,2026-09-10T05:53:12.537919+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.86,90408223,1073741824,8.42,3,67.6MB / 57.2MB,14.7MB / 156kB
37,2026-09-10T05:53:12.936362+00:00,75,2026-09-10T05:53:12.537919+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.15,529216307,1073741824,49.29,40,22.8MB / 59.9MB,43.6MB / 125MB
38,2026-09-10T05:53:13.936340+00:00,77,2026-09-10T05:53:13.539377+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.51,90859110,1073741824,8.46,3,68.6MB / 58.1MB,14.7MB / 156kB
38,2026-09-10T05:53:13.936340+00:00,77,2026-09-10T05:53:13.539377+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.67,529845453,1073741824,49.34,40,23.1MB / 60.8MB,43.6MB / 125MB
39,2026-09-10T05:53:14.936337+00:00,79,2026-09-10T05:53:14.538687+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.29,90922025,1073741824,8.47,3,69.6MB / 58.9MB,14.7MB / 156kB
39,2026-09-10T05:53:14.936337+00:00,79,2026-09-10T05:53:14.538687+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.31,529740595,1073741824,49.34,40,23.4MB / 61.6MB,43.6MB / 125MB
40,2026-09-10T05:53:15.936367+00:00,81,2026-09-10T05:53:15.538336+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,78.6,90911539,1073741824,8.47,3,70.5MB / 59.7MB,14.7MB / 156kB
40,2026-09-10T05:53:15.936367+00:00,81,2026-09-10T05:53:15.538336+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.56,529426022,1073741824,49.31,40,23.7MB / 62.5MB,43.6MB / 125MB
41,2026-09-10T05:53:16.936330+00:00,83,2026-09-10T05:53:16.538166+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,80.24,91247084,1073741824,8.5,3,71.5MB / 60.6MB,14.7MB / 156kB
41,2026-09-10T05:53:16.936330+00:00,83,2026-09-10T05:53:16.538166+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.55,529845453,1073741824,49.34,40,24MB / 63.4MB,43.6MB / 125MB
42,2026-09-10T05:53:17.936372+00:00,85,2026-09-10T05:53:17.538416+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.16,90743767,1073741824,8.45,3,72.5MB / 61.4MB,14.7MB / 156kB
42,2026-09-10T05:53:17.936372+00:00,85,2026-09-10T05:53:17.538416+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.33,529950310,1073741824,49.35,40,24.3MB / 64.2MB,43.6MB / 126MB
43,2026-09-10T05:53:18.936362+00:00,87,2026-09-10T05:53:18.538635+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.07,90859110,1073741824,8.46,3,73.5MB / 62.2MB,14.7MB / 156kB
43,2026-09-10T05:53:18.936362+00:00,87,2026-09-10T05:53:18.538635+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,28.95,530264883,1073741824,49.38,40,24.5MB / 65MB,43.6MB / 126MB
44,2026-09-10T05:53:19.936342+00:00,89,2026-09-10T05:53:19.538632+00:00,false,monolith,monolith,369de1e8335df31eebe366b14d37a9dce55e94011d95132ea3ceedbc09bb33c8,tcc-monolith-experiment-monolith-1,79.86,90617938,1073741824,8.44,3,74.4MB / 63.1MB,14.7MB / 156kB
44,2026-09-10T05:53:19.936342+00:00,89,2026-09-10T05:53:19.538632+00:00,false,monolith,mysql,013e935399ea8d30836e309c87ed7420fd8defef1aa24bff5a006e4ac9d469b4,tcc-monolith-experiment-mysql-1,32.58,529426022,1073741824,49.31,40,24.8MB / 65.9MB,43.6MB / 126MB
