sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
45,2026-09-10T10:58:10.541457+00:00,91,2026-09-10T10:58:10.141737+00:00,false,monolith,108.5,619142185,2147483648
46,2026-09-10T10:58:11.541446+00:00,93,2026-09-10T10:58:11.141285+00:00,false,monolith,112.39,619278500,2147483648
47,2026-09-10T10:58:12.541463+00:00,95,2026-09-10T10:58:12.141145+00:00,false,monolith,108.18,618250895,2147483648
48,2026-09-10T10:58:13.541427+00:00,97,2026-09-10T10:58:13.141317+00:00,false,monolith,112.61,619635015,2147483648
49,2026-09-10T10:58:14.541443+00:00,99,2026-09-10T10:58:14.141180+00:00,false,monolith,108.12,619236557,2147483648
50,2026-09-10T10:58:15.541456+00:00,101,2026-09-10T10:58:15.141543+00:00,false,monolith,112.41,618796155,2147483648
51,2026-09-10T10:58:16.541431+00:00,103,2026-09-10T10:58:16.141152+00:00,false,monolith,108.66000000000001,619593073,2147483648
52,2026-09-10T10:58:17.541463+00:00,105,2026-09-10T10:58:17.141267+00:00,false,monolith,112.44,620683591,2147483648
53,2026-09-10T10:58:18.541430+00:00,107,2026-09-10T10:58:18.141741+00:00,false,monolith,108.07,620148818,2147483648
54,2026-09-10T10:58:19.541459+00:00,109,2026-09-10T10:58:19.141788+00:00,false,monolith,112.27,620547277,2147483648
55,2026-09-10T10:58:20.541458+00:00,111,2026-09-10T10:58:20.141132+00:00,false,monolith,108.23,618911498,2147483648
56,2026-09-10T10:58:21.541458+00:00,113,2026-09-10T10:58:21.141328+00:00,false,monolith,111.66,620264162,2147483648
57,2026-09-10T10:58:22.541433+00:00,115,2026-09-10T10:58:22.141469+00:00,false,monolith,108.48,619100242,2147483648
58,2026-09-10T10:58:23.541467+00:00,117,2026-09-10T10:58:23.141346+00:00,false,monolith,112.32,621040108,2147483648
59,2026-09-10T10:58:24.541470+00:00,119,2026-09-10T10:58:24.141383+00:00,false,monolith,107.76,619068785,2147483648
60,2026-09-10T10:58:25.541434+00:00,121,2026-09-10T10:58:25.141319+00:00,false,monolith,112.68,620935250,2147483648
61,2026-09-10T10:58:26.541437+00:00,123,2026-09-10T10:58:26.141057+00:00,false,monolith,107.67999999999999,619813273,2147483648
62,2026-09-10T10:58:27.541432+00:00,125,2026-09-10T10:58:27.140637+00:00,false,monolith,111.31,620882821,2147483648
63,2026-09-10T10:58:28.541442+00:00,127,2026-09-10T10:58:28.141056+00:00,false,monolith,106.55000000000001,619939103,2147483648
64,2026-09-10T10:58:29.541442+00:00,129,2026-09-10T10:58:29.141389+00:00,false,monolith,112.39000000000001,620211733,2147483648
65,2026-09-10T10:58:30.541449+00:00,131,2026-09-10T10:58:30.141461+00:00,false,monolith,108.22,620515820,2147483648
66,2026-09-10T10:58:31.541452+00:00,133,2026-09-10T10:58:31.141619+00:00,false,monolith,111.51,620882822,2147483648
67,2026-09-10T10:58:32.541438+00:00,135,2026-09-10T10:58:32.141198+00:00,false,monolith,107.95,619949589,2147483648
68,2026-09-10T10:58:33.541443+00:00,137,2026-09-10T10:58:33.141657+00:00,false,monolith,112.43,619792302,2147483648
69,2026-09-10T10:58:34.541421+00:00,139,2026-09-10T10:58:34.141416+00:00,false,monolith,107.79,619100242,2147483648
70,2026-09-10T10:58:35.541431+00:00,141,2026-09-10T10:58:35.141293+00:00,false,monolith,112.63,620893307,2147483648
71,2026-09-10T10:58:36.541466+00:00,143,2026-09-10T10:58:36.141458+00:00,false,monolith,108.83000000000001,619781816,2147483648
72,2026-09-10T10:58:37.541462+00:00,145,2026-09-10T10:58:37.141319+00:00,false,monolith,112.19999999999999,620232704,2147483648
73,2026-09-10T10:58:38.541462+00:00,147,2026-09-10T10:58:38.141201+00:00,false,monolith,108.75,619509186,2147483648
74,2026-09-10T10:58:39.541457+00:00,149,2026-09-10T10:58:39.141208+00:00,false,monolith,109.57,623902720,2147483648
75,2026-09-10T10:58:40.541464+00:00,151,2026-09-10T10:58:40.141379+00:00,false,monolith,111.33000000000001,619823759,2147483648
76,2026-09-10T10:58:41.541439+00:00,153,2026-09-10T10:58:41.141283+00:00,false,monolith,108.48,618953441,2147483648
77,2026-09-10T10:58:42.541442+00:00,155,2026-09-10T10:58:42.141362+00:00,false,monolith,112.12,619414815,2147483648
78,2026-09-10T10:58:43.541434+00:00,157,2026-09-10T10:58:43.141559+00:00,false,monolith,107.82000000000001,620631163,2147483648
79,2026-09-10T10:58:44.541453+00:00,159,2026-09-10T10:58:44.141267+00:00,false,monolith,112.06,620536791,2147483648
80,2026-09-10T10:58:45.541447+00:00,161,2026-09-10T10:58:45.141118+00:00,false,monolith,107.72999999999999,619970560,2147483648
81,2026-09-10T10:58:46.541437+00:00,163,2026-09-10T10:58:46.141381+00:00,false,monolith,112.28,620683592,2147483648
82,2026-09-10T10:58:47.541437+00:00,165,2026-09-10T10:58:47.140607+00:00,false,monolith,108.39,619351900,2147483648
83,2026-09-10T10:58:48.541433+00:00,167,2026-09-10T10:58:48.141309+00:00,false,monolith,113.24,619404329,2147483648
84,2026-09-10T10:58:49.541436+00:00,169,2026-09-10T10:58:49.141283+00:00,false,monolith,107.79,618670325,2147483648
85,2026-09-10T10:58:50.541447+00:00,171,2026-09-10T10:58:50.141341+00:00,false,monolith,111.36999999999999,619330929,2147483648
86,2026-09-10T10:58:51.541438+00:00,173,2026-09-10T10:58:51.140975+00:00,false,monolith,108.39999999999999,618921984,2147483648
87,2026-09-10T10:58:52.541431+00:00,175,2026-09-10T10:58:52.141283+00:00,false,monolith,112.67,619194614,2147483648
88,2026-09-10T10:58:53.541444+00:00,177,2026-09-10T10:58:53.141396+00:00,false,monolith,108.36999999999999,619393844,2147483648
89,2026-09-10T10:58:54.541469+00:00,179,2026-09-10T10:58:54.141072+00:00,false,monolith,111.27000000000001,619205100,2147483648
90,2026-09-10T10:58:55.541443+00:00,181,2026-09-10T10:58:55.140900+00:00,false,monolith,107.71000000000001,619624530,2147483648
91,2026-09-10T10:58:56.541453+00:00,183,2026-09-10T10:58:56.141213+00:00,false,monolith,112.99000000000001,620075418,2147483648
92,2026-09-10T10:58:57.541462+00:00,185,2026-09-10T10:58:57.141204+00:00,false,monolith,107.99000000000001,619823760,2147483648
93,2026-09-10T10:58:58.541457+00:00,187,2026-09-10T10:58:58.141162+00:00,false,monolith,112.26,619488215,2147483648
94,2026-09-10T10:58:59.541448+00:00,189,2026-09-10T10:58:59.141443+00:00,false,monolith,107.81,619509187,2147483648
95,2026-09-10T10:59:00.541453+00:00,191,2026-09-10T10:59:00.141470+00:00,false,monolith,111.29,619247043,2147483648
96,2026-09-10T10:59:01.541438+00:00,193,2026-09-10T10:59:01.140647+00:00,false,monolith,107.69,619456758,2147483648
97,2026-09-10T10:59:02.541460+00:00,195,2026-09-10T10:59:02.141291+00:00,false,monolith,111.91,619561616,2147483648
98,2026-09-10T10:59:03.541439+00:00,197,2026-09-10T10:59:03.141549+00:00,false,monolith,107.91,620389990,2147483648
99,2026-09-10T10:59:04.541443+00:00,199,2026-09-10T10:59:04.141301+00:00,false,monolith,111.9,619026842,2147483648
100,2026-09-10T10:59:05.541436+00:00,201,2026-09-10T10:59:05.141277+00:00,false,monolith,108.19,619593072,2147483648
101,2026-09-10T10:59:06.541441+00:00,203,2026-09-10T10:59:06.140888+00:00,false,monolith,112.07000000000001,619016356,2147483648
102,2026-09-10T10:59:07.541452+00:00,205,2026-09-10T10:59:07.140910+00:00,false,monolith,108.07,619991531,2147483648
103,2026-09-10T10:59:08.541452+00:00,207,2026-09-10T10:59:08.141061+00:00,false,monolith,112.15,619530158,2147483648
104,2026-09-10T10:59:09.541437+00:00,209,2026-09-10T10:59:09.140791+00:00,false,monolith,108.32000000000001,619813273,2147483648
105,2026-09-10T10:59:10.541456+00:00,211,2026-09-10T10:59:10.141335+00:00,false,monolith,112.35000000000001,619729387,2147483648
106,2026-09-10T10:59:11.541433+00:00,213,2026-09-10T10:59:11.141089+00:00,false,monolith,108.39,619351900,2147483648
107,2026-09-10T10:59:12.541467+00:00,215,2026-09-10T10:59:12.140846+00:00,false,monolith,112.37,620211733,2147483648
108,2026-09-10T10:59:13.541476+00:00,217,2026-09-10T10:59:13.141294+00:00,false,monolith,108.86,619572101,2147483648
109,2026-09-10T10:59:14.541442+00:00,219,2026-09-10T10:59:14.141290+00:00,false,monolith,112.07,619760845,2147483648
110,2026-09-10T10:59:15.541437+00:00,221,2026-09-10T10:59:15.141307+00:00,false,monolith,107.69,619047813,2147483648
111,2026-09-10T10:59:16.541464+00:00,223,2026-09-10T10:59:16.141080+00:00,false,monolith,112.21000000000001,619645501,2147483648
112,2026-09-10T10:59:17.541452+00:00,225,2026-09-10T10:59:17.141140+00:00,false,monolith,108.5,619404329,2147483648
113,2026-09-10T10:59:18.541448+00:00,227,2026-09-10T10:59:18.140920+00:00,false,monolith,112.57,618450124,2147483648
114,2026-09-10T10:59:19.541445+00:00,229,2026-09-10T10:59:19.140942+00:00,false,monolith,108.29,618942956,2147483648
115,2026-09-10T10:59:20.541466+00:00,231,2026-09-10T10:59:20.140673+00:00,false,monolith,112.02,619666473,2147483648
116,2026-09-10T10:59:21.541467+00:00,233,2026-09-10T10:59:21.141029+00:00,false,monolith,108.00999999999999,620243190,2147483648
117,2026-09-10T10:59:22.541443+00:00,235,2026-09-10T10:59:22.141110+00:00,false,monolith,112.55000000000001,620610192,2147483648
118,2026-09-10T10:59:23.541439+00:00,237,2026-09-10T10:59:23.141502+00:00,false,monolith,109.79,618995384,2147483648
119,2026-09-10T10:59:24.541440+00:00,239,2026-09-10T10:59:24.141478+00:00,false,monolith,111.99,619855217,2147483648
120,2026-09-10T10:59:25.541469+00:00,241,2026-09-10T10:59:25.140616+00:00,false,monolith,107.89,619593073,2147483648
