sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T10:57:31.541467+00:00,13,2026-09-10T10:57:31.141157+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,25.52,528482304,1073741824,49.22,40,15.7MB / 45.5MB,40MB / 119MB
7,2026-09-10T10:57:32.541439+00:00,15,2026-09-10T10:57:32.141271+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,83.05,87126180,1073741824,8.11,3,50.9MB / 23MB,0B / 156kB
7,2026-09-10T10:57:32.541439+00:00,15,2026-09-10T10:57:32.141271+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,29.36,529321165,1073741824,49.3,40,16MB / 46.7MB,40MB / 119MB
8,2026-09-10T10:57:33.541434+00:00,17,2026-09-10T10:57:33.142280+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.27,87262495,1073741824,8.13,3,52.2MB / 23.5MB,0B / 156kB
8,2026-09-10T10:57:33.541434+00:00,17,2026-09-10T10:57:33.142280+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.17,529111450,1073741824,49.28,40,16.4MB / 47.9MB,40MB / 119MB
9,2026-09-10T10:57:34.541427+00:00,19,2026-09-10T10:57:34.141303+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.21,87755325,1073741824,8.17,3,53.5MB / 24.1MB,0B / 156kB
9,2026-09-10T10:57:34.541427+00:00,19,2026-09-10T10:57:34.141303+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.34,529530880,1073741824,49.32,40,16.7MB / 49MB,40MB / 119MB
10,2026-09-10T10:57:35.541440+00:00,21,2026-09-10T10:57:35.142167+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.89,87986012,1073741824,8.19,3,54.8MB / 24.6MB,0B / 156kB
10,2026-09-10T10:57:35.541440+00:00,21,2026-09-10T10:57:35.142167+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.25,528796877,1073741824,49.25,40,17.1MB / 50.2MB,40MB / 119MB
11,2026-09-10T10:57:36.541442+00:00,23,2026-09-10T10:57:36.141150+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.88,87818240,1073741824,8.18,3,56.1MB / 25.2MB,0B / 156kB
11,2026-09-10T10:57:36.541442+00:00,23,2026-09-10T10:57:36.141150+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.37,528901734,1073741824,49.26,40,17.4MB / 51.4MB,40MB / 120MB
12,2026-09-10T10:57:37.541468+00:00,25,2026-09-10T10:57:37.141264+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.87,87776297,1073741824,8.18,3,57.4MB / 25.7MB,0B / 156kB
12,2026-09-10T10:57:37.541468+00:00,25,2026-09-10T10:57:37.141264+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.73,528692019,1073741824,49.24,40,17.8MB / 52.6MB,40MB / 120MB
13,2026-09-10T10:57:38.541431+00:00,27,2026-09-10T10:57:38.141957+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.76,88216699,1073741824,8.22,3,58.7MB / 26.3MB,0B / 156kB
13,2026-09-10T10:57:38.541431+00:00,27,2026-09-10T10:57:38.141957+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.1,528692019,1073741824,49.24,40,18.1MB / 53.8MB,40MB / 120MB
14,2026-09-10T10:57:39.541454+00:00,29,2026-09-10T10:57:39.141713+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.55,87870669,1073741824,8.18,3,60.1MB / 26.8MB,0B / 156kB
14,2026-09-10T10:57:39.541454+00:00,29,2026-09-10T10:57:39.141713+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.36,529006592,1073741824,49.27,40,18.5MB / 55MB,40MB / 120MB
15,2026-09-10T10:57:40.541431+00:00,31,2026-09-10T10:57:40.142281+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.55,87849697,1073741824,8.18,3,61.4MB / 27.4MB,0B / 156kB
15,2026-09-10T10:57:40.541431+00:00,31,2026-09-10T10:57:40.142281+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.59,529950310,1073741824,49.35,40,18.8MB / 56.2MB,40MB / 120MB
16,2026-09-10T10:57:41.541437+00:00,33,2026-09-10T10:57:41.142537+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.59,88059412,1073741824,8.2,3,62.7MB / 27.9MB,0B / 156kB
16,2026-09-10T10:57:41.541437+00:00,33,2026-09-10T10:57:41.142537+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.87,528796877,1073741824,49.25,40,19.2MB / 57.4MB,40MB / 120MB
17,2026-09-10T10:57:42.541427+00:00,35,2026-09-10T10:57:42.141692+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.88,88258642,1073741824,8.22,3,64MB / 28.5MB,0B / 156kB
17,2026-09-10T10:57:42.541427+00:00,35,2026-09-10T10:57:42.141692+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.61,529426022,1073741824,49.31,40,19.5MB / 58.6MB,40MB / 121MB
18,2026-09-10T10:57:43.541467+00:00,37,2026-09-10T10:57:43.142302+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.19,88373985,1073741824,8.23,3,65.3MB / 29MB,0B / 156kB
18,2026-09-10T10:57:43.541467+00:00,37,2026-09-10T10:57:43.142302+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.01,529006592,1073741824,49.27,40,19.9MB / 59.7MB,40MB / 121MB
19,2026-09-10T10:57:44.541462+00:00,39,2026-09-10T10:57:44.142566+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.18,87671439,1073741824,8.17,3,66.6MB / 29.6MB,0B / 156kB
19,2026-09-10T10:57:44.541462+00:00,39,2026-09-10T10:57:44.142566+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.57,529845453,1073741824,49.34,40,20.2MB / 60.9MB,40MB / 121MB
20,2026-09-10T10:57:45.541433+00:00,41,2026-09-10T10:57:45.141374+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.59,88311071,1073741824,8.22,3,68MB / 30.1MB,0B / 156kB
20,2026-09-10T10:57:45.541433+00:00,41,2026-09-10T10:57:45.141374+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.04,529111450,1073741824,49.28,40,20.6MB / 62.2MB,40MB / 121MB
21,2026-09-10T10:57:46.541457+00:00,43,2026-09-10T10:57:46.141245+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.67,88300585,1073741824,8.22,3,69.2MB / 30.7MB,0B / 156kB
21,2026-09-10T10:57:46.541457+00:00,43,2026-09-10T10:57:46.141245+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.43,529426022,1073741824,49.31,40,20.9MB / 63.3MB,40MB / 121MB
22,2026-09-10T10:57:47.541465+00:00,45,2026-09-10T10:57:47.141623+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.49,87986012,1073741824,8.19,3,70.5MB / 31.2MB,0B / 156kB
22,2026-09-10T10:57:47.541465+00:00,45,2026-09-10T10:57:47.141623+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.25,529216307,1073741824,49.29,40,21.3MB / 64.5MB,40MB / 121MB
23,2026-09-10T10:57:48.541463+00:00,47,2026-09-10T10:57:48.142280+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.43,87535124,1073741824,8.15,3,71.8MB / 31.8MB,0B / 156kB
23,2026-09-10T10:57:48.541463+00:00,47,2026-09-10T10:57:48.142280+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,29.86,529845453,1073741824,49.34,40,21.6MB / 65.7MB,40MB / 122MB
24,2026-09-10T10:57:49.541440+00:00,49,2026-09-10T10:57:49.142358+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.15,88185242,1073741824,8.21,3,73.1MB / 32.3MB,0B / 156kB
24,2026-09-10T10:57:49.541440+00:00,49,2026-09-10T10:57:49.142358+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.16,529216307,1073741824,49.28,40,22MB / 66.9MB,40MB / 122MB
25,2026-09-10T10:57:50.541465+00:00,51,2026-09-10T10:57:50.141222+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.57,88048927,1073741824,8.2,3,74.4MB / 32.9MB,0B / 156kB
25,2026-09-10T10:57:50.541465+00:00,51,2026-09-10T10:57:50.141222+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.5,532362035,1073741824,49.58,46,22.3MB / 68MB,40MB / 122MB
26,2026-09-10T10:57:51.541457+00:00,53,2026-09-10T10:57:51.141664+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.17,87744840,1073741824,8.17,3,75.7MB / 33.4MB,0B / 156kB
26,2026-09-10T10:57:51.541457+00:00,53,2026-09-10T10:57:51.141664+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.34,529216307,1073741824,49.29,40,22.6MB / 69.2MB,40MB / 122MB
27,2026-09-10T10:57:52.541441+00:00,55,2026-09-10T10:57:52.140728+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.66,87933583,1073741824,8.19,3,77MB / 34MB,0B / 156kB
27,2026-09-10T10:57:52.541441+00:00,55,2026-09-10T10:57:52.140728+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,27.13,529321165,1073741824,49.3,40,23MB / 70.4MB,40MB / 122MB
28,2026-09-10T10:57:53.541429+00:00,57,2026-09-10T10:57:53.141622+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.08,88206213,1073741824,8.21,3,78.3MB / 34.5MB,0B / 156kB
28,2026-09-10T10:57:53.541429+00:00,57,2026-09-10T10:57:53.141622+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.97,528587162,1073741824,49.23,40,23.3MB / 71.6MB,40MB / 123MB
29,2026-09-10T10:57:54.541446+00:00,59,2026-09-10T10:57:54.141308+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.44,89223332,1073741824,8.31,3,79.6MB / 35MB,0B / 156kB
29,2026-09-10T10:57:54.541446+00:00,59,2026-09-10T10:57:54.141308+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.44,528482304,1073741824,49.22,40,23.7MB / 72.8MB,40MB / 123MB
30,2026-09-10T10:57:55.541468+00:00,61,2026-09-10T10:57:55.141254+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.71,89118474,1073741824,8.3,3,81MB / 35.6MB,0B / 156kB
30,2026-09-10T10:57:55.541468+00:00,61,2026-09-10T10:57:55.141254+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,29.9,528796877,1073741824,49.24,40,24MB / 74MB,40MB / 123MB
31,2026-09-10T10:57:56.541471+00:00,63,2026-09-10T10:57:56.141541+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.85,89464504,1073741824,8.33,3,82.3MB / 36.1MB,0B / 156kB
31,2026-09-10T10:57:56.541471+00:00,63,2026-09-10T10:57:56.141541+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.92,528796877,1073741824,49.25,40,24.4MB / 75.2MB,40MB / 123MB
32,2026-09-10T10:57:57.541472+00:00,65,2026-09-10T10:57:57.142137+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.98,88877302,1073741824,8.28,3,83.5MB / 36.7MB,0B / 156kB
32,2026-09-10T10:57:57.541472+00:00,65,2026-09-10T10:57:57.142137+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.98,528901734,1073741824,49.26,40,24.7MB / 76.3MB,40MB / 123MB
33,2026-09-10T10:57:58.541464+00:00,67,2026-09-10T10:57:58.141121+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.96,89139446,1073741824,8.3,3,84.8MB / 37.2MB,0B / 156kB
33,2026-09-10T10:57:58.541464+00:00,67,2026-09-10T10:57:58.141121+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.87,529216307,1073741824,49.28,40,25.1MB / 77.5MB,40MB / 123MB
34,2026-09-10T10:57:59.541465+00:00,69,2026-09-10T10:57:59.141337+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.23,89506447,1073741824,8.34,3,86.1MB / 37.8MB,0B / 156kB
34,2026-09-10T10:57:59.541465+00:00,69,2026-09-10T10:57:59.141337+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.22,529216307,1073741824,49.29,40,25.4MB / 78.7MB,40MB / 124MB
35,2026-09-10T10:58:00.541472+00:00,71,2026-09-10T10:58:00.141367+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.18,89160417,1073741824,8.3,3,87.5MB / 38.3MB,0B / 156kB
35,2026-09-10T10:58:00.541472+00:00,71,2026-09-10T10:58:00.141367+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.83,528482304,1073741824,49.22,40,25.8MB / 79.9MB,40MB / 124MB
36,2026-09-10T10:58:01.541462+00:00,73,2026-09-10T10:58:01.141380+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.46,89013617,1073741824,8.29,3,88.8MB / 38.9MB,0B / 156kB
36,2026-09-10T10:58:01.541462+00:00,73,2026-09-10T10:58:01.141380+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.11,529216307,1073741824,49.28,40,26.1MB / 81.1MB,40MB / 124MB
37,2026-09-10T10:58:02.541441+00:00,75,2026-09-10T10:58:02.141262+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,80.42,90072678,1073741824,8.39,3,90.1MB / 39.4MB,0B / 156kB
37,2026-09-10T10:58:02.541441+00:00,75,2026-09-10T10:58:02.141262+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.88,529216307,1073741824,49.29,40,26.5MB / 82.3MB,40MB / 124MB
38,2026-09-10T10:58:03.541471+00:00,77,2026-09-10T10:58:03.142171+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.27,90125107,1073741824,8.39,3,91.4MB / 40MB,0B / 156kB
38,2026-09-10T10:58:03.541471+00:00,77,2026-09-10T10:58:03.142171+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,31.26,529321165,1073741824,49.3,40,26.8MB / 83.5MB,40MB / 124MB
39,2026-09-10T10:58:04.541447+00:00,79,2026-09-10T10:58:04.140966+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.96,89548390,1073741824,8.34,3,92.7MB / 40.5MB,0B / 156kB
39,2026-09-10T10:58:04.541447+00:00,79,2026-09-10T10:58:04.140966+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.22,529006592,1073741824,49.26,40,27.2MB / 84.6MB,40MB / 125MB
40,2026-09-10T10:58:05.541436+00:00,81,2026-09-10T10:58:05.141345+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.04,89967821,1073741824,8.38,3,94MB / 41.1MB,0B / 156kB
40,2026-09-10T10:58:05.541436+00:00,81,2026-09-10T10:58:05.141345+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,29.55,529530880,1073741824,49.31,40,27.5MB / 85.8MB,40MB / 125MB
41,2026-09-10T10:58:06.541466+00:00,83,2026-09-10T10:58:06.140898+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,82.9,89464504,1073741824,8.33,3,95.4MB / 41.6MB,0B / 156kB
41,2026-09-10T10:58:06.541466+00:00,83,2026-09-10T10:58:06.140898+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,25.41,529006592,1073741824,49.27,40,27.9MB / 87.1MB,40MB / 125MB
42,2026-09-10T10:58:07.541439+00:00,85,2026-09-10T10:58:07.141746+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.5,88940216,1073741824,8.28,3,96.7MB / 42.2MB,0B / 156kB
42,2026-09-10T10:58:07.541439+00:00,85,2026-09-10T10:58:07.141746+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.59,529321165,1073741824,49.3,40,28.2MB / 88.3MB,40MB / 125MB
43,2026-09-10T10:58:08.541440+00:00,87,2026-09-10T10:58:08.141337+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.22,88761958,1073741824,8.27,3,98MB / 42.8MB,0B / 156kB
43,2026-09-10T10:58:08.541440+00:00,87,2026-09-10T10:58:08.141337+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,26.79,529006592,1073741824,49.27,40,28.6MB / 89.5MB,40MB / 125MB
44,2026-09-10T10:58:09.541464+00:00,89,2026-09-10T10:58:09.141900+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.57,89894420,1073741824,8.37,3,99.3MB / 43.3MB,0B / 156kB
44,2026-09-10T10:58:09.541464+00:00,89,2026-09-10T10:58:09.141900+00:00,false,monolith,mysql,83e19292dab0c9e9463987e9091ae16febe1d3999d6ae1d4243d93cb95baad7a,tcc-monolith-experiment-mysql-1,30.55,529426022,1073741824,49.3,40,28.9MB / 90.6MB,40MB / 125MB
45,2026-09-10T10:58:10.541457+00:00,91,2026-09-10T10:58:10.141737+00:00,false,monolith,monolith,d5689a53cabe58d0bae37d638af6c3e26ac10f201cea9793c108faa4007dcd91,tcc-monolith-experiment-monolith-1,81.32,89716163,1073741824,8.36,3,101MB / 43.9MB,0B / 156kB
