sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.03,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,16.75,469447475,536870912,87.44,74,7.94MB / 10.5MB,33.3MB / 168kB
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,9.07,532886323,1073741824,49.63,40,11.3MB / 29.9MB,44.2MB / 123MB
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,9.15,78590771,1073741824,7.32,3,35MB / 16MB,7.59MB / 77.8kB
3,2026-09-10T08:59:23.144739+00:00,7,2026-09-10T08:59:22.766368+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,68.29,471020339,536870912,87.73,74,8.15MB / 10.8MB,33.3MB / 168kB
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,17.49,533096038,1073741824,49.64,40,11.5MB / 30.5MB,44.2MB / 123MB
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,62.09,79639347,1073741824,7.42,3,35.8MB / 16.3MB,7.59MB / 77.8kB
4,2026-09-10T08:59:24.144744+00:00,9,2026-09-10T08:59:23.767291+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,48.15,470496051,536870912,87.63,74,8.43MB / 11.1MB,33.3MB / 180kB
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.29,533725184,1073741824,49.71,40,11.7MB / 31.4MB,44.2MB / 123MB
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.98,79492547,1073741824,7.4,3,36.8MB / 16.7MB,7.59MB / 77.8kB
5,2026-09-10T08:59:25.144723+00:00,11,2026-09-10T08:59:24.767270+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,96.81,471125197,536870912,87.75,74,8.7MB / 11.5MB,33.3MB / 180kB
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.77,533305754,1073741824,49.67,40,12MB / 32.2MB,44.2MB / 123MB
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.05,79943434,1073741824,7.45,3,37.9MB / 17.1MB,7.59MB / 77.8kB
6,2026-09-10T08:59:26.144726+00:00,13,2026-09-10T08:59:25.767305+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,120.32,471125197,536870912,87.75,74,8.97MB / 11.8MB,33.3MB / 180kB
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,27.48,533934899,1073741824,49.72,40,12.2MB / 33MB,44.2MB / 123MB
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,81.95,79870034,1073741824,7.44,3,38.9MB / 17.5MB,7.59MB / 77.8kB
7,2026-09-10T08:59:27.144730+00:00,15,2026-09-10T08:59:26.767363+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,53.11,471544627,536870912,87.83,74,9.24MB / 12.2MB,33.3MB / 180kB
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,21.96,533620326,1073741824,49.7,40,12.4MB / 33.9MB,44.2MB / 123MB
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.13,80929096,1073741824,7.54,3,39.9MB / 17.9MB,7.59MB / 77.8kB
8,2026-09-10T08:59:28.144735+00:00,17,2026-09-10T08:59:27.766216+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,43.22,471020339,536870912,87.74,74,9.52MB / 12.6MB,33.3MB / 180kB
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.03,533830042,1073741824,49.72,40,12.7MB / 34.7MB,44.2MB / 123MB
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.03,80614523,1073741824,7.51,3,40.9MB / 18.3MB,7.59MB / 77.8kB
9,2026-09-10T08:59:29.144755+00:00,19,2026-09-10T08:59:28.767758+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,48.01,471544627,536870912,87.83,74,9.8MB / 13MB,33.3MB / 180kB
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.29,534144614,1073741824,49.74,40,12.9MB / 35.6MB,44.2MB / 123MB
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.79,80499180,1073741824,7.5,3,42MB / 18.7MB,7.59MB / 77.8kB
10,2026-09-10T08:59:30.144719+00:00,21,2026-09-10T08:59:29.767405+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,47.04,471544627,536870912,87.82,74,10.1MB / 13.3MB,33.3MB / 180kB
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.19,533620326,1073741824,49.7,40,13.1MB / 36.4MB,44.2MB / 123MB
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,84.06,80729866,1073741824,7.52,3,43MB / 19.2MB,7.59MB / 77.8kB
11,2026-09-10T08:59:31.144726+00:00,23,2026-09-10T08:59:30.766330+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,43.97,471859200,536870912,87.88,74,10.4MB / 13.7MB,33.3MB / 180kB
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,21.98,533515469,1073741824,49.69,40,13.4MB / 37.3MB,44.2MB / 123MB
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,82.64,81012982,1073741824,7.54,3,44.1MB / 19.6MB,7.59MB / 77.8kB
12,2026-09-10T08:59:32.144728+00:00,25,2026-09-10T08:59:31.766751+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.01,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,64.7,471230054,536870912,87.77,74,10.6MB / 14.1MB,33.3MB / 180kB
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,26.51,533934899,1073741824,49.73,40,13.6MB / 38.1MB,44.2MB / 123MB
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.13,80184607,1073741824,7.47,3,45.1MB / 20MB,7.59MB / 77.8kB
13,2026-09-10T08:59:33.144748+00:00,27,2026-09-10T08:59:32.766285+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,67.61,471859200,536870912,87.89,74,10.9MB / 14.4MB,33.3MB / 180kB
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,22.14,533620326,1073741824,49.69,40,13.9MB / 39MB,44.2MB / 123MB
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.3,81642127,1073741824,7.6,3,46.2MB / 20.4MB,7.59MB / 77.8kB
14,2026-09-10T08:59:34.144717+00:00,29,2026-09-10T08:59:33.766272+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,80.79,471544627,536870912,87.83,74,11.2MB / 14.8MB,33.3MB / 180kB
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,25.75,533934899,1073741824,49.73,40,14.1MB / 39.9MB,44.2MB / 123MB
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.29,81107354,1073741824,7.55,3,47.2MB / 20.8MB,7.59MB / 77.8kB
15,2026-09-10T08:59:35.144751+00:00,31,2026-09-10T08:59:34.766369+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,61.49,472068915,536870912,87.93,74,11.5MB / 15.2MB,33.4MB / 180kB
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,21.77,533200896,1073741824,49.66,40,14.4MB / 40.8MB,44.2MB / 123MB
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.47,80792781,1073741824,7.52,3,48.3MB / 21.3MB,7.59MB / 77.8kB
16,2026-09-10T08:59:36.144758+00:00,33,2026-09-10T08:59:35.766550+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.02,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,65.08,472593203,536870912,88.03,74,11.8MB / 15.6MB,33.4MB / 180kB
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,mysql,f137bf3feaeeaeb6855f73fd8b461a2013a9e6ac286b7e9ebf5241eeb618964b,tcc-microservices-experiment-mysql-1,25.93,534039757,1073741824,49.74,40,14.6MB / 41.6MB,44.2MB / 123MB
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,order,f6d3ee4bcba180bdaccd998ef68a80b88dc8dccac9ab608cc1781333cb89d5a1,tcc-microservices-experiment-order-1,83.85,80425779,1073741824,7.49,3,49.4MB / 21.7MB,7.59MB / 77.8kB
17,2026-09-10T08:59:37.144737+00:00,35,2026-09-10T08:59:36.766361+00:00,false,microservices,product,a9894ad97289fc59b423becf44a9634786916c618769efa5f402edf8434b08bb,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,417kB / 282kB,5.44MB / 81.9kB
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,auth,c3d35aa8a8e0f324a213609f76d17e6fa0da5da05071bebf546255d93fd3a597,tcc-microservices-experiment-auth-1,0.01,79345746,1073741824,7.39,3,46kB / 40.3kB,7.4MB / 65.5kB
18,2026-09-10T08:59:38.144736+00:00,37,2026-09-10T08:59:37.766448+00:00,false,microservices,gateway,1fad2b4fb2bb1eed237ef5a4e4e3e8b66b9e23f403c381c32a840b4840cec665,tcc-microservices-experiment-gateway-1,60.42,477416653,536870912,88.93,74,12.1MB / 15.9MB,33.4MB / 180kB
