sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
54,2026-09-10T09:00:14.144750+00:00,109,2026-09-10T09:00:13.766090+00:00,false,microservices,141.77,1239500719,4831838208
55,2026-09-10T09:00:15.144728+00:00,111,2026-09-10T09:00:14.766239+00:00,false,microservices,136.9,1238724771,4831838208
56,2026-09-10T09:00:16.144733+00:00,113,2026-09-10T09:00:15.765870+00:00,false,microservices,136.9,1238724771,4831838208
57,2026-09-10T09:00:17.144749+00:00,115,2026-09-10T09:00:16.765869+00:00,false,microservices,147.17000000000002,1238378742,4831838208
58,2026-09-10T09:00:18.144756+00:00,117,2026-09-10T09:00:17.766434+00:00,false,microservices,139.52,1238861086,4831838208
59,2026-09-10T09:00:19.144734+00:00,119,2026-09-10T09:00:18.767199+00:00,false,microservices,144.29,1236480820,4831838208
60,2026-09-10T09:00:20.144751+00:00,121,2026-09-10T09:00:19.766338+00:00,false,microservices,138.39000000000001,1237822996,4831838208
61,2026-09-10T09:00:21.144745+00:00,123,2026-09-10T09:00:20.767265+00:00,false,microservices,167.14,1238137569,4831838208
62,2026-09-10T09:00:22.144754+00:00,125,2026-09-10T09:00:21.767285+00:00,false,microservices,137.51,1238965945,4831838208
63,2026-09-10T09:00:23.144763+00:00,127,2026-09-10T09:00:22.767332+00:00,false,microservices,149.71,1239584604,4831838208
64,2026-09-10T09:00:24.144728+00:00,129,2026-09-10T09:00:23.767339+00:00,false,microservices,140.45999999999998,1239773348,4831838208
65,2026-09-10T09:00:25.144716+00:00,131,2026-09-10T09:00:24.767202+00:00,false,microservices,143.42000000000002,1240874353,4831838208
66,2026-09-10T09:00:26.144735+00:00,133,2026-09-10T09:00:25.766388+00:00,false,microservices,137.43,1240360551,4831838208
67,2026-09-10T09:00:27.144744+00:00,135,2026-09-10T09:00:26.767254+00:00,false,microservices,141.57999999999998,1240371036,4831838208
68,2026-09-10T09:00:28.144734+00:00,137,2026-09-10T09:00:27.766660+00:00,false,microservices,172.62,1239332946,4831838208
69,2026-09-10T09:00:29.144728+00:00,139,2026-09-10T09:00:28.767468+00:00,false,microservices,145.33,1248958873,4831838208
70,2026-09-10T09:00:30.144750+00:00,141,2026-09-10T09:00:29.766215+00:00,false,microservices,138.54000000000002,1249682391,4831838208
71,2026-09-10T09:00:31.144731+00:00,143,2026-09-10T09:00:30.767234+00:00,false,microservices,141.98,1249179075,4831838208
72,2026-09-10T09:00:32.144731+00:00,145,2026-09-10T09:00:31.766417+00:00,false,microservices,138.22,1250510766,4831838208
73,2026-09-10T09:00:33.144724+00:00,147,2026-09-10T09:00:32.767451+00:00,false,microservices,142.96,1249661419,4831838208
74,2026-09-10T09:00:34.144724+00:00,149,2026-09-10T09:00:33.766214+00:00,false,microservices,136.67,1248749158,4831838208
75,2026-09-10T09:00:35.144747+00:00,151,2026-09-10T09:00:34.767357+00:00,false,microservices,157.06,1249388789,4831838208
76,2026-09-10T09:00:36.144754+00:00,153,2026-09-10T09:00:35.765765+00:00,false,microservices,138.46,1250185707,4831838208
77,2026-09-10T09:00:37.144747+00:00,155,2026-09-10T09:00:36.767311+00:00,false,microservices,142.1,1249588019,4831838208
78,2026-09-10T09:00:38.144726+00:00,157,2026-09-10T09:00:37.765930+00:00,false,microservices,135.89000000000001,1249472676,4831838208
79,2026-09-10T09:00:39.144741+00:00,159,2026-09-10T09:00:38.767388+00:00,false,microservices,142.08,1249797735,4831838208
80,2026-09-10T09:00:40.144728+00:00,161,2026-09-10T09:00:39.767233+00:00,false,microservices,137.88,1249577534,4831838208
81,2026-09-10T09:00:41.144746+00:00,163,2026-09-10T09:00:40.767811+00:00,false,microservices,141.65,1250217165,4831838208
82,2026-09-10T09:00:42.144718+00:00,165,2026-09-10T09:00:41.767685+00:00,false,microservices,138.57,1250657567,4831838208
83,2026-09-10T09:00:43.144724+00:00,167,2026-09-10T09:00:42.767388+00:00,false,microservices,141.78,1250647080,4831838208
84,2026-09-10T09:00:44.144753+00:00,169,2026-09-10T09:00:43.765989+00:00,false,microservices,137.18,1249158103,4831838208
85,2026-09-10T09:00:45.144722+00:00,171,2026-09-10T09:00:44.767348+00:00,false,microservices,140.18,1249975993,4831838208
86,2026-09-10T09:00:46.144740+00:00,173,2026-09-10T09:00:45.766511+00:00,false,microservices,136.84,1247920783,4831838208
87,2026-09-10T09:00:47.144722+00:00,175,2026-09-10T09:00:46.768065+00:00,false,microservices,139.60999999999999,1250479309,4831838208
88,2026-09-10T09:00:48.144744+00:00,177,2026-09-10T09:00:47.767308+00:00,false,microservices,138.47,1249409761,4831838208
89,2026-09-10T09:00:49.144757+00:00,179,2026-09-10T09:00:48.767375+00:00,false,microservices,141.15,1255659274,4831838208
90,2026-09-10T09:00:50.144761+00:00,181,2026-09-10T09:00:49.767274+00:00,false,microservices,137.12,1249420247,4831838208
91,2026-09-10T09:00:51.144741+00:00,183,2026-09-10T09:00:50.768004+00:00,false,microservices,136.17,1248203900,4831838208
92,2026-09-10T09:00:52.144755+00:00,185,2026-09-10T09:00:51.765784+00:00,false,microservices,140.99,1249399276,4831838208
93,2026-09-10T09:00:53.144724+00:00,187,2026-09-10T09:00:52.767274+00:00,false,microservices,136.73,1248937902,4831838208
94,2026-09-10T09:00:54.144738+00:00,189,2026-09-10T09:00:53.768127+00:00,false,microservices,140.29,1251223798,4831838208
95,2026-09-10T09:00:55.144752+00:00,191,2026-09-10T09:00:54.767343+00:00,false,microservices,137.31,1249944535,4831838208
96,2026-09-10T09:00:56.144729+00:00,193,2026-09-10T09:00:55.767253+00:00,false,microservices,141.34,1250122793,4831838208
97,2026-09-10T09:00:57.144726+00:00,195,2026-09-10T09:00:56.767276+00:00,false,microservices,137.93,1249650933,4831838208
98,2026-09-10T09:00:58.144790+00:00,197,2026-09-10T09:00:57.767425+00:00,false,microservices,140.92,1249734820,4831838208
99,2026-09-10T09:00:59.144745+00:00,199,2026-09-10T09:00:58.767455+00:00,false,microservices,139.44,1250049392,4831838208
100,2026-09-10T09:01:00.144720+00:00,201,2026-09-10T09:00:59.767282+00:00,false,microservices,141.3,1249388790,4831838208
101,2026-09-10T09:01:01.144748+00:00,203,2026-09-10T09:01:00.766360+00:00,false,microservices,137.60000000000002,1248172442,4831838208
102,2026-09-10T09:01:02.144763+00:00,205,2026-09-10T09:01:01.767340+00:00,false,microservices,144.45999999999998,1249892107,4831838208
103,2026-09-10T09:01:03.144749+00:00,207,2026-09-10T09:01:02.766217+00:00,false,microservices,136.3,1249996964,4831838208
104,2026-09-10T09:01:04.144744+00:00,209,2026-09-10T09:01:03.767253+00:00,false,microservices,140.36,1250248622,4831838208
105,2026-09-10T09:01:05.144748+00:00,211,2026-09-10T09:01:04.766960+00:00,false,microservices,136.82,1250206678,4831838208
106,2026-09-10T09:01:06.144727+00:00,213,2026-09-10T09:01:05.767963+00:00,false,microservices,141.28,1249546076,4831838208
107,2026-09-10T09:01:07.144750+00:00,215,2026-09-10T09:01:06.766433+00:00,false,microservices,136.07,1250804367,4831838208
108,2026-09-10T09:01:08.144767+00:00,217,2026-09-10T09:01:07.767341+00:00,false,microservices,141.26,1250552709,4831838208
109,2026-09-10T09:01:09.144758+00:00,219,2026-09-10T09:01:08.766271+00:00,false,microservices,136.26,1249158104,4831838208
110,2026-09-10T09:01:10.144760+00:00,221,2026-09-10T09:01:09.767397+00:00,false,microservices,142.32,1251003597,4831838208
111,2026-09-10T09:01:11.144755+00:00,223,2026-09-10T09:01:10.765980+00:00,false,microservices,137.33,1250951167,4831838208
112,2026-09-10T09:01:12.144748+00:00,225,2026-09-10T09:01:11.767211+00:00,false,microservices,142.51999999999998,1249472676,4831838208
113,2026-09-10T09:01:13.144738+00:00,227,2026-09-10T09:01:12.766419+00:00,false,microservices,138.14000000000001,1248277300,4831838208
114,2026-09-10T09:01:14.144731+00:00,229,2026-09-10T09:01:13.767258+00:00,false,microservices,141.09,1250017936,4831838208
115,2026-09-10T09:01:15.144756+00:00,231,2026-09-10T09:01:14.765618+00:00,false,microservices,136.45999999999998,1249483162,4831838208
116,2026-09-10T09:01:16.144761+00:00,233,2026-09-10T09:01:15.767351+00:00,false,microservices,141.72,1248728186,4831838208
117,2026-09-10T09:01:17.144744+00:00,235,2026-09-10T09:01:16.766444+00:00,false,microservices,141.42000000000002,1249588019,4831838208
118,2026-09-10T09:01:18.144749+00:00,237,2026-09-10T09:01:17.767389+00:00,false,microservices,140.60999999999999,1250741453,4831838208
119,2026-09-10T09:01:19.144742+00:00,239,2026-09-10T09:01:18.765667+00:00,false,microservices,137.05,1250605139,4831838208
120,2026-09-10T09:01:20.144759+00:00,241,2026-09-10T09:01:19.766286+00:00,false,microservices,141.56,1249839677,4831838208
