sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
18,2026-09-10T06:17:59.834336+00:00,37,2026-09-10T06:17:59.433155+00:00,false,monolith,107.94,626807275,2147483648
19,2026-09-10T06:18:00.834337+00:00,39,2026-09-10T06:18:00.433183+00:00,false,monolith,107.25,625632870,2147483648
20,2026-09-10T06:18:01.834338+00:00,41,2026-09-10T06:18:01.434286+00:00,false,monolith,111.24000000000001,626566103,2147483648
21,2026-09-10T06:18:02.834342+00:00,43,2026-09-10T06:18:02.433268+00:00,false,monolith,107.94,626303959,2147483648
22,2026-09-10T06:18:03.834335+00:00,45,2026-09-10T06:18:03.433261+00:00,false,monolith,112.09,626566103,2147483648
23,2026-09-10T06:18:04.834335+00:00,47,2026-09-10T06:18:04.433718+00:00,false,monolith,107.7,626922618,2147483648
24,2026-09-10T06:18:05.834344+00:00,49,2026-09-10T06:18:05.433195+00:00,false,monolith,112.01,626083758,2147483648
25,2026-09-10T06:18:06.834354+00:00,51,2026-09-10T06:18:06.433036+00:00,false,monolith,107.63999999999999,625842585,2147483648
26,2026-09-10T06:18:07.834336+00:00,53,2026-09-10T06:18:07.433148+00:00,false,monolith,111.48,626786304,2147483648
27,2026-09-10T06:18:08.834377+00:00,55,2026-09-10T06:18:08.433291+00:00,false,monolith,107.25,627037962,2147483648
28,2026-09-10T06:18:09.834355+00:00,57,2026-09-10T06:18:09.433318+00:00,false,monolith,111.75999999999999,628254310,2147483648
29,2026-09-10T06:18:10.834351+00:00,59,2026-09-10T06:18:10.432754+00:00,false,monolith,107.66,627761479,2147483648
30,2026-09-10T06:18:11.834354+00:00,61,2026-09-10T06:18:11.433143+00:00,false,monolith,112.08,628065567,2147483648
31,2026-09-10T06:18:12.834336+00:00,63,2026-09-10T06:18:12.433313+00:00,false,monolith,107.07,627457392,2147483648
32,2026-09-10T06:18:13.834342+00:00,65,2026-09-10T06:18:13.433205+00:00,false,monolith,111.53,627499336,2147483648
33,2026-09-10T06:18:14.834341+00:00,67,2026-09-10T06:18:14.433173+00:00,false,monolith,107.87,627300107,2147483648
34,2026-09-10T06:18:15.834338+00:00,69,2026-09-10T06:18:15.433230+00:00,false,monolith,112.08,627625165,2147483648
35,2026-09-10T06:18:16.834369+00:00,71,2026-09-10T06:18:16.432615+00:00,false,monolith,107.67,626587074,2147483648
36,2026-09-10T06:18:17.834356+00:00,73,2026-09-10T06:18:17.433271+00:00,false,monolith,112.36,627719537,2147483648
37,2026-09-10T06:18:18.834333+00:00,75,2026-09-10T06:18:18.433038+00:00,false,monolith,108.56,626933105,2147483648
38,2026-09-10T06:18:19.834367+00:00,77,2026-09-10T06:18:19.433322+00:00,false,monolith,109.91,628149452,2147483648
39,2026-09-10T06:18:20.834368+00:00,79,2026-09-10T06:18:20.433046+00:00,false,monolith,107.10999999999999,627195249,2147483648
40,2026-09-10T06:18:21.834338+00:00,81,2026-09-10T06:18:21.433155+00:00,false,monolith,111.94,627079905,2147483648
41,2026-09-10T06:18:22.834334+00:00,83,2026-09-10T06:18:22.433774+00:00,false,monolith,107.91999999999999,627740508,2147483648
42,2026-09-10T06:18:23.834341+00:00,85,2026-09-10T06:18:23.433265+00:00,false,monolith,112.22,627509822,2147483648
43,2026-09-10T06:18:24.834356+00:00,87,2026-09-10T06:18:24.433203+00:00,false,monolith,107.46000000000001,627562250,2147483648
44,2026-09-10T06:18:25.834364+00:00,89,2026-09-10T06:18:25.433462+00:00,false,monolith,111.82,627761480,2147483648
45,2026-09-10T06:18:26.834275+00:00,91,2026-09-10T06:18:26.433452+00:00,false,monolith,108.29,627740508,2147483648
46,2026-09-10T06:18:27.834352+00:00,93,2026-09-10T06:18:27.433147+00:00,false,monolith,111.72,627897794,2147483648
47,2026-09-10T06:18:28.834359+00:00,95,2026-09-10T06:18:28.433766+00:00,false,monolith,108.24,627415450,2147483648
48,2026-09-10T06:18:29.834337+00:00,97,2026-09-10T06:18:29.433098+00:00,false,monolith,112.05,627625165,2147483648
49,2026-09-10T06:18:30.834362+00:00,99,2026-09-10T06:18:30.433190+00:00,false,monolith,107.97,627205735,2147483648
50,2026-09-10T06:18:31.834327+00:00,101,2026-09-10T06:18:31.433629+00:00,false,monolith,112.32,629869118,2147483648
51,2026-09-10T06:18:32.834338+00:00,103,2026-09-10T06:18:32.433141+00:00,false,monolith,108.31,630435348,2147483648
52,2026-09-10T06:18:33.834345+00:00,105,2026-09-10T06:18:33.433137+00:00,false,monolith,111.61,629942518,2147483648
53,2026-09-10T06:18:34.834366+00:00,107,2026-09-10T06:18:34.433162+00:00,false,monolith,107.72999999999999,629743289,2147483648
54,2026-09-10T06:18:35.834368+00:00,109,2026-09-10T06:18:35.432388+00:00,false,monolith,112.38,628621312,2147483648
55,2026-09-10T06:18:36.834360+00:00,111,2026-09-10T06:18:36.433315+00:00,false,monolith,107.43,628254311,2147483648
56,2026-09-10T06:18:37.834336+00:00,113,2026-09-10T06:18:37.433315+00:00,false,monolith,111.75999999999999,628306739,2147483648
57,2026-09-10T06:18:38.834354+00:00,115,2026-09-10T06:18:38.432241+00:00,false,monolith,108.17,627268649,2147483648
58,2026-09-10T06:18:39.834354+00:00,117,2026-09-10T06:18:39.433397+00:00,false,monolith,111.6,628359168,2147483648
59,2026-09-10T06:18:40.834356+00:00,119,2026-09-10T06:18:40.433544+00:00,false,monolith,106.92,628306739,2147483648
60,2026-09-10T06:18:41.834341+00:00,121,2026-09-10T06:18:41.433370+00:00,false,monolith,112.21000000000001,628935885,2147483648
61,2026-09-10T06:18:42.834316+00:00,123,2026-09-10T06:18:42.432950+00:00,false,monolith,108.17,628474511,2147483648
62,2026-09-10T06:18:43.834358+00:00,125,2026-09-10T06:18:43.432894+00:00,false,monolith,112.13,629061714,2147483648
63,2026-09-10T06:18:44.834355+00:00,127,2026-09-10T06:18:44.432978+00:00,false,monolith,107.99,629040742,2147483648
64,2026-09-10T06:18:45.834355+00:00,129,2026-09-10T06:18:45.433228+00:00,false,monolith,111.08,629586002,2147483648
65,2026-09-10T06:18:46.834340+00:00,131,2026-09-10T06:18:46.433523+00:00,false,monolith,106.93,628967342,2147483648
66,2026-09-10T06:18:47.834353+00:00,133,2026-09-10T06:18:47.432785+00:00,false,monolith,111.44,635353170,2147483648
67,2026-09-10T06:18:48.834341+00:00,135,2026-09-10T06:18:48.433101+00:00,false,monolith,108.56,628893942,2147483648
68,2026-09-10T06:18:49.834361+00:00,137,2026-09-10T06:18:49.432293+00:00,false,monolith,107.60000000000001,628474511,2147483648
69,2026-09-10T06:18:50.834358+00:00,139,2026-09-10T06:18:50.432531+00:00,false,monolith,111.75,628967342,2147483648
70,2026-09-10T06:18:51.834339+00:00,141,2026-09-10T06:18:51.433265+00:00,false,monolith,108.28,628526940,2147483648
71,2026-09-10T06:18:52.834338+00:00,143,2026-09-10T06:18:52.432318+00:00,false,monolith,111.71000000000001,629124629,2147483648
72,2026-09-10T06:18:53.834366+00:00,145,2026-09-10T06:18:53.433162+00:00,false,monolith,107.75,630582149,2147483648
73,2026-09-10T06:18:54.834340+00:00,147,2026-09-10T06:18:54.432469+00:00,false,monolith,112.23,628055081,2147483648
74,2026-09-10T06:18:55.834360+00:00,149,2026-09-10T06:18:55.433285+00:00,false,monolith,107.71,628034110,2147483648
75,2026-09-10T06:18:56.834344+00:00,151,2026-09-10T06:18:56.433283+00:00,false,monolith,112.15,627656622,2147483648
76,2026-09-10T06:18:57.834358+00:00,153,2026-09-10T06:18:57.432570+00:00,false,monolith,108.09,627929252,2147483648
77,2026-09-10T06:18:58.834339+00:00,155,2026-09-10T06:18:58.432605+00:00,false,monolith,111.69,628705198,2147483648
78,2026-09-10T06:18:59.834358+00:00,157,2026-09-10T06:18:59.432311+00:00,false,monolith,108.25,628547912,2147483648
79,2026-09-10T06:19:00.834353+00:00,159,2026-09-10T06:19:00.432321+00:00,false,monolith,111.35,629166571,2147483648
80,2026-09-10T06:19:01.834341+00:00,161,2026-09-10T06:19:01.433245+00:00,false,monolith,107.95,629313372,2147483648
81,2026-09-10T06:19:02.834357+00:00,163,2026-09-10T06:19:02.432248+00:00,false,monolith,111.88,630131262,2147483648
82,2026-09-10T06:19:03.834371+00:00,165,2026-09-10T06:19:03.433307+00:00,false,monolith,106.85,629554545,2147483648
83,2026-09-10T06:19:04.834356+00:00,167,2026-09-10T06:19:04.433244+00:00,false,monolith,112.41,629502116,2147483648
84,2026-09-10T06:19:05.834339+00:00,169,2026-09-10T06:19:05.432913+00:00,false,monolith,99.51,630299034,2147483648
85,2026-09-10T06:19:06.834332+00:00,171,2026-09-10T06:19:06.432157+00:00,false,monolith,111.38,630131261,2147483648
86,2026-09-10T06:19:07.834335+00:00,173,2026-09-10T06:19:07.432258+00:00,false,monolith,107.79,630613606,2147483648
87,2026-09-10T06:19:08.834354+00:00,175,2026-09-10T06:19:08.433194+00:00,false,monolith,112.02,630309519,2147483648
88,2026-09-10T06:19:09.834337+00:00,177,2026-09-10T06:19:09.433377+00:00,false,monolith,108.16000000000001,629407744,2147483648
89,2026-09-10T06:19:10.834369+00:00,179,2026-09-10T06:19:10.433203+00:00,false,monolith,111.74000000000001,629753774,2147483648
90,2026-09-10T06:19:11.834356+00:00,181,2026-09-10T06:19:11.433193+00:00,false,monolith,108.28,629355316,2147483648
91,2026-09-10T06:19:12.834360+00:00,183,2026-09-10T06:19:12.433305+00:00,false,monolith,111.72,629722317,2147483648
92,2026-09-10T06:19:13.834328+00:00,185,2026-09-10T06:19:13.432504+00:00,false,monolith,107.75,629973975,2147483648
93,2026-09-10T06:19:14.834350+00:00,187,2026-09-10T06:19:14.432309+00:00,false,monolith,112.18,628810056,2147483648
94,2026-09-10T06:19:15.834367+00:00,189,2026-09-10T06:19:15.433162+00:00,false,monolith,107.14,628180910,2147483648
95,2026-09-10T06:19:16.834364+00:00,191,2026-09-10T06:19:16.433252+00:00,false,monolith,112.47,629386773,2147483648
96,2026-09-10T06:19:17.834367+00:00,193,2026-09-10T06:19:17.433180+00:00,false,monolith,107.52,628652769,2147483648
97,2026-09-10T06:19:18.834354+00:00,195,2026-09-10T06:19:18.432890+00:00,false,monolith,111.45,628862485,2147483648
98,2026-09-10T06:19:19.834350+00:00,197,2026-09-10T06:19:19.433300+00:00,false,monolith,107.67,628170424,2147483648
99,2026-09-10T06:19:20.834357+00:00,199,2026-09-10T06:19:20.432306+00:00,false,monolith,112.82000000000001,628107510,2147483648
100,2026-09-10T06:19:21.834341+00:00,201,2026-09-10T06:19:21.433176+00:00,false,monolith,106.78,627279135,2147483648
101,2026-09-10T06:19:22.834359+00:00,203,2026-09-10T06:19:22.433111+00:00,false,monolith,112.4,629051228,2147483648
102,2026-09-10T06:19:23.834363+00:00,205,2026-09-10T06:19:23.433188+00:00,false,monolith,106.94999999999999,627467879,2147483648
103,2026-09-10T06:19:24.834356+00:00,207,2026-09-10T06:19:24.433475+00:00,false,monolith,111.81,629271429,2147483648
104,2026-09-10T06:19:25.834350+00:00,209,2026-09-10T06:19:25.433090+00:00,false,monolith,108.3,627855852,2147483648
105,2026-09-10T06:19:26.834336+00:00,211,2026-09-10T06:19:26.432996+00:00,false,monolith,111.93,628998800,2147483648
106,2026-09-10T06:19:27.834361+00:00,213,2026-09-10T06:19:27.433257+00:00,false,monolith,106.8,627771965,2147483648
107,2026-09-10T06:19:28.834364+00:00,215,2026-09-10T06:19:28.432911+00:00,false,monolith,111.37,629711831,2147483648
108,2026-09-10T06:19:29.834360+00:00,217,2026-09-10T06:19:29.432805+00:00,false,monolith,107.33,628925399,2147483648
109,2026-09-10T06:19:30.834370+00:00,219,2026-09-10T06:19:30.432853+00:00,false,monolith,111.59,629911061,2147483648
110,2026-09-10T06:19:31.834372+00:00,221,2026-09-10T06:19:31.432294+00:00,false,monolith,107.50999999999999,629890089,2147483648
111,2026-09-10T06:19:32.834360+00:00,223,2026-09-10T06:19:32.432940+00:00,false,monolith,111.74000000000001,629313372,2147483648
112,2026-09-10T06:19:33.834372+00:00,225,2026-09-10T06:19:33.432982+00:00,false,monolith,106.91999999999999,629575516,2147483648
113,2026-09-10T06:19:34.834339+00:00,227,2026-09-10T06:19:34.432536+00:00,false,monolith,111.55,629124628,2147483648
114,2026-09-10T06:19:35.834367+00:00,229,2026-09-10T06:19:35.432743+00:00,false,monolith,107.45,628883456,2147483648
115,2026-09-10T06:19:36.834368+00:00,231,2026-09-10T06:19:36.432432+00:00,false,monolith,109.98,633507676,2147483648
116,2026-09-10T06:19:37.834358+00:00,233,2026-09-10T06:19:37.433064+00:00,false,monolith,109.91000000000001,628893941,2147483648
117,2026-09-10T06:19:38.834357+00:00,235,2026-09-10T06:19:38.432432+00:00,false,monolith,107.58000000000001,628589855,2147483648
118,2026-09-10T06:19:39.834360+00:00,237,2026-09-10T06:19:39.432660+00:00,false,monolith,111.53,628977827,2147483648
119,2026-09-10T06:19:40.834333+00:00,239,2026-09-10T06:19:40.433215+00:00,false,monolith,107.63,629061714,2147483648
120,2026-09-10T06:19:41.834362+00:00,241,2026-09-10T06:19:41.433142+00:00,false,monolith,112.25999999999999,628883456,2147483648
