sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T06:17:48.834358+00:00,15,2026-09-10T06:17:48.433359+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.85,92536832,1073741824,8.62,3,38.4MB / 30MB,18.9MB / 156kB
7,2026-09-10T06:17:48.834358+00:00,15,2026-09-10T06:17:48.433359+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.5,534668902,1073741824,49.8,40,13.2MB / 34.8MB,49.2MB / 118MB
8,2026-09-10T06:17:49.834336+00:00,17,2026-09-10T06:17:49.434537+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.28,92044001,1073741824,8.57,3,39.4MB / 30.8MB,18.9MB / 156kB
8,2026-09-10T06:17:49.834336+00:00,17,2026-09-10T06:17:49.434537+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.68,534144614,1073741824,49.75,40,13.5MB / 35.7MB,49.2MB / 118MB
9,2026-09-10T06:17:50.834371+00:00,19,2026-09-10T06:17:50.433269+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.92,92411003,1073741824,8.61,3,40.4MB / 31.5MB,18.9MB / 156kB
9,2026-09-10T06:17:50.834371+00:00,19,2026-09-10T06:17:50.433269+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.4,534668902,1073741824,49.8,40,13.8MB / 36.6MB,49.2MB / 118MB
10,2026-09-10T06:17:51.834364+00:00,21,2026-09-10T06:17:51.433219+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.21,92023030,1073741824,8.57,3,41.4MB / 32.3MB,18.9MB / 156kB
10,2026-09-10T06:17:51.834364+00:00,21,2026-09-10T06:17:51.433219+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.71,534249472,1073741824,49.75,40,14MB / 37.4MB,49.2MB / 119MB
11,2026-09-10T06:17:52.834356+00:00,23,2026-09-10T06:17:52.434247+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.28,91897201,1073741824,8.56,3,42.4MB / 33.1MB,18.9MB / 156kB
11,2026-09-10T06:17:52.834356+00:00,23,2026-09-10T06:17:52.434247+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.81,533934899,1073741824,49.73,40,14.3MB / 38.3MB,49.2MB / 119MB
12,2026-09-10T06:17:53.834354+00:00,25,2026-09-10T06:17:53.433302+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.15,92023030,1073741824,8.57,3,43.4MB / 33.9MB,18.9MB / 156kB
12,2026-09-10T06:17:53.834354+00:00,25,2026-09-10T06:17:53.433302+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,26.99,533410611,1073741824,49.68,40,14.6MB / 39.2MB,49.2MB / 119MB
13,2026-09-10T06:17:54.834358+00:00,27,2026-09-10T06:17:54.434348+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.06,91876229,1073741824,8.56,3,44.4MB / 34.7MB,18.9MB / 156kB
13,2026-09-10T06:17:54.834358+00:00,27,2026-09-10T06:17:54.434348+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.8,534354330,1073741824,49.77,40,14.9MB / 40.1MB,49.2MB / 119MB
14,2026-09-10T06:17:55.834373+00:00,29,2026-09-10T06:17:55.434374+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.48,92390031,1073741824,8.6,3,45.4MB / 35.5MB,18.9MB / 156kB
14,2026-09-10T06:17:55.834373+00:00,29,2026-09-10T06:17:55.434374+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.73,534668902,1073741824,49.8,40,15.2MB / 41MB,49.2MB / 119MB
15,2026-09-10T06:17:56.834333+00:00,31,2026-09-10T06:17:56.433643+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,81.49,92348088,1073741824,8.6,3,46.4MB / 36.3MB,18.9MB / 156kB
15,2026-09-10T06:17:56.834333+00:00,31,2026-09-10T06:17:56.433643+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.21,534668902,1073741824,49.8,40,15.4MB / 41.9MB,49.2MB / 120MB
16,2026-09-10T06:17:57.834356+00:00,33,2026-09-10T06:17:57.433873+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,81.06,93344236,1073741824,8.69,3,47.4MB / 37.1MB,18.9MB / 156kB
16,2026-09-10T06:17:57.834356+00:00,33,2026-09-10T06:17:57.433873+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,26.65,534564045,1073741824,49.79,40,15.7MB / 42.8MB,49.2MB / 120MB
17,2026-09-10T06:17:58.834332+00:00,35,2026-09-10T06:17:58.433972+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.78,92211773,1073741824,8.59,3,48.4MB / 37.8MB,18.9MB / 156kB
17,2026-09-10T06:17:58.834332+00:00,35,2026-09-10T06:17:58.433972+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.9,541799219,1073741824,50.46,41,16MB / 43.6MB,49.2MB / 120MB
18,2026-09-10T06:17:59.834336+00:00,37,2026-09-10T06:17:59.433155+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.13,92348088,1073741824,8.6,3,49.4MB / 38.6MB,18.9MB / 156kB
18,2026-09-10T06:17:59.834336+00:00,37,2026-09-10T06:17:59.433155+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.81,534459187,1073741824,49.78,40,16.3MB / 44.5MB,49.2MB / 120MB
19,2026-09-10T06:18:00.834337+00:00,39,2026-09-10T06:18:00.433183+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.52,92536832,1073741824,8.62,3,50.4MB / 39.4MB,18.9MB / 156kB
19,2026-09-10T06:18:00.834337+00:00,39,2026-09-10T06:18:00.433183+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.73,533096038,1073741824,49.65,40,16.6MB / 45.4MB,49.2MB / 120MB
20,2026-09-10T06:18:01.834338+00:00,41,2026-09-10T06:18:01.434286+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.23,93155492,1073741824,8.68,3,51.4MB / 40.2MB,18.9MB / 156kB
20,2026-09-10T06:18:01.834338+00:00,41,2026-09-10T06:18:01.434286+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.01,533410611,1073741824,49.68,40,16.8MB / 46.3MB,49.2MB / 120MB
21,2026-09-10T06:18:02.834342+00:00,43,2026-09-10T06:18:02.433268+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.17,92578775,1073741824,8.62,3,52.4MB / 41MB,18.9MB / 156kB
21,2026-09-10T06:18:02.834342+00:00,43,2026-09-10T06:18:02.433268+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.77,533725184,1073741824,49.7,40,17.1MB / 47.2MB,49.2MB / 121MB
22,2026-09-10T06:18:03.834335+00:00,45,2026-09-10T06:18:03.433261+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.27,92945777,1073741824,8.66,3,53.4MB / 41.8MB,18.9MB / 156kB
22,2026-09-10T06:18:03.834335+00:00,45,2026-09-10T06:18:03.433261+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.82,533620326,1073741824,49.7,40,17.4MB / 48.1MB,49.2MB / 121MB
23,2026-09-10T06:18:04.834335+00:00,47,2026-09-10T06:18:04.433718+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.47,92778004,1073741824,8.64,3,54.4MB / 42.6MB,18.9MB / 156kB
23,2026-09-10T06:18:04.834335+00:00,47,2026-09-10T06:18:04.433718+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.23,534144614,1073741824,49.75,40,17.7MB / 49MB,49.2MB / 121MB
24,2026-09-10T06:18:05.834344+00:00,49,2026-09-10T06:18:05.433195+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.9,92463432,1073741824,8.61,3,55.3MB / 43.4MB,18.9MB / 156kB
24,2026-09-10T06:18:05.834344+00:00,49,2026-09-10T06:18:05.433195+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.11,533620326,1073741824,49.7,40,18MB / 49.9MB,49.2MB / 121MB
25,2026-09-10T06:18:06.834354+00:00,51,2026-09-10T06:18:06.433036+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.6,91907686,1073741824,8.56,3,56.3MB / 44.1MB,18.9MB / 156kB
25,2026-09-10T06:18:06.834354+00:00,51,2026-09-10T06:18:06.433036+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.04,533934899,1073741824,49.73,40,18.2MB / 50.7MB,49.2MB / 121MB
26,2026-09-10T06:18:07.834336+00:00,53,2026-09-10T06:18:07.433148+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.42,93061120,1073741824,8.67,3,57.3MB / 44.9MB,18.9MB / 156kB
26,2026-09-10T06:18:07.834336+00:00,53,2026-09-10T06:18:07.433148+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.06,533725184,1073741824,49.71,40,18.5MB / 51.6MB,49.2MB / 121MB
27,2026-09-10T06:18:08.834377+00:00,55,2026-09-10T06:18:08.433291+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.1,93417636,1073741824,8.7,3,58.3MB / 45.7MB,18.9MB / 156kB
27,2026-09-10T06:18:08.834377+00:00,55,2026-09-10T06:18:08.433291+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.15,533620326,1073741824,49.7,40,18.8MB / 52.5MB,49.2MB / 122MB
28,2026-09-10T06:18:09.834355+00:00,57,2026-09-10T06:18:09.433318+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.77,93795123,1073741824,8.74,3,59.3MB / 46.5MB,18.9MB / 156kB
28,2026-09-10T06:18:09.834355+00:00,57,2026-09-10T06:18:09.433318+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.99,534459187,1073741824,49.78,40,19.1MB / 53.4MB,49.2MB / 122MB
29,2026-09-10T06:18:10.834351+00:00,59,2026-09-10T06:18:10.432754+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.58,93616865,1073741824,8.72,3,60.3MB / 47.3MB,18.9MB / 156kB
29,2026-09-10T06:18:10.834351+00:00,59,2026-09-10T06:18:10.432754+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.08,534144614,1073741824,49.74,40,19.4MB / 54.3MB,49.2MB / 122MB
30,2026-09-10T06:18:11.834354+00:00,61,2026-09-10T06:18:11.433143+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.19,93501522,1073741824,8.71,3,61.3MB / 48.1MB,18.9MB / 156kB
30,2026-09-10T06:18:11.834354+00:00,61,2026-09-10T06:18:11.433143+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.89,534564045,1073741824,49.79,40,19.6MB / 55.1MB,49.2MB / 122MB
31,2026-09-10T06:18:12.834336+00:00,63,2026-09-10T06:18:12.433313+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.17,93312778,1073741824,8.69,3,62.3MB / 48.9MB,18.9MB / 156kB
31,2026-09-10T06:18:12.834336+00:00,63,2026-09-10T06:18:12.433313+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.9,534144614,1073741824,49.75,40,19.9MB / 56MB,49.2MB / 122MB
32,2026-09-10T06:18:13.834342+00:00,65,2026-09-10T06:18:13.433205+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.75,93145006,1073741824,8.67,3,63.3MB / 49.7MB,18.9MB / 156kB
32,2026-09-10T06:18:13.834342+00:00,65,2026-09-10T06:18:13.433205+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.78,534354330,1073741824,49.77,40,20.2MB / 56.9MB,49.2MB / 122MB
33,2026-09-10T06:18:14.834341+00:00,67,2026-09-10T06:18:14.433173+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.37,92945777,1073741824,8.66,3,64.3MB / 50.5MB,18.9MB / 156kB
33,2026-09-10T06:18:14.834341+00:00,67,2026-09-10T06:18:14.433173+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.5,534354330,1073741824,49.77,40,20.5MB / 57.9MB,49.2MB / 123MB
34,2026-09-10T06:18:15.834338+00:00,69,2026-09-10T06:18:15.433230+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.47,92851405,1073741824,8.65,3,65.3MB / 51.3MB,18.9MB / 156kB
34,2026-09-10T06:18:15.834338+00:00,69,2026-09-10T06:18:15.433230+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.61,534773760,1073741824,49.8,40,20.8MB / 58.7MB,49.2MB / 123MB
35,2026-09-10T06:18:16.834369+00:00,71,2026-09-10T06:18:16.432615+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.95,92652175,1073741824,8.63,3,66.3MB / 52.1MB,18.9MB / 156kB
35,2026-09-10T06:18:16.834369+00:00,71,2026-09-10T06:18:16.432615+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.72,533934899,1073741824,49.73,40,21MB / 59.6MB,49.2MB / 123MB
36,2026-09-10T06:18:17.834356+00:00,73,2026-09-10T06:18:17.433271+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.78,93470065,1073741824,8.7,3,67.3MB / 52.9MB,18.9MB / 156kB
36,2026-09-10T06:18:17.834356+00:00,73,2026-09-10T06:18:17.433271+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.58,534249472,1073741824,49.75,40,21.3MB / 60.5MB,49.2MB / 123MB
37,2026-09-10T06:18:18.834333+00:00,75,2026-09-10T06:18:18.433038+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,80.21,93207921,1073741824,8.68,3,68.3MB / 53.7MB,18.9MB / 156kB
37,2026-09-10T06:18:18.834333+00:00,75,2026-09-10T06:18:18.433038+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.35,533725184,1073741824,49.71,40,21.6MB / 61.4MB,49.2MB / 123MB
38,2026-09-10T06:18:19.834367+00:00,77,2026-09-10T06:18:19.433322+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,77.98,93480550,1073741824,8.71,3,69.3MB / 54.4MB,18.9MB / 156kB
38,2026-09-10T06:18:19.834367+00:00,77,2026-09-10T06:18:19.433322+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,31.93,534668902,1073741824,49.8,40,21.9MB / 62.3MB,49.2MB / 124MB
39,2026-09-10T06:18:20.834368+00:00,79,2026-09-10T06:18:20.433046+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.46,92840919,1073741824,8.65,3,70.3MB / 55.2MB,18.9MB / 156kB
39,2026-09-10T06:18:20.834368+00:00,79,2026-09-10T06:18:20.433046+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.65,534354330,1073741824,49.77,40,22.2MB / 63.2MB,49.2MB / 124MB
40,2026-09-10T06:18:21.834338+00:00,81,2026-09-10T06:18:21.433155+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.17,92515860,1073741824,8.62,3,71.3MB / 56MB,18.9MB / 156kB
40,2026-09-10T06:18:21.834338+00:00,81,2026-09-10T06:18:21.433155+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.77,534564045,1073741824,49.78,40,22.5MB / 64.1MB,49.2MB / 124MB
41,2026-09-10T06:18:22.834334+00:00,83,2026-09-10T06:18:22.433774+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.1,92966748,1073741824,8.66,3,72.3MB / 56.8MB,18.9MB / 156kB
41,2026-09-10T06:18:22.834334+00:00,83,2026-09-10T06:18:22.433774+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,28.82,534773760,1073741824,49.81,40,22.7MB / 65MB,49.2MB / 124MB
42,2026-09-10T06:18:23.834341+00:00,85,2026-09-10T06:18:23.433265+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.49,92945777,1073741824,8.66,3,73.3MB / 57.6MB,18.9MB / 156kB
42,2026-09-10T06:18:23.834341+00:00,85,2026-09-10T06:18:23.433265+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,32.73,534564045,1073741824,49.79,40,23MB / 65.9MB,49.2MB / 124MB
43,2026-09-10T06:18:24.834356+00:00,87,2026-09-10T06:18:24.433203+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.9,92788490,1073741824,8.64,3,74.3MB / 58.4MB,18.9MB / 156kB
43,2026-09-10T06:18:24.834356+00:00,87,2026-09-10T06:18:24.433203+00:00,false,monolith,mysql,29d0f26bf379c935c0770c0d62dd341736147e00be50cdecbe53a6040060d382,tcc-monolith-experiment-mysql-1,27.56,534773760,1073741824,49.8,40,23.3MB / 66.7MB,49.2MB / 124MB
44,2026-09-10T06:18:25.834364+00:00,89,2026-09-10T06:18:25.433462+00:00,false,monolith,monolith,1bc1e1d8a571a1a2eab8ae21bced168af58cabc25e2dd3f88bc00b61c972562f,tcc-monolith-experiment-monolith-1,79.72,92987720,1073741824,8.66,3,75.3MB / 59.2MB,18.9MB / 156kB
