sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
24,2026-09-10T03:54:13.200936+00:00,49,2026-09-10T03:54:12.819293+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.89,87252009,1073741824,8.13,3,52.4MB / 44.2MB,21.4MB / 156kB
24,2026-09-10T03:54:13.200936+00:00,49,2026-09-10T03:54:12.819293+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,31.75,539387494,1073741824,50.23,40,18.2MB / 46.7MB,102MB / 116MB
25,2026-09-10T03:54:14.200952+00:00,51,2026-09-10T03:54:13.818455+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.54,88164270,1073741824,8.21,3,53.4MB / 45.1MB,21.4MB / 156kB
25,2026-09-10T03:54:14.200952+00:00,51,2026-09-10T03:54:13.818455+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.29,538863206,1073741824,50.19,40,18.5MB / 47.5MB,102MB / 116MB
26,2026-09-10T03:54:15.200916+00:00,53,2026-09-10T03:54:14.819319+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.75,89003131,1073741824,8.29,3,54.4MB / 45.9MB,21.4MB / 156kB
26,2026-09-10T03:54:15.200916+00:00,53,2026-09-10T03:54:14.819319+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.49,539387494,1073741824,50.23,40,18.8MB / 48.4MB,102MB / 116MB
27,2026-09-10T03:54:16.200921+00:00,55,2026-09-10T03:54:15.819194+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.46,88436900,1073741824,8.24,3,55.3MB / 46.7MB,21.4MB / 156kB
27,2026-09-10T03:54:16.200921+00:00,55,2026-09-10T03:54:15.819194+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,29.2,539492352,1073741824,50.25,40,19.1MB / 49.2MB,102MB / 117MB
28,2026-09-10T03:54:17.200890+00:00,57,2026-09-10T03:54:16.819549+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.61,88174756,1073741824,8.21,3,56.2MB / 47.5MB,21.4MB / 156kB
28,2026-09-10T03:54:17.200890+00:00,57,2026-09-10T03:54:16.819549+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.69,540121498,1073741824,50.3,40,19.4MB / 50MB,102MB / 117MB
29,2026-09-10T03:54:18.200920+00:00,59,2026-09-10T03:54:17.818179+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.59,88195727,1073741824,8.21,3,57.2MB / 48.3MB,21.4MB / 156kB
29,2026-09-10T03:54:18.200920+00:00,59,2026-09-10T03:54:17.818179+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.59,539597210,1073741824,50.25,40,19.6MB / 50.9MB,102MB / 117MB
30,2026-09-10T03:54:19.200890+00:00,61,2026-09-10T03:54:18.819167+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,81.55,87891640,1073741824,8.19,3,58.2MB / 49.2MB,21.4MB / 156kB
30,2026-09-10T03:54:19.200890+00:00,61,2026-09-10T03:54:18.819167+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,30.66,539597210,1073741824,50.25,40,19.9MB / 51.7MB,102MB / 117MB
31,2026-09-10T03:54:20.200894+00:00,63,2026-09-10T03:54:19.818207+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,81.53,87954555,1073741824,8.19,3,59.2MB / 50MB,21.4MB / 156kB
31,2026-09-10T03:54:20.200894+00:00,63,2026-09-10T03:54:19.818207+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,26.3,539702067,1073741824,50.26,40,20.2MB / 52.6MB,102MB / 117MB
32,2026-09-10T03:54:21.200917+00:00,65,2026-09-10T03:54:20.818782+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,81.29,87954555,1073741824,8.19,3,60.1MB / 50.9MB,21.4MB / 156kB
32,2026-09-10T03:54:21.200917+00:00,65,2026-09-10T03:54:20.818782+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,30.9,539911782,1073741824,50.29,40,20.5MB / 53.4MB,102MB / 118MB
33,2026-09-10T03:54:22.200905+00:00,67,2026-09-10T03:54:21.818229+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.4,88080384,1073741824,8.2,3,61.1MB / 51.7MB,21.4MB / 156kB
33,2026-09-10T03:54:22.200905+00:00,67,2026-09-10T03:54:21.818229+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,29.22,539282637,1073741824,50.23,40,20.8MB / 54.3MB,102MB / 118MB
34,2026-09-10T03:54:23.200900+00:00,69,2026-09-10T03:54:22.818703+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.34,88111841,1073741824,8.21,3,62MB / 52.5MB,21.4MB / 156kB
34,2026-09-10T03:54:23.200900+00:00,69,2026-09-10T03:54:22.818703+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.48,540226355,1073741824,50.31,40,21.1MB / 55.1MB,102MB / 118MB
35,2026-09-10T03:54:24.200892+00:00,71,2026-09-10T03:54:23.818274+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.55,87860183,1073741824,8.18,3,63MB / 53.3MB,21.4MB / 156kB
35,2026-09-10T03:54:24.200892+00:00,71,2026-09-10T03:54:23.818274+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,29.13,539282637,1073741824,50.22,40,21.4MB / 55.9MB,102MB / 118MB
36,2026-09-10T03:54:25.200919+00:00,73,2026-09-10T03:54:24.819206+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.47,87723868,1073741824,8.17,3,63.9MB / 54.1MB,21.4MB / 156kB
36,2026-09-10T03:54:25.200919+00:00,73,2026-09-10T03:54:24.819206+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,33.4,540016640,1073741824,50.29,40,21.7MB / 56.8MB,102MB / 118MB
37,2026-09-10T03:54:26.200900+00:00,75,2026-09-10T03:54:25.819260+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.66,87965041,1073741824,8.19,3,64.9MB / 54.9MB,21.4MB / 156kB
37,2026-09-10T03:54:26.200900+00:00,75,2026-09-10T03:54:25.819260+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.69,539282637,1073741824,50.22,40,22MB / 57.6MB,102MB / 119MB
38,2026-09-10T03:54:27.200897+00:00,77,2026-09-10T03:54:26.818324+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.22,89128960,1073741824,8.3,3,65.9MB / 55.8MB,21.4MB / 156kB
38,2026-09-10T03:54:27.200897+00:00,77,2026-09-10T03:54:26.818324+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,32.1,540121498,1073741824,50.3,40,22.3MB / 58.5MB,102MB / 119MB
39,2026-09-10T03:54:28.200918+00:00,79,2026-09-10T03:54:27.819251+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.27,88143299,1073741824,8.21,3,66.8MB / 56.6MB,21.4MB / 156kB
39,2026-09-10T03:54:28.200918+00:00,79,2026-09-10T03:54:27.819251+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,28.62,539702067,1073741824,50.27,40,22.6MB / 59.3MB,102MB / 119MB
40,2026-09-10T03:54:29.200921+00:00,81,2026-09-10T03:54:28.818258+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.83,88185242,1073741824,8.21,3,67.8MB / 57.4MB,21.4MB / 156kB
40,2026-09-10T03:54:29.200921+00:00,81,2026-09-10T03:54:28.818258+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,33.99,540016640,1073741824,50.29,40,22.8MB / 60.1MB,102MB / 119MB
41,2026-09-10T03:54:30.200925+00:00,83,2026-09-10T03:54:29.818267+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,79.46,88206213,1073741824,8.22,3,68.7MB / 58.3MB,21.4MB / 156kB
41,2026-09-10T03:54:30.200925+00:00,83,2026-09-10T03:54:29.818267+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.95,539492352,1073741824,50.24,40,23.1MB / 61MB,102MB / 119MB
42,2026-09-10T03:54:31.200920+00:00,85,2026-09-10T03:54:30.818282+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,80.28,89265275,1073741824,8.31,3,69.6MB / 59MB,21.4MB / 156kB
42,2026-09-10T03:54:31.200920+00:00,85,2026-09-10T03:54:30.818282+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,27.52,539177779,1073741824,50.21,40,23.4MB / 61.8MB,102MB / 119MB
43,2026-09-10T03:54:32.200916+00:00,87,2026-09-10T03:54:31.818740+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.95,90942996,1073741824,8.47,3,70.5MB / 59.8MB,21.4MB / 156kB
43,2026-09-10T03:54:32.200916+00:00,87,2026-09-10T03:54:31.818740+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,34.45,539806925,1073741824,50.27,40,23.7MB / 62.5MB,102MB / 120MB
44,2026-09-10T03:54:33.200924+00:00,89,2026-09-10T03:54:32.818641+00:00,false,monolith,monolith,5b7918147848e06bb64bca8c20d47a90b6939809e89d50ac8fccb2cb3339bae3,tcc-monolith-experiment-monolith-1,78.58,89443533,1073741824,8.33,3,71.5MB / 60.6MB,21.4MB / 156kB
44,2026-09-10T03:54:33.200924+00:00,89,2026-09-10T03:54:32.818641+00:00,false,monolith,mysql,359745f85a0131bd640bc793de3ed5ab54c4ab1d02a3748e408fdebca5256e52,tcc-monolith-experiment-mysql-1,29.37,539492352,1073741824,50.25,40,24MB / 63.4MB,102MB / 120MB
