sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
29,2026-09-10T03:54:18.200920+00:00,59,2026-09-10T03:54:17.818179+00:00,false,monolith,108.18,627792937,2147483648
30,2026-09-10T03:54:19.200890+00:00,61,2026-09-10T03:54:18.819167+00:00,false,monolith,112.21,627488850,2147483648
31,2026-09-10T03:54:20.200894+00:00,63,2026-09-10T03:54:19.818207+00:00,false,monolith,107.83,627656622,2147483648
32,2026-09-10T03:54:21.200917+00:00,65,2026-09-10T03:54:20.818782+00:00,false,monolith,112.19,627866337,2147483648
33,2026-09-10T03:54:22.200905+00:00,67,2026-09-10T03:54:21.818229+00:00,false,monolith,108.62,627363021,2147483648
34,2026-09-10T03:54:23.200900+00:00,69,2026-09-10T03:54:22.818703+00:00,false,monolith,111.82,628338196,2147483648
35,2026-09-10T03:54:24.200892+00:00,71,2026-09-10T03:54:23.818274+00:00,false,monolith,107.67999999999999,627142820,2147483648
36,2026-09-10T03:54:25.200919+00:00,73,2026-09-10T03:54:24.819206+00:00,false,monolith,112.87,627740508,2147483648
37,2026-09-10T03:54:26.200900+00:00,75,2026-09-10T03:54:25.819260+00:00,false,monolith,107.35,627247678,2147483648
38,2026-09-10T03:54:27.200897+00:00,77,2026-09-10T03:54:26.818324+00:00,false,monolith,112.32,629250458,2147483648
39,2026-09-10T03:54:28.200918+00:00,79,2026-09-10T03:54:27.819251+00:00,false,monolith,107.89,627845366,2147483648
40,2026-09-10T03:54:29.200921+00:00,81,2026-09-10T03:54:28.818258+00:00,false,monolith,112.82,628201882,2147483648
41,2026-09-10T03:54:30.200925+00:00,83,2026-09-10T03:54:29.818267+00:00,false,monolith,107.41,627698565,2147483648
42,2026-09-10T03:54:31.200920+00:00,85,2026-09-10T03:54:30.818282+00:00,false,monolith,107.8,628443054,2147483648
43,2026-09-10T03:54:32.200916+00:00,87,2026-09-10T03:54:31.818740+00:00,false,monolith,113.4,630749921,2147483648
44,2026-09-10T03:54:33.200924+00:00,89,2026-09-10T03:54:32.818641+00:00,false,monolith,107.95,628935885,2147483648
45,2026-09-10T03:54:34.200957+00:00,91,2026-09-10T03:54:33.818201+00:00,false,monolith,112.05000000000001,629239972,2147483648
46,2026-09-10T03:54:35.200926+00:00,93,2026-09-10T03:54:34.818265+00:00,false,monolith,108.21,629470659,2147483648
47,2026-09-10T03:54:36.200922+00:00,95,2026-09-10T03:54:35.819249+00:00,false,monolith,112.05000000000001,628851999,2147483648
48,2026-09-10T03:54:37.200925+00:00,97,2026-09-10T03:54:36.818279+00:00,false,monolith,107.61,629502116,2147483648
49,2026-09-10T03:54:38.200902+00:00,99,2026-09-10T03:54:37.818266+00:00,false,monolith,113.21,629072200,2147483648
50,2026-09-10T03:54:39.200926+00:00,101,2026-09-10T03:54:38.818341+00:00,false,monolith,107.88,628411597,2147483648
51,2026-09-10T03:54:40.200905+00:00,103,2026-09-10T03:54:39.818186+00:00,false,monolith,111.33000000000001,629208515,2147483648
52,2026-09-10T03:54:41.200932+00:00,105,2026-09-10T03:54:40.818034+00:00,false,monolith,107.53,629638430,2147483648
53,2026-09-10T03:54:42.200946+00:00,107,2026-09-10T03:54:41.818293+00:00,false,monolith,111.47,630529720,2147483648
54,2026-09-10T03:54:43.200907+00:00,109,2026-09-10T03:54:42.817926+00:00,false,monolith,108.07,629103657,2147483648
55,2026-09-10T03:54:44.200905+00:00,111,2026-09-10T03:54:43.818295+00:00,false,monolith,111.92,629250458,2147483648
56,2026-09-10T03:54:45.200927+00:00,113,2026-09-10T03:54:44.818268+00:00,false,monolith,106.84,629344829,2147483648
57,2026-09-10T03:54:46.200900+00:00,115,2026-09-10T03:54:45.818298+00:00,false,monolith,112.3,630078832,2147483648
58,2026-09-10T03:54:47.200937+00:00,117,2026-09-10T03:54:46.818253+00:00,false,monolith,108.26,630068347,2147483648
59,2026-09-10T03:54:48.200893+00:00,119,2026-09-10T03:54:47.818380+00:00,false,monolith,112.05000000000001,631148380,2147483648
60,2026-09-10T03:54:49.200940+00:00,121,2026-09-10T03:54:48.818227+00:00,false,monolith,108.21000000000001,630141748,2147483648
61,2026-09-10T03:54:50.200910+00:00,123,2026-09-10T03:54:49.818246+00:00,false,monolith,111.92,629617460,2147483648
62,2026-09-10T03:54:51.200909+00:00,125,2026-09-10T03:54:50.818377+00:00,false,monolith,107.53,629743288,2147483648
63,2026-09-10T03:54:52.200893+00:00,127,2026-09-10T03:54:51.818634+00:00,false,monolith,113.45,629722317,2147483648
64,2026-09-10T03:54:53.200959+00:00,129,2026-09-10T03:54:52.818383+00:00,false,monolith,107.81,629481144,2147483648
65,2026-09-10T03:54:54.200900+00:00,131,2026-09-10T03:54:53.818362+00:00,false,monolith,111.99,630057861,2147483648
66,2026-09-10T03:54:55.200897+00:00,133,2026-09-10T03:54:54.818308+00:00,false,monolith,107.83,630036890,2147483648
67,2026-09-10T03:54:56.200939+00:00,135,2026-09-10T03:54:55.817960+00:00,false,monolith,112.21000000000001,630959636,2147483648
68,2026-09-10T03:54:57.200913+00:00,137,2026-09-10T03:54:56.818165+00:00,false,monolith,108.17999999999999,629827175,2147483648
69,2026-09-10T03:54:58.200920+00:00,139,2026-09-10T03:54:57.818406+00:00,false,monolith,111.86,630162719,2147483648
70,2026-09-10T03:54:59.200892+00:00,141,2026-09-10T03:54:58.818318+00:00,false,monolith,107.43,630340977,2147483648
71,2026-09-10T03:55:00.200956+00:00,143,2026-09-10T03:54:59.818834+00:00,false,monolith,111.6,630278062,2147483648
72,2026-09-10T03:55:01.200895+00:00,145,2026-09-10T03:55:00.818263+00:00,false,monolith,106.94000000000001,629386772,2147483648
73,2026-09-10T03:55:02.200937+00:00,147,2026-09-10T03:55:01.818686+00:00,false,monolith,111.72,630330490,2147483648
74,2026-09-10T03:55:03.200895+00:00,149,2026-09-10T03:55:02.818326+00:00,false,monolith,107.63999999999999,630435349,2147483648
75,2026-09-10T03:55:04.200895+00:00,151,2026-09-10T03:55:03.818076+00:00,false,monolith,112.0,630917693,2147483648
76,2026-09-10T03:55:05.200934+00:00,153,2026-09-10T03:55:04.818269+00:00,false,monolith,107.35,630372434,2147483648
77,2026-09-10T03:55:06.200905+00:00,155,2026-09-10T03:55:05.817826+00:00,false,monolith,112.47999999999999,631903355,2147483648
78,2026-09-10T03:55:07.200956+00:00,157,2026-09-10T03:55:06.818132+00:00,false,monolith,108.16,630445834,2147483648
79,2026-09-10T03:55:08.200892+00:00,159,2026-09-10T03:55:07.818757+00:00,false,monolith,111.6,631295181,2147483648
80,2026-09-10T03:55:09.200904+00:00,161,2026-09-10T03:55:08.818404+00:00,false,monolith,108.49000000000001,629942517,2147483648
81,2026-09-10T03:55:10.200942+00:00,163,2026-09-10T03:55:09.818414+00:00,false,monolith,112.39,631347610,2147483648
82,2026-09-10T03:55:11.200887+00:00,165,2026-09-10T03:55:10.818176+00:00,false,monolith,108.78999999999999,630215148,2147483648
83,2026-09-10T03:55:12.200887+00:00,167,2026-09-10T03:55:11.818257+00:00,false,monolith,112.61000000000001,630382919,2147483648
84,2026-09-10T03:55:13.200906+00:00,169,2026-09-10T03:55:12.818904+00:00,false,monolith,107.97999999999999,630519234,2147483648
85,2026-09-10T03:55:14.200897+00:00,171,2026-09-10T03:55:13.818299+00:00,false,monolith,112.69,630487778,2147483648
86,2026-09-10T03:55:15.200890+00:00,173,2026-09-10T03:55:14.818370+00:00,false,monolith,107.97999999999999,630718464,2147483648
87,2026-09-10T03:55:16.200920+00:00,175,2026-09-10T03:55:15.818006+00:00,false,monolith,112.03,630571663,2147483648
88,2026-09-10T03:55:17.200891+00:00,177,2026-09-10T03:55:16.818259+00:00,false,monolith,107.55,630131262,2147483648
89,2026-09-10T03:55:18.200920+00:00,179,2026-09-10T03:55:17.818378+00:00,false,monolith,111.09,635982316,2147483648
90,2026-09-10T03:55:19.200918+00:00,181,2026-09-10T03:55:18.818339+00:00,false,monolith,108.71000000000001,629942517,2147483648
91,2026-09-10T03:55:20.200898+00:00,183,2026-09-10T03:55:19.817848+00:00,false,monolith,108.16,629942518,2147483648
92,2026-09-10T03:55:21.200898+00:00,185,2026-09-10T03:55:20.817868+00:00,false,monolith,111.9,629554545,2147483648
93,2026-09-10T03:55:22.200909+00:00,187,2026-09-10T03:55:21.818371+00:00,false,monolith,108.32000000000001,629994946,2147483648
94,2026-09-10T03:55:23.200887+00:00,189,2026-09-10T03:55:22.818634+00:00,false,monolith,112.28,629512602,2147483648
95,2026-09-10T03:55:24.200919+00:00,191,2026-09-10T03:55:23.817852+00:00,false,monolith,108.27,628736655,2147483648
96,2026-09-10T03:55:25.200910+00:00,193,2026-09-10T03:55:24.818320+00:00,false,monolith,112.65,628464026,2147483648
97,2026-09-10T03:55:26.200890+00:00,195,2026-09-10T03:55:25.817862+00:00,false,monolith,107.67999999999999,628872971,2147483648
98,2026-09-10T03:55:27.200942+00:00,197,2026-09-10T03:55:26.817867+00:00,false,monolith,111.3,629009285,2147483648
99,2026-09-10T03:55:28.200938+00:00,199,2026-09-10T03:55:27.818180+00:00,false,monolith,107.25,628568883,2147483648
100,2026-09-10T03:55:29.200938+00:00,201,2026-09-10T03:55:28.817940+00:00,false,monolith,112.44,628747142,2147483648
101,2026-09-10T03:55:30.200914+00:00,203,2026-09-10T03:55:29.818332+00:00,false,monolith,108.35,628516455,2147483648
102,2026-09-10T03:55:31.200895+00:00,205,2026-09-10T03:55:30.818408+00:00,false,monolith,112.94,629921546,2147483648
103,2026-09-10T03:55:32.200903+00:00,207,2026-09-10T03:55:31.818797+00:00,false,monolith,108.71,629795717,2147483648
104,2026-09-10T03:55:33.200893+00:00,209,2026-09-10T03:55:32.818798+00:00,false,monolith,112.35,630078833,2147483648
105,2026-09-10T03:55:34.200904+00:00,211,2026-09-10T03:55:33.817947+00:00,false,monolith,107.64,629219000,2147483648
106,2026-09-10T03:55:35.200926+00:00,213,2026-09-10T03:55:34.818249+00:00,false,monolith,111.13999999999999,629911061,2147483648
107,2026-09-10T03:55:36.200905+00:00,215,2026-09-10T03:55:35.817970+00:00,false,monolith,107.27000000000001,629848146,2147483648
108,2026-09-10T03:55:37.200922+00:00,217,2026-09-10T03:55:36.818298+00:00,false,monolith,112.72,629565031,2147483648
109,2026-09-10T03:55:38.200886+00:00,219,2026-09-10T03:55:37.818394+00:00,false,monolith,107.75,630005432,2147483648
110,2026-09-10T03:55:39.200934+00:00,221,2026-09-10T03:55:38.818398+00:00,false,monolith,111.62,630068347,2147483648
111,2026-09-10T03:55:40.200904+00:00,223,2026-09-10T03:55:39.817957+00:00,false,monolith,107.49,629397259,2147483648
112,2026-09-10T03:55:41.200895+00:00,225,2026-09-10T03:55:40.818705+00:00,false,monolith,111.86,630015918,2147483648
113,2026-09-10T03:55:42.200923+00:00,227,2026-09-10T03:55:41.818346+00:00,false,monolith,108.03,628464025,2147483648
114,2026-09-10T03:55:43.200901+00:00,229,2026-09-10T03:55:42.818381+00:00,false,monolith,111.25,629806203,2147483648
115,2026-09-10T03:55:44.200932+00:00,231,2026-09-10T03:55:43.818737+00:00,false,monolith,107.12,629565030,2147483648
116,2026-09-10T03:55:45.200892+00:00,233,2026-09-10T03:55:44.818642+00:00,false,monolith,112.81,629418230,2147483648
117,2026-09-10T03:55:46.200923+00:00,235,2026-09-10T03:55:45.818494+00:00,false,monolith,107.85,629061714,2147483648
118,2026-09-10T03:55:47.200905+00:00,237,2026-09-10T03:55:46.818806+00:00,false,monolith,111.52,631074980,2147483648
119,2026-09-10T03:55:48.200928+00:00,239,2026-09-10T03:55:47.818860+00:00,false,monolith,107.44,630005432,2147483648
120,2026-09-10T03:55:49.200900+00:00,241,2026-09-10T03:55:48.818434+00:00,false,monolith,110.07,630036889,2147483648
