sample_index,captured_at_utc,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-08-11T13:36:02.483642+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,12.18,523449139,1073741824,48.75,36,5.29MB / 9.04MB,37.7MB / 116MB
8,2026-08-11T13:36:02.985939+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,77.61,83131105,1073741824,7.74,3,10.1MB / 7.82MB,0B / 156kB
8,2026-08-11T13:36:02.985939+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.61,523449139,1073741824,48.75,36,5.47MB / 9.53MB,37.7MB / 116MB
9,2026-08-11T13:36:04.485804+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,82.24,83246449,1073741824,7.75,3,10.6MB / 8.29MB,0B / 156kB
9,2026-08-11T13:36:04.485804+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.27,523763712,1073741824,48.78,41,5.65MB / 10MB,37.7MB / 116MB
10,2026-08-11T13:36:04.987127+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,85.7,83319849,1073741824,7.76,3,11.3MB / 8.87MB,0B / 156kB
10,2026-08-11T13:36:04.987127+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,27.67,523449139,1073741824,48.75,36,5.87MB / 10.6MB,37.7MB / 116MB
11,2026-08-11T13:36:05.986568+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,89.2,83204506,1073741824,7.75,3,12MB / 9.45MB,0B / 156kB
11,2026-08-11T13:36:05.986568+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.02,523449139,1073741824,48.75,36,6.1MB / 11.2MB,37.7MB / 116MB
12,2026-08-11T13:36:07.484224+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,84.8,83204506,1073741824,7.75,3,12.6MB / 9.98MB,0B / 156kB
12,2026-08-11T13:36:07.484224+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,27.89,523449139,1073741824,48.75,36,6.3MB / 11.8MB,37.7MB / 117MB
13,2026-08-11T13:36:07.986323+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,84.03,83277906,1073741824,7.76,3,13.2MB / 10.5MB,0B / 156kB
13,2026-08-11T13:36:07.986323+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.57,523449139,1073741824,48.75,36,6.52MB / 12.4MB,37.7MB / 117MB
14,2026-08-11T13:36:09.482836+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,80.27,83288392,1073741824,7.76,3,13.8MB / 11MB,0B / 156kB
14,2026-08-11T13:36:09.482836+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,37.0,523449139,1073741824,48.75,36,6.69MB / 12.8MB,37.7MB / 117MB
15,2026-08-11T13:36:10.484761+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,82.36,83382764,1073741824,7.77,3,14.4MB / 11.5MB,0B / 156kB
15,2026-08-11T13:36:10.484761+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.96,523449139,1073741824,48.75,36,6.9MB / 13.4MB,37.7MB / 117MB
16,2026-08-11T13:36:11.485381+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,73.51,83382764,1073741824,7.77,3,14.9MB / 12MB,0B / 156kB
16,2026-08-11T13:36:11.485381+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,30.32,523449139,1073741824,48.75,36,7.08MB / 13.8MB,37.7MB / 117MB
17,2026-08-11T13:36:11.984692+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,82.35,83382764,1073741824,7.77,3,15.4MB / 12.4MB,0B / 156kB
17,2026-08-11T13:36:11.984692+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,24.42,523553997,1073741824,48.76,36,7.25MB / 14.3MB,37.7MB / 117MB
18,2026-08-11T13:36:12.985782+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,80.67,83403735,1073741824,7.77,3,16MB / 12.9MB,0B / 156kB
18,2026-08-11T13:36:12.985782+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,31.07,523449139,1073741824,48.75,36,7.44MB / 14.8MB,37.7MB / 118MB
19,2026-08-11T13:36:14.483143+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,79.21,83414221,1073741824,7.77,3,16.4MB / 13.3MB,0B / 156kB
19,2026-08-11T13:36:14.483143+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,23.96,523449139,1073741824,48.75,36,7.58MB / 15.2MB,37.7MB / 118MB
20,2026-08-11T13:36:14.985722+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,87.63,83424707,1073741824,7.77,3,16.8MB / 13.6MB,0B / 156kB
20,2026-08-11T13:36:14.985722+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,40.78,523449139,1073741824,48.75,36,7.71MB / 15.5MB,37.7MB / 118MB
21,2026-08-11T13:36:15.984464+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,77.04,83435192,1073741824,7.77,3,17.3MB / 14.1MB,0B / 156kB
21,2026-08-11T13:36:15.984464+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,20.48,523449139,1073741824,48.75,36,7.88MB / 16MB,37.7MB / 118MB
22,2026-08-11T13:36:17.484885+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,69.1,83445678,1073741824,7.77,3,17.8MB / 14.4MB,0B / 156kB
22,2026-08-11T13:36:17.484885+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.1,525441434,1073741824,48.94,42,8.02MB / 16.4MB,37.7MB / 118MB
23,2026-08-11T13:36:18.482063+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,76.89,83456164,1073741824,7.77,3,18.3MB / 14.9MB,0B / 156kB
23,2026-08-11T13:36:18.482063+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,25.92,523449139,1073741824,48.75,36,8.19MB / 16.8MB,37.7MB / 119MB
24,2026-08-11T13:36:18.984758+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,83.75,83466650,1073741824,7.77,3,18.8MB / 15.3MB,0B / 156kB
24,2026-08-11T13:36:18.984758+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,28.05,523449139,1073741824,48.75,36,8.37MB / 17.3MB,37.7MB / 119MB
25,2026-08-11T13:36:20.483936+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,74.75,83487621,1073741824,7.78,3,19.4MB / 15.8MB,0B / 156kB
25,2026-08-11T13:36:20.483936+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,28.78,523449139,1073741824,48.75,36,8.57MB / 17.8MB,37.7MB / 119MB
26,2026-08-11T13:36:20.986532+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,77.54,83498107,1073741824,7.78,3,19.9MB / 16.3MB,0B / 156kB
26,2026-08-11T13:36:20.986532+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,22.01,523449139,1073741824,48.75,36,8.74MB / 18.3MB,37.7MB / 119MB
27,2026-08-11T13:36:22.485106+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,76.79,83498107,1073741824,7.78,3,20.5MB / 16.8MB,0B / 156kB
27,2026-08-11T13:36:22.485106+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,28.98,523449139,1073741824,48.75,36,8.93MB / 18.8MB,37.7MB / 119MB
28,2026-08-11T13:36:22.984345+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,84.72,83519078,1073741824,7.78,3,20.9MB / 17.2MB,0B / 156kB
28,2026-08-11T13:36:22.984345+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,23.81,523449139,1073741824,48.75,36,9.08MB / 19.2MB,37.7MB / 119MB
29,2026-08-11T13:36:23.984526+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,79.57,83529564,1073741824,7.78,3,21.4MB / 17.5MB,0B / 156kB
29,2026-08-11T13:36:23.984526+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,31.2,523449139,1073741824,48.75,36,9.22MB / 19.5MB,37.7MB / 120MB
30,2026-08-11T13:36:24.984280+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,85.61,83540050,1073741824,7.78,3,22MB / 18MB,0B / 156kB
30,2026-08-11T13:36:24.984280+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,24.94,523449139,1073741824,48.75,36,9.41MB / 20.1MB,37.7MB / 120MB
