sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T07:04:23.347433+00:00,13,2026-09-10T07:04:22.946302+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,42.35,86224404,1073741824,8.03,3,21.4MB / 16.5MB,13.5MB / 156kB
6,2026-09-10T07:04:23.347433+00:00,13,2026-09-10T07:04:22.946302+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.24,529216307,1073741824,49.29,40,8.43MB / 19.6MB,43.9MB / 120MB
7,2026-09-10T07:04:24.347405+00:00,15,2026-09-10T07:04:23.946083+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.74,86077604,1073741824,8.02,3,21.9MB / 16.9MB,13.5MB / 156kB
7,2026-09-10T07:04:24.347405+00:00,15,2026-09-10T07:04:23.946083+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.04,529426022,1073741824,49.31,40,8.56MB / 20.1MB,43.9MB / 120MB
8,2026-09-10T07:04:25.347414+00:00,17,2026-09-10T07:04:24.946274+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.34,85668659,1073741824,7.98,3,22.4MB / 17.2MB,13.5MB / 156kB
8,2026-09-10T07:04:25.347414+00:00,17,2026-09-10T07:04:24.946274+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.02,529740595,1073741824,49.33,40,8.7MB / 20.5MB,43.9MB / 121MB
9,2026-09-10T07:04:26.347408+00:00,19,2026-09-10T07:04:25.945216+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.91,85731574,1073741824,7.98,3,22.8MB / 17.6MB,13.5MB / 156kB
9,2026-09-10T07:04:26.347408+00:00,19,2026-09-10T07:04:25.945216+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.45,529740595,1073741824,49.33,40,8.83MB / 20.9MB,43.9MB / 121MB
10,2026-09-10T07:04:27.347412+00:00,21,2026-09-10T07:04:26.946232+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.12,85972746,1073741824,8.01,3,23.3MB / 18MB,13.5MB / 156kB
10,2026-09-10T07:04:27.347412+00:00,21,2026-09-10T07:04:26.946232+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.27,529950310,1073741824,49.35,40,8.97MB / 21.3MB,43.9MB / 121MB
11,2026-09-10T07:04:28.347424+00:00,23,2026-09-10T07:04:27.945156+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.77,85920317,1073741824,8.0,3,23.8MB / 18.4MB,13.5MB / 156kB
11,2026-09-10T07:04:28.347424+00:00,23,2026-09-10T07:04:27.945156+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.85,529845453,1073741824,49.35,40,9.1MB / 21.8MB,43.9MB / 121MB
12,2026-09-10T07:04:29.347436+00:00,25,2026-09-10T07:04:28.946380+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.88,86192947,1073741824,8.03,3,24.3MB / 18.7MB,13.5MB / 156kB
12,2026-09-10T07:04:29.347436+00:00,25,2026-09-10T07:04:28.946380+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.0,530055168,1073741824,49.37,40,9.23MB / 22.2MB,43.9MB / 121MB
13,2026-09-10T07:04:30.347411+00:00,27,2026-09-10T07:04:29.945381+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.73,85888860,1073741824,8.0,3,24.7MB / 19.1MB,13.5MB / 156kB
13,2026-09-10T07:04:30.347411+00:00,27,2026-09-10T07:04:29.945381+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.52,529216307,1073741824,49.29,40,9.36MB / 22.6MB,43.9MB / 121MB
14,2026-09-10T07:04:31.347417+00:00,29,2026-09-10T07:04:30.946210+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,42.46,86088090,1073741824,8.02,3,25.2MB / 19.5MB,13.5MB / 156kB
14,2026-09-10T07:04:31.347417+00:00,29,2026-09-10T07:04:30.946210+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,66.96,529530880,1073741824,49.31,40,9.5MB / 23MB,43.9MB / 122MB
15,2026-09-10T07:04:32.347418+00:00,31,2026-09-10T07:04:31.946051+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.79,86497034,1073741824,8.06,3,25.7MB / 19.9MB,13.5MB / 156kB
15,2026-09-10T07:04:32.347418+00:00,31,2026-09-10T07:04:31.946051+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.19,529530880,1073741824,49.31,40,9.63MB / 23.4MB,43.9MB / 122MB
16,2026-09-10T07:04:33.347409+00:00,33,2026-09-10T07:04:32.945111+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.98,85584773,1073741824,7.97,3,26.1MB / 20.2MB,13.5MB / 156kB
16,2026-09-10T07:04:33.347409+00:00,33,2026-09-10T07:04:32.945111+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.31,529426022,1073741824,49.31,40,9.76MB / 23.9MB,43.9MB / 122MB
17,2026-09-10T07:04:34.347433+00:00,35,2026-09-10T07:04:33.945548+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.95,85899346,1073741824,8.0,3,26.6MB / 20.6MB,13.5MB / 156kB
17,2026-09-10T07:04:34.347433+00:00,35,2026-09-10T07:04:33.945548+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.45,529530880,1073741824,49.32,40,9.9MB / 24.3MB,43.9MB / 122MB
18,2026-09-10T07:04:35.347436+00:00,37,2026-09-10T07:04:34.947114+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.79,86465577,1073741824,8.05,3,27.1MB / 21MB,13.5MB / 156kB
18,2026-09-10T07:04:35.347436+00:00,37,2026-09-10T07:04:34.947114+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.35,530055168,1073741824,49.36,40,10MB / 24.7MB,43.9MB / 122MB
19,2026-09-10T07:04:36.347431+00:00,39,2026-09-10T07:04:35.946553+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.05,87147151,1073741824,8.12,3,27.6MB / 21.4MB,13.5MB / 156kB
19,2026-09-10T07:04:36.347431+00:00,39,2026-09-10T07:04:35.946553+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.54,529740595,1073741824,49.34,40,10.2MB / 25.1MB,43.9MB / 122MB
20,2026-09-10T07:04:37.347439+00:00,41,2026-09-10T07:04:36.945310+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.08,87398810,1073741824,8.14,3,28MB / 21.8MB,13.5MB / 156kB
20,2026-09-10T07:04:37.347439+00:00,41,2026-09-10T07:04:36.945310+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.26,529530880,1073741824,49.32,40,10.3MB / 25.6MB,43.9MB / 123MB
21,2026-09-10T07:04:38.347407+00:00,43,2026-09-10T07:04:37.946661+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.94,87210066,1073741824,8.12,3,28.5MB / 22.1MB,13.5MB / 156kB
21,2026-09-10T07:04:38.347407+00:00,43,2026-09-10T07:04:37.946661+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.56,529845453,1073741824,49.35,40,10.4MB / 26MB,43.9MB / 123MB
22,2026-09-10T07:04:39.347438+00:00,45,2026-09-10T07:04:38.946990+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.35,87713382,1073741824,8.17,3,29MB / 22.5MB,13.5MB / 156kB
22,2026-09-10T07:04:39.347438+00:00,45,2026-09-10T07:04:38.946990+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.84,530474598,1073741824,49.41,40,10.6MB / 26.4MB,43.9MB / 123MB
23,2026-09-10T07:04:40.347431+00:00,47,2026-09-10T07:04:39.946234+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.63,87409295,1073741824,8.14,3,29.5MB / 22.9MB,13.5MB / 156kB
23,2026-09-10T07:04:40.347431+00:00,47,2026-09-10T07:04:39.946234+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.07,530789171,1073741824,49.43,40,10.7MB / 26.8MB,43.9MB / 123MB
24,2026-09-10T07:04:41.347426+00:00,49,2026-09-10T07:04:40.946218+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.98,87010836,1073741824,8.1,3,29.9MB / 23.2MB,13.5MB / 156kB
24,2026-09-10T07:04:41.347426+00:00,49,2026-09-10T07:04:40.946218+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.66,530894029,1073741824,49.44,40,10.8MB / 27.2MB,43.9MB / 123MB
25,2026-09-10T07:04:42.347423+00:00,51,2026-09-10T07:04:41.945414+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.83,86675292,1073741824,8.07,3,30.4MB / 23.6MB,13.5MB / 156kB
25,2026-09-10T07:04:42.347423+00:00,51,2026-09-10T07:04:41.945414+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.97,529950310,1073741824,49.35,40,11MB / 27.6MB,43.9MB / 124MB
26,2026-09-10T07:04:43.347413+00:00,53,2026-09-10T07:04:42.946355+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.37,86717235,1073741824,8.08,3,30.9MB / 24MB,13.5MB / 156kB
26,2026-09-10T07:04:43.347413+00:00,53,2026-09-10T07:04:42.946355+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.37,529321165,1073741824,49.29,40,11.1MB / 28.1MB,43.9MB / 124MB
27,2026-09-10T07:04:44.347435+00:00,55,2026-09-10T07:04:43.946472+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.19,86895493,1073741824,8.09,3,31.3MB / 24.4MB,13.5MB / 156kB
27,2026-09-10T07:04:44.347435+00:00,55,2026-09-10T07:04:43.946472+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.72,529635738,1073741824,49.33,40,11.2MB / 28.5MB,43.9MB / 124MB
28,2026-09-10T07:04:45.347433+00:00,57,2026-09-10T07:04:44.946219+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.79,86696264,1073741824,8.07,3,31.8MB / 24.7MB,13.5MB / 156kB
28,2026-09-10T07:04:45.347433+00:00,57,2026-09-10T07:04:44.946219+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.39,530160026,1073741824,49.37,40,11.4MB / 28.9MB,43.9MB / 124MB
29,2026-09-10T07:04:46.347407+00:00,59,2026-09-10T07:04:45.945999+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.58,86885007,1073741824,8.09,3,32.3MB / 25.1MB,13.5MB / 156kB
29,2026-09-10T07:04:46.347407+00:00,59,2026-09-10T07:04:45.945999+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.12,529530880,1073741824,49.31,40,11.5MB / 29.3MB,43.9MB / 124MB
30,2026-09-10T07:04:47.347422+00:00,61,2026-09-10T07:04:46.945305+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.67,87168123,1073741824,8.12,3,32.8MB / 25.5MB,13.5MB / 156kB
30,2026-09-10T07:04:47.347422+00:00,61,2026-09-10T07:04:46.945305+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.8,529845453,1073741824,49.35,40,11.6MB / 29.7MB,43.9MB / 124MB
31,2026-09-10T07:04:48.347438+00:00,63,2026-09-10T07:04:47.946099+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.57,88394957,1073741824,8.23,3,33.2MB / 25.9MB,13.5MB / 156kB
31,2026-09-10T07:04:48.347438+00:00,63,2026-09-10T07:04:47.946099+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.37,529845453,1073741824,49.34,40,11.8MB / 30.2MB,43.9MB / 125MB
32,2026-09-10T07:04:49.347437+00:00,65,2026-09-10T07:04:48.946346+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.98,87650468,1073741824,8.16,3,33.7MB / 26.2MB,13.5MB / 156kB
32,2026-09-10T07:04:49.347437+00:00,65,2026-09-10T07:04:48.946346+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.42,529635738,1073741824,49.32,40,11.9MB / 30.6MB,43.9MB / 125MB
33,2026-09-10T07:04:50.347405+00:00,67,2026-09-10T07:04:49.945824+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.3,87063265,1073741824,8.11,3,34.2MB / 26.6MB,13.5MB / 156kB
33,2026-09-10T07:04:50.347405+00:00,67,2026-09-10T07:04:49.945824+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,63.77,530264883,1073741824,49.38,40,12MB / 31MB,43.9MB / 125MB
34,2026-09-10T07:04:51.347411+00:00,69,2026-09-10T07:04:50.946197+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.77,87052780,1073741824,8.11,3,34.7MB / 27MB,13.5MB / 156kB
34,2026-09-10T07:04:51.347411+00:00,69,2026-09-10T07:04:50.946197+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.06,530264883,1073741824,49.39,40,12.2MB / 31.4MB,43.9MB / 125MB
35,2026-09-10T07:04:52.347400+00:00,71,2026-09-10T07:04:51.946368+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.85,87335895,1073741824,8.13,3,35.1MB / 27.4MB,13.5MB / 156kB
35,2026-09-10T07:04:52.347400+00:00,71,2026-09-10T07:04:51.946368+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.32,530160026,1073741824,49.38,40,12.3MB / 31.9MB,43.9MB / 125MB
36,2026-09-10T07:04:53.347417+00:00,73,2026-09-10T07:04:52.946367+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.85,87409295,1073741824,8.14,3,35.6MB / 27.8MB,13.5MB / 156kB
36,2026-09-10T07:04:53.347417+00:00,73,2026-09-10T07:04:52.946367+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.63,530474598,1073741824,49.4,40,12.4MB / 32.3MB,43.9MB / 126MB
37,2026-09-10T07:04:54.347423+00:00,75,2026-09-10T07:04:53.945271+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.94,87440753,1073741824,8.14,3,36.1MB / 28.1MB,13.5MB / 156kB
37,2026-09-10T07:04:54.347423+00:00,75,2026-09-10T07:04:53.945271+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.27,529321165,1073741824,49.3,40,12.6MB / 32.7MB,43.9MB / 126MB
38,2026-09-10T07:04:55.347428+00:00,77,2026-09-10T07:04:54.946335+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.64,87713382,1073741824,8.17,3,36.6MB / 28.5MB,13.5MB / 156kB
38,2026-09-10T07:04:55.347428+00:00,77,2026-09-10T07:04:54.946335+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,67.81,530160026,1073741824,49.37,40,12.7MB / 33.1MB,43.9MB / 126MB
39,2026-09-10T07:04:56.347428+00:00,79,2026-09-10T07:04:55.945317+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.68,87231037,1073741824,8.12,3,37.1MB / 28.9MB,13.5MB / 156kB
39,2026-09-10T07:04:56.347428+00:00,79,2026-09-10T07:04:55.945317+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.01,530684314,1073741824,49.42,40,12.8MB / 33.6MB,43.9MB / 126MB
40,2026-09-10T07:04:57.347433+00:00,81,2026-09-10T07:04:56.946142+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.08,86937436,1073741824,8.1,3,37.5MB / 29.3MB,13.5MB / 156kB
40,2026-09-10T07:04:57.347433+00:00,81,2026-09-10T07:04:56.946142+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.49,530160026,1073741824,49.37,40,13MB / 34MB,43.9MB / 126MB
41,2026-09-10T07:04:58.347425+00:00,83,2026-09-10T07:04:57.946301+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.06,87713382,1073741824,8.17,3,38MB / 29.6MB,13.5MB / 156kB
41,2026-09-10T07:04:58.347425+00:00,83,2026-09-10T07:04:57.946301+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.14,529426022,1073741824,49.31,40,13.1MB / 34.4MB,43.9MB / 126MB
42,2026-09-10T07:04:59.347416+00:00,85,2026-09-10T07:04:58.945199+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,40.59,87052780,1073741824,8.11,3,38.5MB / 30MB,13.5MB / 156kB
42,2026-09-10T07:04:59.347416+00:00,85,2026-09-10T07:04:58.945199+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,68.64,530474598,1073741824,49.41,40,13.2MB / 34.8MB,43.9MB / 127MB
43,2026-09-10T07:05:00.347412+00:00,87,2026-09-10T07:04:59.945590+00:00,false,monolith,monolith,6953f81ff7602a5414c455d755e0bc56c72846d24bfbb74f7ce354485ca1cd64,tcc-monolith-experiment-monolith-1,41.2,86979379,1073741824,8.1,3,39MB / 30.4MB,13.5MB / 156kB
43,2026-09-10T07:05:00.347412+00:00,87,2026-09-10T07:04:59.945590+00:00,false,monolith,mysql,3a8d857ffa8594f2ec280df2b977c13e858fffcde6ed3f839b0317bbf6a7683a,tcc-monolith-experiment-mysql-1,64.42,529635738,1073741824,49.33,40,13.4MB / 35.3MB,43.9MB / 127MB
