sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T07:04:49.347437+00:00,65,2026-09-10T07:04:48.946346+00:00,false,monolith,109.4,617286206,2147483648
33,2026-09-10T07:04:50.347405+00:00,67,2026-09-10T07:04:49.945824+00:00,false,monolith,105.07,617328148,2147483648
34,2026-09-10T07:04:51.347411+00:00,69,2026-09-10T07:04:50.946197+00:00,false,monolith,108.83000000000001,617317663,2147483648
35,2026-09-10T07:04:52.347400+00:00,71,2026-09-10T07:04:51.946368+00:00,false,monolith,105.16999999999999,617495921,2147483648
36,2026-09-10T07:04:53.347417+00:00,73,2026-09-10T07:04:52.946367+00:00,false,monolith,109.47999999999999,617883893,2147483648
37,2026-09-10T07:04:54.347423+00:00,75,2026-09-10T07:04:53.945271+00:00,false,monolith,105.21,616761918,2147483648
38,2026-09-10T07:04:55.347428+00:00,77,2026-09-10T07:04:54.946335+00:00,false,monolith,109.45,617873408,2147483648
39,2026-09-10T07:04:56.347428+00:00,79,2026-09-10T07:04:55.945317+00:00,false,monolith,104.69,617915351,2147483648
40,2026-09-10T07:04:57.347433+00:00,81,2026-09-10T07:04:56.946142+00:00,false,monolith,109.57,617097462,2147483648
41,2026-09-10T07:04:58.347425+00:00,83,2026-09-10T07:04:57.946301+00:00,false,monolith,105.2,617139404,2147483648
42,2026-09-10T07:04:59.347416+00:00,85,2026-09-10T07:04:58.945199+00:00,false,monolith,109.23,617527378,2147483648
43,2026-09-10T07:05:00.347412+00:00,87,2026-09-10T07:04:59.945590+00:00,false,monolith,105.62,616615117,2147483648
44,2026-09-10T07:05:01.347424+00:00,89,2026-09-10T07:05:00.945293+00:00,false,monolith,109.19,617412035,2147483648
45,2026-09-10T07:05:02.347428+00:00,91,2026-09-10T07:05:01.946217+00:00,false,monolith,105.23,617275719,2147483648
46,2026-09-10T07:05:03.347411+00:00,93,2026-09-10T07:05:02.945767+00:00,false,monolith,108.27000000000001,620421448,2147483648
47,2026-09-10T07:05:04.347428+00:00,95,2026-09-10T07:05:03.945757+00:00,false,monolith,105.75,616531231,2147483648
48,2026-09-10T07:05:05.347412+00:00,97,2026-09-10T07:05:04.945209+00:00,false,monolith,104.87,616793375,2147483648
49,2026-09-10T07:05:06.347425+00:00,99,2026-09-10T07:05:05.945543+00:00,false,monolith,108.48,617223291,2147483648
50,2026-09-10T07:05:07.347407+00:00,101,2026-09-10T07:05:06.945409+00:00,false,monolith,105.38,617485435,2147483648
51,2026-09-10T07:05:08.347410+00:00,103,2026-09-10T07:05:07.946038+00:00,false,monolith,109.28999999999999,617349120,2147483648
52,2026-09-10T07:05:09.347429+00:00,105,2026-09-10T07:05:08.945756+00:00,false,monolith,105.05000000000001,617055519,2147483648
53,2026-09-10T07:05:10.347442+00:00,107,2026-09-10T07:05:09.945287+00:00,false,monolith,108.75,617191834,2147483648
54,2026-09-10T07:05:11.347436+00:00,109,2026-09-10T07:05:10.945888+00:00,false,monolith,105.03999999999999,617128919,2147483648
55,2026-09-10T07:05:12.347433+00:00,111,2026-09-10T07:05:11.945264+00:00,false,monolith,109.14,616426373,2147483648
56,2026-09-10T07:05:13.347412+00:00,113,2026-09-10T07:05:12.946041+00:00,false,monolith,105.22,617548350,2147483648
57,2026-09-10T07:05:14.347416+00:00,115,2026-09-10T07:05:13.945218+00:00,false,monolith,109.05,617076490,2147483648
58,2026-09-10T07:05:15.347441+00:00,117,2026-09-10T07:05:14.945180+00:00,false,monolith,105.58,618261381,2147483648
59,2026-09-10T07:05:16.347415+00:00,119,2026-09-10T07:05:15.946139+00:00,false,monolith,109.37,619729388,2147483648
60,2026-09-10T07:05:17.347441+00:00,121,2026-09-10T07:05:16.945174+00:00,false,monolith,105.24000000000001,618691297,2147483648
61,2026-09-10T07:05:18.347407+00:00,123,2026-09-10T07:05:17.945348+00:00,false,monolith,109.4,617474949,2147483648
62,2026-09-10T07:05:19.347433+00:00,125,2026-09-10T07:05:18.945532+00:00,false,monolith,105.33000000000001,616992604,2147483648
63,2026-09-10T07:05:20.347428+00:00,127,2026-09-10T07:05:19.945902+00:00,false,monolith,109.00999999999999,617086976,2147483648
64,2026-09-10T07:05:21.347428+00:00,129,2026-09-10T07:05:20.945504+00:00,false,monolith,104.91,617328149,2147483648
65,2026-09-10T07:05:22.347435+00:00,131,2026-09-10T07:05:21.945164+00:00,false,monolith,109.25999999999999,618575954,2147483648
66,2026-09-10T07:05:23.347433+00:00,133,2026-09-10T07:05:22.945392+00:00,false,monolith,105.52,617412034,2147483648
67,2026-09-10T07:05:24.347425+00:00,135,2026-09-10T07:05:23.946055+00:00,false,monolith,109.01,616699002,2147483648
68,2026-09-10T07:05:25.347430+00:00,137,2026-09-10T07:05:24.945363+00:00,false,monolith,104.86000000000001,617066005,2147483648
69,2026-09-10T07:05:26.347443+00:00,139,2026-09-10T07:05:25.945105+00:00,false,monolith,109.95,617768550,2147483648
70,2026-09-10T07:05:27.347429+00:00,141,2026-09-10T07:05:26.945363+00:00,false,monolith,105.41,616520745,2147483648
71,2026-09-10T07:05:28.347431+00:00,143,2026-09-10T07:05:27.945268+00:00,false,monolith,108.86,616174715,2147483648
72,2026-09-10T07:05:29.347440+00:00,145,2026-09-10T07:05:28.945237+00:00,false,monolith,104.94,616248115,2147483648
73,2026-09-10T07:05:30.347409+00:00,147,2026-09-10T07:05:29.945268+00:00,false,monolith,109.72,617695150,2147483648
74,2026-09-10T07:05:31.347429+00:00,149,2026-09-10T07:05:30.945290+00:00,false,monolith,105.15,616132772,2147483648
75,2026-09-10T07:05:32.347432+00:00,151,2026-09-10T07:05:31.945153+00:00,false,monolith,109.27,617128919,2147483648
76,2026-09-10T07:05:33.347426+00:00,153,2026-09-10T07:05:32.945594+00:00,false,monolith,105.61000000000001,616740946,2147483648
77,2026-09-10T07:05:34.347409+00:00,155,2026-09-10T07:05:33.945549+00:00,false,monolith,108.9,616992604,2147483648
78,2026-09-10T07:05:35.347430+00:00,157,2026-09-10T07:05:34.945226+00:00,false,monolith,105.37,616699003,2147483648
79,2026-09-10T07:05:36.347426+00:00,159,2026-09-10T07:05:35.945344+00:00,false,monolith,109.58,617422520,2147483648
80,2026-09-10T07:05:37.347427+00:00,161,2026-09-10T07:05:36.945191+00:00,false,monolith,105.24000000000001,617632235,2147483648
81,2026-09-10T07:05:38.347418+00:00,163,2026-09-10T07:05:37.945302+00:00,false,monolith,108.07,618114580,2147483648
82,2026-09-10T07:05:39.347424+00:00,165,2026-09-10T07:05:38.945778+00:00,false,monolith,105.59,618020209,2147483648
83,2026-09-10T07:05:40.347401+00:00,167,2026-09-10T07:05:39.945321+00:00,false,monolith,109.02000000000001,617527378,2147483648
84,2026-09-10T07:05:41.347418+00:00,169,2026-09-10T07:05:40.945957+00:00,false,monolith,105.3,617569321,2147483648
85,2026-09-10T07:05:42.347410+00:00,171,2026-09-10T07:05:41.945210+00:00,false,monolith,109.72,617160376,2147483648
86,2026-09-10T07:05:43.347409+00:00,173,2026-09-10T07:05:42.945247+00:00,false,monolith,105.62,616961147,2147483648
87,2026-09-10T07:05:44.347406+00:00,175,2026-09-10T07:05:43.946171+00:00,false,monolith,109.49,617967780,2147483648
88,2026-09-10T07:05:45.347403+00:00,177,2026-09-10T07:05:44.945077+00:00,false,monolith,104.85999999999999,617307177,2147483648
89,2026-09-10T07:05:46.347430+00:00,179,2026-09-10T07:05:45.945556+00:00,false,monolith,109.71000000000001,618418667,2147483648
90,2026-09-10T07:05:47.347407+00:00,181,2026-09-10T07:05:46.945162+00:00,false,monolith,104.71000000000001,616426374,2147483648
91,2026-09-10T07:05:48.347407+00:00,183,2026-09-10T07:05:47.945948+00:00,false,monolith,110.38,617590293,2147483648
92,2026-09-10T07:05:49.347401+00:00,185,2026-09-10T07:05:48.945025+00:00,false,monolith,105.24,616835318,2147483648
93,2026-09-10T07:05:50.347414+00:00,187,2026-09-10T07:05:49.945432+00:00,false,monolith,108.87,617800008,2147483648
94,2026-09-10T07:05:51.347433+00:00,189,2026-09-10T07:05:50.945203+00:00,false,monolith,105.75999999999999,616814346,2147483648
95,2026-09-10T07:05:52.347434+00:00,191,2026-09-10T07:05:51.946083+00:00,false,monolith,107.4,622539571,2147483648
96,2026-09-10T07:05:53.347427+00:00,193,2026-09-10T07:05:52.945256+00:00,false,monolith,106.73,617338634,2147483648
97,2026-09-10T07:05:54.347402+00:00,195,2026-09-10T07:05:53.945745+00:00,false,monolith,105.86,617401549,2147483648
98,2026-09-10T07:05:55.347432+00:00,197,2026-09-10T07:05:54.945990+00:00,false,monolith,109.46000000000001,617516892,2147483648
99,2026-09-10T07:05:56.347433+00:00,199,2026-09-10T07:05:55.945313+00:00,false,monolith,104.86,618544496,2147483648
100,2026-09-10T07:05:57.347404+00:00,201,2026-09-10T07:05:56.946015+00:00,false,monolith,109.60000000000001,617537864,2147483648
101,2026-09-10T07:05:58.347426+00:00,203,2026-09-10T07:05:57.945024+00:00,false,monolith,105.19,617045033,2147483648
102,2026-09-10T07:05:59.347422+00:00,205,2026-09-10T07:05:58.945755+00:00,false,monolith,109.03999999999999,618911498,2147483648
103,2026-09-10T07:06:00.347413+00:00,207,2026-09-10T07:05:59.945569+00:00,false,monolith,104.91999999999999,616845803,2147483648
104,2026-09-10T07:06:01.347440+00:00,209,2026-09-10T07:06:00.945268+00:00,false,monolith,108.85000000000001,616761917,2147483648
105,2026-09-10T07:06:02.347427+00:00,211,2026-09-10T07:06:01.945218+00:00,false,monolith,104.30000000000001,616793375,2147483648
106,2026-09-10T07:06:03.347429+00:00,213,2026-09-10T07:06:02.945926+00:00,false,monolith,108.58000000000001,616793375,2147483648
107,2026-09-10T07:06:04.347437+00:00,215,2026-09-10T07:06:03.945266+00:00,false,monolith,104.74,616604631,2147483648
108,2026-09-10T07:06:05.347430+00:00,217,2026-09-10T07:06:04.945308+00:00,false,monolith,108.72,618942955,2147483648
109,2026-09-10T07:06:06.347438+00:00,219,2026-09-10T07:06:05.945728+00:00,false,monolith,105.05000000000001,618135552,2147483648
110,2026-09-10T07:06:07.347435+00:00,221,2026-09-10T07:06:06.945178+00:00,false,monolith,108.83,617925837,2147483648
111,2026-09-10T07:06:08.347419+00:00,223,2026-09-10T07:06:07.944989+00:00,false,monolith,105.32000000000001,618187981,2147483648
112,2026-09-10T07:06:09.347439+00:00,225,2026-09-10T07:06:08.945373+00:00,false,monolith,109.58000000000001,617097461,2147483648
113,2026-09-10T07:06:10.347439+00:00,227,2026-09-10T07:06:09.945921+00:00,false,monolith,105.19,618890527,2147483648
114,2026-09-10T07:06:11.347435+00:00,229,2026-09-10T07:06:10.945414+00:00,false,monolith,109.03999999999999,617936322,2147483648
115,2026-09-10T07:06:12.347435+00:00,231,2026-09-10T07:06:11.945956+00:00,false,monolith,104.72999999999999,617453977,2147483648
116,2026-09-10T07:06:13.347421+00:00,233,2026-09-10T07:06:12.945213+00:00,false,monolith,109.31,618701783,2147483648
117,2026-09-10T07:06:14.347419+00:00,235,2026-09-10T07:06:13.945858+00:00,false,monolith,104.89000000000001,618261381,2147483648
118,2026-09-10T07:06:15.347432+00:00,237,2026-09-10T07:06:14.945633+00:00,false,monolith,109.37,617653207,2147483648
119,2026-09-10T07:06:16.347429+00:00,239,2026-09-10T07:06:15.945763+00:00,false,monolith,105.34,617024062,2147483648
120,2026-09-10T07:06:17.347428+00:00,241,2026-09-10T07:06:16.945792+00:00,false,monolith,109.35000000000001,617202320,2147483648
