sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T11:05:12.571289+00:00,65,2026-09-10T11:05:12.172825+00:00,false,monolith,84.87,634744996,2147483648
33,2026-09-10T11:05:13.571234+00:00,67,2026-09-10T11:05:13.172467+00:00,false,monolith,88.41,635793571,2147483648
34,2026-09-10T11:05:14.571227+00:00,69,2026-09-10T11:05:14.172354+00:00,false,monolith,83.64,634661110,2147483648
35,2026-09-10T11:05:15.571241+00:00,71,2026-09-10T11:05:15.172339+00:00,false,monolith,87.93,635258798,2147483648
36,2026-09-10T11:05:16.571224+00:00,73,2026-09-10T11:05:16.171196+00:00,false,monolith,85.42,633927107,2147483648
37,2026-09-10T11:05:17.571233+00:00,75,2026-09-10T11:05:17.172727+00:00,false,monolith,85.09,639033672,2147483648
38,2026-09-10T11:05:18.571254+00:00,77,2026-09-10T11:05:18.172241+00:00,false,monolith,82.69,633549619,2147483648
39,2026-09-10T11:05:19.571225+00:00,79,2026-09-10T11:05:19.171759+00:00,false,monolith,84.21,633696420,2147483648
40,2026-09-10T11:05:20.571256+00:00,81,2026-09-10T11:05:20.172275+00:00,false,monolith,88.06,634304594,2147483648
41,2026-09-10T11:05:21.571253+00:00,83,2026-09-10T11:05:21.171265+00:00,false,monolith,83.66,634398965,2147483648
42,2026-09-10T11:05:22.571229+00:00,85,2026-09-10T11:05:22.172209+00:00,false,monolith,88.71000000000001,633518162,2147483648
43,2026-09-10T11:05:23.571236+00:00,87,2026-09-10T11:05:23.171233+00:00,false,monolith,84.52,633811764,2147483648
44,2026-09-10T11:05:24.571229+00:00,89,2026-09-10T11:05:24.172761+00:00,false,monolith,88.58,634283622,2147483648
45,2026-09-10T11:05:25.571252+00:00,91,2026-09-10T11:05:25.171205+00:00,false,monolith,84.63,634388480,2147483648
46,2026-09-10T11:05:26.571264+00:00,93,2026-09-10T11:05:26.171225+00:00,false,monolith,88.37,634661109,2147483648
47,2026-09-10T11:05:27.571260+00:00,95,2026-09-10T11:05:27.172007+00:00,false,monolith,82.59,634776454,2147483648
48,2026-09-10T11:05:28.571254+00:00,97,2026-09-10T11:05:28.172178+00:00,false,monolith,88.69,634860339,2147483648
49,2026-09-10T11:05:29.571227+00:00,99,2026-09-10T11:05:29.172171+00:00,false,monolith,85.07000000000001,634860340,2147483648
50,2026-09-10T11:05:30.571235+00:00,101,2026-09-10T11:05:30.172307+00:00,false,monolith,89.81,634902283,2147483648
51,2026-09-10T11:05:31.571262+00:00,103,2026-09-10T11:05:31.171517+00:00,false,monolith,85.48,635541913,2147483648
52,2026-09-10T11:05:32.571255+00:00,105,2026-09-10T11:05:32.172163+00:00,false,monolith,88.25,635552399,2147483648
53,2026-09-10T11:05:33.571257+00:00,107,2026-09-10T11:05:33.172149+00:00,false,monolith,73.29,635489485,2147483648
54,2026-09-10T11:05:34.571236+00:00,109,2026-09-10T11:05:34.171188+00:00,false,monolith,87.69,635342685,2147483648
55,2026-09-10T11:05:35.571228+00:00,111,2026-09-10T11:05:35.171204+00:00,false,monolith,81.92,634650624,2147483648
56,2026-09-10T11:05:36.571241+00:00,113,2026-09-10T11:05:36.171350+00:00,false,monolith,88.12,634786938,2147483648
57,2026-09-10T11:05:37.571235+00:00,115,2026-09-10T11:05:37.172108+00:00,false,monolith,84.41,634535281,2147483648
58,2026-09-10T11:05:38.571236+00:00,117,2026-09-10T11:05:38.171300+00:00,false,monolith,88.77,635499971,2147483648
59,2026-09-10T11:05:39.571254+00:00,119,2026-09-10T11:05:39.171244+00:00,false,monolith,83.14,634933740,2147483648
60,2026-09-10T11:05:40.571232+00:00,121,2026-09-10T11:05:40.171185+00:00,false,monolith,88.31,635825029,2147483648
61,2026-09-10T11:05:41.571258+00:00,123,2026-09-10T11:05:41.172030+00:00,false,monolith,84.25,635153940,2147483648
62,2026-09-10T11:05:42.571255+00:00,125,2026-09-10T11:05:42.171225+00:00,false,monolith,87.86,634944225,2147483648
63,2026-09-10T11:05:43.571223+00:00,127,2026-09-10T11:05:43.171935+00:00,false,monolith,83.96,634786938,2147483648
64,2026-09-10T11:05:44.571226+00:00,129,2026-09-10T11:05:44.171151+00:00,false,monolith,88.25999999999999,634912768,2147483648
65,2026-09-10T11:05:45.571225+00:00,131,2026-09-10T11:05:45.172054+00:00,false,monolith,82.6,635143454,2147483648
66,2026-09-10T11:05:46.571224+00:00,133,2026-09-10T11:05:46.171283+00:00,false,monolith,88.66,637198663,2147483648
67,2026-09-10T11:05:47.571236+00:00,135,2026-09-10T11:05:47.171986+00:00,false,monolith,84.75999999999999,636055716,2147483648
68,2026-09-10T11:05:48.571267+00:00,137,2026-09-10T11:05:48.171252+00:00,false,monolith,88.39,636642919,2147483648
69,2026-09-10T11:05:49.571261+00:00,139,2026-09-10T11:05:49.171344+00:00,false,monolith,81.77,636244460,2147483648
70,2026-09-10T11:05:50.571235+00:00,141,2026-09-10T11:05:50.171464+00:00,false,monolith,90.34,636716319,2147483648
71,2026-09-10T11:05:51.571254+00:00,143,2026-09-10T11:05:51.171829+00:00,false,monolith,84.7,635688714,2147483648
72,2026-09-10T11:05:52.571235+00:00,145,2026-09-10T11:05:52.171475+00:00,false,monolith,89.5,637209149,2147483648
73,2026-09-10T11:05:53.571265+00:00,147,2026-09-10T11:05:53.171624+00:00,false,monolith,85.96000000000001,636475147,2147483648
74,2026-09-10T11:05:54.571253+00:00,149,2026-09-10T11:05:54.171311+00:00,false,monolith,89.00999999999999,636066202,2147483648
75,2026-09-10T11:05:55.571234+00:00,151,2026-09-10T11:05:55.171374+00:00,false,monolith,85.92,636370289,2147483648
76,2026-09-10T11:05:56.571269+00:00,153,2026-09-10T11:05:56.171144+00:00,false,monolith,87.93,636485632,2147483648
77,2026-09-10T11:05:57.571231+00:00,155,2026-09-10T11:05:57.171163+00:00,false,monolith,84.11,636024259,2147483648
78,2026-09-10T11:05:58.571257+00:00,157,2026-09-10T11:05:58.171198+00:00,false,monolith,89.32,636192031,2147483648
79,2026-09-10T11:05:59.571223+00:00,159,2026-09-10T11:05:59.171302+00:00,false,monolith,83.76,635499970,2147483648
80,2026-09-10T11:06:00.571264+00:00,161,2026-09-10T11:06:00.171326+00:00,false,monolith,88.41,635741143,2147483648
81,2026-09-10T11:06:01.571261+00:00,163,2026-09-10T11:06:01.171236+00:00,false,monolith,84.13,635699200,2147483648
82,2026-09-10T11:06:02.571228+00:00,165,2026-09-10T11:06:02.171234+00:00,false,monolith,88.25,636160574,2147483648
83,2026-09-10T11:06:03.571224+00:00,167,2026-09-10T11:06:03.171180+00:00,false,monolith,84.03999999999999,636621946,2147483648
84,2026-09-10T11:06:04.571227+00:00,169,2026-09-10T11:06:04.171135+00:00,false,monolith,81.15,635583857,2147483648
85,2026-09-10T11:06:05.571269+00:00,171,2026-09-10T11:06:05.171265+00:00,false,monolith,83.75,635856487,2147483648
86,2026-09-10T11:06:06.571230+00:00,173,2026-09-10T11:06:06.171773+00:00,false,monolith,87.24000000000001,642756116,2147483648
87,2026-09-10T11:06:07.571285+00:00,175,2026-09-10T11:06:07.171341+00:00,false,monolith,85.39,635269284,2147483648
88,2026-09-10T11:06:08.571240+00:00,177,2026-09-10T11:06:08.171392+00:00,false,monolith,84.45,635846000,2147483648
89,2026-09-10T11:06:09.571228+00:00,179,2026-09-10T11:06:09.171220+00:00,false,monolith,89.28999999999999,637754409,2147483648
90,2026-09-10T11:06:10.571261+00:00,181,2026-09-10T11:06:10.171250+00:00,false,monolith,85.85,636412231,2147483648
91,2026-09-10T11:06:11.571248+00:00,183,2026-09-10T11:06:11.171958+00:00,false,monolith,89.30000000000001,636852634,2147483648
92,2026-09-10T11:06:12.571274+00:00,185,2026-09-10T11:06:12.171153+00:00,false,monolith,84.33,637670523,2147483648
93,2026-09-10T11:06:13.571250+00:00,187,2026-09-10T11:06:13.171331+00:00,false,monolith,84.00999999999999,636422718,2147483648
94,2026-09-10T11:06:14.571291+00:00,189,2026-09-10T11:06:14.171108+00:00,false,monolith,84.80000000000001,636768747,2147483648
95,2026-09-10T11:06:15.571250+00:00,191,2026-09-10T11:06:15.171214+00:00,false,monolith,88.89,637691494,2147483648
96,2026-09-10T11:06:16.571260+00:00,193,2026-09-10T11:06:16.172094+00:00,false,monolith,83.76,636926034,2147483648
97,2026-09-10T11:06:17.571225+00:00,195,2026-09-10T11:06:17.171323+00:00,false,monolith,88.46000000000001,637890724,2147483648
98,2026-09-10T11:06:18.571245+00:00,197,2026-09-10T11:06:18.172272+00:00,false,monolith,85.02,637135749,2147483648
99,2026-09-10T11:06:19.571284+00:00,199,2026-09-10T11:06:19.171133+00:00,false,monolith,83.5,637261579,2147483648
100,2026-09-10T11:06:20.571272+00:00,201,2026-09-10T11:06:20.172146+00:00,false,monolith,84.49000000000001,638278697,2147483648
101,2026-09-10T11:06:21.571255+00:00,203,2026-09-10T11:06:21.171206+00:00,false,monolith,87.91,638394041,2147483648
102,2026-09-10T11:06:22.571271+00:00,205,2026-09-10T11:06:22.171688+00:00,false,monolith,85.43,637314007,2147483648
103,2026-09-10T11:06:23.571255+00:00,207,2026-09-10T11:06:23.171340+00:00,false,monolith,88.75,637953639,2147483648
104,2026-09-10T11:06:24.571235+00:00,209,2026-09-10T11:06:24.172026+00:00,false,monolith,45.57,636223488,2147483648
105,2026-09-10T11:06:25.571246+00:00,211,2026-09-10T11:06:25.171662+00:00,false,monolith,51.82,636821176,2147483648
106,2026-09-10T11:06:26.571249+00:00,213,2026-09-10T11:06:26.171868+00:00,false,monolith,67.3,637701981,2147483648
107,2026-09-10T11:06:27.571260+00:00,215,2026-09-10T11:06:27.171963+00:00,false,monolith,68.3,637712466,2147483648
108,2026-09-10T11:06:28.571251+00:00,217,2026-09-10T11:06:28.171782+00:00,false,monolith,84.83,637450322,2147483648
109,2026-09-10T11:06:29.571236+00:00,219,2026-09-10T11:06:29.171239+00:00,false,monolith,88.57,636810690,2147483648
110,2026-09-10T11:06:30.571266+00:00,221,2026-09-10T11:06:30.172170+00:00,false,monolith,85.46000000000001,637083321,2147483648
111,2026-09-10T11:06:31.571259+00:00,223,2026-09-10T11:06:31.171726+00:00,false,monolith,88.56,637607609,2147483648
112,2026-09-10T11:06:32.571231+00:00,225,2026-09-10T11:06:32.171219+00:00,false,monolith,84.74000000000001,637618094,2147483648
113,2026-09-10T11:06:33.571260+00:00,227,2026-09-10T11:06:33.172089+00:00,false,monolith,86.72,637523722,2147483648
114,2026-09-10T11:06:34.571261+00:00,229,2026-09-10T11:06:34.172103+00:00,false,monolith,84.06,637785866,2147483648
115,2026-09-10T11:06:35.571265+00:00,231,2026-09-10T11:06:35.171259+00:00,false,monolith,82.84,638761042,2147483648
116,2026-09-10T11:06:36.571258+00:00,233,2026-09-10T11:06:36.171161+00:00,false,monolith,85.65,639400673,2147483648
117,2026-09-10T11:06:37.571264+00:00,235,2026-09-10T11:06:37.171655+00:00,false,monolith,87.81,637429350,2147483648
118,2026-09-10T11:06:38.571259+00:00,237,2026-09-10T11:06:38.171305+00:00,false,monolith,84.1,637985095,2147483648
119,2026-09-10T11:06:39.571254+00:00,239,2026-09-10T11:06:39.172024+00:00,false,monolith,86.78999999999999,637796352,2147483648
120,2026-09-10T11:06:40.571261+00:00,241,2026-09-10T11:06:40.172091+00:00,false,monolith,82.00999999999999,637785866,2147483648
