sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T11:04:46.571265+00:00,13,2026-09-10T11:04:46.171238+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.97,93228892,1073741824,8.68,3,30.4MB / 15.8MB,20.5MB / 156kB
6,2026-09-10T11:04:46.571265+00:00,13,2026-09-10T11:04:46.171238+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,29.79,539702067,1073741824,50.26,40,13.1MB / 28.5MB,53.3MB / 208MB
7,2026-09-10T11:04:47.571267+00:00,15,2026-09-10T11:04:47.172228+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.28,92966748,1073741824,8.66,3,31.2MB / 16.2MB,20.5MB / 156kB
7,2026-09-10T11:04:47.571267+00:00,15,2026-09-10T11:04:47.172228+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,33.02,539911782,1073741824,50.28,40,13.4MB / 29.3MB,53.3MB / 211MB
8,2026-09-10T11:04:48.571278+00:00,17,2026-09-10T11:04:48.171538+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,51.72,93721723,1073741824,8.73,3,32MB / 16.6MB,20.5MB / 156kB
8,2026-09-10T11:04:48.571278+00:00,17,2026-09-10T11:04:48.171538+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,28.69,539492352,1073741824,50.24,40,13.7MB / 30MB,53.3MB / 214MB
9,2026-09-10T11:04:49.571243+00:00,19,2026-09-10T11:04:49.172291+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,54.46,93847552,1073741824,8.74,3,32.8MB / 16.9MB,20.5MB / 156kB
9,2026-09-10T11:04:49.571243+00:00,19,2026-09-10T11:04:49.172291+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,33.6,539806925,1073741824,50.27,40,14MB / 30.7MB,53.3MB / 218MB
10,2026-09-10T11:04:50.571257+00:00,21,2026-09-10T11:04:50.171498+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,54.42,93522493,1073741824,8.71,3,33.5MB / 17.3MB,20.5MB / 156kB
10,2026-09-10T11:04:50.571257+00:00,21,2026-09-10T11:04:50.171498+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.43,539911782,1073741824,50.28,40,14.3MB / 31.4MB,53.3MB / 221MB
11,2026-09-10T11:04:51.571260+00:00,23,2026-09-10T11:04:51.173303+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.51,93302292,1073741824,8.69,3,34.3MB / 17.7MB,20.5MB / 156kB
11,2026-09-10T11:04:51.571260+00:00,23,2026-09-10T11:04:51.173303+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.3,539597210,1073741824,50.25,40,14.6MB / 32.1MB,53.3MB / 225MB
12,2026-09-10T11:04:52.571272+00:00,25,2026-09-10T11:04:52.172537+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.37,93669294,1073741824,8.72,3,35.1MB / 18MB,20.5MB / 156kB
12,2026-09-10T11:04:52.571272+00:00,25,2026-09-10T11:04:52.172537+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.01,539911782,1073741824,50.28,40,14.9MB / 32.9MB,53.3MB / 227MB
13,2026-09-10T11:04:53.571257+00:00,27,2026-09-10T11:04:53.172290+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,54.09,94287954,1073741824,8.78,3,35.8MB / 18.4MB,20.5MB / 156kB
13,2026-09-10T11:04:53.571257+00:00,27,2026-09-10T11:04:53.172290+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.85,540750643,1073741824,50.36,40,15.2MB / 33.6MB,53.3MB / 230MB
14,2026-09-10T11:04:54.571235+00:00,29,2026-09-10T11:04:54.172290+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.22,94036296,1073741824,8.76,3,36.6MB / 18.8MB,20.5MB / 156kB
14,2026-09-10T11:04:54.571235+00:00,29,2026-09-10T11:04:54.172290+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.51,540226355,1073741824,50.31,40,15.4MB / 34.3MB,53.3MB / 232MB
15,2026-09-10T11:04:55.571264+00:00,31,2026-09-10T11:04:55.172564+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.4,94078239,1073741824,8.76,3,37.4MB / 19.1MB,20.5MB / 156kB
15,2026-09-10T11:04:55.571264+00:00,31,2026-09-10T11:04:55.172564+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,34.51,539911782,1073741824,50.29,40,15.7MB / 35MB,53.3MB / 234MB
16,2026-09-10T11:04:56.571264+00:00,33,2026-09-10T11:04:56.172911+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.1,93690266,1073741824,8.73,3,38.2MB / 19.5MB,20.5MB / 156kB
16,2026-09-10T11:04:56.571264+00:00,33,2026-09-10T11:04:56.172911+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.83,539597210,1073741824,50.25,40,16MB / 35.7MB,53.3MB / 236MB
17,2026-09-10T11:04:57.571235+00:00,35,2026-09-10T11:04:57.172246+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.14,93113549,1073741824,8.67,3,39MB / 19.9MB,20.5MB / 156kB
17,2026-09-10T11:04:57.571235+00:00,35,2026-09-10T11:04:57.172246+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,34.9,540436070,1073741824,50.33,40,16.3MB / 36.5MB,53.3MB / 238MB
18,2026-09-10T11:04:58.571233+00:00,37,2026-09-10T11:04:58.173104+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.12,94109696,1073741824,8.76,3,39.8MB / 20.3MB,20.5MB / 156kB
18,2026-09-10T11:04:58.571233+00:00,37,2026-09-10T11:04:58.173104+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.69,539806925,1073741824,50.28,40,16.6MB / 37.2MB,53.3MB / 240MB
19,2026-09-10T11:04:59.571224+00:00,39,2026-09-10T11:04:59.172204+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.51,94277468,1073741824,8.78,3,40.5MB / 20.7MB,20.5MB / 156kB
19,2026-09-10T11:04:59.571224+00:00,39,2026-09-10T11:04:59.172204+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,33.75,540436070,1073741824,50.33,40,16.9MB / 37.9MB,53.3MB / 242MB
20,2026-09-10T11:05:00.571226+00:00,41,2026-09-10T11:05:00.172310+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.14,93197435,1073741824,8.68,3,41.3MB / 21MB,20.5MB / 156kB
20,2026-09-10T11:05:00.571226+00:00,41,2026-09-10T11:05:00.172310+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.23,540331213,1073741824,50.33,40,17.2MB / 38.6MB,53.3MB / 244MB
21,2026-09-10T11:05:01.571225+00:00,43,2026-09-10T11:05:01.172262+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.62,93512008,1073741824,8.71,3,42.1MB / 21.4MB,20.5MB / 156kB
21,2026-09-10T11:05:01.571225+00:00,43,2026-09-10T11:05:01.172262+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,36.11,540226355,1073741824,50.31,40,17.5MB / 39.3MB,53.3MB / 246MB
22,2026-09-10T11:05:02.571222+00:00,45,2026-09-10T11:05:02.172435+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.88,93826580,1073741824,8.74,3,42.8MB / 21.7MB,20.5MB / 156kB
22,2026-09-10T11:05:02.571222+00:00,45,2026-09-10T11:05:02.172435+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.32,540016640,1073741824,50.29,40,17.7MB / 40MB,53.3MB / 248MB
23,2026-09-10T11:05:03.571234+00:00,47,2026-09-10T11:05:03.171497+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,46.74,94770299,1073741824,8.83,3,43.5MB / 22.1MB,20.5MB / 156kB
23,2026-09-10T11:05:03.571234+00:00,47,2026-09-10T11:05:03.171497+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.19,540226355,1073741824,50.31,40,18MB / 40.7MB,53.3MB / 250MB
24,2026-09-10T11:05:04.571190+00:00,49,2026-09-10T11:05:04.172278+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,54.02,94413783,1073741824,8.79,3,44.2MB / 22.4MB,20.5MB / 156kB
24,2026-09-10T11:05:04.571190+00:00,49,2026-09-10T11:05:04.172278+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.56,540226355,1073741824,50.31,40,18.3MB / 41.3MB,53.3MB / 252MB
25,2026-09-10T11:05:05.571257+00:00,51,2026-09-10T11:05:05.173250+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.92,94539612,1073741824,8.8,3,45MB / 22.8MB,20.5MB / 156kB
25,2026-09-10T11:05:05.571257+00:00,51,2026-09-10T11:05:05.173250+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.24,539492352,1073741824,50.24,40,18.5MB / 42.1MB,53.3MB / 254MB
26,2026-09-10T11:05:06.571242+00:00,53,2026-09-10T11:05:06.173140+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.57,94036296,1073741824,8.76,3,45.8MB / 23.2MB,20.5MB / 156kB
26,2026-09-10T11:05:06.571242+00:00,53,2026-09-10T11:05:06.173140+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.71,539911782,1073741824,50.28,40,18.8MB / 42.8MB,53.3MB / 257MB
27,2026-09-10T11:05:07.571268+00:00,55,2026-09-10T11:05:07.172965+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,51.09,93270835,1073741824,8.69,3,46.6MB / 23.5MB,20.5MB / 156kB
27,2026-09-10T11:05:07.571268+00:00,55,2026-09-10T11:05:07.172965+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.05,540645786,1073741824,50.35,40,19.1MB / 43.5MB,53.3MB / 259MB
28,2026-09-10T11:05:08.571228+00:00,57,2026-09-10T11:05:08.172203+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.24,93784637,1073741824,8.73,3,47.3MB / 23.9MB,20.5MB / 156kB
28,2026-09-10T11:05:08.571228+00:00,57,2026-09-10T11:05:08.172203+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.8,540226355,1073741824,50.32,40,19.4MB / 44.2MB,53.3MB / 261MB
29,2026-09-10T11:05:09.571223+00:00,59,2026-09-10T11:05:09.172465+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.26,93669294,1073741824,8.72,3,48.1MB / 24.3MB,20.5MB / 156kB
29,2026-09-10T11:05:09.571223+00:00,59,2026-09-10T11:05:09.172465+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.03,540226355,1073741824,50.31,40,19.7MB / 44.9MB,53.3MB / 263MB
30,2026-09-10T11:05:10.571237+00:00,61,2026-09-10T11:05:10.172641+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,51.94,93679780,1073741824,8.72,3,48.9MB / 24.6MB,20.5MB / 156kB
30,2026-09-10T11:05:10.571237+00:00,61,2026-09-10T11:05:10.172641+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.07,540226355,1073741824,50.31,40,20MB / 45.7MB,53.3MB / 265MB
31,2026-09-10T11:05:11.571253+00:00,63,2026-09-10T11:05:11.171144+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.13,93658808,1073741824,8.72,3,49.7MB / 25MB,20.5MB / 156kB
31,2026-09-10T11:05:11.571253+00:00,63,2026-09-10T11:05:11.171144+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.8,540855501,1073741824,50.37,40,20.3MB / 46.4MB,53.3MB / 267MB
32,2026-09-10T11:05:12.571289+00:00,65,2026-09-10T11:05:12.172825+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.63,94204068,1073741824,8.77,3,50.5MB / 25.4MB,20.5MB / 156kB
32,2026-09-10T11:05:12.571289+00:00,65,2026-09-10T11:05:12.172825+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.24,540540928,1073741824,50.34,40,20.6MB / 47.1MB,53.3MB / 269MB
33,2026-09-10T11:05:13.571234+00:00,67,2026-09-10T11:05:13.172467+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.81,94833213,1073741824,8.83,3,51.2MB / 25.7MB,20.5MB / 156kB
33,2026-09-10T11:05:13.571234+00:00,67,2026-09-10T11:05:13.172467+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.6,540960358,1073741824,50.38,40,20.8MB / 47.8MB,53.3MB / 271MB
34,2026-09-10T11:05:14.571227+00:00,69,2026-09-10T11:05:14.172354+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.51,94539612,1073741824,8.81,3,52MB / 26.1MB,20.5MB / 156kB
34,2026-09-10T11:05:14.571227+00:00,69,2026-09-10T11:05:14.172354+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.13,540121498,1073741824,50.31,40,21.1MB / 48.5MB,53.3MB / 273MB
35,2026-09-10T11:05:15.571241+00:00,71,2026-09-10T11:05:15.172339+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.6,94508155,1073741824,8.8,3,52.7MB / 26.5MB,20.5MB / 156kB
35,2026-09-10T11:05:15.571241+00:00,71,2026-09-10T11:05:15.172339+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.33,540750643,1073741824,50.36,40,21.4MB / 49.2MB,53.3MB / 275MB
36,2026-09-10T11:05:16.571224+00:00,73,2026-09-10T11:05:16.171196+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,54.09,94434755,1073741824,8.79,3,53.5MB / 26.8MB,20.5MB / 156kB
36,2026-09-10T11:05:16.571224+00:00,73,2026-09-10T11:05:16.171196+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.33,539492352,1073741824,50.25,40,21.7MB / 49.9MB,53.3MB / 276MB
37,2026-09-10T11:05:17.571233+00:00,75,2026-09-10T11:05:17.172727+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.91,94508155,1073741824,8.8,3,54.3MB / 27.2MB,20.5MB / 156kB
37,2026-09-10T11:05:17.571233+00:00,75,2026-09-10T11:05:17.172727+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,31.18,544525517,1073741824,50.71,46,22MB / 50.7MB,53.3MB / 278MB
38,2026-09-10T11:05:18.571254+00:00,77,2026-09-10T11:05:18.172241+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,50.65,93637837,1073741824,8.72,3,55.1MB / 27.6MB,20.5MB / 156kB
38,2026-09-10T11:05:18.571254+00:00,77,2026-09-10T11:05:18.172241+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,32.04,539911782,1073741824,50.28,40,22.3MB / 51.4MB,53.3MB / 280MB
39,2026-09-10T11:05:19.571225+00:00,79,2026-09-10T11:05:19.171759+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.72,93994353,1073741824,8.75,3,55.9MB / 27.9MB,20.5MB / 156kB
39,2026-09-10T11:05:19.571225+00:00,79,2026-09-10T11:05:19.171759+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.49,539702067,1073741824,50.27,40,22.5MB / 52.1MB,53.3MB / 282MB
40,2026-09-10T11:05:20.571256+00:00,81,2026-09-10T11:05:20.172275+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,52.87,94392812,1073741824,8.79,3,56.7MB / 28.3MB,20.5MB / 156kB
40,2026-09-10T11:05:20.571256+00:00,81,2026-09-10T11:05:20.172275+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.19,539911782,1073741824,50.28,40,22.8MB / 52.8MB,53.3MB / 283MB
41,2026-09-10T11:05:21.571253+00:00,83,2026-09-10T11:05:21.171265+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.09,93962895,1073741824,8.75,3,57.4MB / 28.7MB,20.5MB / 156kB
41,2026-09-10T11:05:21.571253+00:00,83,2026-09-10T11:05:21.171265+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,30.57,540436070,1073741824,50.33,40,23.1MB / 53.6MB,53.3MB / 285MB
42,2026-09-10T11:05:22.571229+00:00,85,2026-09-10T11:05:22.172209+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.57,93920952,1073741824,8.75,3,58.2MB / 29.1MB,20.5MB / 156kB
42,2026-09-10T11:05:22.571229+00:00,85,2026-09-10T11:05:22.172209+00:00,false,monolith,mysql,6a62d2567b1a26dcb0977e3ed8ece87a2b90aef1ed64c3f61772aab9542a51a4,tcc-monolith-experiment-mysql-1,35.14,539597210,1073741824,50.25,40,23.4MB / 54.3MB,53.3MB / 286MB
43,2026-09-10T11:05:23.571236+00:00,87,2026-09-10T11:05:23.171233+00:00,false,monolith,monolith,13870fa5839649b0d2136fc98fde2bdf6b4caef51bcdc213811fa1a67bdf2b42,tcc-monolith-experiment-monolith-1,53.3,93690266,1073741824,8.73,3,59.1MB / 29.5MB,20.5MB / 156kB
