sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
70,2026-09-10T12:28:38.473618+00:00,141,2026-09-10T12:28:38.083488+00:00,false,monolith,87.46000000000001,630015918,2147483648
71,2026-09-10T12:28:39.473599+00:00,143,2026-09-10T12:28:39.082723+00:00,false,monolith,85.18,632029184,2147483648
72,2026-09-10T12:28:40.473619+00:00,145,2026-09-10T12:28:40.083314+00:00,false,monolith,91.05,631725097,2147483648
73,2026-09-10T12:28:41.473622+00:00,147,2026-09-10T12:28:41.083113+00:00,false,monolith,81.57000000000001,631001580,2147483648
74,2026-09-10T12:28:42.473596+00:00,149,2026-09-10T12:28:42.082601+00:00,false,monolith,89.50999999999999,631504896,2147483648
75,2026-09-10T12:28:43.473611+00:00,151,2026-09-10T12:28:43.083352+00:00,false,monolith,85.46000000000001,630582149,2147483648
76,2026-09-10T12:28:44.473593+00:00,153,2026-09-10T12:28:44.082796+00:00,false,monolith,89.07,630393405,2147483648
77,2026-09-10T12:28:45.473614+00:00,155,2026-09-10T12:28:45.083326+00:00,false,monolith,84.08,630970123,2147483648
78,2026-09-10T12:28:46.473594+00:00,157,2026-09-10T12:28:46.082426+00:00,false,monolith,87.3,630613607,2147483648
79,2026-09-10T12:28:47.473594+00:00,159,2026-09-10T12:28:47.083004+00:00,false,monolith,84.94,630309520,2147483648
80,2026-09-10T12:28:48.473625+00:00,161,2026-09-10T12:28:48.083234+00:00,false,monolith,87.83,631221780,2147483648
81,2026-09-10T12:28:49.473617+00:00,163,2026-09-10T12:28:49.083305+00:00,false,monolith,82.53,631693639,2147483648
82,2026-09-10T12:28:50.474030+00:00,165,2026-09-10T12:28:50.083425+00:00,false,monolith,88.14,632972902,2147483648
83,2026-09-10T12:28:51.473591+00:00,167,2026-09-10T12:28:51.083384+00:00,false,monolith,66.53,631672669,2147483648
84,2026-09-10T12:28:52.473610+00:00,169,2026-09-10T12:28:52.082598+00:00,false,monolith,81.09,632092099,2147483648
85,2026-09-10T12:28:53.473619+00:00,171,2026-09-10T12:28:53.083112+00:00,false,monolith,83.6,632217928,2147483648
86,2026-09-10T12:28:54.473615+00:00,173,2026-09-10T12:28:54.083337+00:00,false,monolith,87.32,631850926,2147483648
87,2026-09-10T12:28:55.473608+00:00,175,2026-09-10T12:28:55.082941+00:00,false,monolith,83.42,630089319,2147483648
88,2026-09-10T12:28:56.473603+00:00,177,2026-09-10T12:28:56.083112+00:00,false,monolith,79.92,629879603,2147483648
89,2026-09-10T12:28:57.473587+00:00,179,2026-09-10T12:28:57.083421+00:00,false,monolith,90.63,631116922,2147483648
90,2026-09-10T12:28:58.473611+00:00,181,2026-09-10T12:28:58.083355+00:00,false,monolith,84.05,630435349,2147483648
91,2026-09-10T12:28:59.473593+00:00,183,2026-09-10T12:28:59.082686+00:00,false,monolith,87.99000000000001,630728950,2147483648
92,2026-09-10T12:29:00.473615+00:00,185,2026-09-10T12:29:00.082662+00:00,false,monolith,82.86,630519234,2147483648
93,2026-09-10T12:29:01.473618+00:00,187,2026-09-10T12:29:01.083217+00:00,false,monolith,88.85,630896722,2147483648
94,2026-09-10T12:29:02.473618+00:00,189,2026-09-10T12:29:02.082572+00:00,false,monolith,83.31,631200809,2147483648
95,2026-09-10T12:29:03.473609+00:00,191,2026-09-10T12:29:03.082819+00:00,false,monolith,88.35,630550692,2147483648
96,2026-09-10T12:29:04.473610+00:00,193,2026-09-10T12:29:04.083322+00:00,false,monolith,84.56,630477291,2147483648
97,2026-09-10T12:29:05.473594+00:00,195,2026-09-10T12:29:05.083028+00:00,false,monolith,87.65,631452467,2147483648
98,2026-09-10T12:29:06.473607+00:00,197,2026-09-10T12:29:06.083400+00:00,false,monolith,73.41,630068347,2147483648
99,2026-09-10T12:29:07.473619+00:00,199,2026-09-10T12:29:07.083302+00:00,false,monolith,88.92,631200809,2147483648
100,2026-09-10T12:29:08.473615+00:00,201,2026-09-10T12:29:08.083261+00:00,false,monolith,84.28,631473438,2147483648
101,2026-09-10T12:29:09.473615+00:00,203,2026-09-10T12:29:09.083009+00:00,false,monolith,88.03999999999999,631651696,2147483648
102,2026-09-10T12:29:10.473615+00:00,205,2026-09-10T12:29:10.082984+00:00,false,monolith,83.74000000000001,630949151,2147483648
103,2026-09-10T12:29:11.473610+00:00,207,2026-09-10T12:29:11.083285+00:00,false,monolith,82.59,630802350,2147483648
104,2026-09-10T12:29:12.473614+00:00,209,2026-09-10T12:29:12.083225+00:00,false,monolith,80.47,630907208,2147483648
105,2026-09-10T12:29:13.473614+00:00,211,2026-09-10T12:29:13.083253+00:00,false,monolith,86.5,631389553,2147483648
106,2026-09-10T12:29:14.473611+00:00,213,2026-09-10T12:29:14.083102+00:00,false,monolith,83.25,630697493,2147483648
107,2026-09-10T12:29:15.473617+00:00,215,2026-09-10T12:29:15.083275+00:00,false,monolith,88.39,632060641,2147483648
108,2026-09-10T12:29:16.473610+00:00,217,2026-09-10T12:29:16.082922+00:00,false,monolith,83.72,631620240,2147483648
109,2026-09-10T12:29:17.473616+00:00,219,2026-09-10T12:29:17.083028+00:00,false,monolith,88.68,631421010,2147483648
110,2026-09-10T12:29:18.473585+00:00,221,2026-09-10T12:29:18.083183+00:00,false,monolith,82.87,631462953,2147483648
111,2026-09-10T12:29:19.473581+00:00,223,2026-09-10T12:29:19.082679+00:00,false,monolith,88.1,632836588,2147483648
112,2026-09-10T12:29:20.473601+00:00,225,2026-09-10T12:29:20.083171+00:00,false,monolith,83.72,632679301,2147483648
113,2026-09-10T12:29:21.473622+00:00,227,2026-09-10T12:29:21.083307+00:00,false,monolith,87.96000000000001,632972902,2147483648
114,2026-09-10T12:29:22.473589+00:00,229,2026-09-10T12:29:22.083271+00:00,false,monolith,83.86,632333271,2147483648
115,2026-09-10T12:29:23.473610+00:00,231,2026-09-10T12:29:23.082865+00:00,false,monolith,88.42,632742215,2147483648
116,2026-09-10T12:29:24.473618+00:00,233,2026-09-10T12:29:24.082888+00:00,false,monolith,69.72,632364729,2147483648
117,2026-09-10T12:29:25.473621+00:00,235,2026-09-10T12:29:25.082770+00:00,false,monolith,88.69,632175985,2147483648
118,2026-09-10T12:29:26.473622+00:00,237,2026-09-10T12:29:26.082584+00:00,false,monolith,83.47,632595415,2147483648
119,2026-09-10T12:29:27.473591+00:00,239,2026-09-10T12:29:27.082923+00:00,false,monolith,77.34,632626873,2147483648
120,2026-09-10T12:29:28.473622+00:00,241,2026-09-10T12:29:28.082691+00:00,false,monolith,81.52000000000001,632018698,2147483648
