sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T12:27:40.473572+00:00,25,2026-09-10T12:27:40.083260+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,29.23,538548634,1073741824,50.15,40,14.8MB / 32.7MB,63.8MB / 217MB
13,2026-09-10T12:27:41.473604+00:00,27,2026-09-10T12:27:41.084732+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.54,90083164,1073741824,8.39,3,35.8MB / 18.4MB,16.8MB / 156kB
13,2026-09-10T12:27:41.473604+00:00,27,2026-09-10T12:27:41.084732+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.46,538653491,1073741824,50.17,40,15.1MB / 33.5MB,63.8MB / 219MB
14,2026-09-10T12:27:42.473609+00:00,29,2026-09-10T12:27:42.084631+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.15,90355794,1073741824,8.41,3,36.6MB / 18.7MB,16.8MB / 156kB
14,2026-09-10T12:27:42.473609+00:00,29,2026-09-10T12:27:42.084631+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.17,537395200,1073741824,50.05,40,15.4MB / 34.2MB,63.8MB / 221MB
15,2026-09-10T12:27:43.473605+00:00,31,2026-09-10T12:27:43.082527+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.8,90575995,1073741824,8.44,3,37.3MB / 19.1MB,16.8MB / 156kB
15,2026-09-10T12:27:43.473605+00:00,31,2026-09-10T12:27:43.082527+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.02,538548634,1073741824,50.15,40,15.7MB / 34.9MB,63.8MB / 223MB
16,2026-09-10T12:27:44.473595+00:00,33,2026-09-10T12:27:44.083173+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.67,90313851,1073741824,8.41,3,38.1MB / 19.5MB,16.8MB / 156kB
16,2026-09-10T12:27:44.473595+00:00,33,2026-09-10T12:27:44.083173+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.32,537395200,1073741824,50.05,40,16MB / 35.6MB,63.8MB / 225MB
17,2026-09-10T12:27:45.473615+00:00,35,2026-09-10T12:27:45.083538+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.85,91058340,1073741824,8.48,3,38.9MB / 19.8MB,16.8MB / 156kB
17,2026-09-10T12:27:45.473615+00:00,35,2026-09-10T12:27:45.083538+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.76,537290342,1073741824,50.04,40,16.3MB / 36.3MB,63.8MB / 227MB
18,2026-09-10T12:27:46.473620+00:00,37,2026-09-10T12:27:46.083664+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.62,91351941,1073741824,8.51,3,39.6MB / 20.2MB,16.8MB / 156kB
18,2026-09-10T12:27:46.473620+00:00,37,2026-09-10T12:27:46.083664+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.23,538548634,1073741824,50.15,40,16.5MB / 37MB,63.8MB / 229MB
19,2026-09-10T12:27:47.473625+00:00,39,2026-09-10T12:27:47.084407+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.14,90869596,1073741824,8.46,3,40.4MB / 20.6MB,16.8MB / 156kB
19,2026-09-10T12:27:47.473625+00:00,39,2026-09-10T12:27:47.084407+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.62,537919488,1073741824,50.09,40,16.8MB / 37.7MB,63.8MB / 231MB
20,2026-09-10T12:27:48.473591+00:00,41,2026-09-10T12:27:48.084520+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.38,91184169,1073741824,8.49,3,41.1MB / 20.9MB,16.8MB / 156kB
20,2026-09-10T12:27:48.473591+00:00,41,2026-09-10T12:27:48.084520+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.15,537919488,1073741824,50.1,40,17.1MB / 38.4MB,63.8MB / 233MB
21,2026-09-10T12:27:49.473613+00:00,43,2026-09-10T12:27:49.083321+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.74,90817167,1073741824,8.46,3,41.9MB / 21.3MB,16.8MB / 156kB
21,2026-09-10T12:27:49.473613+00:00,43,2026-09-10T12:27:49.083321+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.58,538129203,1073741824,50.12,40,17.4MB / 39.1MB,63.8MB / 234MB
22,2026-09-10T12:27:50.473615+00:00,45,2026-09-10T12:27:50.083314+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.98,91037368,1073741824,8.48,3,42.7MB / 21.6MB,16.8MB / 156kB
22,2026-09-10T12:27:50.473615+00:00,45,2026-09-10T12:27:50.083314+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.89,537919488,1073741824,50.1,40,17.7MB / 39.8MB,63.8MB / 236MB
23,2026-09-10T12:27:51.473613+00:00,47,2026-09-10T12:27:51.084377+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.3,91236598,1073741824,8.5,3,43.4MB / 22MB,16.8MB / 156kB
23,2026-09-10T12:27:51.473613+00:00,47,2026-09-10T12:27:51.084377+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.17,538338918,1073741824,50.14,40,17.9MB / 40.5MB,63.8MB / 238MB
24,2026-09-10T12:27:52.473612+00:00,49,2026-09-10T12:27:52.083298+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.63,91236598,1073741824,8.5,3,44.2MB / 22.4MB,16.8MB / 156kB
24,2026-09-10T12:27:52.473612+00:00,49,2026-09-10T12:27:52.083298+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.71,538129203,1073741824,50.12,40,18.2MB / 41.3MB,63.8MB / 240MB
25,2026-09-10T12:27:53.473580+00:00,51,2026-09-10T12:27:53.083537+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.43,91666514,1073741824,8.54,3,45MB / 22.7MB,16.8MB / 156kB
25,2026-09-10T12:27:53.473580+00:00,51,2026-09-10T12:27:53.083537+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,36.03,537814630,1073741824,50.09,40,18.5MB / 42MB,63.8MB / 242MB
26,2026-09-10T12:27:54.473609+00:00,53,2026-09-10T12:27:54.083421+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.64,91268055,1073741824,8.5,3,45.7MB / 23.1MB,16.8MB / 156kB
26,2026-09-10T12:27:54.473609+00:00,53,2026-09-10T12:27:54.083421+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.37,537814630,1073741824,50.09,40,18.8MB / 42.7MB,63.8MB / 244MB
27,2026-09-10T12:27:55.473605+00:00,55,2026-09-10T12:27:55.083579+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.34,91037368,1073741824,8.48,3,46.5MB / 23.5MB,16.8MB / 156kB
27,2026-09-10T12:27:55.473605+00:00,55,2026-09-10T12:27:55.083579+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.12,538338918,1073741824,50.13,40,19.1MB / 43.4MB,63.8MB / 246MB
28,2026-09-10T12:27:56.473621+00:00,57,2026-09-10T12:27:56.083217+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.72,91656028,1073741824,8.54,3,47.2MB / 23.8MB,16.8MB / 156kB
28,2026-09-10T12:27:56.473621+00:00,57,2026-09-10T12:27:56.083217+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.0,537709773,1073741824,50.07,40,19.3MB / 44.1MB,63.8MB / 248MB
29,2026-09-10T12:27:57.473590+00:00,59,2026-09-10T12:27:57.083240+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,51.79,92075459,1073741824,8.58,3,48MB / 24.2MB,16.8MB / 156kB
29,2026-09-10T12:27:57.473590+00:00,59,2026-09-10T12:27:57.083240+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.98,538338918,1073741824,50.14,40,19.6MB / 44.8MB,63.8MB / 250MB
30,2026-09-10T12:27:58.473623+00:00,61,2026-09-10T12:27:58.084246+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.68,91750400,1073741824,8.54,3,48.8MB / 24.6MB,16.8MB / 156kB
30,2026-09-10T12:27:58.473623+00:00,61,2026-09-10T12:27:58.084246+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.2,537709773,1073741824,50.08,40,19.9MB / 45.5MB,63.8MB / 252MB
31,2026-09-10T12:27:59.473618+00:00,63,2026-09-10T12:27:59.083266+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.58,91456799,1073741824,8.52,3,49.6MB / 24.9MB,16.8MB / 156kB
31,2026-09-10T12:27:59.473618+00:00,63,2026-09-10T12:27:59.083266+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.66,537080627,1073741824,50.02,40,20.2MB / 46.2MB,63.8MB / 254MB
32,2026-09-10T12:28:00.473613+00:00,65,2026-09-10T12:28:00.083400+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.06,90754253,1073741824,8.45,3,50.4MB / 25.3MB,16.8MB / 156kB
32,2026-09-10T12:28:00.473613+00:00,65,2026-09-10T12:28:00.083400+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.0,536556339,1073741824,49.97,40,20.5MB / 46.9MB,63.8MB / 256MB
33,2026-09-10T12:28:01.473613+00:00,67,2026-09-10T12:28:01.083341+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.7,91561656,1073741824,8.53,3,51.1MB / 25.7MB,16.8MB / 156kB
33,2026-09-10T12:28:01.473613+00:00,67,2026-09-10T12:28:01.083341+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,34.26,538234061,1073741824,50.13,40,20.8MB / 47.7MB,63.8MB / 258MB
34,2026-09-10T12:28:02.473598+00:00,69,2026-09-10T12:28:02.083200+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.71,91949629,1073741824,8.56,3,51.9MB / 26MB,16.8MB / 156kB
34,2026-09-10T12:28:02.473598+00:00,69,2026-09-10T12:28:02.083200+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.87,537395200,1073741824,50.05,40,21.1MB / 48.4MB,63.8MB / 260MB
35,2026-09-10T12:28:03.473586+00:00,71,2026-09-10T12:28:03.083492+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.65,91551171,1073741824,8.53,3,52.7MB / 26.4MB,16.8MB / 156kB
35,2026-09-10T12:28:03.473586+00:00,71,2026-09-10T12:28:03.083492+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.21,538548634,1073741824,50.16,40,21.4MB / 49.2MB,63.8MB / 261MB
36,2026-09-10T12:28:04.473590+00:00,73,2026-09-10T12:28:04.083195+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.33,91666514,1073741824,8.54,3,53.5MB / 26.8MB,16.8MB / 156kB
36,2026-09-10T12:28:04.473590+00:00,73,2026-09-10T12:28:04.083195+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.05,538653491,1073741824,50.17,40,21.7MB / 49.9MB,63.8MB / 263MB
37,2026-09-10T12:28:05.473609+00:00,75,2026-09-10T12:28:05.083296+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.06,91897201,1073741824,8.56,3,54.3MB / 27.2MB,16.8MB / 156kB
37,2026-09-10T12:28:05.473609+00:00,75,2026-09-10T12:28:05.083296+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,33.66,542952653,1073741824,50.57,41,22MB / 50.6MB,63.8MB / 265MB
38,2026-09-10T12:28:06.473587+00:00,77,2026-09-10T12:28:06.083224+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,54.12,91110769,1073741824,8.49,3,55.1MB / 27.6MB,16.8MB / 156kB
38,2026-09-10T12:28:06.473587+00:00,77,2026-09-10T12:28:06.083224+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,33.83,537709773,1073741824,50.07,40,22.2MB / 51.3MB,63.8MB / 266MB
39,2026-09-10T12:28:07.473584+00:00,79,2026-09-10T12:28:07.082673+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.19,91016397,1073741824,8.48,3,55.8MB / 27.9MB,16.8MB / 156kB
39,2026-09-10T12:28:07.473584+00:00,79,2026-09-10T12:28:07.082673+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,31.45,537919488,1073741824,50.1,40,22.5MB / 52MB,63.8MB / 268MB
40,2026-09-10T12:28:08.473587+00:00,81,2026-09-10T12:28:08.083169+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.64,91708457,1073741824,8.54,3,56.6MB / 28.3MB,16.8MB / 156kB
40,2026-09-10T12:28:08.473587+00:00,81,2026-09-10T12:28:08.083169+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,35.31,537604915,1073741824,50.07,40,22.8MB / 52.7MB,63.8MB / 270MB
41,2026-09-10T12:28:09.473586+00:00,83,2026-09-10T12:28:09.082592+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,52.93,91687485,1073741824,8.54,3,57.4MB / 28.7MB,16.8MB / 156kB
41,2026-09-10T12:28:09.473586+00:00,83,2026-09-10T12:28:09.082592+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,30.17,537709773,1073741824,50.08,40,23.1MB / 53.5MB,63.8MB / 271MB
42,2026-09-10T12:28:10.473619+00:00,85,2026-09-10T12:28:10.083222+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,50.86,91960115,1073741824,8.56,3,58.1MB / 29MB,16.8MB / 156kB
42,2026-09-10T12:28:10.473619+00:00,85,2026-09-10T12:28:10.083222+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,33.72,537709773,1073741824,50.08,40,23.4MB / 54.1MB,63.8MB / 273MB
43,2026-09-10T12:28:11.473590+00:00,87,2026-09-10T12:28:11.083304+00:00,false,monolith,monolith,5870d47f47699cfc65f39596412f574f9ea7f500b952568dbb9d756d38e1e3fa,tcc-monolith-experiment-monolith-1,53.05,91404370,1073741824,8.51,3,58.9MB / 29.4MB,16.8MB / 156kB
43,2026-09-10T12:28:11.473590+00:00,87,2026-09-10T12:28:11.083304+00:00,false,monolith,mysql,1b2d6235fe8cf4f2ed544fa9988fa90079e65250112d0fe0e3c252ebf16b2a90,tcc-monolith-experiment-mysql-1,30.92,538443776,1073741824,50.15,40,23.6MB / 54.8MB,63.8MB / 274MB
