sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T12:31:04.505167+00:00,15,2026-09-10T12:31:04.105297+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.21,531103744,1073741824,49.46,40,13.7MB / 30MB,40.3MB / 214MB
8,2026-09-10T12:31:05.505157+00:00,17,2026-09-10T12:31:05.105165+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.62,86916465,1073741824,8.1,3,32.8MB / 17MB,0B / 156kB
8,2026-09-10T12:31:05.505157+00:00,17,2026-09-10T12:31:05.105165+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.04,531837747,1073741824,49.53,40,14MB / 30.7MB,40.3MB / 218MB
9,2026-09-10T12:31:06.505127+00:00,19,2026-09-10T12:31:06.106200+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.78,86759178,1073741824,8.08,3,33.6MB / 17.3MB,0B / 156kB
9,2026-09-10T12:31:06.505127+00:00,19,2026-09-10T12:31:06.106200+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.44,531313459,1073741824,49.48,40,14.3MB / 31.4MB,40.3MB / 220MB
10,2026-09-10T12:31:07.505187+00:00,21,2026-09-10T12:31:07.105296+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.18,86151004,1073741824,8.02,3,34.4MB / 17.7MB,0B / 156kB
10,2026-09-10T12:31:07.505187+00:00,21,2026-09-10T12:31:07.105296+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.76,530789171,1073741824,49.43,40,14.6MB / 32.1MB,40.3MB / 224MB
11,2026-09-10T12:31:08.505170+00:00,23,2026-09-10T12:31:08.105798+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.69,87577068,1073741824,8.16,3,35.1MB / 18.1MB,0B / 156kB
11,2026-09-10T12:31:08.505170+00:00,23,2026-09-10T12:31:08.105798+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,36.03,531418317,1073741824,49.49,40,14.9MB / 32.9MB,40.3MB / 226MB
12,2026-09-10T12:31:09.505180+00:00,25,2026-09-10T12:31:09.105315+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,49.84,87052780,1073741824,8.11,3,35.9MB / 18.4MB,0B / 156kB
12,2026-09-10T12:31:09.505180+00:00,25,2026-09-10T12:31:09.105315+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,29.82,531628032,1073741824,49.52,40,15.1MB / 33.5MB,40.3MB / 228MB
13,2026-09-10T12:31:10.505183+00:00,27,2026-09-10T12:31:10.105368+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.96,88206213,1073741824,8.21,3,36.6MB / 18.7MB,0B / 156kB
13,2026-09-10T12:31:10.505183+00:00,27,2026-09-10T12:31:10.105368+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.05,530684314,1073741824,49.43,40,15.4MB / 34.2MB,40.3MB / 231MB
14,2026-09-10T12:31:11.505169+00:00,29,2026-09-10T12:31:11.105202+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.85,87367352,1073741824,8.14,3,37.3MB / 19.1MB,0B / 156kB
14,2026-09-10T12:31:11.505169+00:00,29,2026-09-10T12:31:11.105202+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.77,532047462,1073741824,49.55,40,15.7MB / 34.9MB,40.3MB / 233MB
15,2026-09-10T12:31:12.505199+00:00,31,2026-09-10T12:31:12.105756+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.84,86832579,1073741824,8.09,3,38.1MB / 19.5MB,0B / 156kB
15,2026-09-10T12:31:12.505199+00:00,31,2026-09-10T12:31:12.105756+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.52,531418317,1073741824,49.49,40,16MB / 35.6MB,40.3MB / 236MB
16,2026-09-10T12:31:13.505192+00:00,33,2026-09-10T12:31:13.105189+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.69,87105208,1073741824,8.11,3,38.9MB / 19.8MB,0B / 156kB
16,2026-09-10T12:31:13.505192+00:00,33,2026-09-10T12:31:13.105189+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.91,531523174,1073741824,49.5,40,16.2MB / 36.3MB,40.3MB / 239MB
17,2026-09-10T12:31:14.505178+00:00,35,2026-09-10T12:31:14.105256+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.81,86885007,1073741824,8.09,3,39.6MB / 20.2MB,0B / 156kB
17,2026-09-10T12:31:14.505178+00:00,35,2026-09-10T12:31:14.105256+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.7,530789171,1073741824,49.44,40,16.5MB / 37MB,40.3MB / 241MB
18,2026-09-10T12:31:15.505151+00:00,37,2026-09-10T12:31:15.105637+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.14,86989865,1073741824,8.1,3,40.4MB / 20.5MB,0B / 156kB
18,2026-09-10T12:31:15.505151+00:00,37,2026-09-10T12:31:15.105637+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.82,531732890,1073741824,49.52,40,16.8MB / 37.7MB,40.3MB / 244MB
19,2026-09-10T12:31:16.505154+00:00,39,2026-09-10T12:31:16.105335+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.97,87073751,1073741824,8.11,3,41.1MB / 20.9MB,0B / 156kB
19,2026-09-10T12:31:16.505154+00:00,39,2026-09-10T12:31:16.105335+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.36,531208602,1073741824,49.47,40,17.1MB / 38.4MB,40.3MB / 246MB
20,2026-09-10T12:31:17.505162+00:00,41,2026-09-10T12:31:17.105561+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.8,87252009,1073741824,8.13,3,41.9MB / 21.3MB,0B / 156kB
20,2026-09-10T12:31:17.505162+00:00,41,2026-09-10T12:31:17.105561+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.79,531732890,1073741824,49.52,40,17.4MB / 39.1MB,40.3MB / 249MB
21,2026-09-10T12:31:18.505192+00:00,43,2026-09-10T12:31:18.105255+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.84,87535124,1073741824,8.15,3,42.7MB / 21.6MB,0B / 156kB
21,2026-09-10T12:31:18.505192+00:00,43,2026-09-10T12:31:18.105255+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.72,531523174,1073741824,49.5,40,17.7MB / 39.8MB,40.3MB / 251MB
22,2026-09-10T12:31:19.505198+00:00,45,2026-09-10T12:31:19.105847+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.72,87388324,1073741824,8.14,3,43.4MB / 22MB,0B / 156kB
22,2026-09-10T12:31:19.505198+00:00,45,2026-09-10T12:31:19.105847+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.62,530789171,1073741824,49.44,40,17.9MB / 40.5MB,40.3MB / 253MB
23,2026-09-10T12:31:20.505183+00:00,47,2026-09-10T12:31:20.104148+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.53,87891640,1073741824,8.19,3,44.2MB / 22.4MB,0B / 156kB
23,2026-09-10T12:31:20.505183+00:00,47,2026-09-10T12:31:20.104148+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.53,531313459,1073741824,49.48,40,18.2MB / 41.2MB,40.3MB / 255MB
24,2026-09-10T12:31:21.505179+00:00,49,2026-09-10T12:31:21.105472+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.65,87923098,1073741824,8.19,3,45MB / 22.7MB,0B / 156kB
24,2026-09-10T12:31:21.505179+00:00,49,2026-09-10T12:31:21.105472+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.91,531208602,1073741824,49.47,40,18.5MB / 42MB,40.3MB / 257MB
25,2026-09-10T12:31:22.505157+00:00,51,2026-09-10T12:31:22.105256+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.72,87042294,1073741824,8.11,3,45.7MB / 23.1MB,0B / 156kB
25,2026-09-10T12:31:22.505157+00:00,51,2026-09-10T12:31:22.105256+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.33,531208602,1073741824,49.48,40,18.8MB / 42.7MB,40.3MB / 259MB
26,2026-09-10T12:31:23.505169+00:00,53,2026-09-10T12:31:23.105215+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,50.86,87996498,1073741824,8.2,3,46.5MB / 23.5MB,0B / 156kB
26,2026-09-10T12:31:23.505169+00:00,53,2026-09-10T12:31:23.105215+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.81,531313459,1073741824,49.48,40,19.1MB / 43.4MB,40.3MB / 261MB
27,2026-09-10T12:31:24.505182+00:00,55,2026-09-10T12:31:24.105267+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.08,87524639,1073741824,8.15,3,47.2MB / 23.8MB,0B / 156kB
27,2026-09-10T12:31:24.505182+00:00,55,2026-09-10T12:31:24.105267+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.92,531418317,1073741824,49.49,40,19.3MB / 44MB,40.3MB / 263MB
28,2026-09-10T12:31:25.505193+00:00,57,2026-09-10T12:31:25.105231+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.41,86947922,1073741824,8.1,3,48MB / 24.2MB,0B / 156kB
28,2026-09-10T12:31:25.505193+00:00,57,2026-09-10T12:31:25.105231+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.04,530894029,1073741824,49.45,40,19.6MB / 44.8MB,40.3MB / 264MB
29,2026-09-10T12:31:26.505165+00:00,59,2026-09-10T12:31:26.105773+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.61,87210066,1073741824,8.12,3,48.8MB / 24.6MB,0B / 156kB
29,2026-09-10T12:31:26.505165+00:00,59,2026-09-10T12:31:26.105773+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,33.86,537500058,1073741824,50.06,41,19.9MB / 45.5MB,40.3MB / 266MB
30,2026-09-10T12:31:27.505159+00:00,61,2026-09-10T12:31:27.105315+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,51.65,87283466,1073741824,8.13,3,49.6MB / 24.9MB,0B / 156kB
30,2026-09-10T12:31:27.505159+00:00,61,2026-09-10T12:31:27.105315+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,32.15,530055168,1073741824,49.37,40,20.2MB / 46.2MB,40.3MB / 267MB
31,2026-09-10T12:31:28.505190+00:00,63,2026-09-10T12:31:28.105176+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.8,87524639,1073741824,8.15,3,50.4MB / 25.3MB,0B / 156kB
31,2026-09-10T12:31:28.505190+00:00,63,2026-09-10T12:31:28.105176+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.13,530264883,1073741824,49.39,40,20.5MB / 47MB,40.3MB / 269MB
32,2026-09-10T12:31:29.505190+00:00,65,2026-09-10T12:31:29.104800+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.11,87713382,1073741824,8.17,3,51.2MB / 25.7MB,0B / 156kB
32,2026-09-10T12:31:29.505190+00:00,65,2026-09-10T12:31:29.104800+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.6,530579456,1073741824,49.41,40,20.8MB / 47.7MB,40.3MB / 270MB
33,2026-09-10T12:31:30.505179+00:00,67,2026-09-10T12:31:30.104188+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.49,87870669,1073741824,8.18,3,52MB / 26.1MB,0B / 156kB
33,2026-09-10T12:31:30.505179+00:00,67,2026-09-10T12:31:30.104188+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.66,530789171,1073741824,49.44,40,21.1MB / 48.4MB,40.3MB / 272MB
34,2026-09-10T12:31:31.505186+00:00,69,2026-09-10T12:31:31.105222+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.31,86843064,1073741824,8.09,3,52.8MB / 26.5MB,0B / 156kB
34,2026-09-10T12:31:31.505186+00:00,69,2026-09-10T12:31:31.105222+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.12,530894029,1073741824,49.44,40,21.4MB / 49.2MB,40.3MB / 273MB
35,2026-09-10T12:31:32.505183+00:00,71,2026-09-10T12:31:32.104290+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.97,88269128,1073741824,8.22,3,53.6MB / 26.8MB,0B / 156kB
35,2026-09-10T12:31:32.505183+00:00,71,2026-09-10T12:31:32.104290+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.62,530684314,1073741824,49.42,40,21.7MB / 49.9MB,40.3MB / 276MB
36,2026-09-10T12:31:33.505165+00:00,73,2026-09-10T12:31:33.104206+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.8,87692411,1073741824,8.17,3,54.4MB / 27.2MB,0B / 156kB
36,2026-09-10T12:31:33.505165+00:00,73,2026-09-10T12:31:33.104206+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.16,530998886,1073741824,49.46,40,22MB / 50.7MB,40.3MB / 278MB
37,2026-09-10T12:31:34.505179+00:00,75,2026-09-10T12:31:34.104867+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.73,87891640,1073741824,8.19,3,55.2MB / 27.6MB,0B / 156kB
37,2026-09-10T12:31:34.505179+00:00,75,2026-09-10T12:31:34.104867+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,29.76,531208602,1073741824,49.47,40,22.3MB / 51.4MB,40.3MB / 280MB
38,2026-09-10T12:31:35.505190+00:00,77,2026-09-10T12:31:35.105251+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.69,87388324,1073741824,8.14,3,56MB / 28MB,0B / 156kB
38,2026-09-10T12:31:35.505190+00:00,77,2026-09-10T12:31:35.105251+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.91,531418317,1073741824,49.49,40,22.6MB / 52.2MB,40.3MB / 282MB
39,2026-09-10T12:31:36.505162+00:00,79,2026-09-10T12:31:36.104559+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.71,87377838,1073741824,8.14,3,56.8MB / 28.4MB,0B / 156kB
39,2026-09-10T12:31:36.505162+00:00,79,2026-09-10T12:31:36.104559+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,30.44,531313459,1073741824,49.48,40,22.9MB / 52.9MB,40.3MB / 284MB
40,2026-09-10T12:31:37.505198+00:00,81,2026-09-10T12:31:37.104146+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.66,87493181,1073741824,8.15,3,57.6MB / 28.8MB,0B / 156kB
40,2026-09-10T12:31:37.505198+00:00,81,2026-09-10T12:31:37.104146+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,35.27,531208602,1073741824,49.47,40,23.2MB / 53.7MB,40.3MB / 285MB
41,2026-09-10T12:31:38.505197+00:00,83,2026-09-10T12:31:38.104207+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.68,88237670,1073741824,8.22,3,58.4MB / 29.1MB,0B / 156kB
41,2026-09-10T12:31:38.505197+00:00,83,2026-09-10T12:31:38.104207+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,31.84,531208602,1073741824,49.47,40,23.5MB / 54.4MB,40.3MB / 287MB
42,2026-09-10T12:31:39.505196+00:00,85,2026-09-10T12:31:39.104178+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,52.83,88426414,1073741824,8.24,3,59.2MB / 29.5MB,0B / 156kB
42,2026-09-10T12:31:39.505196+00:00,85,2026-09-10T12:31:39.104178+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.97,531628032,1073741824,49.51,40,23.8MB / 55.1MB,40.3MB / 289MB
43,2026-09-10T12:31:40.505188+00:00,87,2026-09-10T12:31:40.104528+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,49.8,87398810,1073741824,8.14,3,60MB / 29.9MB,0B / 156kB
43,2026-09-10T12:31:40.505188+00:00,87,2026-09-10T12:31:40.104528+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,29.21,530789171,1073741824,49.44,40,24MB / 55.9MB,40.3MB / 290MB
44,2026-09-10T12:31:41.505179+00:00,89,2026-09-10T12:31:41.104350+00:00,false,monolith,monolith,7f422e8e90c7ecab017c8be2bd9cceb19b4107442e48ba007e64078adf6ab261,tcc-monolith-experiment-monolith-1,53.17,88604672,1073741824,8.25,3,60.8MB / 30.3MB,0B / 156kB
44,2026-09-10T12:31:41.505179+00:00,89,2026-09-10T12:31:41.104350+00:00,false,monolith,mysql,0b2a2fb03500813935a94cdb10ed12d00b217ee2044da2cfc50799628463b76c,tcc-monolith-experiment-mysql-1,34.93,532047462,1073741824,49.55,40,24.3MB / 56.6MB,40.3MB / 292MB
