sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
35,2026-09-10T12:31:32.505183+00:00,71,2026-09-10T12:31:32.104290+00:00,false,monolith,83.59,618953442,2147483648
36,2026-09-10T12:31:33.505165+00:00,73,2026-09-10T12:31:33.104206+00:00,false,monolith,86.96,618691297,2147483648
37,2026-09-10T12:31:34.505179+00:00,75,2026-09-10T12:31:34.104867+00:00,false,monolith,83.49,619100242,2147483648
38,2026-09-10T12:31:35.505190+00:00,77,2026-09-10T12:31:35.105251+00:00,false,monolith,87.6,618806641,2147483648
39,2026-09-10T12:31:36.505162+00:00,79,2026-09-10T12:31:36.104559+00:00,false,monolith,83.15,618691297,2147483648
40,2026-09-10T12:31:37.505198+00:00,81,2026-09-10T12:31:37.104146+00:00,false,monolith,88.93,618701783,2147483648
41,2026-09-10T12:31:38.505197+00:00,83,2026-09-10T12:31:38.104207+00:00,false,monolith,84.52,619446272,2147483648
42,2026-09-10T12:31:39.505196+00:00,85,2026-09-10T12:31:39.104178+00:00,false,monolith,87.8,620054446,2147483648
43,2026-09-10T12:31:40.505188+00:00,87,2026-09-10T12:31:40.104528+00:00,false,monolith,79.00999999999999,618187981,2147483648
44,2026-09-10T12:31:41.505179+00:00,89,2026-09-10T12:31:41.104350+00:00,false,monolith,88.1,620652134,2147483648
45,2026-09-10T12:31:42.505192+00:00,91,2026-09-10T12:31:42.104276+00:00,false,monolith,83.53,619309957,2147483648
46,2026-09-10T12:31:43.505195+00:00,93,2026-09-10T12:31:43.104790+00:00,false,monolith,86.74000000000001,619047813,2147483648
47,2026-09-10T12:31:44.505194+00:00,95,2026-09-10T12:31:44.105463+00:00,false,monolith,82.85,619425300,2147483648
48,2026-09-10T12:31:45.505157+00:00,97,2026-09-10T12:31:45.104368+00:00,false,monolith,88.9,619498701,2147483648
49,2026-09-10T12:31:46.505151+00:00,99,2026-09-10T12:31:46.104192+00:00,false,monolith,85.47,619750359,2147483648
50,2026-09-10T12:31:47.505188+00:00,101,2026-09-10T12:31:47.105351+00:00,false,monolith,88.72,619194613,2147483648
51,2026-09-10T12:31:48.505188+00:00,103,2026-09-10T12:31:48.105036+00:00,false,monolith,84.88,619697931,2147483648
52,2026-09-10T12:31:49.505181+00:00,105,2026-09-10T12:31:49.104172+00:00,false,monolith,89.35,620484362,2147483648
53,2026-09-10T12:31:50.505194+00:00,107,2026-09-10T12:31:50.104642+00:00,false,monolith,84.57,619876188,2147483648
54,2026-09-10T12:31:51.505159+00:00,109,2026-09-10T12:31:51.104913+00:00,false,monolith,88.12,621113508,2147483648
55,2026-09-10T12:31:52.505161+00:00,111,2026-09-10T12:31:52.105086+00:00,false,monolith,82.87,619299471,2147483648
56,2026-09-10T12:31:53.505149+00:00,113,2026-09-10T12:31:53.105229+00:00,false,monolith,87.83,620599706,2147483648
57,2026-09-10T12:31:54.505181+00:00,115,2026-09-10T12:31:54.104155+00:00,false,monolith,84.57,620022989,2147483648
58,2026-09-10T12:31:55.505190+00:00,117,2026-09-10T12:31:55.104629+00:00,false,monolith,86.92,620022989,2147483648
59,2026-09-10T12:31:56.505213+00:00,119,2026-09-10T12:31:56.104292+00:00,false,monolith,83.97,619666473,2147483648
60,2026-09-10T12:31:57.505185+00:00,121,2026-09-10T12:31:57.104816+00:00,false,monolith,88.49000000000001,620966707,2147483648
61,2026-09-10T12:31:58.505156+00:00,123,2026-09-10T12:31:58.104333+00:00,false,monolith,83.79,620882821,2147483648
62,2026-09-10T12:31:59.505192+00:00,125,2026-09-10T12:31:59.104115+00:00,false,monolith,89.05,620872335,2147483648
63,2026-09-10T12:32:00.505196+00:00,127,2026-09-10T12:32:00.103942+00:00,false,monolith,83.28,620327076,2147483648
64,2026-09-10T12:32:01.505192+00:00,129,2026-09-10T12:32:01.104340+00:00,false,monolith,86.19999999999999,620127846,2147483648
65,2026-09-10T12:32:02.505192+00:00,131,2026-09-10T12:32:02.104939+00:00,false,monolith,82.06,619697930,2147483648
66,2026-09-10T12:32:03.505192+00:00,133,2026-09-10T12:32:03.104208+00:00,false,monolith,87.78,619676959,2147483648
67,2026-09-10T12:32:04.505159+00:00,135,2026-09-10T12:32:04.104290+00:00,false,monolith,84.15,620337561,2147483648
68,2026-09-10T12:32:05.505179+00:00,137,2026-09-10T12:32:05.104421+00:00,false,monolith,88.36,620935250,2147483648
69,2026-09-10T12:32:06.505158+00:00,139,2026-09-10T12:32:06.105049+00:00,false,monolith,84.07,620232704,2147483648
70,2026-09-10T12:32:07.505187+00:00,141,2026-09-10T12:32:07.104350+00:00,false,monolith,88.65,621658767,2147483648
71,2026-09-10T12:32:08.505162+00:00,143,2026-09-10T12:32:08.104360+00:00,false,monolith,83.74000000000001,620452905,2147483648
72,2026-09-10T12:32:09.505195+00:00,145,2026-09-10T12:32:09.104983+00:00,false,monolith,87.32,620505334,2147483648
73,2026-09-10T12:32:10.505196+00:00,147,2026-09-10T12:32:10.104195+00:00,false,monolith,73.55,620578734,2147483648
74,2026-09-10T12:32:11.505178+00:00,149,2026-09-10T12:32:11.104285+00:00,false,monolith,87.12,620379505,2147483648
75,2026-09-10T12:32:12.505181+00:00,151,2026-09-10T12:32:12.104320+00:00,false,monolith,83.69,620673106,2147483648
76,2026-09-10T12:32:13.505169+00:00,153,2026-09-10T12:32:13.104178+00:00,false,monolith,87.97,621165936,2147483648
77,2026-09-10T12:32:14.505185+00:00,155,2026-09-10T12:32:14.104234+00:00,false,monolith,86.5,622277427,2147483648
78,2026-09-10T12:32:15.505163+00:00,157,2026-09-10T12:32:15.104484+00:00,false,monolith,86.56,621543424,2147483648
79,2026-09-10T12:32:16.505222+00:00,159,2026-09-10T12:32:16.104334+00:00,false,monolith,82.83,621994312,2147483648
80,2026-09-10T12:32:17.505161+00:00,161,2026-09-10T12:32:17.104383+00:00,false,monolith,83.36,623682519,2147483648
81,2026-09-10T12:32:18.505180+00:00,163,2026-09-10T12:32:18.104215+00:00,false,monolith,89.64,621648282,2147483648
82,2026-09-10T12:32:19.505155+00:00,165,2026-09-10T12:32:19.104606+00:00,false,monolith,84.5,621428081,2147483648
83,2026-09-10T12:32:20.505192+00:00,167,2026-09-10T12:32:20.104141+00:00,false,monolith,88.05,621606339,2147483648
84,2026-09-10T12:32:21.505175+00:00,169,2026-09-10T12:32:21.104213+00:00,false,monolith,86.6,620557763,2147483648
85,2026-09-10T12:32:22.505182+00:00,171,2026-09-10T12:32:22.104434+00:00,false,monolith,89.15,620715049,2147483648
86,2026-09-10T12:32:23.505195+00:00,173,2026-09-10T12:32:23.104281+00:00,false,monolith,83.91,621239337,2147483648
87,2026-09-10T12:32:24.505190+00:00,175,2026-09-10T12:32:24.104122+00:00,false,monolith,88.41,620872336,2147483648
88,2026-09-10T12:32:25.505203+00:00,177,2026-09-10T12:32:25.104227+00:00,false,monolith,37.89,621658767,2147483648
89,2026-09-10T12:32:26.505159+00:00,179,2026-09-10T12:32:26.104277+00:00,false,monolith,42.71,622770258,2147483648
90,2026-09-10T12:32:27.505195+00:00,181,2026-09-10T12:32:27.104277+00:00,false,monolith,85.0,621931398,2147483648
91,2026-09-10T12:32:28.505187+00:00,183,2026-09-10T12:32:28.103918+00:00,false,monolith,89.0,621176422,2147483648
92,2026-09-10T12:32:29.505190+00:00,185,2026-09-10T12:32:29.104018+00:00,false,monolith,86.25,621082051,2147483648
93,2026-09-10T12:32:30.505168+00:00,187,2026-09-10T12:32:30.104282+00:00,false,monolith,89.28,621134480,2147483648
94,2026-09-10T12:32:31.505188+00:00,189,2026-09-10T12:32:31.104195+00:00,false,monolith,83.06,621365166,2147483648
95,2026-09-10T12:32:32.505159+00:00,191,2026-09-10T12:32:32.104330+00:00,false,monolith,88.93,621658768,2147483648
96,2026-09-10T12:32:33.505191+00:00,193,2026-09-10T12:32:33.104630+00:00,false,monolith,84.15,621564396,2147483648
97,2026-09-10T12:32:34.505188+00:00,195,2026-09-10T12:32:34.104907+00:00,false,monolith,88.64,622707344,2147483648
98,2026-09-10T12:32:35.505196+00:00,197,2026-09-10T12:32:35.104393+00:00,false,monolith,84.62,621931397,2147483648
99,2026-09-10T12:32:36.505179+00:00,199,2026-09-10T12:32:36.103894+00:00,false,monolith,88.12,622120141,2147483648
100,2026-09-10T12:32:37.505196+00:00,201,2026-09-10T12:32:37.104700+00:00,false,monolith,82.46,621721682,2147483648
101,2026-09-10T12:32:38.505156+00:00,203,2026-09-10T12:32:38.104695+00:00,false,monolith,89.74000000000001,621365166,2147483648
102,2026-09-10T12:32:39.505181+00:00,205,2026-09-10T12:32:39.104056+00:00,false,monolith,84.83,622151598,2147483648
103,2026-09-10T12:32:40.505165+00:00,207,2026-09-10T12:32:40.103900+00:00,false,monolith,87.03999999999999,622067712,2147483648
104,2026-09-10T12:32:41.505165+00:00,209,2026-09-10T12:32:41.104281+00:00,false,monolith,74.16,621082050,2147483648
105,2026-09-10T12:32:42.505164+00:00,211,2026-09-10T12:32:42.104816+00:00,false,monolith,86.42,621595853,2147483648
106,2026-09-10T12:32:43.505193+00:00,213,2026-09-10T12:32:43.103938+00:00,false,monolith,83.59,621365166,2147483648
107,2026-09-10T12:32:44.505187+00:00,215,2026-09-10T12:32:44.104319+00:00,false,monolith,86.78,621144965,2147483648
108,2026-09-10T12:32:45.505180+00:00,217,2026-09-10T12:32:45.104590+00:00,false,monolith,82.88,621270794,2147483648
109,2026-09-10T12:32:46.505170+00:00,219,2026-09-10T12:32:46.104009+00:00,false,monolith,86.77000000000001,621490995,2147483648
110,2026-09-10T12:32:47.505188+00:00,221,2026-09-10T12:32:47.104214+00:00,false,monolith,83.06,620977193,2147483648
111,2026-09-10T12:32:48.505188+00:00,223,2026-09-10T12:32:48.104323+00:00,false,monolith,89.7,621826540,2147483648
112,2026-09-10T12:32:49.505186+00:00,225,2026-09-10T12:32:49.104027+00:00,false,monolith,83.97999999999999,621910426,2147483648
113,2026-09-10T12:32:50.505185+00:00,227,2026-09-10T12:32:50.104758+00:00,false,monolith,87.42,621837026,2147483648
114,2026-09-10T12:32:51.505164+00:00,229,2026-09-10T12:32:51.104024+00:00,false,monolith,84.02,622193542,2147483648
115,2026-09-10T12:32:52.505160+00:00,231,2026-09-10T12:32:52.104313+00:00,false,monolith,79.71000000000001,623053373,2147483648
116,2026-09-10T12:32:53.505195+00:00,233,2026-09-10T12:32:53.103918+00:00,false,monolith,83.63,622141112,2147483648
117,2026-09-10T12:32:54.505171+00:00,235,2026-09-10T12:32:54.104205+00:00,false,monolith,89.03,623577661,2147483648
118,2026-09-10T12:32:55.505186+00:00,237,2026-09-10T12:32:55.104830+00:00,false,monolith,84.1,622141112,2147483648
119,2026-09-10T12:32:56.505154+00:00,239,2026-09-10T12:32:56.103939+00:00,false,monolith,88.53999999999999,622518600,2147483648
120,2026-09-10T12:32:57.505183+00:00,241,2026-09-10T12:32:57.104731+00:00,false,monolith,82.97999999999999,622455685,2147483648
