sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
17,2026-09-10T11:40:41.169359+00:00,35,2026-09-10T11:40:40.766282+00:00,false,monolith,83.99,626534645,2147483648
18,2026-09-10T11:40:42.169347+00:00,37,2026-09-10T11:40:41.767453+00:00,false,monolith,87.28999999999999,627258163,2147483648
19,2026-09-10T11:40:43.169376+00:00,39,2026-09-10T11:40:42.765872+00:00,false,monolith,83.12,625853071,2147483648
20,2026-09-10T11:40:44.169383+00:00,41,2026-09-10T11:40:43.767812+00:00,false,monolith,88.51,627918766,2147483648
21,2026-09-10T11:40:45.169390+00:00,43,2026-09-10T11:40:44.767314+00:00,false,monolith,84.27,628138967,2147483648
22,2026-09-10T11:40:46.169357+00:00,45,2026-09-10T11:40:45.766202+00:00,false,monolith,88.07,627226706,2147483648
23,2026-09-10T11:40:47.169357+00:00,47,2026-09-10T11:40:46.767159+00:00,false,monolith,84.25999999999999,627457393,2147483648
24,2026-09-10T11:40:48.169375+00:00,49,2026-09-10T11:40:47.766334+00:00,false,monolith,88.55,628432569,2147483648
25,2026-09-10T11:40:49.169366+00:00,51,2026-09-10T11:40:48.767214+00:00,false,monolith,83.88,627457393,2147483648
26,2026-09-10T11:40:50.169351+00:00,53,2026-09-10T11:40:49.767312+00:00,false,monolith,87.26,627006505,2147483648
27,2026-09-10T11:40:51.169372+00:00,55,2026-09-10T11:40:50.766234+00:00,false,monolith,82.62,627100877,2147483648
28,2026-09-10T11:40:52.169358+00:00,57,2026-09-10T11:40:51.766168+00:00,false,monolith,81.71000000000001,626566103,2147483648
29,2026-09-10T11:40:53.169353+00:00,59,2026-09-10T11:40:52.767278+00:00,false,monolith,84.47,626954077,2147483648
30,2026-09-10T11:40:54.169345+00:00,61,2026-09-10T11:40:53.767126+00:00,false,monolith,87.37,626838733,2147483648
31,2026-09-10T11:40:55.169348+00:00,63,2026-09-10T11:40:54.766494+00:00,false,monolith,84.03,626199101,2147483648
32,2026-09-10T11:40:56.169373+00:00,65,2026-09-10T11:40:55.766193+00:00,false,monolith,87.03,626985533,2147483648
33,2026-09-10T11:40:57.169361+00:00,67,2026-09-10T11:40:56.767250+00:00,false,monolith,83.69,626629018,2147483648
34,2026-09-10T11:40:58.169382+00:00,69,2026-09-10T11:40:57.767638+00:00,false,monolith,87.69,628013138,2147483648
35,2026-09-10T11:40:59.169358+00:00,71,2026-09-10T11:40:58.767147+00:00,false,monolith,83.93,628547912,2147483648
36,2026-09-10T11:41:00.169346+00:00,73,2026-09-10T11:40:59.767222+00:00,false,monolith,88.5,628736656,2147483648
37,2026-09-10T11:41:01.169376+00:00,75,2026-09-10T11:41:00.767303+00:00,false,monolith,85.23,628757627,2147483648
38,2026-09-10T11:41:02.169353+00:00,77,2026-09-10T11:41:01.767450+00:00,false,monolith,88.02,627834880,2147483648
39,2026-09-10T11:41:03.169370+00:00,79,2026-09-10T11:41:02.767356+00:00,false,monolith,84.36,628474511,2147483648
40,2026-09-10T11:41:04.169356+00:00,81,2026-09-10T11:41:03.767277+00:00,false,monolith,89.65,628558398,2147483648
41,2026-09-10T11:41:05.169345+00:00,83,2026-09-10T11:41:04.766211+00:00,false,monolith,83.91,628401111,2147483648
42,2026-09-10T11:41:06.169343+00:00,85,2026-09-10T11:41:05.767444+00:00,false,monolith,87.53,626985534,2147483648
43,2026-09-10T11:41:07.169341+00:00,87,2026-09-10T11:41:06.767190+00:00,false,monolith,76.28999999999999,628264797,2147483648
44,2026-09-10T11:41:08.169375+00:00,89,2026-09-10T11:41:07.767340+00:00,false,monolith,87.30000000000001,628443054,2147483648
45,2026-09-10T11:41:09.169391+00:00,91,2026-09-10T11:41:08.767153+00:00,false,monolith,83.19,628925399,2147483648
46,2026-09-10T11:41:10.169380+00:00,93,2026-09-10T11:41:09.766214+00:00,false,monolith,88.57,628107510,2147483648
47,2026-09-10T11:41:11.169353+00:00,95,2026-09-10T11:41:10.767330+00:00,false,monolith,85.6,628705198,2147483648
48,2026-09-10T11:41:12.169373+00:00,97,2026-09-10T11:41:11.766250+00:00,false,monolith,88.27,629753774,2147483648
49,2026-09-10T11:41:13.169373+00:00,99,2026-09-10T11:41:12.766748+00:00,false,monolith,85.28999999999999,628673740,2147483648
50,2026-09-10T11:41:14.169355+00:00,101,2026-09-10T11:41:13.767034+00:00,false,monolith,84.9,628128481,2147483648
51,2026-09-10T11:41:15.169373+00:00,103,2026-09-10T11:41:14.767215+00:00,false,monolith,88.6,629313372,2147483648
52,2026-09-10T11:41:16.169375+00:00,105,2026-09-10T11:41:15.766241+00:00,false,monolith,83.72,629103657,2147483648
53,2026-09-10T11:41:17.169372+00:00,107,2026-09-10T11:41:16.766390+00:00,false,monolith,88.59,628076052,2147483648
54,2026-09-10T11:41:18.169354+00:00,109,2026-09-10T11:41:17.766376+00:00,false,monolith,84.83,627625165,2147483648
55,2026-09-10T11:41:19.169383+00:00,111,2026-09-10T11:41:18.766345+00:00,false,monolith,88.44,628201881,2147483648
56,2026-09-10T11:41:20.169371+00:00,113,2026-09-10T11:41:19.766377+00:00,false,monolith,84.87,628505969,2147483648
57,2026-09-10T11:41:21.169352+00:00,115,2026-09-10T11:41:20.766284+00:00,false,monolith,86.72,628778598,2147483648
58,2026-09-10T11:41:22.169347+00:00,117,2026-09-10T11:41:21.766696+00:00,false,monolith,79.4,629512602,2147483648
59,2026-09-10T11:41:23.169345+00:00,119,2026-09-10T11:41:22.766637+00:00,false,monolith,87.89,628757627,2147483648
60,2026-09-10T11:41:24.169344+00:00,121,2026-09-10T11:41:23.766329+00:00,false,monolith,84.42,628810056,2147483648
61,2026-09-10T11:41:25.169379+00:00,123,2026-09-10T11:41:24.766328+00:00,false,monolith,89.78,630949151,2147483648
62,2026-09-10T11:41:26.169361+00:00,125,2026-09-10T11:41:25.766718+00:00,false,monolith,82.83,629208514,2147483648
63,2026-09-10T11:41:27.169359+00:00,127,2026-09-10T11:41:26.766343+00:00,false,monolith,86.64,627792937,2147483648
64,2026-09-10T11:41:28.169382+00:00,129,2026-09-10T11:41:27.767194+00:00,false,monolith,82.93,627457393,2147483648
65,2026-09-10T11:41:29.169347+00:00,131,2026-09-10T11:41:28.766448+00:00,false,monolith,87.36,628023623,2147483648
66,2026-09-10T11:41:30.169348+00:00,133,2026-09-10T11:41:29.766818+00:00,false,monolith,83.0,628401111,2147483648
67,2026-09-10T11:41:31.169383+00:00,135,2026-09-10T11:41:30.766278+00:00,false,monolith,86.09,629009285,2147483648
68,2026-09-10T11:41:32.169377+00:00,137,2026-09-10T11:41:31.766707+00:00,false,monolith,83.7,629890089,2147483648
69,2026-09-10T11:41:33.169382+00:00,139,2026-09-10T11:41:32.766045+00:00,false,monolith,89.28,630655549,2147483648
70,2026-09-10T11:41:34.169388+00:00,141,2026-09-10T11:41:33.766134+00:00,false,monolith,84.25,630718464,2147483648
71,2026-09-10T11:41:35.169371+00:00,143,2026-09-10T11:41:34.766122+00:00,false,monolith,88.61,629093171,2147483648
72,2026-09-10T11:41:36.169373+00:00,145,2026-09-10T11:41:35.766153+00:00,false,monolith,84.65,629711831,2147483648
73,2026-09-10T11:41:37.169370+00:00,147,2026-09-10T11:41:36.766137+00:00,false,monolith,89.91,627834880,2147483648
74,2026-09-10T11:41:38.169374+00:00,149,2026-09-10T11:41:37.766223+00:00,false,monolith,83.0,629397258,2147483648
75,2026-09-10T11:41:39.169372+00:00,151,2026-09-10T11:41:38.766666+00:00,false,monolith,87.80000000000001,630351462,2147483648
76,2026-09-10T11:41:40.169344+00:00,153,2026-09-10T11:41:39.766227+00:00,false,monolith,83.26,629365801,2147483648
77,2026-09-10T11:41:41.169373+00:00,155,2026-09-10T11:41:40.765874+00:00,false,monolith,87.0,629921546,2147483648
78,2026-09-10T11:41:42.169359+00:00,157,2026-09-10T11:41:41.766571+00:00,false,monolith,83.9,630026403,2147483648
79,2026-09-10T11:41:43.169359+00:00,159,2026-09-10T11:41:42.766733+00:00,false,monolith,89.43,629648916,2147483648
80,2026-09-10T11:41:44.169382+00:00,161,2026-09-10T11:41:43.766859+00:00,false,monolith,83.67,630047375,2147483648
81,2026-09-10T11:41:45.169381+00:00,163,2026-09-10T11:41:44.766905+00:00,false,monolith,88.17,629554544,2147483648
82,2026-09-10T11:41:46.169390+00:00,165,2026-09-10T11:41:45.766142+00:00,false,monolith,85.56,629638431,2147483648
83,2026-09-10T11:41:47.169375+00:00,167,2026-09-10T11:41:46.766262+00:00,false,monolith,89.06,629229486,2147483648
84,2026-09-10T11:41:48.169351+00:00,169,2026-09-10T11:41:47.766277+00:00,false,monolith,84.4,628610826,2147483648
85,2026-09-10T11:41:49.169352+00:00,171,2026-09-10T11:41:48.766301+00:00,false,monolith,88.17,630005433,2147483648
86,2026-09-10T11:41:50.169356+00:00,173,2026-09-10T11:41:49.766039+00:00,false,monolith,85.23,629994947,2147483648
87,2026-09-10T11:41:51.169367+00:00,175,2026-09-10T11:41:50.765862+00:00,false,monolith,87.87,629250458,2147483648
88,2026-09-10T11:41:52.169360+00:00,177,2026-09-10T11:41:51.766263+00:00,false,monolith,75.72,630057862,2147483648
89,2026-09-10T11:41:53.169375+00:00,179,2026-09-10T11:41:52.765984+00:00,false,monolith,82.80000000000001,630991093,2147483648
90,2026-09-10T11:41:54.169402+00:00,181,2026-09-10T11:41:53.766209+00:00,false,monolith,83.22,628956857,2147483648
91,2026-09-10T11:41:55.169364+00:00,183,2026-09-10T11:41:54.765970+00:00,false,monolith,88.32,629491630,2147483648
92,2026-09-10T11:41:56.169354+00:00,185,2026-09-10T11:41:55.766786+00:00,false,monolith,83.94,630330491,2147483648
93,2026-09-10T11:41:57.169385+00:00,187,2026-09-10T11:41:56.766644+00:00,false,monolith,86.18,630697493,2147483648
94,2026-09-10T11:41:58.169359+00:00,189,2026-09-10T11:41:57.765967+00:00,false,monolith,83.39,629879603,2147483648
95,2026-09-10T11:41:59.169348+00:00,191,2026-09-10T11:41:58.765973+00:00,false,monolith,88.16,631148380,2147483648
96,2026-09-10T11:42:00.169352+00:00,193,2026-09-10T11:41:59.766350+00:00,false,monolith,84.25,630120776,2147483648
97,2026-09-10T11:42:01.169351+00:00,195,2026-09-10T11:42:00.766804+00:00,false,monolith,88.88,632102584,2147483648
98,2026-09-10T11:42:02.169351+00:00,197,2026-09-10T11:42:01.766199+00:00,false,monolith,84.97,630477292,2147483648
99,2026-09-10T11:42:03.169381+00:00,199,2026-09-10T11:42:02.766883+00:00,false,monolith,85.42,635185397,2147483648
100,2026-09-10T11:42:04.169357+00:00,201,2026-09-10T11:42:03.766089+00:00,false,monolith,88.68,631536353,2147483648
101,2026-09-10T11:42:05.169353+00:00,203,2026-09-10T11:42:04.766211+00:00,false,monolith,83.02,631829954,2147483648
102,2026-09-10T11:42:06.169371+00:00,205,2026-09-10T11:42:05.766097+00:00,false,monolith,87.87,629449687,2147483648
103,2026-09-10T11:42:07.169385+00:00,207,2026-09-10T11:42:06.766205+00:00,false,monolith,82.93,629795717,2147483648
104,2026-09-10T11:42:08.169389+00:00,209,2026-09-10T11:42:07.766242+00:00,false,monolith,80.0,631997727,2147483648
105,2026-09-10T11:42:09.169388+00:00,211,2026-09-10T11:42:08.765873+00:00,false,monolith,81.95,630215147,2147483648
106,2026-09-10T11:42:10.169385+00:00,213,2026-09-10T11:42:09.766151+00:00,false,monolith,88.24000000000001,632039669,2147483648
107,2026-09-10T11:42:11.169378+00:00,215,2026-09-10T11:42:10.766767+00:00,false,monolith,83.08,630791864,2147483648
108,2026-09-10T11:42:12.169386+00:00,217,2026-09-10T11:42:11.766789+00:00,false,monolith,87.38,631756554,2147483648
109,2026-09-10T11:42:13.169354+00:00,219,2026-09-10T11:42:12.766013+00:00,false,monolith,82.76,631431496,2147483648
110,2026-09-10T11:42:14.169361+00:00,221,2026-09-10T11:42:13.766631+00:00,false,monolith,87.97,631746068,2147483648
111,2026-09-10T11:42:15.169343+00:00,223,2026-09-10T11:42:14.765835+00:00,false,monolith,82.66,630980608,2147483648
112,2026-09-10T11:42:16.169376+00:00,225,2026-09-10T11:42:15.766070+00:00,false,monolith,87.58000000000001,631704126,2147483648
113,2026-09-10T11:42:17.169388+00:00,227,2026-09-10T11:42:16.766835+00:00,false,monolith,84.72,632280842,2147483648
114,2026-09-10T11:42:18.169329+00:00,229,2026-09-10T11:42:17.766689+00:00,false,monolith,87.91999999999999,632584929,2147483648
115,2026-09-10T11:42:19.169380+00:00,231,2026-09-10T11:42:18.766077+00:00,false,monolith,83.8,631641210,2147483648
116,2026-09-10T11:42:20.169380+00:00,233,2026-09-10T11:42:19.766742+00:00,false,monolith,88.51,631788011,2147483648
117,2026-09-10T11:42:21.169391+00:00,235,2026-09-10T11:42:20.766410+00:00,false,monolith,84.03999999999999,632102584,2147483648
118,2026-09-10T11:42:22.169389+00:00,237,2026-09-10T11:42:21.766161+00:00,false,monolith,86.91,632008212,2147483648
119,2026-09-10T11:42:23.169357+00:00,239,2026-09-10T11:42:22.766906+00:00,false,monolith,76.00999999999999,631284695,2147483648
120,2026-09-10T11:42:24.169391+00:00,241,2026-09-10T11:42:23.766086+00:00,false,monolith,78.39,632008213,2147483648
