sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
9,2026-09-10T11:40:33.169387+00:00,19,2026-09-10T11:40:32.766176+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.46,536136909,1073741824,49.93,40,14MB / 30.6MB,62.1MB / 223MB
10,2026-09-10T11:40:34.169363+00:00,21,2026-09-10T11:40:33.767167+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.75,92033516,1073741824,8.57,3,33.4MB / 17.2MB,17.7MB / 156kB
10,2026-09-10T11:40:34.169363+00:00,21,2026-09-10T11:40:33.767167+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.74,536136909,1073741824,49.93,40,14.2MB / 31.3MB,62.1MB / 225MB
11,2026-09-10T11:40:35.169375+00:00,23,2026-09-10T11:40:34.765910+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.83,91666514,1073741824,8.54,3,34.1MB / 17.6MB,17.7MB / 156kB
11,2026-09-10T11:40:35.169375+00:00,23,2026-09-10T11:40:34.765910+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.02,536032051,1073741824,49.92,40,14.5MB / 32MB,62.1MB / 229MB
12,2026-09-10T11:40:36.169382+00:00,25,2026-09-10T11:40:35.767272+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,51.93,90984940,1073741824,8.47,3,34.9MB / 17.9MB,17.7MB / 156kB
12,2026-09-10T11:40:36.169382+00:00,25,2026-09-10T11:40:35.767272+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.81,535507763,1073741824,49.87,40,14.8MB / 32.6MB,62.1MB / 231MB
13,2026-09-10T11:40:37.169355+00:00,27,2026-09-10T11:40:36.766807+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.59,91981087,1073741824,8.57,3,35.6MB / 18.3MB,17.7MB / 156kB
13,2026-09-10T11:40:37.169355+00:00,27,2026-09-10T11:40:36.766807+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.01,536451482,1073741824,49.96,40,15.1MB / 33.3MB,62.1MB / 234MB
14,2026-09-10T11:40:38.169356+00:00,29,2026-09-10T11:40:37.766194+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.2,91918172,1073741824,8.56,3,36.4MB / 18.6MB,17.7MB / 156kB
14,2026-09-10T11:40:38.169356+00:00,29,2026-09-10T11:40:37.766194+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.39,534983475,1073741824,49.82,40,15.3MB / 34MB,62.1MB / 236MB
15,2026-09-10T11:40:39.169372+00:00,31,2026-09-10T11:40:38.765946+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.83,92190802,1073741824,8.59,3,37.2MB / 19MB,17.7MB / 156kB
15,2026-09-10T11:40:39.169372+00:00,31,2026-09-10T11:40:38.765946+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.43,536032051,1073741824,49.92,40,15.6MB / 34.8MB,62.1MB / 239MB
16,2026-09-10T11:40:40.169347+00:00,33,2026-09-10T11:40:39.768305+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.75,92033516,1073741824,8.57,3,38MB / 19.4MB,17.7MB / 156kB
16,2026-09-10T11:40:40.169347+00:00,33,2026-09-10T11:40:39.768305+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,33.9,534983475,1073741824,49.82,40,15.9MB / 35.5MB,62.1MB / 241MB
17,2026-09-10T11:40:41.169359+00:00,35,2026-09-10T11:40:40.766282+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.79,91341455,1073741824,8.51,3,38.8MB / 19.8MB,17.7MB / 156kB
17,2026-09-10T11:40:41.169359+00:00,35,2026-09-10T11:40:40.766282+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.2,535193190,1073741824,49.84,40,16.2MB / 36.3MB,62.1MB / 244MB
18,2026-09-10T11:40:42.169347+00:00,37,2026-09-10T11:40:41.767453+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.79,91435827,1073741824,8.52,3,39.5MB / 20.2MB,17.7MB / 156kB
18,2026-09-10T11:40:42.169347+00:00,37,2026-09-10T11:40:41.767453+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.5,535822336,1073741824,49.91,40,16.5MB / 37MB,62.1MB / 246MB
19,2026-09-10T11:40:43.169376+00:00,39,2026-09-10T11:40:42.765872+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.67,90659881,1073741824,8.44,3,40.3MB / 20.5MB,17.7MB / 156kB
19,2026-09-10T11:40:43.169376+00:00,39,2026-09-10T11:40:42.765872+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.45,535193190,1073741824,49.84,40,16.8MB / 37.7MB,62.1MB / 248MB
20,2026-09-10T11:40:44.169383+00:00,41,2026-09-10T11:40:43.767812+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.56,91886715,1073741824,8.56,3,41.1MB / 20.9MB,17.7MB / 156kB
20,2026-09-10T11:40:44.169383+00:00,41,2026-09-10T11:40:43.767812+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.95,536032051,1073741824,49.93,40,17.1MB / 38.4MB,62.1MB / 250MB
21,2026-09-10T11:40:45.169390+00:00,43,2026-09-10T11:40:44.767314+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.91,91897201,1073741824,8.56,3,41.9MB / 21.3MB,17.7MB / 156kB
21,2026-09-10T11:40:45.169390+00:00,43,2026-09-10T11:40:44.767314+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.36,536241766,1073741824,49.94,40,17.4MB / 39.1MB,62.1MB / 252MB
22,2026-09-10T11:40:46.169357+00:00,45,2026-09-10T11:40:45.766202+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.98,91299512,1073741824,8.5,3,42.7MB / 21.6MB,17.7MB / 156kB
22,2026-09-10T11:40:46.169357+00:00,45,2026-09-10T11:40:45.766202+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.09,535927194,1073741824,49.91,40,17.7MB / 39.9MB,62.1MB / 254MB
23,2026-09-10T11:40:47.169357+00:00,47,2026-09-10T11:40:46.767159+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.97,91320484,1073741824,8.5,3,43.4MB / 22MB,17.7MB / 156kB
23,2026-09-10T11:40:47.169357+00:00,47,2026-09-10T11:40:46.767159+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.29,536136909,1073741824,49.93,40,18MB / 40.6MB,62.1MB / 256MB
24,2026-09-10T11:40:48.169375+00:00,49,2026-09-10T11:40:47.766334+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.37,91981087,1073741824,8.57,3,44.2MB / 22.4MB,17.7MB / 156kB
24,2026-09-10T11:40:48.169375+00:00,49,2026-09-10T11:40:47.766334+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.18,536451482,1073741824,49.96,40,18.2MB / 41.3MB,62.1MB / 258MB
25,2026-09-10T11:40:49.169366+00:00,51,2026-09-10T11:40:48.767214+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.49,91530199,1073741824,8.52,3,45MB / 22.8MB,17.7MB / 156kB
25,2026-09-10T11:40:49.169366+00:00,51,2026-09-10T11:40:48.767214+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.39,535927194,1073741824,49.91,40,18.5MB / 42MB,62.1MB / 260MB
26,2026-09-10T11:40:50.169351+00:00,53,2026-09-10T11:40:49.767312+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.09,91498742,1073741824,8.52,3,45.8MB / 23.1MB,17.7MB / 156kB
26,2026-09-10T11:40:50.169351+00:00,53,2026-09-10T11:40:49.767312+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.17,535507763,1073741824,49.87,40,18.8MB / 42.8MB,62.1MB / 261MB
27,2026-09-10T11:40:51.169372+00:00,55,2026-09-10T11:40:50.766234+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.17,91488256,1073741824,8.52,3,46.6MB / 23.5MB,17.7MB / 156kB
27,2026-09-10T11:40:51.169372+00:00,55,2026-09-10T11:40:50.766234+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.45,535612621,1073741824,49.88,40,19.1MB / 43.5MB,62.1MB / 263MB
28,2026-09-10T11:40:52.169358+00:00,57,2026-09-10T11:40:51.766168+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,48.87,90743767,1073741824,8.45,3,47.3MB / 23.9MB,17.7MB / 156kB
28,2026-09-10T11:40:52.169358+00:00,57,2026-09-10T11:40:51.766168+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,32.84,535822336,1073741824,49.9,40,19.4MB / 44.2MB,62.1MB / 265MB
29,2026-09-10T11:40:53.169353+00:00,59,2026-09-10T11:40:52.767278+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.67,91026883,1073741824,8.48,3,48.1MB / 24.3MB,17.7MB / 156kB
29,2026-09-10T11:40:53.169353+00:00,59,2026-09-10T11:40:52.767278+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.8,535927194,1073741824,49.91,40,19.7MB / 44.9MB,62.1MB / 267MB
30,2026-09-10T11:40:54.169345+00:00,61,2026-09-10T11:40:53.767126+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.98,91016397,1073741824,8.48,3,48.9MB / 24.6MB,17.7MB / 156kB
30,2026-09-10T11:40:54.169345+00:00,61,2026-09-10T11:40:53.767126+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.39,535822336,1073741824,49.9,40,20MB / 45.7MB,62.1MB / 270MB
31,2026-09-10T11:40:55.169348+00:00,63,2026-09-10T11:40:54.766494+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.15,91215626,1073741824,8.5,3,49.7MB / 25MB,17.7MB / 156kB
31,2026-09-10T11:40:55.169348+00:00,63,2026-09-10T11:40:54.766494+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.88,534983475,1073741824,49.82,40,20.3MB / 46.4MB,62.1MB / 272MB
32,2026-09-10T11:40:56.169373+00:00,65,2026-09-10T11:40:55.766193+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.27,91163197,1073741824,8.49,3,50.5MB / 25.4MB,17.7MB / 156kB
32,2026-09-10T11:40:56.169373+00:00,65,2026-09-10T11:40:55.766193+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.76,535822336,1073741824,49.9,40,20.6MB / 47.1MB,62.1MB / 273MB
33,2026-09-10T11:40:57.169361+00:00,67,2026-09-10T11:40:56.767250+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.41,91226112,1073741824,8.5,3,51.3MB / 25.8MB,17.7MB / 156kB
33,2026-09-10T11:40:57.169361+00:00,67,2026-09-10T11:40:56.767250+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.28,535402906,1073741824,49.86,40,20.9MB / 47.9MB,62.1MB / 275MB
34,2026-09-10T11:40:58.169382+00:00,69,2026-09-10T11:40:57.767638+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.45,92190802,1073741824,8.59,3,52.1MB / 26.2MB,17.7MB / 156kB
34,2026-09-10T11:40:58.169382+00:00,69,2026-09-10T11:40:57.767638+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.24,535822336,1073741824,49.9,40,21.2MB / 48.6MB,62.1MB / 277MB
35,2026-09-10T11:40:59.169358+00:00,71,2026-09-10T11:40:58.767147+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.54,92411003,1073741824,8.61,3,52.9MB / 26.5MB,17.7MB / 156kB
35,2026-09-10T11:40:59.169358+00:00,71,2026-09-10T11:40:58.767147+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.39,536136909,1073741824,49.94,40,21.4MB / 49.3MB,62.1MB / 279MB
36,2026-09-10T11:41:00.169346+00:00,73,2026-09-10T11:40:59.767222+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.82,92809462,1073741824,8.64,3,53.6MB / 26.9MB,17.7MB / 156kB
36,2026-09-10T11:41:00.169346+00:00,73,2026-09-10T11:40:59.767222+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.68,535927194,1073741824,49.92,40,21.7MB / 50MB,62.1MB / 281MB
37,2026-09-10T11:41:01.169376+00:00,75,2026-09-10T11:41:00.767303+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.34,92935291,1073741824,8.66,3,54.4MB / 27.2MB,17.7MB / 156kB
37,2026-09-10T11:41:01.169376+00:00,75,2026-09-10T11:41:00.767303+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.89,535822336,1073741824,49.9,40,22MB / 50.7MB,62.1MB / 282MB
38,2026-09-10T11:41:02.169353+00:00,77,2026-09-10T11:41:01.767450+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.16,91907686,1073741824,8.56,3,55.2MB / 27.6MB,17.7MB / 156kB
38,2026-09-10T11:41:02.169353+00:00,77,2026-09-10T11:41:01.767450+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,35.86,535927194,1073741824,49.91,40,22.3MB / 51.4MB,62.1MB / 284MB
39,2026-09-10T11:41:03.169370+00:00,79,2026-09-10T11:41:02.767356+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,52.57,92232745,1073741824,8.59,3,55.9MB / 28MB,17.7MB / 156kB
39,2026-09-10T11:41:03.169370+00:00,79,2026-09-10T11:41:02.767356+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,31.79,536241766,1073741824,49.94,40,22.6MB / 52.1MB,62.1MB / 286MB
40,2026-09-10T11:41:04.169356+00:00,81,2026-09-10T11:41:03.767277+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.54,92631204,1073741824,8.63,3,56.7MB / 28.3MB,17.7MB / 156kB
40,2026-09-10T11:41:04.169356+00:00,81,2026-09-10T11:41:03.767277+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,36.11,535927194,1073741824,49.91,40,22.9MB / 52.9MB,62.1MB / 287MB
41,2026-09-10T11:41:05.169345+00:00,83,2026-09-10T11:41:04.766211+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.24,91844772,1073741824,8.55,3,57.5MB / 28.7MB,17.7MB / 156kB
41,2026-09-10T11:41:05.169345+00:00,83,2026-09-10T11:41:04.766211+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,30.67,536556339,1073741824,49.97,40,23.1MB / 53.6MB,62.1MB / 289MB
42,2026-09-10T11:41:06.169343+00:00,85,2026-09-10T11:41:05.767444+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,53.31,91372913,1073741824,8.51,3,58.3MB / 29.1MB,17.7MB / 156kB
42,2026-09-10T11:41:06.169343+00:00,85,2026-09-10T11:41:05.767444+00:00,false,monolith,mysql,4fe5a71b057ca5029a5f371be608f482858c7bb4625b98b3d3ddc976e5cd2e9b,tcc-monolith-experiment-mysql-1,34.22,535612621,1073741824,49.89,40,23.4MB / 54.3MB,62.1MB / 291MB
43,2026-09-10T11:41:07.169341+00:00,87,2026-09-10T11:41:06.767190+00:00,false,monolith,monolith,6e23e079adc4ee48f0b28ddd8c4e17afad11de4e10c2d70efa8b4ea1cfaba220,tcc-monolith-experiment-monolith-1,47.73,92337603,1073741824,8.6,3,59MB / 29.4MB,17.7MB / 156kB
