sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T09:21:05.768892+00:00,49,2026-09-10T09:21:05.389640+00:00,false,microservices,176.33,1253163663,4831838208
25,2026-09-10T09:21:06.768900+00:00,51,2026-09-10T09:21:06.389290+00:00,false,microservices,174.31,1251580314,4831838208
26,2026-09-10T09:21:07.768896+00:00,53,2026-09-10T09:21:07.389474+00:00,false,microservices,144.57,1251475456,4831838208
27,2026-09-10T09:21:08.768896+00:00,55,2026-09-10T09:21:08.389311+00:00,false,microservices,153.07,1253625037,4831838208
28,2026-09-10T09:21:09.768908+00:00,57,2026-09-10T09:21:09.389299+00:00,false,microservices,140.93,1251811001,4831838208
29,2026-09-10T09:21:10.768891+00:00,59,2026-09-10T09:21:10.389367+00:00,false,microservices,173.9,1253006377,4831838208
30,2026-09-10T09:21:11.768962+00:00,61,2026-09-10T09:21:11.389552+00:00,false,microservices,157.44,1251915858,4831838208
31,2026-09-10T09:21:12.768890+00:00,63,2026-09-10T09:21:12.389304+00:00,false,microservices,159.72,1258438001,4831838208
32,2026-09-10T09:21:13.768908+00:00,65,2026-09-10T09:21:13.389506+00:00,false,microservices,139.94,1252859576,4831838208
33,2026-09-10T09:21:14.768920+00:00,67,2026-09-10T09:21:14.389275+00:00,false,microservices,139.86,1251831973,4831838208
34,2026-09-10T09:21:15.768920+00:00,69,2026-09-10T09:21:15.389393+00:00,false,microservices,143.4,1252146545,4831838208
35,2026-09-10T09:21:16.768913+00:00,71,2026-09-10T09:21:16.389469+00:00,false,microservices,146.06,1250741453,4831838208
36,2026-09-10T09:21:17.768906+00:00,73,2026-09-10T09:21:17.390126+00:00,false,microservices,158.13,1250437366,4831838208
37,2026-09-10T09:21:18.768891+00:00,75,2026-09-10T09:21:18.390232+00:00,false,microservices,148.43,1250940683,4831838208
38,2026-09-10T09:21:19.768912+00:00,77,2026-09-10T09:21:19.389304+00:00,false,microservices,181.12,1251517400,4831838208
39,2026-09-10T09:21:20.768930+00:00,79,2026-09-10T09:21:20.389700+00:00,false,microservices,139.03,1251255256,4831838208
40,2026-09-10T09:21:21.768908+00:00,81,2026-09-10T09:21:21.389272+00:00,false,microservices,143.23000000000002,1252125574,4831838208
41,2026-09-10T09:21:22.768903+00:00,83,2026-09-10T09:21:22.389547+00:00,false,microservices,143.32,1183978620,4831838208
42,2026-09-10T09:21:23.768919+00:00,85,2026-09-10T09:21:23.390043+00:00,false,microservices,147.68,1002606428,4831838208
43,2026-09-10T09:21:24.768883+00:00,87,2026-09-10T09:21:24.389287+00:00,false,microservices,144.12,977388176,4831838208
44,2026-09-10T09:21:25.768908+00:00,89,2026-09-10T09:21:25.390065+00:00,false,microservices,144.29,977660805,4831838208
45,2026-09-10T09:21:26.768924+00:00,91,2026-09-10T09:21:26.389763+00:00,false,microservices,166.12,980470989,4831838208
46,2026-09-10T09:21:27.768926+00:00,93,2026-09-10T09:21:27.390022+00:00,false,microservices,142.69,979716014,4831838208
47,2026-09-10T09:21:28.768892+00:00,95,2026-09-10T09:21:28.389715+00:00,false,microservices,137.64,980397588,4831838208
48,2026-09-10T09:21:29.768921+00:00,97,2026-09-10T09:21:29.389378+00:00,false,microservices,139.93,980177388,4831838208
49,2026-09-10T09:21:30.768920+00:00,99,2026-09-10T09:21:30.389126+00:00,false,microservices,138.51,980995277,4831838208
50,2026-09-10T09:21:31.768922+00:00,101,2026-09-10T09:21:31.390225+00:00,false,microservices,147.78,980649246,4831838208
51,2026-09-10T09:21:32.768917+00:00,103,2026-09-10T09:21:32.390094+00:00,false,microservices,138.12,981309849,4831838208
52,2026-09-10T09:21:33.768931+00:00,105,2026-09-10T09:21:33.389985+00:00,false,microservices,152.09,981687336,4831838208
53,2026-09-10T09:21:34.768925+00:00,107,2026-09-10T09:21:34.390107+00:00,false,microservices,158.07999999999998,982022881,4831838208
54,2026-09-10T09:21:35.768919+00:00,109,2026-09-10T09:21:35.389759+00:00,false,microservices,140.94,981813166,4831838208
55,2026-09-10T09:21:36.768901+00:00,111,2026-09-10T09:21:36.389868+00:00,false,microservices,137.35999999999999,980743619,4831838208
56,2026-09-10T09:21:37.768920+00:00,113,2026-09-10T09:21:37.390043+00:00,false,microservices,146.65,980974305,4831838208
57,2026-09-10T09:21:38.768914+00:00,115,2026-09-10T09:21:38.389392+00:00,false,microservices,136.33,980963819,4831838208
58,2026-09-10T09:21:39.768908+00:00,117,2026-09-10T09:21:39.389938+00:00,false,microservices,136.32,980963819,4831838208
59,2026-09-10T09:21:40.768891+00:00,119,2026-09-10T09:21:40.389155+00:00,false,microservices,140.42,981519564,4831838208
60,2026-09-10T09:21:41.768925+00:00,121,2026-09-10T09:21:41.390834+00:00,false,microservices,139.71,981834138,4831838208
61,2026-09-10T09:21:42.768894+00:00,123,2026-09-10T09:21:42.390497+00:00,false,microservices,195.14000000000001,982180168,4831838208
62,2026-09-10T09:21:43.768921+00:00,125,2026-09-10T09:21:43.390611+00:00,false,microservices,136.66,981907538,4831838208
63,2026-09-10T09:21:44.768892+00:00,127,2026-09-10T09:21:44.390244+00:00,false,microservices,149.72,983302144,4831838208
64,2026-09-10T09:21:45.768909+00:00,129,2026-09-10T09:21:45.389248+00:00,false,microservices,161.4,983763518,4831838208
65,2026-09-10T09:21:46.768924+00:00,131,2026-09-10T09:21:46.391306+00:00,false,microservices,141.57,982222110,4831838208
66,2026-09-10T09:21:47.768917+00:00,133,2026-09-10T09:21:47.389241+00:00,false,microservices,136.95,983742546,4831838208
67,2026-09-10T09:21:48.768925+00:00,135,2026-09-10T09:21:48.390298+00:00,false,microservices,141.82,981404221,4831838208
68,2026-09-10T09:21:49.768927+00:00,137,2026-09-10T09:21:49.389980+00:00,false,microservices,151.77,983155343,4831838208
69,2026-09-10T09:21:50.768889+00:00,139,2026-09-10T09:21:50.390359+00:00,false,microservices,147.39,991250350,4831838208
70,2026-09-10T09:21:51.768929+00:00,141,2026-09-10T09:21:51.389381+00:00,false,microservices,136.45,991753667,4831838208
71,2026-09-10T09:21:52.768919+00:00,143,2026-09-10T09:21:52.390218+00:00,false,microservices,141.47,992886129,4831838208
72,2026-09-10T09:21:53.768945+00:00,145,2026-09-10T09:21:53.389303+00:00,false,microservices,137.06,991743180,4831838208
73,2026-09-10T09:21:54.768910+00:00,147,2026-09-10T09:21:54.390400+00:00,false,microservices,141.3,992424755,4831838208
74,2026-09-10T09:21:55.768928+00:00,149,2026-09-10T09:21:55.389944+00:00,false,microservices,137.04,992120668,4831838208
75,2026-09-10T09:21:56.768888+00:00,151,2026-09-10T09:21:56.390285+00:00,false,microservices,141.01999999999998,992970015,4831838208
76,2026-09-10T09:21:57.768906+00:00,153,2026-09-10T09:21:57.389906+00:00,false,microservices,138.23,992183583,4831838208
77,2026-09-10T09:21:58.768916+00:00,155,2026-09-10T09:21:58.390397+00:00,false,microservices,141.81,992068239,4831838208
78,2026-09-10T09:21:59.768892+00:00,157,2026-09-10T09:21:59.390035+00:00,false,microservices,136.85,991942410,4831838208
79,2026-09-10T09:22:00.768888+00:00,159,2026-09-10T09:22:00.390314+00:00,false,microservices,141.4,994385592,4831838208
80,2026-09-10T09:22:01.768917+00:00,161,2026-09-10T09:22:01.389467+00:00,false,microservices,137.29,992896615,4831838208
81,2026-09-10T09:22:02.768919+00:00,163,2026-09-10T09:22:02.390504+00:00,false,microservices,141.64,994354134,4831838208
82,2026-09-10T09:22:03.768909+00:00,165,2026-09-10T09:22:03.390971+00:00,false,microservices,138.96,992854671,4831838208
83,2026-09-10T09:22:04.768917+00:00,167,2026-09-10T09:22:04.390423+00:00,false,microservices,142.57,995151052,4831838208
84,2026-09-10T09:22:05.768909+00:00,169,2026-09-10T09:22:05.390966+00:00,false,microservices,137.8,993064386,4831838208
85,2026-09-10T09:22:06.768894+00:00,171,2026-09-10T09:22:06.390356+00:00,false,microservices,141.54,993295073,4831838208
86,2026-09-10T09:22:07.768923+00:00,173,2026-09-10T09:22:07.390283+00:00,false,microservices,137.68,992194068,4831838208
87,2026-09-10T09:22:08.768891+00:00,175,2026-09-10T09:22:08.389326+00:00,false,microservices,141.19,994301706,4831838208
88,2026-09-10T09:22:09.768917+00:00,177,2026-09-10T09:22:09.390383+00:00,false,microservices,137.36,992770785,4831838208
89,2026-09-10T09:22:10.768898+00:00,179,2026-09-10T09:22:10.390371+00:00,false,microservices,144.79000000000002,994490450,4831838208
90,2026-09-10T09:22:11.768898+00:00,181,2026-09-10T09:22:11.390261+00:00,false,microservices,136.96,992907101,4831838208
91,2026-09-10T09:22:12.768914+00:00,183,2026-09-10T09:22:12.390296+00:00,false,microservices,141.28,998957384,4831838208
92,2026-09-10T09:22:13.768924+00:00,185,2026-09-10T09:22:13.390228+00:00,false,microservices,139.10999999999999,994081505,4831838208
93,2026-09-10T09:22:14.768915+00:00,187,2026-09-10T09:22:14.390820+00:00,false,microservices,139.41,997101405,4831838208
94,2026-09-10T09:22:15.769005+00:00,189,2026-09-10T09:22:15.390213+00:00,false,microservices,141.92000000000002,994039562,4831838208
95,2026-09-10T09:22:16.768928+00:00,191,2026-09-10T09:22:16.390351+00:00,false,microservices,137.2,993504788,4831838208
96,2026-09-10T09:22:17.768887+00:00,193,2026-09-10T09:22:17.390776+00:00,false,microservices,139.25,992204554,4831838208
97,2026-09-10T09:22:18.768923+00:00,195,2026-09-10T09:22:18.390256+00:00,false,microservices,138.71,992477184,4831838208
98,2026-09-10T09:22:19.768920+00:00,197,2026-09-10T09:22:19.390229+00:00,false,microservices,140.98,993871790,4831838208
99,2026-09-10T09:22:20.768885+00:00,199,2026-09-10T09:22:20.390302+00:00,false,microservices,136.54,993462845,4831838208
100,2026-09-10T09:22:21.768882+00:00,201,2026-09-10T09:22:21.391051+00:00,false,microservices,140.65,993116815,4831838208
101,2026-09-10T09:22:22.768926+00:00,203,2026-09-10T09:22:22.389337+00:00,false,microservices,135.89000000000001,993494303,4831838208
102,2026-09-10T09:22:23.768889+00:00,205,2026-09-10T09:22:23.390285+00:00,false,microservices,140.85,993221673,4831838208
103,2026-09-10T09:22:24.768896+00:00,207,2026-09-10T09:22:24.391148+00:00,false,microservices,136.55,992487670,4831838208
104,2026-09-10T09:22:25.768914+00:00,209,2026-09-10T09:22:25.390351+00:00,false,microservices,141.10999999999999,992655442,4831838208
105,2026-09-10T09:22:26.768909+00:00,211,2026-09-10T09:22:26.390288+00:00,false,microservices,136.85,993232159,4831838208
106,2026-09-10T09:22:27.768922+00:00,213,2026-09-10T09:22:27.389425+00:00,false,microservices,140.19,993777419,4831838208
107,2026-09-10T09:22:28.768897+00:00,215,2026-09-10T09:22:28.389415+00:00,false,microservices,138.15,993808876,4831838208
108,2026-09-10T09:22:29.768906+00:00,217,2026-09-10T09:22:29.390829+00:00,false,microservices,140.84,993672561,4831838208
109,2026-09-10T09:22:30.768900+00:00,219,2026-09-10T09:22:30.390276+00:00,false,microservices,137.26,994060534,4831838208
110,2026-09-10T09:22:31.768913+00:00,221,2026-09-10T09:22:31.391357+00:00,false,microservices,141.3,994050047,4831838208
111,2026-09-10T09:22:32.768921+00:00,223,2026-09-10T09:22:32.389212+00:00,false,microservices,135.56,993032929,4831838208
112,2026-09-10T09:22:33.768889+00:00,225,2026-09-10T09:22:33.391019+00:00,false,microservices,141.37,993924218,4831838208
113,2026-09-10T09:22:34.768907+00:00,227,2026-09-10T09:22:34.389350+00:00,false,microservices,137.76,992907100,4831838208
114,2026-09-10T09:22:35.768927+00:00,229,2026-09-10T09:22:35.390252+00:00,false,microservices,141.73,994060534,4831838208
115,2026-09-10T09:22:36.768899+00:00,231,2026-09-10T09:22:36.389259+00:00,false,microservices,138.12,993483817,4831838208
116,2026-09-10T09:22:37.768921+00:00,233,2026-09-10T09:22:37.391374+00:00,false,microservices,139.76,993337016,4831838208
117,2026-09-10T09:22:38.768885+00:00,235,2026-09-10T09:22:38.389619+00:00,false,microservices,136.68,994123448,4831838208
118,2026-09-10T09:22:39.768895+00:00,237,2026-09-10T09:22:39.390370+00:00,false,microservices,141.31,994091990,4831838208
119,2026-09-10T09:22:40.768927+00:00,239,2026-09-10T09:22:40.390201+00:00,false,microservices,136.89,995014738,4831838208
120,2026-09-10T09:22:41.768894+00:00,241,2026-09-10T09:22:41.390291+00:00,false,microservices,143.0,993263616,4831838208
