sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,55.16,78559314,1073741824,7.32,3,35.8MB / 16.3MB,6.72MB / 77.8kB
4,2026-09-10T09:20:45.768906+00:00,9,2026-09-10T09:20:45.391259+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,50.81,472278630,536870912,87.97,78,8.44MB / 11.1MB,37MB / 180kB
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.45,533830042,1073741824,49.72,40,11.7MB / 31.4MB,45.8MB / 118MB
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,84.74,80006349,1073741824,7.45,3,36.8MB / 16.7MB,6.72MB / 77.8kB
5,2026-09-10T09:20:46.768909+00:00,11,2026-09-10T09:20:46.390238+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,61.26,471859200,536870912,87.89,78,8.72MB / 11.5MB,37MB / 180kB
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.47,533934899,1073741824,49.73,40,11.9MB / 32.2MB,45.8MB / 118MB
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,83.07,79597404,1073741824,7.41,3,37.8MB / 17.1MB,6.72MB / 77.8kB
6,2026-09-10T09:20:47.768929+00:00,13,2026-09-10T09:20:47.390266+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,88.21,472907776,536870912,88.09,78,8.97MB / 11.8MB,37MB / 180kB
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.44,534459187,1073741824,49.78,40,12.2MB / 33MB,45.8MB / 118MB
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,84.19,80184607,1073741824,7.47,3,38.8MB / 17.5MB,6.72MB / 77.8kB
7,2026-09-10T09:20:48.768904+00:00,15,2026-09-10T09:20:48.390423+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,76.8,472593203,536870912,88.03,78,9.26MB / 12.2MB,37MB / 180kB
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.57,533620326,1073741824,49.7,40,12.4MB / 33.8MB,45.8MB / 118MB
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.92,80184607,1073741824,7.47,3,39.8MB / 17.9MB,6.72MB / 77.8kB
8,2026-09-10T09:20:49.768909+00:00,17,2026-09-10T09:20:49.390432+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,44.78,472488346,536870912,88.01,78,9.54MB / 12.6MB,37MB / 180kB
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.01,534773760,1073741824,49.8,40,12.7MB / 34.7MB,45.8MB / 118MB
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,83.58,80373350,1073741824,7.49,3,40.9MB / 18.3MB,6.72MB / 77.8kB
9,2026-09-10T09:20:50.768915+00:00,19,2026-09-10T09:20:50.390266+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,51.32,472383488,536870912,87.99,78,9.83MB / 13MB,37MB / 180kB
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.38,534144614,1073741824,49.75,40,12.9MB / 35.6MB,45.8MB / 118MB
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,83.07,80457236,1073741824,7.49,3,42MB / 18.7MB,6.72MB / 77.8kB
10,2026-09-10T09:20:51.768883+00:00,21,2026-09-10T09:20:51.390324+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,48.46,472488346,536870912,88.01,78,10.1MB / 13.4MB,37MB / 180kB
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.26,534144614,1073741824,49.75,40,13.1MB / 36.5MB,45.8MB / 118MB
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.88,80845210,1073741824,7.53,3,43.1MB / 19.2MB,6.72MB / 77.8kB
11,2026-09-10T09:20:52.768910+00:00,23,2026-09-10T09:20:52.390250+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,46.66,473432064,536870912,88.19,78,10.4MB / 13.7MB,37MB / 180kB
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.61,533515469,1073741824,49.69,40,13.4MB / 37.3MB,45.8MB / 118MB
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.57,80488694,1073741824,7.5,3,44.1MB / 19.6MB,6.72MB / 77.8kB
12,2026-09-10T09:20:53.768906+00:00,25,2026-09-10T09:20:53.390294+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,53.79,473536922,536870912,88.21,78,10.7MB / 14.1MB,37MB / 180kB
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.65,534144614,1073741824,49.74,40,13.6MB / 38.2MB,45.8MB / 118MB
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,83.02,80572580,1073741824,7.5,3,45.2MB / 20MB,6.72MB / 77.8kB
13,2026-09-10T09:20:54.768923+00:00,27,2026-09-10T09:20:54.391316+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,69.87,473432064,536870912,88.19,78,11MB / 14.5MB,37.1MB / 180kB
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.42,534144614,1073741824,49.74,40,13.9MB / 39.1MB,45.8MB / 118MB
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.48,80971039,1073741824,7.54,3,46.3MB / 20.4MB,6.72MB / 77.8kB
14,2026-09-10T09:20:55.768906+00:00,29,2026-09-10T09:20:55.389464+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,73.17,473327206,536870912,88.17,78,11.3MB / 14.9MB,37.1MB / 180kB
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,26.63,533515469,1073741824,49.69,40,14.1MB / 40MB,45.8MB / 118MB
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.61,80992010,1073741824,7.54,3,47.4MB / 20.9MB,6.72MB / 77.8kB
15,2026-09-10T09:20:56.768920+00:00,31,2026-09-10T09:20:56.390438+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,66.0,473956352,536870912,88.29,78,11.5MB / 15.2MB,37.1MB / 180kB
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.48,533515469,1073741824,49.69,40,14.4MB / 40.8MB,45.8MB / 118MB
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,82.34,81432412,1073741824,7.58,3,48.4MB / 21.3MB,6.72MB / 77.8kB
16,2026-09-10T09:20:57.768916+00:00,33,2026-09-10T09:20:57.390657+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,59.36,473222349,536870912,88.14,78,11.8MB / 15.6MB,37.1MB / 180kB
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,27.47,533410611,1073741824,49.68,40,14.6MB / 41.7MB,45.8MB / 118MB
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,order,7ace459216dab02c33169f852cbcde468484112c30f3f0fffdf270866e6d56d8,tcc-microservices-experiment-order-1,81.72,80604037,1073741824,7.51,3,49.5MB / 21.7MB,6.72MB / 77.8kB
17,2026-09-10T09:20:58.768912+00:00,35,2026-09-10T09:20:58.390401+00:00,false,microservices,product,cbf12846c4fa1adb628b4d53ff5a703690016707a91a2206cee7991bc0c34382,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.69MB / 81.9kB
18,2026-09-10T09:20:59.768908+00:00,37,2026-09-10T09:20:59.390186+00:00,false,microservices,auth,be141fc02576d0b3a887eda28e89674c5838d5a18dd1f6fe343552613e0a7c76,tcc-microservices-experiment-auth-1,0.02,79188460,1073741824,7.38,3,45.3kB / 40.3kB,4.1MB / 65.5kB
18,2026-09-10T09:20:59.768908+00:00,37,2026-09-10T09:20:59.390186+00:00,false,microservices,gateway,43fe88bfee37c4cb7c18d5211b4cc4e6b0c87c53cc71650b9cec8f2c2d89e97b,tcc-microservices-experiment-gateway-1,75.31,477836083,536870912,89.0,78,12.1MB / 16MB,37.1MB / 180kB
18,2026-09-10T09:20:59.768908+00:00,37,2026-09-10T09:20:59.390186+00:00,false,microservices,mysql,d6c62b9d8ebb603ea1cae6f9b8b207fbf36ccb244978a8c98c16edda720874c1,tcc-microservices-experiment-mysql-1,22.86,533934899,1073741824,49.72,40,14.9MB / 42.6MB,45.8MB / 118MB
