sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,88.15,466301747,536870912,86.85,77,20.3MB / 22.5MB,22.3MB / 184kB
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,14.54,537604915,1073741824,50.07,40,10.5MB / 27.1MB,50.2MB / 120MB
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,54.51,80069263,1073741824,7.46,3,31.2MB / 27.9MB,3.64MB / 77.8kB
4,2026-09-10T06:25:04.560413+00:00,9,2026-09-10T06:25:04.189674+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,77.65,466616320,536870912,86.91,77,21MB / 23.2MB,22.3MB / 184kB
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,29.08,538443776,1073741824,50.15,40,10.7MB / 27.8MB,50.2MB / 120MB
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,82.36,80467722,1073741824,7.49,3,32.1MB / 28.7MB,3.64MB / 77.8kB
5,2026-09-10T06:25:05.560234+00:00,11,2026-09-10T06:25:05.189306+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,43.34,466616320,536870912,86.91,77,21.7MB / 24MB,22.3MB / 197kB
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,24.36,537500058,1073741824,50.05,40,10.9MB / 28.6MB,50.2MB / 120MB
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,80.97,79471575,1073741824,7.4,3,33MB / 29.6MB,3.64MB / 77.8kB
6,2026-09-10T06:25:06.560237+00:00,13,2026-09-10T06:25:06.189482+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,45.04,466196890,536870912,86.84,77,22.4MB / 24.8MB,22.3MB / 197kB
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,28.13,537709773,1073741824,50.08,40,11.2MB / 29.3MB,50.2MB / 120MB
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.07,80163635,1073741824,7.47,3,33.9MB / 30.4MB,3.64MB / 77.8kB
7,2026-09-10T06:25:07.560232+00:00,15,2026-09-10T06:25:07.189250+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,86.66,467035750,536870912,87.0,77,23.1MB / 25.6MB,22.3MB / 197kB
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,22.81,537709773,1073741824,50.08,40,11.4MB / 30.1MB,50.2MB / 120MB
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.42,80457236,1073741824,7.49,3,34.8MB / 31.2MB,3.64MB / 77.8kB
8,2026-09-10T06:25:08.560240+00:00,17,2026-09-10T06:25:08.189546+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,103.36,472593203,536870912,88.02,77,23.8MB / 26.4MB,22.3MB / 197kB
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,26.95,538129203,1073741824,50.11,40,11.6MB / 30.8MB,50.2MB / 120MB
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,84.22,79953920,1073741824,7.45,3,35.7MB / 32MB,3.64MB / 77.8kB
9,2026-09-10T06:25:09.560232+00:00,19,2026-09-10T06:25:09.190199+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,60.35,471859200,536870912,87.9,77,24.5MB / 27.2MB,22.3MB / 197kB
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,23.15,538129203,1073741824,50.12,40,11.8MB / 31.6MB,50.2MB / 120MB
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.74,80278979,1073741824,7.48,3,36.6MB / 32.9MB,3.64MB / 77.8kB
10,2026-09-10T06:25:10.560237+00:00,21,2026-09-10T06:25:10.189233+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,44.53,472068915,536870912,87.92,77,25.2MB / 27.9MB,22.3MB / 197kB
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,24.5,543162368,1073741824,50.58,46,12MB / 32.3MB,50.2MB / 120MB
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.82,80499180,1073741824,7.5,3,37.5MB / 33.7MB,3.64MB / 77.8kB
11,2026-09-10T06:25:11.560235+00:00,23,2026-09-10T06:25:11.189433+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,37.02,471964058,536870912,87.9,77,25.9MB / 28.7MB,22.3MB / 197kB
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,26.82,537814630,1073741824,50.09,40,12.2MB / 33MB,50.2MB / 120MB
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.36,80509665,1073741824,7.5,3,38.4MB / 34.5MB,3.64MB / 77.8kB
12,2026-09-10T06:25:12.560223+00:00,25,2026-09-10T06:25:12.189463+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,67.72,472698061,536870912,88.04,77,26.6MB / 29.5MB,22.3MB / 197kB
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,24.06,537814630,1073741824,50.08,40,12.4MB / 33.8MB,50.2MB / 120MB
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,82.76,80121692,1073741824,7.46,3,39.3MB / 35.4MB,3.64MB / 77.8kB
13,2026-09-10T06:25:13.560240+00:00,27,2026-09-10T06:25:13.189097+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,41.12,471964058,536870912,87.91,77,27.3MB / 30.3MB,22.3MB / 197kB
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,28.27,537604915,1073741824,50.07,40,12.6MB / 34.5MB,50.2MB / 120MB
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,83.42,80415293,1073741824,7.49,3,40.2MB / 36.2MB,3.64MB / 77.8kB
14,2026-09-10T06:25:14.560218+00:00,29,2026-09-10T06:25:14.189314+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,47.73,472907776,536870912,88.08,77,28MB / 31.1MB,22.3MB / 197kB
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,23.08,537709773,1073741824,50.08,40,12.8MB / 35.3MB,50.2MB / 120MB
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,84.22,80645980,1073741824,7.51,3,41.1MB / 37MB,3.64MB / 77.8kB
15,2026-09-10T06:25:15.560239+00:00,31,2026-09-10T06:25:15.188794+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,37.15,472907776,536870912,88.08,77,28.7MB / 31.9MB,22.3MB / 197kB
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,27.92,537814630,1073741824,50.09,40,13.1MB / 36MB,50.2MB / 120MB
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,82.77,80635494,1073741824,7.51,3,42.1MB / 37.9MB,3.64MB / 77.8kB
16,2026-09-10T06:25:16.560241+00:00,33,2026-09-10T06:25:16.189392+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,43.05,472907776,536870912,88.09,77,29.5MB / 32.7MB,22.3MB / 197kB
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,23.6,537604915,1073741824,50.06,40,13.3MB / 36.8MB,50.2MB / 120MB
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,order,ee5c0c148baa6b5b70db57587baa19173dfe1f199ef1d466234b4f0c10307749,tcc-microservices-experiment-order-1,82.72,80929096,1073741824,7.54,3,43MB / 38.7MB,3.64MB / 77.8kB
17,2026-09-10T06:25:17.560252+00:00,35,2026-09-10T06:25:17.188267+00:00,false,microservices,product,b86c8d938d3d05d64da30c1fdc02d48fdcc002d42cc550f857862d41c1456546,tcc-microservices-experiment-product-1,0.02,79796634,1073741824,7.43,3,417kB / 282kB,4.72MB / 81.9kB
18,2026-09-10T06:25:18.560214+00:00,37,2026-09-10T06:25:18.188345+00:00,false,microservices,auth,850bc5b79e2dc6ea0a93cb54e64e8083cfa356effe9fdd08c6e27f5304735829,tcc-microservices-experiment-auth-1,0.02,82239816,1073741824,7.66,3,45.4kB / 40.3kB,7.15MB / 65.5kB
18,2026-09-10T06:25:18.560214+00:00,37,2026-09-10T06:25:18.188345+00:00,false,microservices,gateway,04205f28bb8c1f9b8eb02c123c954deaa86cb685677995ef5f7f35763c4eba3b,tcc-microservices-experiment-gateway-1,52.48,473222349,536870912,88.14,77,30.2MB / 33.4MB,22.3MB / 197kB
18,2026-09-10T06:25:18.560214+00:00,37,2026-09-10T06:25:18.188345+00:00,false,microservices,mysql,78260fe92dc139315e95368911f397987598af1813ddfb66a41e27d7fb4f82c9,tcc-microservices-experiment-mysql-1,27.58,537500058,1073741824,50.05,40,13.5MB / 37.5MB,50.2MB / 120MB
