sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T06:25:19.560250+00:00,39,2026-09-10T06:25:19.188534+00:00,false,microservices,188.35,1254673614,4831838208
20,2026-09-10T06:25:20.560247+00:00,41,2026-09-10T06:25:20.189374+00:00,false,microservices,148.81,1255848018,4831838208
21,2026-09-10T06:25:21.560224+00:00,43,2026-09-10T06:25:21.188456+00:00,false,microservices,160.14,1254914786,4831838208
22,2026-09-10T06:25:22.560243+00:00,45,2026-09-10T06:25:22.189368+00:00,false,microservices,165.0,1255942390,4831838208
23,2026-09-10T06:25:23.560219+00:00,47,2026-09-10T06:25:23.189241+00:00,false,microservices,179.57,1247291638,4831838208
24,2026-09-10T06:25:24.560224+00:00,49,2026-09-10T06:25:24.189451+00:00,false,microservices,167.29,1250405909,4831838208
25,2026-09-10T06:25:25.560238+00:00,51,2026-09-10T06:25:25.189197+00:00,false,microservices,148.85999999999999,1249514619,4831838208
26,2026-09-10T06:25:26.560221+00:00,53,2026-09-10T06:25:26.188544+00:00,false,microservices,145.31,1250489795,4831838208
27,2026-09-10T06:25:27.560246+00:00,55,2026-09-10T06:25:27.188974+00:00,false,microservices,139.57999999999998,1249934049,4831838208
28,2026-09-10T06:25:28.560243+00:00,57,2026-09-10T06:25:28.188375+00:00,false,microservices,145.6,1249829192,4831838208
29,2026-09-10T06:25:29.560239+00:00,59,2026-09-10T06:25:29.188256+00:00,false,microservices,138.88,1249955021,4831838208
30,2026-09-10T06:25:30.560220+00:00,61,2026-09-10T06:25:30.188519+00:00,false,microservices,152.24,1250038907,4831838208
31,2026-09-10T06:25:31.560230+00:00,63,2026-09-10T06:25:31.188438+00:00,false,microservices,142.06,1250709996,4831838208
32,2026-09-10T06:25:32.560226+00:00,65,2026-09-10T06:25:32.188468+00:00,false,microservices,159.16,1252115087,4831838208
33,2026-09-10T06:25:33.560221+00:00,67,2026-09-10T06:25:33.188254+00:00,false,microservices,161.23,1251842459,4831838208
34,2026-09-10T06:25:34.560213+00:00,69,2026-09-10T06:25:34.189337+00:00,false,microservices,159.76000000000002,1251748086,4831838208
35,2026-09-10T06:25:35.560225+00:00,71,2026-09-10T06:25:35.188271+00:00,false,microservices,141.52,1252649862,4831838208
36,2026-09-10T06:25:36.560225+00:00,73,2026-09-10T06:25:36.188366+00:00,false,microservices,143.08,1252880548,4831838208
37,2026-09-10T06:25:37.560218+00:00,75,2026-09-10T06:25:37.188383+00:00,false,microservices,135.14,1251527886,4831838208
38,2026-09-10T06:25:38.560188+00:00,77,2026-09-10T06:25:38.188315+00:00,false,microservices,140.4,1251349627,4831838208
39,2026-09-10T06:25:39.560223+00:00,79,2026-09-10T06:25:39.189054+00:00,false,microservices,135.0,1251863430,4831838208
40,2026-09-10T06:25:40.560239+00:00,81,2026-09-10T06:25:40.188528+00:00,false,microservices,151.87,1252922491,4831838208
41,2026-09-10T06:25:41.560216+00:00,83,2026-09-10T06:25:41.188334+00:00,false,microservices,146.67000000000002,1252534519,4831838208
42,2026-09-10T06:25:42.560219+00:00,85,2026-09-10T06:25:42.188289+00:00,false,microservices,156.26,1253279007,4831838208
43,2026-09-10T06:25:43.560230+00:00,87,2026-09-10T06:25:43.188271+00:00,false,microservices,154.95000000000002,1253184635,4831838208
44,2026-09-10T06:25:44.560240+00:00,89,2026-09-10T06:25:44.188282+00:00,false,microservices,139.01,1253006378,4831838208
45,2026-09-10T06:25:45.560226+00:00,91,2026-09-10T06:25:45.189084+00:00,false,microservices,134.43,1253079778,4831838208
46,2026-09-10T06:25:46.560214+00:00,93,2026-09-10T06:25:46.188352+00:00,false,microservices,140.6,1252282860,4831838208
47,2026-09-10T06:25:47.560263+00:00,95,2026-09-10T06:25:47.188804+00:00,false,microservices,134.06,1252010230,4831838208
48,2026-09-10T06:25:48.560251+00:00,97,2026-09-10T06:25:48.188407+00:00,false,microservices,138.55,1253289493,4831838208
49,2026-09-10T06:25:49.560254+00:00,99,2026-09-10T06:25:49.189231+00:00,false,microservices,135.58,1251894886,4831838208
50,2026-09-10T06:25:50.560239+00:00,101,2026-09-10T06:25:50.188930+00:00,false,microservices,155.89,1252586948,4831838208
51,2026-09-10T06:25:51.560239+00:00,103,2026-09-10T06:25:51.188774+00:00,false,microservices,177.53,1253394351,4831838208
52,2026-09-10T06:25:52.560249+00:00,105,2026-09-10T06:25:52.189126+00:00,false,microservices,186.43,1238137569,4831838208
53,2026-09-10T06:25:53.560298+00:00,107,2026-09-10T06:25:53.189160+00:00,false,microservices,132.57,1238252912,4831838208
54,2026-09-10T06:25:54.560214+00:00,109,2026-09-10T06:25:54.189081+00:00,false,microservices,140.77,1222136299,4831838208
55,2026-09-10T06:25:55.560238+00:00,111,2026-09-10T06:25:55.188582+00:00,false,microservices,134.88,1223153418,4831838208
56,2026-09-10T06:25:56.560216+00:00,113,2026-09-10T06:25:56.188685+00:00,false,microservices,139.37,1223593821,4831838208
57,2026-09-10T06:25:57.560256+00:00,115,2026-09-10T06:25:57.188683+00:00,false,microservices,134.85999999999999,1222230672,4831838208
58,2026-09-10T06:25:58.560224+00:00,117,2026-09-10T06:25:58.189014+00:00,false,microservices,134.85999999999999,1222230672,4831838208
59,2026-09-10T06:25:59.560227+00:00,119,2026-09-10T06:25:59.189052+00:00,false,microservices,138.25,1222167757,4831838208
60,2026-09-10T06:26:00.560218+00:00,121,2026-09-10T06:26:00.188491+00:00,false,microservices,142.32,1222513787,4831838208
61,2026-09-10T06:26:01.560223+00:00,123,2026-09-10T06:26:01.189449+00:00,false,microservices,139.71,1223195362,4831838208
62,2026-09-10T06:26:02.560242+00:00,125,2026-09-10T06:26:02.189184+00:00,false,microservices,155.55,1223205848,4831838208
63,2026-09-10T06:26:03.560209+00:00,127,2026-09-10T06:26:03.190000+00:00,false,microservices,140.59,1223981794,4831838208
64,2026-09-10T06:26:04.560241+00:00,129,2026-09-10T06:26:04.188200+00:00,false,microservices,166.89,1223635764,4831838208
65,2026-09-10T06:26:05.560223+00:00,131,2026-09-10T06:26:05.189504+00:00,false,microservices,140.07999999999998,1222555730,4831838208
66,2026-09-10T06:26:06.560242+00:00,133,2026-09-10T06:26:06.189012+00:00,false,microservices,134.65,1222304072,4831838208
67,2026-09-10T06:26:07.560244+00:00,135,2026-09-10T06:26:07.190228+00:00,false,microservices,139.56,1222304073,4831838208
68,2026-09-10T06:26:08.560222+00:00,137,2026-09-10T06:26:08.190450+00:00,false,microservices,137.91,1222891274,4831838208
69,2026-09-10T06:26:09.560255+00:00,139,2026-09-10T06:26:09.189323+00:00,false,microservices,140.85,1222566216,4831838208
70,2026-09-10T06:26:10.560254+00:00,141,2026-09-10T06:26:10.189269+00:00,false,microservices,154.53,1221769298,4831838208
71,2026-09-10T06:26:11.560213+00:00,143,2026-09-10T06:26:11.189300+00:00,false,microservices,152.98,1226477404,4831838208
72,2026-09-10T06:26:12.560212+00:00,145,2026-09-10T06:26:12.190103+00:00,false,microservices,134.67000000000002,1222723502,4831838208
73,2026-09-10T06:26:13.560223+00:00,147,2026-09-10T06:26:13.189333+00:00,false,microservices,135.22,1226215260,4831838208
74,2026-09-10T06:26:14.560217+00:00,149,2026-09-10T06:26:14.190202+00:00,false,microservices,137.88,1222660588,4831838208
75,2026-09-10T06:26:15.560234+00:00,151,2026-09-10T06:26:15.189492+00:00,false,microservices,136.97,1223069532,4831838208
76,2026-09-10T06:26:16.560251+00:00,153,2026-09-10T06:26:16.188341+00:00,false,microservices,138.82,1222366987,4831838208
77,2026-09-10T06:26:17.560209+00:00,155,2026-09-10T06:26:17.189443+00:00,false,microservices,134.53,1222513788,4831838208
78,2026-09-10T06:26:18.560235+00:00,157,2026-09-10T06:26:18.189247+00:00,false,microservices,139.03,1221622498,4831838208
79,2026-09-10T06:26:19.560237+00:00,159,2026-09-10T06:26:19.188394+00:00,false,microservices,157.75,1223038075,4831838208
80,2026-09-10T06:26:20.560232+00:00,161,2026-09-10T06:26:20.189339+00:00,false,microservices,137.68,1223541392,4831838208
81,2026-09-10T06:26:21.560229+00:00,163,2026-09-10T06:26:21.189267+00:00,false,microservices,134.38,1222125814,4831838208
82,2026-09-10T06:26:22.560232+00:00,165,2026-09-10T06:26:22.190202+00:00,false,microservices,138.36,1222671074,4831838208
83,2026-09-10T06:26:23.560225+00:00,167,2026-09-10T06:26:23.189249+00:00,false,microservices,138.62,1223279248,4831838208
84,2026-09-10T06:26:24.560223+00:00,169,2026-09-10T06:26:24.189255+00:00,false,microservices,137.51,1224537539,4831838208
85,2026-09-10T06:26:25.560226+00:00,171,2026-09-10T06:26:25.190616+00:00,false,microservices,133.70000000000002,1224673853,4831838208
86,2026-09-10T06:26:26.560220+00:00,173,2026-09-10T06:26:26.189272+00:00,false,microservices,138.47,1224904541,4831838208
87,2026-09-10T06:26:27.560232+00:00,175,2026-09-10T06:26:27.188379+00:00,false,microservices,132.9,1223478477,4831838208
88,2026-09-10T06:26:28.560224+00:00,177,2026-09-10T06:26:28.189239+00:00,false,microservices,176.87,1224579482,4831838208
89,2026-09-10T06:26:29.560238+00:00,179,2026-09-10T06:26:29.189803+00:00,false,microservices,132.28,1224610939,4831838208
90,2026-09-10T06:26:30.560223+00:00,181,2026-09-10T06:26:30.189894+00:00,false,microservices,136.51,1224757740,4831838208
91,2026-09-10T06:26:31.560235+00:00,183,2026-09-10T06:26:31.189482+00:00,false,microservices,138.42000000000002,1231982428,4831838208
92,2026-09-10T06:26:32.560223+00:00,185,2026-09-10T06:26:32.189379+00:00,false,microservices,136.89000000000001,1235212043,4831838208
93,2026-09-10T06:26:33.560253+00:00,187,2026-09-10T06:26:33.189233+00:00,false,microservices,133.34,1233460921,4831838208
94,2026-09-10T06:26:34.560224+00:00,189,2026-09-10T06:26:34.189295+00:00,false,microservices,137.45000000000002,1232747889,4831838208
95,2026-09-10T06:26:35.560215+00:00,191,2026-09-10T06:26:35.188802+00:00,false,microservices,133.1,1232307486,4831838208
96,2026-09-10T06:26:36.560222+00:00,193,2026-09-10T06:26:36.188272+00:00,false,microservices,138.12,1233848894,4831838208
97,2026-09-10T06:26:37.560221+00:00,195,2026-09-10T06:26:37.188318+00:00,false,microservices,146.27,1231814656,4831838208
98,2026-09-10T06:26:38.560268+00:00,197,2026-09-10T06:26:38.189289+00:00,false,microservices,135.44,1232590603,4831838208
99,2026-09-10T06:26:39.560222+00:00,199,2026-09-10T06:26:39.188286+00:00,false,microservices,133.76999999999998,1233932781,4831838208
100,2026-09-10T06:26:40.560216+00:00,201,2026-09-10T06:26:40.189936+00:00,false,microservices,136.76000000000002,1232894689,4831838208
101,2026-09-10T06:26:41.560242+00:00,203,2026-09-10T06:26:41.188336+00:00,false,microservices,133.09,1233565778,4831838208
102,2026-09-10T06:26:42.560222+00:00,205,2026-09-10T06:26:42.189258+00:00,false,microservices,139.4,1233418978,4831838208
103,2026-09-10T06:26:43.560224+00:00,207,2026-09-10T06:26:43.188195+00:00,false,microservices,133.44,1232863233,4831838208
104,2026-09-10T06:26:44.560269+00:00,209,2026-09-10T06:26:44.189264+00:00,false,microservices,136.27,1232989062,4831838208
105,2026-09-10T06:26:45.560230+00:00,211,2026-09-10T06:26:45.189234+00:00,false,microservices,133.06,1234352211,4831838208
106,2026-09-10T06:26:46.560241+00:00,213,2026-09-10T06:26:46.189383+00:00,false,microservices,137.79,1233534321,4831838208
107,2026-09-10T06:26:47.560226+00:00,215,2026-09-10T06:26:47.188274+00:00,false,microservices,134.61,1233408492,4831838208
108,2026-09-10T06:26:48.560260+00:00,217,2026-09-10T06:26:48.189823+00:00,false,microservices,138.07,1233429463,4831838208
109,2026-09-10T06:26:49.560235+00:00,219,2026-09-10T06:26:49.189890+00:00,false,microservices,132.38,1233712579,4831838208
110,2026-09-10T06:26:50.560263+00:00,221,2026-09-10T06:26:50.189207+00:00,false,microservices,137.08,1233429464,4831838208
111,2026-09-10T06:26:51.560249+00:00,223,2026-09-10T06:26:51.189377+00:00,false,microservices,132.22,1233272177,4831838208
112,2026-09-10T06:26:52.560233+00:00,225,2026-09-10T06:26:52.189249+00:00,false,microservices,138.85999999999999,1233230234,4831838208
113,2026-09-10T06:26:53.560225+00:00,227,2026-09-10T06:26:53.189221+00:00,false,microservices,133.2,1233062462,4831838208
114,2026-09-10T06:26:54.560234+00:00,229,2026-09-10T06:26:54.190461+00:00,false,microservices,137.89000000000001,1233733550,4831838208
115,2026-09-10T06:26:55.560231+00:00,231,2026-09-10T06:26:55.189370+00:00,false,microservices,133.1,1233796466,4831838208
116,2026-09-10T06:26:56.560251+00:00,233,2026-09-10T06:26:56.190462+00:00,false,microservices,136.46,1233953752,4831838208
117,2026-09-10T06:26:57.560181+00:00,235,2026-09-10T06:26:57.190078+00:00,false,microservices,134.15,1232999548,4831838208
118,2026-09-10T06:26:58.560251+00:00,237,2026-09-10T06:26:58.188431+00:00,false,microservices,137.37,1233408492,4831838208
119,2026-09-10T06:26:59.560235+00:00,239,2026-09-10T06:26:59.189297+00:00,false,microservices,133.04999999999998,1233806950,4831838208
120,2026-09-10T06:27:00.560220+00:00,241,2026-09-10T06:27:00.189416+00:00,false,microservices,136.23,1233974723,4831838208
