sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T08:52:21.179796+00:00,13,2026-09-10T08:52:20.780228+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.68,89244303,1073741824,8.31,3,47.5MB / 21.6MB,14.8MB / 156kB
6,2026-09-10T08:52:21.179796+00:00,13,2026-09-10T08:52:20.780228+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.38,530684314,1073741824,49.42,40,15.1MB / 43.6MB,44.2MB / 119MB
7,2026-09-10T08:52:22.179767+00:00,15,2026-09-10T08:52:21.780391+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.06,88992645,1073741824,8.29,3,48.8MB / 22.1MB,14.8MB / 156kB
7,2026-09-10T08:52:22.179767+00:00,15,2026-09-10T08:52:21.780391+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.27,529426022,1073741824,49.31,40,15.5MB / 44.8MB,44.2MB / 119MB
8,2026-09-10T08:52:23.179789+00:00,17,2026-09-10T08:52:22.780179+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.59,89485476,1073741824,8.33,3,50.1MB / 22.7MB,14.8MB / 156kB
8,2026-09-10T08:52:23.179789+00:00,17,2026-09-10T08:52:22.780179+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.87,529740595,1073741824,49.33,40,15.9MB / 46MB,44.2MB / 120MB
9,2026-09-10T08:52:24.179787+00:00,19,2026-09-10T08:52:23.779915+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.11,89537905,1073741824,8.34,3,51.4MB / 23.2MB,14.8MB / 156kB
9,2026-09-10T08:52:24.179787+00:00,19,2026-09-10T08:52:23.779915+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.7,529111450,1073741824,49.28,40,16.2MB / 47.2MB,44.2MB / 120MB
10,2026-09-10T08:52:25.179795+00:00,21,2026-09-10T08:52:24.780191+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.78,89328189,1073741824,8.32,3,52.7MB / 23.8MB,14.8MB / 156kB
10,2026-09-10T08:52:25.179795+00:00,21,2026-09-10T08:52:24.780191+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.84,530369741,1073741824,49.39,40,16.5MB / 48.4MB,44.2MB / 120MB
11,2026-09-10T08:52:26.179791+00:00,23,2026-09-10T08:52:25.779298+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.23,89191875,1073741824,8.31,3,54.1MB / 24.3MB,14.8MB / 156kB
11,2026-09-10T08:52:26.179791+00:00,23,2026-09-10T08:52:25.779298+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.03,529111450,1073741824,49.28,40,16.9MB / 49.6MB,44.2MB / 120MB
12,2026-09-10T08:52:27.179781+00:00,25,2026-09-10T08:52:26.779257+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.39,89537905,1073741824,8.34,3,55.3MB / 24.9MB,14.8MB / 156kB
12,2026-09-10T08:52:27.179781+00:00,25,2026-09-10T08:52:26.779257+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.82,530369741,1073741824,49.4,40,17.2MB / 50.7MB,44.2MB / 120MB
13,2026-09-10T08:52:28.179758+00:00,27,2026-09-10T08:52:27.780100+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.08,89307218,1073741824,8.32,3,56.6MB / 25.4MB,14.8MB / 156kB
13,2026-09-10T08:52:28.179758+00:00,27,2026-09-10T08:52:27.780100+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.97,529111450,1073741824,49.28,40,17.6MB / 52MB,44.2MB / 120MB
14,2026-09-10T08:52:29.179791+00:00,29,2026-09-10T08:52:28.780105+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.1,89537905,1073741824,8.34,3,58MB / 26MB,14.8MB / 156kB
14,2026-09-10T08:52:29.179791+00:00,29,2026-09-10T08:52:28.780105+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.15,530160026,1073741824,49.38,40,17.9MB / 53.2MB,44.2MB / 121MB
15,2026-09-10T08:52:30.179789+00:00,31,2026-09-10T08:52:29.780162+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.95,90072678,1073741824,8.39,3,59.2MB / 26.5MB,14.8MB / 156kB
15,2026-09-10T08:52:30.179789+00:00,31,2026-09-10T08:52:29.780162+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.37,529426022,1073741824,49.31,40,18.3MB / 54.3MB,44.2MB / 121MB
16,2026-09-10T08:52:31.179793+00:00,33,2026-09-10T08:52:30.778766+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,83.02,89254789,1073741824,8.31,3,60.5MB / 27MB,14.8MB / 156kB
16,2026-09-10T08:52:31.179793+00:00,33,2026-09-10T08:52:30.778766+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,29.83,530684314,1073741824,49.42,40,18.6MB / 55.4MB,44.2MB / 121MB
17,2026-09-10T08:52:32.179791+00:00,35,2026-09-10T08:52:31.780310+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.85,89359647,1073741824,8.32,3,61.8MB / 27.6MB,14.8MB / 156kB
17,2026-09-10T08:52:32.179791+00:00,35,2026-09-10T08:52:31.780310+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,24.72,529530880,1073741824,49.31,40,19MB / 56.6MB,44.2MB / 121MB
18,2026-09-10T08:52:33.179766+00:00,37,2026-09-10T08:52:32.780531+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.64,89506447,1073741824,8.34,3,63.1MB / 28.1MB,14.8MB / 156kB
18,2026-09-10T08:52:33.179766+00:00,37,2026-09-10T08:52:32.780531+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,29.63,530160026,1073741824,49.37,40,19.3MB / 57.9MB,44.2MB / 121MB
19,2026-09-10T08:52:34.179762+00:00,39,2026-09-10T08:52:33.780144+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.06,89495962,1073741824,8.33,3,64.4MB / 28.7MB,14.8MB / 156kB
19,2026-09-10T08:52:34.179762+00:00,39,2026-09-10T08:52:33.780144+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.23,529426022,1073741824,49.31,40,19.7MB / 59MB,44.2MB / 122MB
20,2026-09-10T08:52:35.179788+00:00,41,2026-09-10T08:52:34.780011+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,82.14,89296732,1073741824,8.32,3,65.7MB / 29.2MB,14.8MB / 156kB
20,2026-09-10T08:52:35.179788+00:00,41,2026-09-10T08:52:34.780011+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.15,530160026,1073741824,49.38,40,20MB / 60.2MB,44.2MB / 122MB
21,2026-09-10T08:52:36.179781+00:00,43,2026-09-10T08:52:35.780218+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.03,88929731,1073741824,8.28,3,67MB / 29.8MB,14.8MB / 156kB
21,2026-09-10T08:52:36.179781+00:00,43,2026-09-10T08:52:35.780218+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.38,529530880,1073741824,49.32,40,20.4MB / 61.4MB,44.2MB / 122MB
22,2026-09-10T08:52:37.179788+00:00,45,2026-09-10T08:52:36.780281+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.89,88982159,1073741824,8.29,3,68.3MB / 30.3MB,14.8MB / 156kB
22,2026-09-10T08:52:37.179788+00:00,45,2026-09-10T08:52:36.780281+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.14,529530880,1073741824,49.31,40,20.7MB / 62.6MB,44.2MB / 122MB
23,2026-09-10T08:52:38.179781+00:00,47,2026-09-10T08:52:37.779279+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.0,89223332,1073741824,8.31,3,69.6MB / 30.9MB,14.8MB / 156kB
23,2026-09-10T08:52:38.179781+00:00,47,2026-09-10T08:52:37.779279+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.77,529950310,1073741824,49.35,40,21.1MB / 63.8MB,44.2MB / 122MB
24,2026-09-10T08:52:39.179787+00:00,49,2026-09-10T08:52:38.779416+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.79,89642762,1073741824,8.35,3,71MB / 31.4MB,14.8MB / 156kB
24,2026-09-10T08:52:39.179787+00:00,49,2026-09-10T08:52:38.779416+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.03,529530880,1073741824,49.32,40,21.4MB / 65MB,44.2MB / 123MB
25,2026-09-10T08:52:40.179768+00:00,51,2026-09-10T08:52:39.780195+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.0,89170903,1073741824,8.3,3,72.3MB / 32MB,14.8MB / 156kB
25,2026-09-10T08:52:40.179768+00:00,51,2026-09-10T08:52:39.780195+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.17,529740595,1073741824,49.34,40,21.8MB / 66.2MB,44.2MB / 123MB
26,2026-09-10T08:52:41.179767+00:00,53,2026-09-10T08:52:40.778737+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.19,89558876,1073741824,8.34,3,73.6MB / 32.6MB,14.8MB / 156kB
26,2026-09-10T08:52:41.179767+00:00,53,2026-09-10T08:52:40.778737+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.22,529845453,1073741824,49.35,40,22.1MB / 67.4MB,44.2MB / 123MB
27,2026-09-10T08:52:42.179790+00:00,55,2026-09-10T08:52:41.780233+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.38,90009764,1073741824,8.38,3,74.9MB / 33.1MB,14.8MB / 156kB
27,2026-09-10T08:52:42.179790+00:00,55,2026-09-10T08:52:41.780233+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.51,529426022,1073741824,49.3,40,22.5MB / 68.6MB,44.2MB / 123MB
28,2026-09-10T08:52:43.179793+00:00,57,2026-09-10T08:52:42.779160+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.26,90219479,1073741824,8.4,3,76.3MB / 33.7MB,14.8MB / 156kB
28,2026-09-10T08:52:43.179793+00:00,57,2026-09-10T08:52:42.779160+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.63,529530880,1073741824,49.31,40,22.8MB / 69.8MB,44.2MB / 123MB
29,2026-09-10T08:52:44.179766+00:00,59,2026-09-10T08:52:43.780187+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.06,89831506,1073741824,8.37,3,77.6MB / 34.2MB,14.8MB / 156kB
29,2026-09-10T08:52:44.179766+00:00,59,2026-09-10T08:52:43.780187+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.16,530264883,1073741824,49.38,40,23.2MB / 71MB,44.2MB / 124MB
30,2026-09-10T08:52:45.179764+00:00,61,2026-09-10T08:52:44.779278+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.49,89621791,1073741824,8.35,3,79MB / 34.8MB,14.8MB / 156kB
30,2026-09-10T08:52:45.179764+00:00,61,2026-09-10T08:52:44.779278+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.06,529845453,1073741824,49.34,40,23.5MB / 72.3MB,44.2MB / 124MB
31,2026-09-10T08:52:46.179783+00:00,63,2026-09-10T08:52:45.779361+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.88,90848625,1073741824,8.46,3,80.3MB / 35.3MB,14.8MB / 156kB
31,2026-09-10T08:52:46.179783+00:00,63,2026-09-10T08:52:45.779361+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.81,530055168,1073741824,49.37,40,23.9MB / 73.4MB,44.2MB / 124MB
32,2026-09-10T08:52:47.179754+00:00,65,2026-09-10T08:52:46.778572+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.01,91215626,1073741824,8.49,3,81.6MB / 35.9MB,14.8MB / 156kB
32,2026-09-10T08:52:47.179754+00:00,65,2026-09-10T08:52:46.778572+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.91,529635738,1073741824,49.32,40,24.2MB / 74.6MB,44.2MB / 124MB
33,2026-09-10T08:52:48.179788+00:00,67,2026-09-10T08:52:47.779195+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.35,91037368,1073741824,8.48,3,82.9MB / 36.5MB,14.8MB / 156kB
33,2026-09-10T08:52:48.179788+00:00,67,2026-09-10T08:52:47.779195+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.71,530055168,1073741824,49.36,40,24.6MB / 75.8MB,44.2MB / 124MB
34,2026-09-10T08:52:49.179766+00:00,69,2026-09-10T08:52:48.778772+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.1,91100283,1073741824,8.48,3,84.2MB / 37MB,14.8MB / 156kB
34,2026-09-10T08:52:49.179766+00:00,69,2026-09-10T08:52:48.778772+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.91,529216307,1073741824,49.29,40,24.9MB / 77.1MB,44.2MB / 124MB
35,2026-09-10T08:52:50.179775+00:00,71,2026-09-10T08:52:49.780276+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.03,91299512,1073741824,8.5,3,85.6MB / 37.6MB,14.8MB / 156kB
35,2026-09-10T08:52:50.179775+00:00,71,2026-09-10T08:52:49.780276+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.93,529321165,1073741824,49.3,40,25.3MB / 78.3MB,44.2MB / 125MB
36,2026-09-10T08:52:51.179791+00:00,73,2026-09-10T08:52:50.779105+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.53,91299512,1073741824,8.5,3,87MB / 38.2MB,14.8MB / 156kB
36,2026-09-10T08:52:51.179791+00:00,73,2026-09-10T08:52:50.779105+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.19,529635738,1073741824,49.32,40,25.7MB / 79.6MB,44.2MB / 125MB
37,2026-09-10T08:52:52.179794+00:00,75,2026-09-10T08:52:51.780026+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.67,90880082,1073741824,8.46,3,88.3MB / 38.7MB,14.8MB / 156kB
37,2026-09-10T08:52:52.179794+00:00,75,2026-09-10T08:52:51.780026+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.97,529950310,1073741824,49.36,40,26MB / 80.8MB,44.2MB / 125MB
38,2026-09-10T08:52:53.179790+00:00,77,2026-09-10T08:52:52.779330+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.85,90733281,1073741824,8.45,3,89.6MB / 39.3MB,14.8MB / 156kB
38,2026-09-10T08:52:53.179790+00:00,77,2026-09-10T08:52:52.779330+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,27.0,530055168,1073741824,49.36,40,26.4MB / 81.9MB,44.2MB / 125MB
39,2026-09-10T08:52:54.179762+00:00,79,2026-09-10T08:52:53.780153+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.28,91635057,1073741824,8.53,3,90.9MB / 39.8MB,14.8MB / 156kB
39,2026-09-10T08:52:54.179762+00:00,79,2026-09-10T08:52:53.780153+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.24,530369741,1073741824,49.4,40,26.7MB / 83.1MB,44.2MB / 125MB
40,2026-09-10T08:52:55.179761+00:00,81,2026-09-10T08:52:54.779247+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.44,91446313,1073741824,8.52,3,92.3MB / 40.4MB,14.8MB / 156kB
40,2026-09-10T08:52:55.179761+00:00,81,2026-09-10T08:52:54.779247+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.41,529635738,1073741824,49.33,40,27.1MB / 84.4MB,44.2MB / 126MB
41,2026-09-10T08:52:56.179771+00:00,83,2026-09-10T08:52:55.779885+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.81,90953482,1073741824,8.47,3,93.7MB / 41MB,14.8MB / 156kB
41,2026-09-10T08:52:56.179771+00:00,83,2026-09-10T08:52:55.779885+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,30.86,529321165,1073741824,49.3,40,27.5MB / 85.6MB,44.2MB / 126MB
42,2026-09-10T08:52:57.179763+00:00,85,2026-09-10T08:52:56.779394+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,81.07,91960115,1073741824,8.56,3,95MB / 41.5MB,14.8MB / 156kB
42,2026-09-10T08:52:57.179763+00:00,85,2026-09-10T08:52:56.779394+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,26.82,530264883,1073741824,49.39,40,27.8MB / 86.8MB,44.2MB / 126MB
43,2026-09-10T08:52:58.179799+00:00,87,2026-09-10T08:52:57.779301+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.36,91918172,1073741824,8.56,3,96.3MB / 42.1MB,14.8MB / 156kB
43,2026-09-10T08:52:58.179799+00:00,87,2026-09-10T08:52:57.779301+00:00,false,monolith,mysql,459537a8a9c7636676d2a8fb7cf462d27ae71d108a4eba1d0ca48603527eb089,tcc-monolith-experiment-mysql-1,31.06,529216307,1073741824,49.29,40,28.2MB / 88MB,44.2MB / 126MB
44,2026-09-10T08:52:59.179785+00:00,89,2026-09-10T08:52:58.779374+00:00,false,monolith,monolith,49b65c966802924a4a991fadbbc9600dc4db9065d2a0ed42cc17558b720c81c7,tcc-monolith-experiment-monolith-1,80.87,91855258,1073741824,8.55,3,97.6MB / 42.6MB,14.8MB / 156kB
