sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
44,2026-09-10T08:52:59.179785+00:00,89,2026-09-10T08:52:58.779374+00:00,false,monolith,108.31,620966708,2147483648
45,2026-09-10T08:53:00.179793+00:00,91,2026-09-10T08:52:59.780129+00:00,false,monolith,111.63000000000001,620232704,2147483648
46,2026-09-10T08:53:01.179772+00:00,93,2026-09-10T08:53:00.779582+00:00,false,monolith,108.31,620054446,2147483648
47,2026-09-10T08:53:02.179762+00:00,95,2026-09-10T08:53:01.779327+00:00,false,monolith,111.4,621700710,2147483648
48,2026-09-10T08:53:03.179795+00:00,97,2026-09-10T08:53:02.779337+00:00,false,monolith,107.96,620715049,2147483648
49,2026-09-10T08:53:04.179790+00:00,99,2026-09-10T08:53:03.779797+00:00,false,monolith,111.9,620945735,2147483648
50,2026-09-10T08:53:05.179794+00:00,101,2026-09-10T08:53:04.779827+00:00,false,monolith,107.91,620819906,2147483648
51,2026-09-10T08:53:06.179794+00:00,103,2026-09-10T08:53:05.779266+00:00,false,monolith,111.86,621732167,2147483648
52,2026-09-10T08:53:07.179791+00:00,105,2026-09-10T08:53:06.779797+00:00,false,monolith,107.62,621165937,2147483648
53,2026-09-10T08:53:08.179799+00:00,107,2026-09-10T08:53:07.779226+00:00,false,monolith,111.68,621344194,2147483648
54,2026-09-10T08:53:09.179786+00:00,109,2026-09-10T08:53:08.779210+00:00,false,monolith,107.84,620620677,2147483648
55,2026-09-10T08:53:10.179797+00:00,111,2026-09-10T08:53:09.780068+00:00,false,monolith,112.25999999999999,621197394,2147483648
56,2026-09-10T08:53:11.179774+00:00,113,2026-09-10T08:53:10.779615+00:00,false,monolith,106.66999999999999,621753139,2147483648
57,2026-09-10T08:53:12.179789+00:00,115,2026-09-10T08:53:11.779341+00:00,false,monolith,111.85,622015283,2147483648
58,2026-09-10T08:53:13.179787+00:00,117,2026-09-10T08:53:12.779293+00:00,false,monolith,108.47,621732167,2147483648
59,2026-09-10T08:53:14.179790+00:00,119,2026-09-10T08:53:13.779379+00:00,false,monolith,112.59,622780744,2147483648
60,2026-09-10T08:53:15.179791+00:00,121,2026-09-10T08:53:14.779275+00:00,false,monolith,107.9,622822687,2147483648
61,2026-09-10T08:53:16.179794+00:00,123,2026-09-10T08:53:15.779247+00:00,false,monolith,112.14,623000945,2147483648
62,2026-09-10T08:53:17.179775+00:00,125,2026-09-10T08:53:16.779324+00:00,false,monolith,107.78999999999999,621826540,2147483648
63,2026-09-10T08:53:18.179792+00:00,127,2026-09-10T08:53:17.779279+00:00,false,monolith,112.06,622508114,2147483648
64,2026-09-10T08:53:19.179797+00:00,129,2026-09-10T08:53:18.778885+00:00,false,monolith,107.64,622707343,2147483648
65,2026-09-10T08:53:20.179792+00:00,131,2026-09-10T08:53:19.779589+00:00,false,monolith,111.41,623084831,2147483648
66,2026-09-10T08:53:21.179790+00:00,133,2026-09-10T08:53:20.779354+00:00,false,monolith,108.83,623399404,2147483648
67,2026-09-10T08:53:22.179788+00:00,135,2026-09-10T08:53:21.779241+00:00,false,monolith,111.61,621816054,2147483648
68,2026-09-10T08:53:23.179786+00:00,137,2026-09-10T08:53:22.779300+00:00,false,monolith,108.19,622078198,2147483648
69,2026-09-10T08:53:24.179791+00:00,139,2026-09-10T08:53:23.779392+00:00,false,monolith,112.67999999999999,622633943,2147483648
70,2026-09-10T08:53:25.179788+00:00,141,2026-09-10T08:53:24.779220+00:00,false,monolith,108.26,622193541,2147483648
71,2026-09-10T08:53:26.179764+00:00,143,2026-09-10T08:53:25.779230+00:00,false,monolith,109.16,626408817,2147483648
72,2026-09-10T08:53:27.179773+00:00,145,2026-09-10T08:53:26.779505+00:00,false,monolith,111.73,621040108,2147483648
73,2026-09-10T08:53:28.179783+00:00,147,2026-09-10T08:53:27.779561+00:00,false,monolith,107.89,621826540,2147483648
74,2026-09-10T08:53:29.179791+00:00,149,2026-09-10T08:53:28.779078+00:00,false,monolith,112.03999999999999,621616824,2147483648
75,2026-09-10T08:53:30.179782+00:00,151,2026-09-10T08:53:29.778878+00:00,false,monolith,107.97,622099169,2147483648
76,2026-09-10T08:53:31.179788+00:00,153,2026-09-10T08:53:30.779192+00:00,false,monolith,112.34,621637796,2147483648
77,2026-09-10T08:53:32.179795+00:00,155,2026-09-10T08:53:31.779199+00:00,false,monolith,106.6,621763625,2147483648
78,2026-09-10T08:53:33.179787+00:00,157,2026-09-10T08:53:32.779340+00:00,false,monolith,112.53999999999999,621302252,2147483648
79,2026-09-10T08:53:34.179789+00:00,159,2026-09-10T08:53:33.778778+00:00,false,monolith,108.71000000000001,620987679,2147483648
80,2026-09-10T08:53:35.179781+00:00,161,2026-09-10T08:53:34.779286+00:00,false,monolith,109.88999999999999,622686372,2147483648
81,2026-09-10T08:53:36.179780+00:00,163,2026-09-10T08:53:35.779283+00:00,false,monolith,107.67999999999999,622057226,2147483648
82,2026-09-10T08:53:37.179788+00:00,165,2026-09-10T08:53:36.778814+00:00,false,monolith,112.03,622183056,2147483648
83,2026-09-10T08:53:38.179797+00:00,167,2026-09-10T08:53:37.779349+00:00,false,monolith,107.41000000000001,620505334,2147483648
84,2026-09-10T08:53:39.179787+00:00,169,2026-09-10T08:53:38.779254+00:00,false,monolith,112.96000000000001,621008650,2147483648
85,2026-09-10T08:53:40.179784+00:00,171,2026-09-10T08:53:39.779310+00:00,false,monolith,108.47,620075417,2147483648
86,2026-09-10T08:53:41.179791+00:00,173,2026-09-10T08:53:40.779235+00:00,false,monolith,111.84,621973340,2147483648
87,2026-09-10T08:53:42.179782+00:00,175,2026-09-10T08:53:41.778670+00:00,false,monolith,108.67,621428081,2147483648
88,2026-09-10T08:53:43.179781+00:00,177,2026-09-10T08:53:42.779371+00:00,false,monolith,110.58000000000001,621679739,2147483648
89,2026-09-10T08:53:44.179793+00:00,179,2026-09-10T08:53:43.779392+00:00,false,monolith,107.87,621449052,2147483648
90,2026-09-10T08:53:45.179764+00:00,181,2026-09-10T08:53:44.779339+00:00,false,monolith,112.91,621585367,2147483648
91,2026-09-10T08:53:46.179789+00:00,183,2026-09-10T08:53:45.779258+00:00,false,monolith,108.37,621952369,2147483648
92,2026-09-10T08:53:47.179797+00:00,185,2026-09-10T08:53:46.779229+00:00,false,monolith,111.49000000000001,620652135,2147483648
93,2026-09-10T08:53:48.179793+00:00,187,2026-09-10T08:53:47.779389+00:00,false,monolith,108.64,621312737,2147483648
94,2026-09-10T08:53:49.179788+00:00,189,2026-09-10T08:53:48.779254+00:00,false,monolith,113.2,620956221,2147483648
95,2026-09-10T08:53:50.179784+00:00,191,2026-09-10T08:53:49.779226+00:00,false,monolith,108.23,621323223,2147483648
96,2026-09-10T08:53:51.179793+00:00,193,2026-09-10T08:53:50.779031+00:00,false,monolith,112.16999999999999,621585367,2147483648
97,2026-09-10T08:53:52.179801+00:00,195,2026-09-10T08:53:51.779048+00:00,false,monolith,108.00999999999999,622214513,2147483648
98,2026-09-10T08:53:53.179771+00:00,197,2026-09-10T08:53:52.779283+00:00,false,monolith,111.99000000000001,621753139,2147483648
99,2026-09-10T08:53:54.179791+00:00,199,2026-09-10T08:53:53.779251+00:00,false,monolith,107.05000000000001,621449053,2147483648
100,2026-09-10T08:53:55.179782+00:00,201,2026-09-10T08:53:54.778979+00:00,false,monolith,112.09,621774110,2147483648
101,2026-09-10T08:53:56.179754+00:00,203,2026-09-10T08:53:55.779318+00:00,false,monolith,107.3,621312737,2147483648
102,2026-09-10T08:53:57.179771+00:00,205,2026-09-10T08:53:56.779444+00:00,false,monolith,112.4,622371799,2147483648
103,2026-09-10T08:53:58.179764+00:00,207,2026-09-10T08:53:57.778757+00:00,false,monolith,107.64,620861850,2147483648
104,2026-09-10T08:53:59.179793+00:00,209,2026-09-10T08:53:58.779868+00:00,false,monolith,112.44,621994311,2147483648
105,2026-09-10T08:54:00.179767+00:00,211,2026-09-10T08:53:59.779222+00:00,false,monolith,108.62,621428080,2147483648
106,2026-09-10T08:54:01.179800+00:00,213,2026-09-10T08:54:00.778950+00:00,false,monolith,112.54,621470024,2147483648
107,2026-09-10T08:54:02.179800+00:00,215,2026-09-10T08:54:01.779439+00:00,false,monolith,107.64,620557762,2147483648
108,2026-09-10T08:54:03.179799+00:00,217,2026-09-10T08:54:02.778913+00:00,false,monolith,112.09,621721682,2147483648
109,2026-09-10T08:54:04.179796+00:00,219,2026-09-10T08:54:03.779240+00:00,false,monolith,107.37,621375652,2147483648
110,2026-09-10T08:54:05.179802+00:00,221,2026-09-10T08:54:04.779263+00:00,false,monolith,112.63,621396624,2147483648
111,2026-09-10T08:54:06.179757+00:00,223,2026-09-10T08:54:05.779651+00:00,false,monolith,108.0,620222218,2147483648
112,2026-09-10T08:54:07.179788+00:00,225,2026-09-10T08:54:06.779223+00:00,false,monolith,111.79,621386137,2147483648
113,2026-09-10T08:54:08.179795+00:00,227,2026-09-10T08:54:07.779375+00:00,false,monolith,107.71000000000001,621239337,2147483648
114,2026-09-10T08:54:09.179794+00:00,229,2026-09-10T08:54:08.779034+00:00,false,monolith,112.28999999999999,622015283,2147483648
115,2026-09-10T08:54:10.179753+00:00,231,2026-09-10T08:54:09.779310+00:00,false,monolith,106.99000000000001,620725534,2147483648
116,2026-09-10T08:54:11.179793+00:00,233,2026-09-10T08:54:10.778954+00:00,false,monolith,112.18,620704563,2147483648
117,2026-09-10T08:54:12.179786+00:00,235,2026-09-10T08:54:11.779269+00:00,false,monolith,107.19999999999999,620924764,2147483648
118,2026-09-10T08:54:13.179794+00:00,237,2026-09-10T08:54:12.778649+00:00,false,monolith,111.42999999999999,621952369,2147483648
119,2026-09-10T08:54:14.179794+00:00,239,2026-09-10T08:54:13.779690+00:00,false,monolith,108.64999999999999,620536791,2147483648
120,2026-09-10T08:54:15.179766+00:00,241,2026-09-10T08:54:14.779311+00:00,false,monolith,108.39,624940810,2147483648
